ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,992.6643642159478,246.41201766822803,186.630545252627,285.8660959899272,281.8442526481489,246.43804336098384,633.3704832964095,81.40736722548692,301.0229794545909,443.19451719648293,177.19448070833633,198.1330205776835,350.4459508252409,324.4092097722043,733.0863315784085,99.3796532222745,613.8010144167503,502.69319932068345,361.8622687575501,214.01488119681272
2020-12-05 00:15:00,986.2800912541758,231.93891575066186,189.0985712532851,270.54352507111076,281.66977041364214,243.72856647947492,626.9122910435636,77.49320157550503,311.1945276074205,362.21924171637096,110.61127696234499,185.58589965207204,342.14355065535847,327.8403934886357,726.5988655709708,89.37361416893657,559.8862916276612,520.2343895410017,317.006919942998,209.33001556745253
2020-12-05 00:30:00,1014.2459075234102,260.96440840075593,189.10808862707432,260.5793564432073,292.5415770836196,226.14618038615163,623.1524435521811,86.02957911502014,304.312960233986,379.8057948286473,56.14418042520256,157.33726197543473,343.4804780454827,299.6060368717876,751.7965621804949,87.85038984863257,501.09817117672327,542.9516765721531,252.7946978003946,208.84203923458873
2020-12-05 00:45:00,1052.6507661947335,262.01962049509837,179.11263107444321,242.2355852102491,304.3964690358107,233.8159987933396,624.373424557956,85.48765767864708,296.7902247410825,406.9850657152917,59.579445214432695,162.33945479976273,336.8688634183222,292.868718304815,727.514924019812,83.59727980952732,455.9169368099075,578.9966155012422,226.38055537866893,211.6654968541558
2020-12-05 01:00:00,1454.115798500261,274.6492278129284,184.9239456581856,235.73854754037052,309.6895381058016,207.10168642851676,633.9811461909586,77.92138040597521,264.773176254659,352.7311318425147,55.34691887030104,162.21175502974089,334.4865226374177,301.9265967041933,756.7688801237505,98.07268980112252,397.31179321557755,662.0091965559385,1010.0066001473026,211.18797787252308
2020-12-05 01:15:00,1581.4272142949917,245.27652092123049,186.0217260013489,238.1874043905238,317.7978538345513,204.33200606116708,631.3484661378749,77.35269626118472,275.0618573685644,260.8386246475907,52.96227969082875,156.32467909369896,333.51630679195205,307.08819181111545,727.2452147544923,94.24734912953858,326.424320375804,735.347888838722,1547.2559933068708,201.52986214879627
2020-12-05 01:30:00,1826.4402969833086,269.5524658028961,188.32687730689574,249.7449576045649,378.5583463050199,188.8162698471407,624.9723730156604,86.67862676720401,285.1481441777206,272.0442597264319,49.284902515603704,146.2941034492005,339.9065781462486,283.0708144020969,708.432391408352,88.8405207044201,273.59047675459465,787.3990365885795,1692.402006573609,200.52546022773822
2020-12-05 01:45:00,1944.6695816672043,244.09928494572353,178.1548582705774,231.7779004120702,321.606553439036,183.53441439563125,627.8897020488207,84.06178103557644,275.89057233695,287.55941958540194,49.01652403004201,156.51404471569313,337.7551276994936,285.85585224014113,594.9803110244463,91.67339195703721,248.68933463785532,846.5742208383467,1726.1994371620688,206.07641073512903
2020-12-05 02:00:00,2065.7796593445946,231.0852705891001,182.43792696368158,225.21389462082647,314.3468114883085,164.23483803005132,635.4267595403694,79.14857127862749,257.60030242695177,257.9471611185362,50.16772685644983,166.87574332514967,342.12654154687556,269.3760974708402,576.6859296148135,109.9184787215193,242.9172778600107,887.6942763509331,1852.2340800652216,213.02038346900054
2020-12-05 02:15:00,2198.1765230872543,184.42439784743863,184.82135577086555,226.1443309579866,288.43732210240194,159.46739161387416,628.6013871178043,78.428731080588,260.5493944920724,236.255888264656,55.805929684482095,159.34987361224648,344.0991055612804,266.2211748008904,491.2661341597136,111.88541369609129,246.90480299448905,928.3392622502499,1814.767918747623,202.49936089892088
2020-12-05 02:30:00,2233.4722856253575,180.3176063394161,186.7267018104086,246.28790553676163,281.3965341843347,159.2525336164889,621.1879564257309,86.76206124568293,271.1133912502456,224.0136813541024,56.990278551343096,151.49891614450067,345.2950863995766,276.98839903525146,480.4290827432139,101.17022565731958,229.37993715694853,940.0482075915313,1837.0685718338088,195.99515462639073
2020-12-05 02:45:00,2147.8295880843684,185.79132548540235,179.1683142759153,256.98581422491566,290.2295846655086,153.90210412128567,622.4339714280458,85.91327068923007,265.51517088283856,224.84831312451965,53.59456654738179,150.29096171778212,337.7143074629699,291.2982442702017,469.3797787167404,98.14600900440513,228.43266243714595,910.0616155953487,1872.3226658643307,194.93661502533234
2020-12-05 03:00:00,2110.2378005524843,174.38995595948484,185.32248817139765,258.2841355138669,299.49002078689944,143.7688946753484,629.591277890521,79.43582534777235,246.7311636431501,221.6721929404784,54.365676664654444,157.19638138873287,340.6555814735235,272.64805164579565,471.90902061065594,113.40708613652748,230.9464239091401,833.6952539628411,1893.3831127970343,201.50462776252286
2020-12-05 03:15:00,2171.3774757853444,176.88629150676945,190.55568082234558,294.8922459693316,298.92210592555534,144.28523987217943,625.2160507577504,79.52289883119337,258.5878933325207,221.8401971339273,51.30058307867594,138.97724052819945,340.59033672354656,275.69293888673275,467.2043836414563,108.69769737220173,239.12005773830379,739.3089380435317,1789.2146251542658,207.54542635869888
2020-12-05 03:30:00,2086.6317963473825,173.84323704928522,187.0539184265569,290.9109691824502,303.70704194577684,138.77176314060029,619.5421036677699,89.85591867224954,265.4966831420949,222.0539584710281,52.61761449787528,142.29302742128235,340.4883873175895,278.92718392559703,517.4546272665659,98.28968916536724,223.11186258113747,655.388567441438,1357.0008998227997,214.8919324072723
