ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,-0.15079426327814205,0.7849608532629264,1.118227801092336,1.250474942650682,0.9298515359469725,0.40433568819293364,0.8132418438988506,0.7701016652198539,0.943662442218238
2025-12-01 00:15:00,-0.08365690510473223,0.7182427939216924,1.0854558104634875,1.2560451390550207,0.9316788733836419,0.4348544977020057,0.8146654142040983,0.7863308460445328,1.0089204075702132
2025-12-01 00:30:00,-0.054843426553597974,0.6562796279956964,1.0558189451397744,1.2483537649038183,0.9418190743244905,0.45375508664370323,0.7834057107366408,0.8143060996763868,0.993992062728535
2025-12-01 00:45:00,-0.03139627587748195,0.5247201470131349,1.0427991401522987,1.2490946435275054,0.957061103586185,0.46428263293447736,0.7392851050677782,0.8252210204197876,0.9905658488360818
2025-12-01 01:00:00,-0.006649210483123946,0.5285163138700928,0.9943765624074259,1.2516160848463123,0.9744294128746864,0.43994270559460014,0.7621587975723196,0.835736066024474,0.9616523986729366
2025-12-01 01:15:00,0.06257615436502095,0.5079881234227179,0.9699598692678726,1.2634528660789377,0.989278708653048,0.4151361820790529,0.780506831917564,0.8177637355457438,0.9606323514060027
2025-12-01 01:30:00,0.05183174914835553,0.432966231034682,0.9903149106312106,1.26815930819184,1.0023385819811823,0.39248449424309784,0.7837382252609355,0.7915803458110953,1.0069994247509844
2025-12-01 01:45:00,0.05704327013282451,0.32757064503985456,1.0105228483699995,1.2652446082143887,1.0112747325845806,0.3588674307995563,0.7768114781720835,0.7816191525805917,0.9959684920010663
2025-12-01 02:00:00,0.18436800034918366,0.3727816698548634,1.0268897332328648,1.263971825157736,1.0157519472622685,0.4098983183647136,0.8995515027548737,0.7968629013993672,0.9814213033648234
2025-12-01 02:15:00,0.13156086695953984,0.42275286964495473,1.0485261755487243,1.2853926074346853,1.0212252309270853,0.5460691446186348,0.9493515994424441,0.810446621454403,1.019628103069022
2025-12-01 02:30:00,0.07737178685698676,0.46226661299851246,1.0574613904873735,1.2916986324960569,1.0256442661852176,0.5779816254924575,0.9597549581480139,0.8487934128468888,0.9989939461716635
2025-12-01 02:45:00,0.030065812906054257,0.5479064319143476,1.062664596280944,1.286087692020893,1.0293755086621974,0.6091057101368664,0.9518578743890078,0.87958392526951,0.9935764799096891
2025-12-01 03:00:00,0.10748827634811398,0.6759337852388065,1.1053649837240278,1.286646691823348,1.0366496683396387,0.6986962338775584,1.0595319935344059,0.9329043853845342,0.9784598419133321
2025-12-01 03:15:00,0.19533123954703657,0.7068551408011854,1.1303667252555747,1.3057518949568052,1.0391527744536684,0.6652434476361571,1.0760064983242446,0.9363301730924276,0.9859102087003297
2025-12-01 03:30:00,0.21714590544985746,0.7130206992740669,1.1817851690907353,1.310863654609467,1.040338012202573,0.6688059270502518,1.069476082497889,0.9135000710121245,0.948457861547195
2025-12-01 03:45:00,0.2155000665266098,0.7378911930983301,1.227392590017677,1.3040069061676303,1.0393161339144485,0.7021722615236252,1.047775021506368,0.8906497575114832,0.9207797603989551
2025-12-01 04:00:00,0.3108317598172332,0.8661417897133785,1.301813040998423,1.2982507142516444,1.0448598429596299,0.7691748468344779,1.176550033518852,0.9261379813475655,0.8897227793202778
2025-12-01 04:15:00,0.4953063190376541,0.884097308696822,1.1589948804711745,1.3129882904068806,1.038277598512079,0.7239988352455928,1.2070055170012894,0.918704665333558,0.8961109336023132
2025-12-01 04:30:00,0.5996673735315186,0.8901367987275806,1.0865631440570964,1.3153853692131727,1.03376248405716,0.7302589488866176,1.2110648828128903,0.9242644979096315,0.944538592505251
2025-12-01 04:45:00,0.6855397359749384,0.9106147575832328,1.0455850911299165,1.309148638612097,1.0319154027440742,0.7318541742834592,1.1998488581237297,0.9326328365884161,0.9375888553319787
2025-12-01 05:00:00,0.9480075343375176,1.025789248309771,0.9757271155096148,1.3087044258741276,1.0503519720429348,0.8028144771569938,1.3279273262305058,1.0031173124956239,0.9463239964283734
2025-12-01 05:15:00,0.8572507103722378,1.034000108253427,1.0251257835826713,1.3104947845795192,1.0538355185027624,0.8344021506862964,1.3294565092339332,0.9970941505805677,1.0407713533072187
2025-12-01 05:30:00,0.7493280570799847,1.0059835221469826,1.0628620855338773,1.3071534763005375,1.0561108182008432,0.8427861193516979,1.2989013601495785,0.9771258283412917,0.9785651762287675
2025-12-01 05:45:00,0.6962009331440944,0.9705984989269685,1.0839593908288747,1.3139074176857894,1.0583941368247036,0.8537392182082153,1.2592357198078106,0.9621372964680479,0.9771368952185189
2025-12-01 06:00:00,0.7854971766001502,1.1159062506966984,1.2018042895405485,1.318819893464416,1.0829214452378317,0.9466120806925205,1.4304232399769803,1.0007782780838126,0.9839921407202159
2025-12-01 06:15:00,1.0316413730479772,1.1743037325807824,1.320441519182571,1.3121743858397539,1.0834270638247516,0.9674206997146844,1.5263476044273978,0.9891972596414641,0.9682745299788398
2025-12-01 06:30:00,1.140046123440411,1.207042794334328,1.35760962851271,1.3082041507403004,1.0832167632023562,1.0272102814964807,1.5931153409888728,0.9859527244990978,1.0157107954589268
2025-12-01 06:45:00,1.1590869706316471,1.2806015257969947,1.365258481026982,1.3213826421094421,1.0814033350948598,1.072154320349194,1.629763777208593,0.9794861675080888,1.0144953441486682
2025-12-01 07:00:00,1.2753338908608918,1.4303664566009435,1.415117484625648,1.3337470763640082,1.1088313287311042,1.098277667941818,1.6541488056089304,1.037069225558653,1.0215637076896205
2025-12-01 07:15:00,1.2189618767715238,1.4677983090090305,1.23578711850652,1.3236900257686504,1.1075934573179338,1.0026272482523837,1.5254716512587947,1.038281966652282,1.0349039562126567
2025-12-01 07:30:00,1.1291578797103672,1.4656357262739932,1.1212087804995376,1.3229317301489671,1.1061153291932448,0.9372321883761858,1.3898668961613976,1.0440250704170637,1.0870418651613367
2025-12-01 07:45:00,1.0947245378882973,1.4175967527562592,1.0547271401117242,1.353308229586934,1.1054260112502625,0.8816848628742966,1.2779613439675583,1.0586992149953918,1.0873749379222322
2025-12-01 08:00:00,1.1949526338894274,1.4282860055714388,0.9825401052565126,1.3991384376987646,1.140316217181154,0.8596587280439085,1.4622890191361801,1.1076355206905346,1.1052371127949077
2025-12-01 08:15:00,1.163073209176569,1.3820866353934256,1.062620074690075,1.4064493469883073,1.1683437633227085,0.9055659763072239,1.6909514462903992,1.1183604586595863,1.1131850924410405
2025-12-01 08:30:00,1.1288000431222338,1.3520848561965075,1.1244669515012666,1.4329128031676366,1.2218489661845138,0.9133785369062262,1.8619911344353828,1.1350447915957256,1.085071750565658
2025-12-01 08:45:00,1.1269987540456516,1.327995360813523,1.138003536102255,1.5080757670684137,1.2952848184879384,0.9283940533511486,1.976333159522396,1.156032010162456,1.0618459153286726
2025-12-01 09:00:00,1.1832883300217603,1.4083864222094404,1.219828747790126,1.6014540422113288,1.4115433642654391,1.0279681157813327,2.0868465387165225,1.258893762275019,1.0472274547716556
2025-12-01 09:15:00,1.2571616618264008,1.463923713163577,1.266827857502283,1.6422758733201128,1.4795296799053528,1.1671998490711675,2.062030327728201,1.3284800087395416,1.0807474452564751
2025-12-01 09:30:00,1.2737298237544892,1.5014234780705116,1.2752660874393889,1.7123023334697498,1.5440149102452403,1.2270395317155327,2.024699483558336,1.3825489778208744,1.1119381872270655
2025-12-01 09:45:00,1.2511923647279106,1.5434828672937617,1.2914773946298381,1.8296063575860515,1.5959451819630717,1.2847740111058104,1.980470932264185,1.4232056815681626,1.1190563914619365
2025-12-01 10:00:00,1.2570669783797448,1.6306784229908646,1.361850272081989,1.960173129072222,1.6302699760973147,1.3099741221151204,1.9787738607330674,1.498727564907404,1.1275396628706862
2025-12-01 10:15:00,1.3909663846460032,1.7442943067192425,1.450683101198949,2.006663695213186,1.62157733457839,1.3112687356132595,1.9707978092735372,1.5177784326897648,1.1301023822691836
2025-12-01 10:30:00,1.4690795728928856,1.8103110500806454,1.523328636993257,2.0473563807898407,1.6166264718584682,1.3163018671015554,1.9343003113308703,1.5472398577411137,1.1504081547124774
2025-12-01 10:45:00,1.5354905750390113,1.849251824033566,1.5729768341364099,2.0769102732340574,1.6127547455282287,1.3254007948709632,1.8940967444505454,1.5771508012141475,1.1331691020460088
2025-12-01 11:00:00,1.5662343141468673,1.9205419894649887,1.616484023679218,2.073250349784278,1.6089782479099262,1.3796090023418845,1.9370789475096315,1.6448811587553145,1.1022710776083617
2025-12-01 11:15:00,1.6974132382076261,1.9466612356650672,1.6319065146537546,1.9367775464199197,1.5969518934824312,1.4849278010899691,2.0748706111969772,1.6959366883455096,1.2597857300392665
2025-12-01 11:30:00,1.7854628280755758,1.9952695634788928,1.6402037740082966,1.8201942691569468,1.587103480959769,1.5175765076685075,2.1921305679878373,1.7348081357841734,1.2210229781315551
2025-12-01 11:45:00,1.8813132308509377,2.0545908710288896,1.6480384889945703,1.7668296466559676,1.582557256543363,1.5638701080039603,2.279472947739049,1.7627964615587333,1.26516316429304
2025-12-01 12:00:00,1.9407794148951933,2.0463058616705614,1.7292478862515046,1.7092836568131675,1.5838689216285164,1.526787724923621,2.302070026879132,1.798632981372704,1.3389173433813089
2025-12-01 12:15:00,2.0260817035047793,2.1118657186648764,1.9082831407311693,1.5964550971202418,1.5937492497363133,1.5058883270298893,2.2695594204200327,1.7959197205117436,1.287262239662437
2025-12-01 12:30:00,2.006874322330046,2.1005379700584617,2.0884057164896688,1.5406491294689446,1.5792338417768905,1.5636756688926738,2.1760888597883765,1.7768989454084323,1.3951491110108922
2025-12-01 12:45:00,1.9637540253523982,2.0814651815263123,2.2258197850939836,1.5423682049979304,1.5461796963744503,1.5766321510478865,2.07107338820298,1.7376240662518907,1.4145993589379036
2025-12-01 13:00:00,1.8429975516744768,2.04059675148322,2.2859262984270425,1.527706037841937,1.5010499708092842,1.5243859165126528,1.9440376919296345,1.672573583443469,1.3055600983989966
2025-12-01 13:15:00,1.9822657409502311,1.9551581151359936,2.2451037525822204,1.4912314712673416,1.4717586776543725,1.5213155101023599,1.9697994556296257,1.6172916177893806,1.3689618007117137
2025-12-01 13:30:00,2.060409241288826,1.8906021392943129,2.173849453053742,1.4933216485465048,1.4534156031710592,1.5088915774543004,2.0083457899357926,1.5888601739705654,1.3440651417084386
2025-12-01 13:45:00,2.106016119638233,1.8848900577687293,2.106932184459461,1.5323714922982044,1.443772162120934,1.50421933034039,2.0299833521358073,1.5669134419883406,1.2806513631134753
2025-12-01 14:00:00,2.053960669038754,1.7656955482257675,1.9805796590345568,1.5260878323715217,1.429372056630102,1.3709957167550713,1.9634787201488375,1.5006820373823948,1.175970309221339
2025-12-01 14:15:00,1.9244771805974752,1.616449532813752,1.7469962995884134,1.5036250472052068,1.4060232100966408,1.1627480628886324,1.9457459635184453,1.4442830136565112,1.2274486426540083
2025-12-01 14:30:00,1.765656211904121,1.4206352746569526,1.6969598350007913,1.5066114198209368,1.367472167393267,1.045190308834724,1.8755381626579841,1.3708602688253801,1.1991883834911736
2025-12-01 14:45:00,1.6632773417921307,1.1382507006896376,1.729802147205278,1.5407393816265835,1.3163833396465006,0.9872960917195279,1.7977967090020643,1.3186271406609316,1.199036649121877
2025-12-01 15:00:00,1.4883921385718204,0.9343987127891809,1.6002791042445188,1.5090140898337434,1.2387277757124395,0.7830995670081065,1.647020129670909,1.2334997823138591,1.1283572228309826
2025-12-01 15:15:00,1.344002827513262,0.9572085644935684,1.6848683273263148,1.4699314447270906,1.1947524731341783,0.7605592641144867,1.6030037478426316,1.215149931847894,1.1337128118066861
2025-12-01 15:30:00,1.1992914856696621,0.9660518901202715,1.7160742138034073,1.4582301364855725,1.1594716787860289,0.7731350917218036,1.5250442003292592,1.2174392269227252,1.1165019450024378
2025-12-01 15:45:00,1.0708332149721254,0.9833423160162522,1.674469363193468,1.4750129576237256,1.1309206065805744,0.7612414482792629,1.4363205209451086,1.2144232477849586,1.1185049644989935
2025-12-01 16:00:00,0.7777424897018601,0.8250453526096675,1.6393051937045224,1.436262145280185,1.0804537386412514,0.609416385869505,1.235183461957704,1.1694187287454798,1.0248130741191066
2025-12-01 16:15:00,0.8423661887675229,0.8642081309836205,1.5732745847265472,1.3938952056104421,1.0601555742629405,0.7023578575233655,1.2500943381535283,1.1847794342623115,1.052182194153102
2025-12-01 16:30:00,0.8217745194993846,0.8897691142633612,1.5193447486153473,1.3796846297412397,1.049258506756968,0.7293565811910947,1.2676252518162887,1.1964217962372197,1.1197524446186666
