ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,56.270614555868214,195.63129636935884,580.9128188146445,91.87674470655529,461.8485281525924,378.87147975713873,64.81815669027426,211.57581948510136,252.32683894628707,250.77097087169528,193.36969366651758,505.3217475504049,240.23926001790093,771.4569679697152,253.26188967270494,144.36041093443816,451.72962037611796,148.13627662944953,994.4741240880994,585.3620728543367,275.95730165970554,118.07891442920481,549.0905188906611
2011-04-15 00:15:00,61.703845539992564,190.00168980433745,562.8664302778905,94.9921072868277,459.85213285096114,379.29476238633214,84.78531480130073,188.21654236210765,255.4618945395465,234.6769002834856,195.52288347340232,526.0684611051347,245.08464640665784,741.5805449839522,203.4535098396498,142.78169225049035,490.5958779452617,149.2865550551195,968.1162263679723,551.189391040016,275.86443557681207,118.84655194833775,600.6814263972224
2011-04-15 00:30:00,60.100195348125375,181.29467535307114,515.3010100222548,79.21040538138897,458.1207650550929,377.24046091219674,93.00884931383972,169.51032877527882,253.7520530029622,250.39949839689723,193.96300856707578,502.39174535552525,246.96436235736653,771.0412008970861,192.5345742122178,140.05399289079807,507.41314809715885,143.83492540434315,1012.0945469009419,522.1200096327796,276.27256185790054,123.86381043128029,679.1982418205539
2011-04-15 00:45:00,59.64214028351881,189.81553655306655,468.65346762209435,87.43482805131029,418.0850922009189,367.15563634425297,100.54981449901567,157.0301123617444,250.25923258876253,251.67537275335042,187.51538081795775,445.35894582767514,242.9945676378635,759.0722296403444,130.93057664904637,136.14306388324667,456.7018496860776,145.84713035486573,1098.3714130025053,505.5565492746531,276.05721978949646,125.75844172293273,605.0088749053632
2011-04-15 01:00:00,57.42311374733066,173.1824957478438,411.02595473868564,91.02916724187149,440.20051795957033,352.08442247872557,58.08695564352817,146.33051813106476,252.45618934832171,212.1514822161352,184.62895180550655,440.21452585828547,245.1877925906142,731.1264732166792,129.07037870702067,132.87485424113257,359.3155798526496,139.18523996329793,1777.5808780079788,481.88336396624254,275.4539018278748,118.40727336939514,468.26989707903834
2011-04-15 01:15:00,62.79373598154565,203.7782004059997,399.7555466937707,87.34238643087339,452.77116410175006,340.5238301779115,54.776976059963864,141.0075667593741,254.15042621700042,190.362991695864,187.44870278273925,459.3094500430767,248.0480986041121,706.3238224575418,88.51429490069461,129.17458596146307,382.5981704004217,142.7153881505891,2038.06546714256,469.18249927926195,275.49569640044456,117.52638759846258,382.77859243158963
2011-04-15 01:30:00,60.85619544574254,173.98311262101126,371.40132101804795,79.51032955503813,432.2331866009753,334.1297448287398,64.30992025808278,141.36563343179768,250.6597463388287,193.08575858704162,188.30827529173558,402.1952717469163,246.81668432065908,680.8798719937746,90.17495360841355,124.93400301821674,355.36238157989766,137.3290088386192,2058.208091332186,460.1640739959132,276.1040825340301,118.01904454802298,376.6725533645634
2011-04-15 01:45:00,61.418620088444754,204.49752948024246,341.3396493718152,84.56071570795993,411.9403854293564,319.120484024262,89.51350978402522,143.0842579009452,250.37514470582562,187.61628482872885,182.46653086467845,385.58836933987357,242.30566543047337,623.0774947718041,117.44954193116689,120.63783205479889,359.08391440330354,139.87960024612482,2005.5131979120288,462.96929296826977,276.29276048748414,120.84667303798516,380.19096044455006
2011-04-15 02:00:00,59.09460157764087,198.05198344313547,299.9321340650266,86.25426854059472,435.1177415544056,304.7220264433318,62.72229126481754,137.409778577343,253.05308604437897,156.9327054387059,181.39461339056416,362.3579351868386,247.2929360888675,475.90344519690683,140.97927061124682,117.18685985632547,318.57156115549265,138.45514416178855,1929.6420394928305,458.64722330155723,275.5821511675486,116.64033081309181,379.3325859303336
2011-04-15 02:15:00,63.43247227351312,225.36687660720287,297.44919586463476,84.0061799311235,444.3791303983534,284.9107105342052,54.14751858416208,138.52933936350144,253.00290821808704,148.5142983133387,186.5704610364321,346.98843786118283,251.4152774398671,417.9134672775491,87.53654738312395,113.48357129200295,335.2660965915888,139.2648819734867,1878.0657438355347,458.27961876354993,276.28002921903783,112.83860882877809,372.5772875268533
2011-04-15 02:30:00,62.81083635427744,194.96546457025104,288.1028732024652,79.66618747108022,446.76070083176853,277.4892515608058,56.40066865876078,142.41325584218978,250.13844356375705,141.37614077000782,183.99658823241546,331.3383197655787,247.158424365545,384.7613641172364,72.93792320523858,110.35551349122835,354.29440514177617,134.30841306661557,1826.8730688862174,455.7066204287101,275.79048797688415,112.67859347567789,345.21990483324487
