ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,457.23187029056714,351.351530042955,433.5301297240627,159.6493343913757,689.8912648785578,-0.2093961830797042,7.231775620343221,435.0025329946226,277.9594366733712,222.10166785145685,287.4079027250302,298.1449842719404,255.6599332082193,635.4975387572589,552.3013967774748,224.79553224791937,355.8986511180266,149.43851591659123,537.3580441057914,864.802133497059,267.021322099384,273.350659748921,579.0403091035054
2011-08-27 00:15:00,471.1244197862619,346.3265782404172,428.71764547692993,146.3777789728078,671.206620280965,-1.23079061796534,9.520376833248399,427.60747773901585,278.1740287565353,234.52695540130114,307.983478481236,295.8618427031994,251.45028031845993,617.2072643102509,546.9246076709491,206.44473714501595,346.0378857182951,149.08335661597587,587.3599402986326,821.2095047572891,267.0084820424571,271.8837063598685,600.3124466024901
2011-08-27 00:30:00,459.3596142104269,343.98691130735153,407.5024417015755,125.45281623453769,678.187918384382,-0.43455997024771875,9.383900160073601,410.26580864154585,278.03638131326085,217.32955940453627,280.22282437071055,293.9652083616831,253.4324188187535,586.1799696868624,489.16838316867586,171.8889581804427,350.88743360786344,149.75107523511838,666.1056973127604,784.1908864818017,267.0428864265462,272.257123992429,650.3937327868292
2011-08-27 00:45:00,433.6883574984405,336.18571963832426,409.69024177116046,125.31133013133905,665.9403921260579,-0.6787603398052227,6.290102233729094,359.07100085092145,278.00534108913035,211.68333949659848,285.3798425132983,294.86640545444754,254.96715410686795,550.0152159480534,416.64455046370756,182.6074395835719,345.8349011957376,149.03956437603196,723.4026460136583,777.4929673101859,267.56165161932444,268.2307909885891,635.7488542868826
2011-08-27 01:00:00,459.6025314464577,308.5546627808069,392.21166084696995,126.01508539850829,662.1760671540645,-0.3832463246945963,8.709981257114116,335.74648902481124,277.9790608009647,210.35320585687035,269.49696186366566,294.88590691697345,255.61926957706726,504.0788165951657,410.4488879137316,171.84554873072042,381.4246119661328,148.83543084497052,795.4013716945406,766.1968298625443,268.3217680096235,261.74474351034917,584.4716647918141
2011-08-27 01:15:00,482.1784890395344,297.8464135062178,397.7550379672423,124.19607428389742,651.9787937526424,-0.2100358739045589,8.179998709659223,320.0711924019347,277.9563103873763,219.9692060397423,271.95697446903955,292.8656906894056,260.75720525124973,501.74149601133547,433.60531099064286,170.02404440320618,380.6659623006358,149.21679363827263,907.623417192592,751.3624746482963,269.36440045002723,259.52062449735934,584.7749821600308
2011-08-27 01:30:00,464.7487279255853,291.3913088396059,362.94363444593023,122.23726246794382,654.0820657622515,0.08375564693199067,7.1389408944598856,301.94189689372695,278.2168907390562,212.90065788994173,278.2480001880153,293.52968628253717,260.99589489485095,475.16958236221933,422.90878779962577,151.37341635931068,380.05994113985315,148.38561820995358,1053.7605075860336,740.5390020335795,270.04458725185987,256.4718841250283,576.1921782108087
2011-08-27 01:45:00,436.05133117774164,283.6097614362715,352.7596952244263,117.56715215672239,642.0070282204107,-0.16592526554414633,6.2501580219244985,270.3363606714056,277.8144625772426,208.44210389134415,262.4523717793194,294.1411761756006,260.8001049481064,462.667882859594,392.55291260574165,155.4091917799047,387.0275394479502,147.8325710559339,1264.2102627763547,708.3689359950873,271.0214837871844,254.38476694006587,521.7993945398139
2011-08-27 02:00:00,454.22501969525354,254.61913010207422,332.75786964805707,107.67235120776354,638.6158186767537,0.6166103220140684,7.971316831516155,258.7248239554724,277.7792112379335,207.6757383209925,282.3443718903138,295.08227324100386,259.7768524420968,432.09594954167085,357.65794140794867,150.38401922379478,379.46108231947534,149.7222483717085,1494.517486983345,708.77847127723,270.2772029720806,252.73752571304007,501.89897739124893
2011-08-27 02:15:00,470.6829596798052,242.58602014778626,316.9800627074442,107.83629971389763,623.109524232211,0.3389297490876828,5.944364136699328,247.12441158399304,277.67633354437834,211.2564133509175,254.28763774602174,293.41882925150907,258.85856219922573,419.4358756998969,335.21419895692543,162.72671720586334,400.9396759350178,149.81583107139588,1555.9215004987477,702.4496290012048,269.5055314363706,250.12382926012813,497.921616061242
2011-08-27 02:30:00,456.4959849531259,235.83396309045165,300.6066595813668,105.66090883819692,629.2926223400704,-0.1932647376585095,6.151450009780369,232.04040174789085,277.6480456375565,201.29606932305447,254.99807721595812,293.1007326338106,259.30008576616444,398.18069023273154,320.5504049526926,153.6826380934417,399.0021879793388,148.27247118098893,1603.7145116876982,698.9513340246239,269.27510656605386,243.7848518807582,480.7095400007685
