ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,225.85444982477895,1183.8478564809811,1292.3345236481678,751.1367061928995,1587.8281552081191,1294.1095014919545,152.52157210687665,135.70857187403033,1163.4018173228164,668.5492450391093,186.27516667811707,722.4982515521965,4059.2198499398573,812.2192379518965,1324.1231599609443,341.993290822061,400.89093327400315,647.2130037457509,997.6049124647745,612.998702151413,103.81246575645417,1088.190666360759,754.9352525811241,213.2639421936691,2002.7255996069066,292.6376507261135,1256.12878936403,1230.5671880717384
2019-12-28 00:15:00,191.49611491462736,1194.335468871887,1307.4081864747325,689.9553565839117,1770.9626476475282,1229.388896364479,113.22685746662705,144.0939099821103,1186.2321619686054,670.3798400591675,227.95188777263255,833.2346656368514,4222.609215574213,807.7069327420419,1325.0182654486453,236.43585514072873,508.4129881820975,618.4076225353143,985.4812948344014,612.8158104056162,100.24898120004099,1351.9231527742581,744.6865007418459,189.29662067821687,2170.3875466753843,190.21299047167145,1272.2835090010235,1230.5687815403232
2019-12-28 00:30:00,179.40162356103383,1142.9163359357458,1296.1908565039519,730.096905934495,1909.3962732163318,1191.1619906585618,129.1045709354362,121.92581937435796,1169.248649918815,666.7713667957804,224.2021517929827,727.306204913968,3904.0613242027503,770.929405124193,1325.701986141512,317.6453046131159,559.3223838814617,602.337429278325,1010.4029293093831,612.8156667745216,97.6879170246404,1355.9701276348533,749.981789441294,207.40376427014053,1945.4273505612891,276.94837218558496,1258.0456339007726,1230.5090833986224
2019-12-28 00:45:00,167.63094684943655,1171.2023088864244,1321.7869962874668,684.5785071129499,2299.017606297427,1264.0272434492929,136.54173333564677,123.78585255593532,1157.332617562618,668.5220076173528,258.8635391043677,781.7224197294789,4287.765037603875,794.2433118409026,1327.2616826204955,308.301152419326,437.9969827698372,634.3705160115841,1050.3452683022638,612.8649479079396,101.05609927347786,1011.1735093883889,750.686663363934,236.54931722429853,2179.1413752328926,198.78133063054543,1275.7492844075152,1230.5608873642955
2019-12-28 01:00:00,148.3497515265118,1231.7522205860496,1282.6311324497258,664.4257610776956,2387.5422956852162,1187.595051427215,93.9995845011806,133.47291253596939,1174.1607339995655,663.4521859249322,239.98715082409538,880.9974097731124,4086.338413051478,832.1365273075387,1325.1065039675354,256.11541675912827,374.6053213844374,630.8771553883796,1043.8343336625935,612.9753787721431,90.6275017597863,1177.8831506164793,749.4684083264469,314.3809755266145,2043.7261094326113,299.29459374232056,1245.377244774876,1230.559453226677
2019-12-28 01:15:00,184.58917472601098,1166.8600725967653,1293.624959104477,676.5194263272888,2488.8049653104863,1243.6077539866667,45.35862516142538,155.6486867964187,1172.659786911365,668.0286432878487,259.18322086141745,809.7361231718182,4070.9125747886683,818.1491798408197,1325.5800300223477,402.6515686761077,341.34288939167766,609.4304362908051,1070.2628210197756,612.8601831938835,73.41466272668009,1310.66856727036,750.6722024588609,216.31442022990575,1984.4457326339916,195.87158564497923,1271.6009772413827,1230.4925180638995
2019-12-28 01:30:00,177.06426094930185,1139.87797467208,1270.8336841614403,625.2190753740978,2162.6099580227196,1219.8425618857077,116.83892596366627,149.76576501890793,1155.4811488704295,662.4136780907733,208.05763240946965,813.3968920127197,4050.302913225644,794.8337884841393,1327.063015867254,318.4073843282865,338.47387759458695,612.2396320958827,990.0053238043574,612.747836238602,110.63284729214746,1348.421703118438,741.9865445545058,238.16213060118548,2190.6025533709453,284.8312732104336,1283.3657584421162,1230.5301979583455
2019-12-28 01:45:00,219.71408920299473,1209.9313747025124,1283.4147902781665,687.9945019466088,1809.113447908848,1231.8312704517891,165.044746335014,160.46550399050068,1165.3007074076543,668.8355308054621,171.17955883869917,698.4610754608291,4008.027651943006,797.6966665239738,1326.934125626839,258.36101423151035,389.9854890349472,640.0696950976288,1004.9661284678118,612.7470292711826,198.5742517777532,1054.4713805004453,752.3371060412651,293.6822407716264,1916.5918665229458,276.73600437803725,1284.70736421159,1230.5964722583071
2019-12-28 02:00:00,558.8559933115356,1195.6750780280438,1277.1508579170693,660.0574062607656,1585.6970357460887,1231.8942149763666,1453.8015510020928,178.02503089406162,1160.7673513516822,664.5449469940895,346.59683110873823,796.6094413957968,4001.6425228474773,829.1745782927426,1324.0195685014235,384.89790460982886,459.238224811004,625.9376318636863,1022.9299244525394,612.8175424085155,125.855371139655,1114.5573906502495,743.4836312715453,241.78137459269294,2188.297724160851,324.9340915661173,1278.3417828281722,1230.5166074390743
2019-12-28 02:15:00,253.42472508002066,1123.1644582968017,1275.4701693495551,649.2800810639354,1751.3287528398973,1205.871859734636,675.3472649626044,201.22976690093753,1158.3361614640955,664.9223928785516,469.03955821443344,781.0956458638248,3914.0946815912903,785.3477633872178,1324.8011255028757,403.53939730972206,530.7849593541322,608.5429324762696,1017.9214092617207,612.9143095429162,107.94778289586583,1358.6821502360694,752.4740119206458,321.01808960974336,2028.1673396357953,232.91032079630082,1315.085835134224,1230.5092574758405
2019-12-28 02:30:00,168.7190200558872,1132.5073338067687,1300.6091176286513,589.5359308179918,1864.8086116973827,1181.5084553627455,418.58969826701764,223.58519810752762,1171.2032140614633,664.8014417167506,205.47998788493226,732.7623642570957,4120.48852277168,773.4929278479862,1324.5925128049832,296.18803292930545,465.4983453310417,613.8769787072807,1074.2736149043703,612.7948179321652,88.060544734448,1418.1774666429915,755.2004819853878,233.49192303695395,2073.3221526916873,294.9481998945975,1291.6263321650397,1230.5524747968577
