ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,151.65170776412626,280.2810641905647,1073.8873862175838,237.2713968372588,434.1570943254214,377.9204039566017,208.67851322307718,156.50878814231626,155.40818449909062,82.50947259701147,136.72720882850945,302.7132840824458,411.3108468422138,376.7207671031683,172.69570384066162,244.70986292740287,177.65414579330132,67.96196323883201,257.7733782043576,157.8420032817529,147.47422259290983,179.6445798619466,193.52381316748063,176.82813011104662,109.2200157871783,63.84160933901336,319.71123196230667,261.10658701536346
2019-07-04 00:15:00,157.87937360556063,280.0574978532482,1068.5146793070508,236.88637403935581,434.1282673537377,367.2557104308996,214.66121676768728,119.81612558936507,161.2996423825873,82.36046122005348,143.64204669872288,302.48722352450255,396.8299517898833,376.6461165960751,162.31226106706202,251.730372002442,176.91987859670542,82.35494561219302,260.94220657965167,164.180683705397,180.2190967340676,179.8256022563457,185.79496125195288,128.52308166584817,109.79515779599255,77.63933461641145,325.95919149988254,258.96065039195236
2019-07-04 00:30:00,150.926048861231,280.08517787748605,1071.9122393721673,227.27586207427953,434.1758784335118,360.2336057307863,315.0190967568532,100.7003078148382,152.07980495999846,82.98675750163835,154.1785134523493,300.9874011805627,398.1985030503889,376.7485116533115,143.28149729576134,248.3834766136851,178.27404355556607,102.73366334207797,265.45317696206524,160.74618537551373,155.13113282020666,179.8745322599488,186.4760806161159,136.67024127164962,109.64446465570052,75.52156836197184,322.4467441643672,261.22907512042923
2019-07-04 00:45:00,151.8583939030586,280.3224881068958,1076.063194585369,238.64334968625943,434.27136367401573,362.8194419335722,301.4736637263094,145.10384225883786,155.96614214693517,82.98051615638684,158.00954060718868,300.09421693125626,400.1529514229858,376.89531222702715,151.68648645827415,208.06790245508597,177.55649449123894,90.91418041712564,291.3688930621953,182.99505283617174,167.51808915183497,179.91964544472864,181.63633149320293,164.26715315815426,109.82783324949554,64.87563899359714,307.0300974656436,252.2149855067032
2019-07-04 01:00:00,148.3332521186371,280.28077713311154,1080.3266342151016,234.0274245854565,434.2921473994338,379.91322965259894,210.80814886109113,80.45509246230863,144.96761412419409,82.31013771345303,169.98607488826065,301.74826232584076,398.8776645861962,376.76996346592915,150.00339911012964,203.0585150934168,174.78981347005396,67.8415490904535,300.9992138798791,142.54856518415073,160.84414235752564,179.67158864589518,176.91847694306296,167.25869479110435,109.80166571668762,66.96194848644552,309.91777489232106,239.2832412650896
2019-07-04 01:15:00,153.51682565719418,280.05712347447565,1070.3082024558805,228.56396337188698,434.2799780498504,370.5823475718924,214.23964843168721,98.83185083299574,143.61040471959888,82.24399886204071,178.57811630665174,301.5658340913124,395.1609655723259,376.69594851134264,138.51748944800104,212.97767385145363,174.26691240549673,81.4280186658974,309.421437715202,155.41469641161655,109.65895324442062,179.84552871207893,174.803038314282,170.55285103783422,109.75467344789968,78.45835560337292,316.26789374768225,240.4789339887501
2019-07-04 01:30:00,150.12388324438868,280.084849003073,1073.5811364051906,206.67758703918068,434.4219995455048,367.23546082308803,200.87241973587936,68.9365494637047,144.44491336881612,83.17172365703772,187.99971081937701,300.5630446873497,401.1584098326655,376.8241466130329,127.84640600680802,257.9049986977985,174.7055878447262,102.58709560456306,273.0031980160399,158.96211113188747,73.48781873174826,180.40125103166707,176.38013757479126,152.00286456720738,109.43633111372738,78.18162729683195,315.2185096441758,240.98836347447192
2019-07-04 01:45:00,144.95787426483272,280.3196653385274,1075.8169379361727,197.0189966312271,434.4782802906835,369.2137975260076,186.67060309545457,83.33472161899661,143.7123298093813,83.5841871047291,182.69169287760542,300.0463391685539,395.6968522946362,376.9714301685355,144.82112633980643,219.96771504236776,174.463493906601,92.91453461496238,252.46376797361887,163.0178321456113,70.73476612082987,179.94993829054206,179.36946015199283,128.59218446037528,109.7330527159008,66.57235761696018,304.4368699334222,240.83290976324227
2019-07-04 02:00:00,143.64990090296598,280.28090143421684,1073.0299536525906,205.54423367524691,434.4027253731438,382.7889155742779,201.39204250817772,120.97086955279137,134.75553178197174,82.99772564994987,187.36935369404227,301.94944328984445,394.80442870130116,376.72684556291006,147.11519283738144,178.70472711781503,174.896534705803,66.34306183639023,288.4447552639832,148.8697907963861,161.1617458008846,179.67611658723405,179.81414374726887,162.8142123793462,109.44382263008511,74.99252512928601,319.3543302865296,236.22434083582704
2019-07-04 02:15:00,148.47954369579494,280.057018980521,1066.593595102852,173.82502335097814,434.3646504434431,370.1144651575587,205.73977272921377,105.7994455815474,134.8085043042202,83.350051627598,189.84584588078314,301.49998698332774,398.43530813418755,376.7326518334663,140.82719330764917,233.54076429394286,176.4060785709196,79.54564540602564,274.4026596654786,164.425706306324,247.24157688288153,179.8499588792629,176.08783866376774,105.72283314631974,109.30735787439197,93.56111500507781,333.2743546590209,252.77364715610238
