ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,23.000708573669897,207.49762528059358,310.7483362995184,72.09150240922877,335.71409380829994,360.38358521869344,58.57624716141643,131.55923556438648,224.92694062348053,148.68153102579944,267.1157118013823,268.30518730893317,230.517465819381,565.6251273976203,469.2734364517905,125.21395382124534,439.79958454093156,194.96587152621964,2380.9696568889603,532.9218871515636,275.70775691864844,116.05203312438314,969.4217992349471
2011-02-19 00:15:00,28.71175675044276,204.08377309053412,307.5670402495631,81.14183001593355,317.04973692607666,358.51970964512867,61.561849815950104,117.82819829823512,237.23935829371788,148.80320970806153,266.56557967912863,262.8615028300719,213.99143312546852,531.3322763979282,450.0407204326332,124.83816121335146,382.2599060914144,214.82914360342465,2144.568598434386,542.6652817227232,275.9918629378709,114.80509197126919,947.9450446496325
2011-02-19 00:30:00,32.3735108532598,186.43020395650376,295.6649367042231,64.70866705423909,313.08452194166796,353.91328178499356,68.62629332898366,112.62565614474957,254.01770546749714,148.79834161039224,266.11236942719495,265.4041894491102,206.75855243913614,514.3197576925868,422.64837010404267,124.21309032088926,460.355432273017,193.615383993166,2180.411656410305,486.4929675133716,276.0023494951988,117.68240073390017,941.6138667271675
2011-02-19 00:45:00,24.87736490450635,182.70303954273905,282.23045942461954,53.907064396997306,299.4694723449584,339.5214277130812,64.66922234912178,115.49679236782077,257.0736871330705,148.74915223852474,266.1565129398644,233.4441279251871,198.4551668870439,506.49134938138536,389.2818301393109,124.18839280068708,396.3103385578524,373.46040922917473,2120.838383181718,479.01365591803915,274.10825289630213,114.20384995908344,938.0367869477817
2011-02-19 01:00:00,16.69570269970103,179.50515335139056,274.2396681487402,83.47327698607842,281.1957930430549,328.238079197277,56.09104957738767,110.75986992896722,216.66911138007453,148.72491632435543,265.8640742864694,235.01135934440734,185.12366484325912,412.22361192385966,342.8785931428259,124.17946489821236,368.77210989514606,407.10783062840346,2143.1472518466276,434.20244799985727,278.46122218966195,110.74691351920154,925.6473207651088
2011-02-19 01:15:00,23.800849090835243,164.29334479279504,257.3831868932214,93.79771333398408,292.6867612540941,314.0186528592192,62.30780058088911,111.52059985126823,247.50265405704994,148.2972220156884,265.64327552068363,181.58585581382144,161.2261684097887,374.95362342050043,382.0663322934014,124.1219481771238,341.5432548668748,298.11123967838284,2087.472974268635,445.9061165949076,281.0356506425179,113.57968516061922,899.008976051571
2011-02-19 01:30:00,27.30630151927386,155.91546923494496,253.84979915814344,73.04372048569832,271.09495820057595,301.47441562638454,71.69110393035044,116.26945035462305,270.8093530274108,147.92035778495318,265.66710820057324,179.25818427885477,141.64974606361227,362.0652078602536,330.70336925713934,123.93628517467859,284.332751708837,259.23835987658094,2006.8667596938444,434.12405897156594,283.25254940925254,116.42118771894576,901.9472342815683
2011-02-19 01:45:00,16.518222763400672,102.74111438956253,247.5556616655545,54.38300559023644,246.66358656283734,289.33289852866307,71.3664161038439,129.4468074435697,258.13157052602537,147.68225840333284,264.9138977247847,178.55342459033042,132.54517032126478,340.36272737818854,275.9085937964639,123.75934295431531,283.2713713937752,211.46467749863427,2019.4353593167666,430.57456374081534,279.93764711776197,114.93734956739772,896.9485498151668
2011-02-19 02:00:00,5.067231502152424,112.45319289547021,220.03371380391573,94.54271840168644,234.88316037330503,272.53948168291583,58.82955187430143,125.54392689561323,235.85728072488877,147.461873891202,264.0559924027202,162.5046133680008,139.232208299578,301.4096614848114,266.10062484370314,123.49057930314436,296.65019719489476,169.85130039988758,1932.9851260512187,407.52419466948936,281.2881084972186,110.87240986326117,873.9942497106238
2011-02-19 02:15:00,5.2465004803488,120.63835367751265,214.95252967565665,35.86365510820674,242.28380688618847,267.23076351718043,59.51022749705826,127.0257681767464,238.0880089071694,147.37624697269473,264.2746565098473,142.20745725399522,141.27697774754643,268.1852207884434,257.3902295020964,123.17831174056359,296.55675069893323,178.3707418604331,1922.7308550183598,411.93393868345004,282.3919905783987,112.62302193297569,861.8088163951609
2011-02-19 02:30:00,20.31226058131051,109.9204104019738,202.8863954808004,51.29494208495717,237.73704870599482,261.3695642791583,69.52242099877425,136.17529838540764,241.36608693831502,147.24300933696048,264.505845219543,132.87376688025068,128.4865978890984,248.03995745734613,228.97580592311448,122.79700765230236,270.20660671355154,200.62761323203654,1921.5651707411594,422.2817930307591,281.2097694341671,114.84147795220932,871.9725770699662
2011-02-19 02:45:00,19.081352768656473,75.69129033342402,174.7294817889972,-111.4736391391951,212.8689432744182,253.12077499105544,70.25392881158197,139.63994348167822,247.5024037620669,147.1079914369697,264.1725715379246,134.8980917232814,107.55463229199889,227.26010214470386,226.54077045848942,122.49175606088974,281.2592517626738,180.66799549570737,1911.0101105712681,389.16171060963563,279.2640162053662,112.09322570338982,874.2559777559953
2011-02-19 03:00:00,17.429813429405897,76.70239277367098,147.00385857248176,52.46915698936068,203.9713065511321,244.44022731163813,61.46116421457921,125.8046060726131,237.68729019317377,146.95872836750846,264.02810508176,109.57409184320142,119.69685577369196,209.01255123882413,231.99924467693086,122.19895270522268,296.99365599330827,189.24877834762447,1838.3578865983864,410.2734874036148,280.4949705869924,112.61264635623054,864.7221701568565
2011-02-19 03:15:00,39.4093613657252,109.02647493389799,181.31556307802606,8.59926453766704,224.79008447999047,242.32916117192627,61.90132728143701,135.9569232591864,256.2859688066514,146.81721669142445,264.73195157937727,95.11189672152523,142.3891316778546,209.354912747767,269.87421158569424,121.87440800561522,295.93186793321104,202.30692753795574,1855.8794641964796,400.41375974045485,282.8302210982558,110.34767913773976,863.8150247362446
2011-02-19 03:30:00,49.66103195872813,118.50566490921321,185.69271941338747,96.75866009472553,236.92858864023293,240.30544533646508,63.89498214111708,147.2364229004296,237.00010385532119,146.73552565530224,264.44439197298396,91.6742833153715,181.77423428725078,196.67772971243403,228.85063206949934,121.52527125771132,279.63949496008706,187.68258713804153,1831.2121210879936,431.0869202683216,281.1624904019671,110.54731129444963,869.7117897951026
2011-02-19 03:45:00,53.75714053821889,105.15042123376543,152.0855666036993,72.17952606959167,215.8823988123433,239.21193516607912,69.13500424010336,151.84085296675426,235.1629558160184,146.72182872458802,264.43553678526854,97.01487424325916,193.0506161485725,187.01664961148867,214.14126006369568,121.42708291932219,318.5007828267725,151.4253123817109,1822.5195637378638,394.3891145291184,279.09375511657396,112.1626994735878,875.5997645214627
2011-02-19 04:00:00,60.22563485540127,108.52562555192927,141.20211178182484,311.810762556451,218.31704633822915,234.59201501746998,62.33471099194867,127.50580355178886,232.8686758027286,146.69887344518554,264.5771008254419,105.72050107619299,166.68828497570956,166.19891018060827,286.1422223031268,121.38126682702908,295.1340222381717,155.62896067637848,1749.339059526163,431.263528409748,277.84098720765934,108.99829394978408,884.8307120665631
