ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,245.6698171303199,365.7576980097133,947.8816601600605,221.8130231354599,970.2994415748777,1233.9763542026813,56.596301591920366,110.76370246583387,1023.5254760262155,261.00400735818823,225.4302894983761,431.0308142048967,441.80495251718094,527.1380783859671,2173.954753436484,328.395383588239,240.16765605506222,128.7105162213387,598.0747019956755,240.4003548044202,52.574307763407745,691.7171744152001,519.8594480506765,186.42356191070422,3563.4214720576183,237.86805002382027,859.1793193581083,293.56114202017454
2019-05-18 00:15:00,376.3145166939041,365.9267971894439,970.377950189278,265.82538683238715,970.7907903504604,841.0115922071028,27.317982000419676,91.39111857987768,3715.2684568778545,255.4600681036318,196.22532406757415,407.5112945121152,441.7733360916409,526.8305567412585,1967.3252072988805,328.1809297154445,240.77726303066345,155.0861515737213,390.2241840484302,260.10558905427456,53.83435115693234,885.8484323612902,513.9902369687285,193.35895087429586,3558.3829247639933,238.3488449350458,867.1261750644835,291.740584018924
2019-05-18 00:30:00,259.4199447283793,364.833426052312,937.2671086562191,298.35739445882564,971.8387393443061,786.7716058963753,80.84629509995057,70.04804020712533,3386.8468836008738,248.31123350095618,212.01471700579808,404.1585410984909,441.7327641259763,526.5748370303836,2050.278802418021,327.9771680750663,240.64284844542706,195.97348052965359,395.35204435352784,268.21227807010985,66.13166981103531,1231.004540690059,411.7414965643673,226.99447604675333,3541.6528946202043,237.7320810931343,873.4025157129646,311.1518783027075
2019-05-18 00:45:00,-557.3757323145517,364.91402627860066,946.7470877390413,277.70901866286664,972.0210895027778,868.6711584739797,97.39600430441706,72.79650427197828,2210.9430117389325,245.72745252880614,327.72640110188576,489.6980114933167,441.64269133032514,526.2764398069231,2122.0369032092194,327.9187775978204,239.88774826993478,150.6355137006923,461.6585368179091,227.29639208066303,67.08226264751191,964.1611655893203,425.6828790588585,377.05088585659007,3534.239906097495,230.96178470424286,888.190737229901,294.144764703512
2019-05-18 01:00:00,-258.6417596446961,365.2662167974479,961.7665916952633,275.26800150795225,969.9135823318996,911.1073485960752,82.17444421277278,104.90722577783966,1184.100216977518,255.7619695635306,191.7140406065916,424.7157548726817,441.8383958061217,525.7161179459184,2157.110013960198,328.3328365201706,240.00824216188497,137.972226223309,539.0886162823537,239.03148560153204,52.703438011363815,751.7572753531513,456.1547816205847,325.9420471350242,3545.710363525928,225.96948528205144,915.0387842805499,288.2718800536901
2019-05-18 01:15:00,-484.16588783311886,364.7227898164701,960.3357078660491,283.2255442904618,970.6292336039892,867.8951261046178,146.07795791441117,90.93413035051088,1647.202001163268,272.4549566346435,202.22572126822286,407.19874987898606,441.90522783416446,525.7869674169912,1935.0117081679741,328.01055403806663,240.2474739535292,200.29298196394262,406.90878006063286,252.0325184710094,93.7197043027122,640.0784603218399,478.14782166328325,367.49847550341684,3568.1545912983,226.62149228305353,937.3444207550868,307.35257857293936
2019-05-18 01:30:00,-9.674344563662743,365.8612840452927,970.436043303588,280.70002790714534,971.9897245940639,705.326086589114,100.97343866612425,71.28496699232122,1282.9249405253527,256.03867377170036,260.2469172509595,447.9087464418856,442.046448467111,526.0771227526639,1749.9058125388437,327.93702053032814,240.16527458786712,186.00594718930014,393.93736829047515,257.5876651956004,116.62137332201917,851.2661699072341,401.46161435001983,273.5471502413923,3556.464807099196,239.77777322450774,951.2906053780292,295.8699939985436
2019-05-18 01:45:00,-200.65730235921544,364.5766228511007,981.1881333379336,233.9711680216335,974.9457190743132,857.6438033019973,211.07488894642296,72.30736695718124,439.8523589447545,242.90653725423834,268.80873091956977,430.01263573545185,441.7540919856084,526.0323255745474,1887.0938304313036,327.7788331061153,239.8215539501341,177.01126542386714,429.3956337732626,254.1137520016542,140.89844974699378,747.1325701064807,395.271300937711,216.6265927480094,3559.0193967684654,237.4336418409173,964.6546981824662,284.19067338543823
2019-05-18 02:00:00,-2.319683595391524,365.47279837939226,977.4435687680343,257.54786078656605,971.6943708809968,778.9644687492638,190.73859875087288,102.62001307201534,623.012870443923,247.15352848522556,216.86538117889202,447.3053897825844,441.90637947804976,525.314123151115,2127.8622317737736,328.04097323553725,240.29438711209517,176.7632514329844,405.1030224794784,248.22429782685174,79.28831423289563,617.7470826487892,472.5345424417792,225.06891116159375,3570.816324535952,239.74264613843343,968.2173550856263,302.8080755693129
2019-05-18 02:15:00,117.56301479004824,365.446679324522,979.1014999025955,312.063806969501,971.0603013059402,792.5240311930935,152.32968093673963,90.26885829543748,424.7826304455611,258.1309614865528,256.0388303961944,382.68446190211637,441.8910209333458,525.6814586747853,1829.6082065206654,327.9450746740392,240.95359120455808,213.39678602030523,342.0553114736099,237.88530451527484,78.06048523726817,847.7010906951566,468.19364699314167,276.3660754216694,3566.2029300744643,238.98460794871391,969.6104092691285,300.19123080673023
