ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,642.3878094245322,421.5948208055975,450.5903221738546,415.63685563494664,526.9691735087838,519.3279806028391,697.4075131182929,85.35371670004022,180.50305968937693,182.3523186199695,188.7333182338602,592.7422875340826,114.38679337763989,186.71252480363586,181.08100843807844,353.43972125560344,189.94821868344513,128.51908847537555,273.08568304905623,112.70226743699862,197.31664470017586,216.55663590914543,1371.0679569804065
2011-04-15 00:15:00,694.3794414593154,373.5258898380269,432.2907584010357,401.16325037474417,582.8520914638268,458.77145523925105,583.6634111146029,87.53339913264298,180.44935630054493,177.16614003027559,187.55247437738893,574.0446041175182,107.91434122932904,182.0053779508139,173.63590625137977,333.9076152767051,188.4114117441709,122.23447859400372,285.1604168023401,109.36693776882052,191.3463368818077,204.10003941235112,1359.681302250431
2011-04-15 00:30:00,603.7959238943288,338.53082926319,398.9899140752458,366.36490478659255,545.192767718792,431.4308907497986,506.7352206474203,88.84239838121007,182.22499836088753,173.7254000532112,182.05482282147022,503.56748187289253,99.49210865880391,167.18179356028816,173.50560847539282,308.70930157679436,189.9594198786683,124.46651628960444,281.9577180873834,109.01336207923174,188.53322793994624,226.39631739386726,1374.8663051170192
2011-04-15 00:45:00,431.40042729711524,275.0997923418676,351.7590487724862,346.6892833284239,475.5122267771744,332.00872900498985,507.5233976482955,85.87269589187113,187.1178454389727,181.45181674819187,176.13884789920337,541.1981265708134,94.8828519801776,161.25041421949481,162.52451082714637,274.63366121808224,181.48918042135574,116.32260612645081,271.62347447166553,108.02670807751468,175.37442134573058,233.4412474731783,1381.7604532107734
2011-04-15 01:00:00,431.7935387479799,280.1789387381738,349.52809629218723,345.67547174451994,481.94177978017694,337.5235522053938,445.72065560655597,88.37958620360095,181.08082666947018,169.8263507033825,183.8795536108428,498.7787691677045,91.40817189421321,164.59571488632878,165.54782465021535,261.5323187804442,168.4128234607751,119.36170988701681,263.00965540871846,108.09559972195927,168.75294841272768,208.55511062568422,1856.4433603461048
2011-04-15 01:15:00,551.755659068142,270.0810747271745,334.0815863551667,340.3907143134526,478.7053961309352,329.5056195015371,410.3852115621326,91.63359349985086,176.94152789448856,182.76999300447793,187.08552723549164,438.2472196291482,93.34282270158792,173.14510759621658,149.66567333707476,246.44914666778286,165.17917885534078,120.88283660444034,262.85289973153544,108.45015226703171,155.1515584463216,201.28582793855395,2109.3232517501974
2011-04-15 01:30:00,434.1095417531954,236.59120609383194,310.0607264580033,312.5970940692685,456.1146622789184,297.96721933122046,384.2110191604791,90.59870457081121,177.017762255239,177.33139483772638,189.69102166499533,415.53142368966337,87.4999399279761,149.00243455688837,151.88534147347593,222.07745633332462,162.06239711753216,113.87333714261055,251.6963879886027,111.19896168038716,148.99727475200584,205.34209145396545,2214.3576973201466
2011-04-15 01:45:00,362.2025374297354,209.05375657774232,282.5296878694154,298.2689754607069,359.0867437017642,254.24013893287855,338.7688182720434,90.36771686297152,167.23827781206109,169.47410937306094,188.61692705509859,396.2452087232135,80.71861757742897,142.8147533593785,142.77766930244303,210.68279248884716,156.7197950648757,112.24348605652452,244.5466605800005,109.2259838266211,141.5347313448487,198.41891538986755,2261.6030375350742
2011-04-15 02:00:00,358.0838408460949,217.95919626186537,278.77287615718177,303.88025453511483,338.69416956336397,258.36600255108914,415.20021657507846,91.09896899718859,174.97946407510858,172.4314390572968,189.59072655166597,370.45029745257085,82.58632834370377,142.71608311071796,146.2798036336455,213.5384877961741,150.68265433391707,112.66584566334768,240.03928298653432,108.98803496715036,139.79036173732567,206.6366410821961,2200.8429585413746
2011-04-15 02:15:00,314.8884353361982,209.43382653509252,277.21475662283905,304.6475722610313,298.5099256843855,247.1459525269454,480.59240630976166,92.57588042515337,173.0474086906209,167.0291962587359,189.28723648804322,333.05192408751213,83.84453403580227,144.44389251168738,142.92237837803106,217.0895293678483,146.33163775550588,113.0318702798669,241.28699264762471,110.4140725277644,145.3555864321682,216.74483288986102,2152.8587889581067
2011-04-15 02:30:00,326.38481707012056,192.18771192921963,237.00967825587838,280.27512480945546,250.0092381270112,223.97577826381223,387.37129881958896,92.59388059418166,168.05529428152636,175.21145417626371,191.29090724280493,300.919315486535,84.33337824090177,137.78513045771672,141.71363483807193,211.82511806194378,146.72427919600474,119.56062001928044,228.84272637121947,112.379026871409,145.3652931666295,203.9673319093048,2121.4700071413513
2011-04-15 02:45:00,267.34056101485646,181.35243108576685,218.96022464621956,274.99998889857017,261.3778479192811,193.24323582592706,351.50304424733014,92.08542804048304,156.1842092052578,172.66438086076062,191.55577308100703,292.971172300525,83.50818683678725,135.61919861376188,140.6426700319796,212.54349722531165,144.55167749669027,114.64969067598653,223.7356402463893,113.88383934945685,153.57275066217966,184.66025356588437,2092.709167592634
2011-04-15 03:00:00,251.54142571376156,207.5326223876798,231.63681654032757,283.98767374967304,267.64797288216823,187.9797125270818,333.2815213667383,94.86670815026207,155.23156101383674,171.44691579063337,205.07164865458054,253.9403875857887,85.12453932497272,139.58148453921262,139.60414696260972,213.68581347065575,143.59741879182155,113.7282513470451,228.3035554394197,111.63589755997566,155.59063001708762,208.7931642248357,2042.1756211245465
2011-04-15 03:15:00,279.1337837633614,208.0424794527953,233.92686489846227,292.1149902200619,232.7093354798812,184.87208023875064,316.88401767214623,95.74788775777245,166.04345597160665,179.32651968138032,221.15744945877157,235.94662646285502,86.5646205629287,140.78097740174434,143.05643284628113,215.28139147193485,138.8120531904965,115.76507804681324,235.05904775378548,113.66097861745357,152.85523297658298,236.86129606419922,2023.8085636389592
2011-04-15 03:30:00,229.64992562768487,202.53722764687825,224.57053926841604,270.3322597330545,221.25115782049613,169.52823110506426,281.3332594222262,96.06125262985603,170.57795391996706,170.76268026826358,236.22592578818856,219.45634373706932,87.39532833689867,137.5834319076517,155.14118975066611,216.11792918451772,137.08225685283549,112.71401703068074,225.7331950794761,115.25443769735804,149.33298445988,205.17968572416635,2049.189626600416
2011-04-15 03:45:00,244.59879518292797,182.04937913186086,206.61649067960548,272.1890922095502,233.87212224167695,154.82340447288345,260.6099049832311,95.75384708301871,159.27773151066032,168.29436957864112,236.3298854640122,211.8875221907118,86.62191304046485,137.40094741246682,152.18502433586207,215.6634215124624,135.03975223682897,119.23032523888688,213.88744468564764,117.6244419939205,148.0856407572665,191.85627776095822,2042.0378193001775
2011-04-15 04:00:00,253.37697677326378,204.01174415658102,232.18630625571393,284.3139699766382,258.8003643008819,191.8173388694255,327.5637831120609,99.74795416155405,149.63012162906477,175.96411844390735,238.11954785544646,193.33623539267853,88.69053301731006,143.33146403962746,157.80807225179856,218.35044594059207,135.5817918719498,122.8009864669267,213.37405324685784,117.45945603261526,147.1931362877965,210.27728813952893,2005.2742416836159
2011-04-15 04:15:00,241.59640853211636,199.8789698016791,233.5955400379268,301.4915071680052,217.37775685033898,174.65618134540273,315.9598528553084,105.0960882789256,149.4105619248018,174.1271039167344,241.1092536029917,182.30128778045534,89.97657916191241,144.7232723307775,160.63584530976314,218.48406582991674,129.22047138528887,117.8138979056383,208.87882928833932,118.07665263132827,147.0409422340715,223.34382138038842,1999.0798549685117
2011-04-15 04:30:00,241.5749229567777,194.87554564857396,231.16622800371533,281.096251101659,222.0655915199318,173.32194408260784,263.53746341215214,108.22805272111461,150.70773113120413,180.77770774678723,243.06976362202315,173.2955135478291,90.71512254622141,142.0012930839321,161.78994760838208,220.4484630981603,129.09588191769316,120.28810851280548,203.56709952970692,118.23097478882377,159.02688459809144,215.9112745067361,1993.9171575135683
2011-04-15 04:45:00,231.2990748927291,198.53722225710442,214.49820589381125,290.84918823371174,222.22100871902387,177.00405320699736,280.1621456769964,105.41761325096286,157.85123039070248,178.3154071282417,243.39697260279036,166.43914176882416,89.49305261695713,141.51076798157686,160.33433947902535,219.74161209511823,128.0561277462403,115.80519168253923,195.80947414807252,119.00110593250943,161.62217542440936,210.0740770214636,1987.1594673120212
2011-04-15 05:00:00,255.16275091236236,222.83738322464387,243.75600458644413,303.63632696409366,230.9582316104395,201.75604044418992,300.80108030320525,109.42194494685666,154.17790323742304,176.79732066611984,256.0944019902139,158.89330176985027,91.0477274818933,147.87551029063286,159.45418869441932,221.31132046068836,133.52583647766514,121.2325003243433,202.68766779723595,122.59143120588482,168.6893430689369,220.1077127542867,1926.6447932683934
2011-04-15 05:15:00,264.2006912423256,223.2356728125883,248.2943852050035,327.74922706246866,252.8195182948706,216.72937861193316,324.0256635418727,110.48301935869978,145.5908100098186,197.01299779609218,257.66333143236113,168.78097426356095,92.09920736695284,147.74982758557246,162.34242810887827,224.00808334461823,130.67905774717718,130.11540311070675,192.10502490092443,121.66742062931726,166.32978122970258,201.93309177858532,1905.1089383284611
2011-04-15 05:30:00,258.56916903600796,226.3440063946606,253.44769995714307,309.4911206587112,273.6166350505489,216.59138309891114,320.74484872105626,115.32779565158651,145.02420350691693,185.71490287452048,261.0458333504607,182.76103426074127,94.62316390097786,146.33217715162863,158.24498493481053,226.78499553452383,126.16649264167188,125.48923384542388,191.03976409125912,124.22971872129847,170.57610438166788,222.9102850157077,1881.573314537149
2011-04-15 05:45:00,260.7777059063856,239.10540974311067,258.4375079468622,329.12817398122286,259.4547951243755,212.1463144856483,320.6620373852814,113.10029874799591,143.4250368966183,180.55882753291945,262.5496225370775,171.26069318676645,95.9575502649416,149.1301553102722,160.42141578978095,229.7635007363939,129.4639541444783,125.44408141136807,188.43980734279447,122.70390108183085,163.06572055981542,246.6064493255825,1851.350730232993
2011-04-15 06:00:00,296.3192606017709,272.85040651873794,309.49140251043264,356.4805107214501,311.8308861961459,270.02999598445905,363.75356561273156,117.93155749051508,156.39182933916487,202.17096287648764,268.0632676287347,167.5493372904084,98.534391676842,153.16003624774913,155.22826910765855,236.59729426398866,139.56124169272044,125.15886509400255,191.6823293718124,128.1833376096288,156.1090235845091,236.44276507556424,1787.9297262866135
2011-04-15 06:15:00,311.73824779597555,286.8517832443846,347.65736287723803,388.63200172819046,384.33516746612906,267.85584880386926,363.0209621387445,120.4285203893563,157.30763099355568,181.94904841276275,268.569660462155,168.0766232038318,105.62939576652349,163.30712913474406,165.78024384832497,239.63843591142376,136.4845327724072,121.7612372494088,185.60186037695843,128.4295144968966,167.6488610824924,209.20276483680692,1810.891451146148
2011-04-15 06:30:00,318.9726510676554,288.97928963805236,365.11630558905165,384.4825980322883,385.3241555532037,277.09762748487486,368.5037911208318,120.95664042370305,147.74359770288248,194.77554490429495,269.28946467609364,188.81539388606572,102.20635620812416,155.51076088606268,154.28806720550273,242.16631248494846,134.42685583648216,133.28027156441198,191.61723890037706,129.15807795041448,182.03660577555843,219.85350004040293,1833.161387844114
2011-04-15 06:45:00,329.54737625238084,298.4700289685716,384.8122970841903,398.2616782828766,387.5800082218383,291.39979467604496,366.3805570441559,122.5351033323482,144.2519457751168,196.61415494564602,270.4303191802167,172.85905949911484,107.69625195619773,158.39252815622058,167.70973771434143,239.81923125385677,130.91639961711752,134.16591137503596,204.6126648351401,129.27303210690383,179.23345918946208,250.01069793540202,1823.256882645254
2011-04-15 07:00:00,372.2289965026479,332.567768301027,443.0408445993655,429.37372024671726,445.4450681477953,346.7152477885331,390.4317393856329,123.07324942386074,157.38398301294953,197.97015999676006,268.245701289602,188.69051735413672,107.38425203068505,168.28196760393644,157.6150055606725,247.22216127395114,154.16803169541868,131.7294408408055,212.70303972544897,130.77971446371834,183.9647195028885,239.28605629779992,1768.7043763890501
2011-04-15 07:15:00,410.22546059661306,350.0465638543225,500.7843724539905,485.8421014920475,482.8611660412966,408.16780168129,410.3889124367945,127.26004741222204,161.02709696375203,197.3802774567907,259.05660024365056,186.41538372007216,111.48817207727441,174.24983585798532,169.29815479098224,250.9478030760326,153.10689371599062,132.47945889512357,204.60383759260162,133.05549925870733,188.85302012169535,210.61978489432448,1760.240391112398
2011-04-15 07:30:00,426.2120994956262,368.11578197664215,633.4029490017899,535.8736659950289,502.7331011823379,527.5090068470261,448.6834050598759,128.23024508557162,178.18841468578637,196.11140676149518,252.60245640030362,194.11226080228772,113.19064721729845,170.07617519388356,162.95674652237147,266.7345204942334,148.60150388312692,126.69905979359712,217.20081622987905,133.09322577547277,212.20419939788337,233.07882471411682,1774.861216197985
2011-04-15 07:45:00,430.5389350086804,392.0634002994776,851.2935830585533,657.3435142289601,632.8758272928865,534.4372511706733,501.35916854943275,126.45923318930815,163.790701121989,297.5520376576053,248.59374268728985,184.8865592739391,119.17171782984138,202.00217910367707,165.88053038234875,287.1020788931808,141.5575806366818,138.58711480123594,224.64500601450075,132.94596925353673,191.639529354027,227.90525310093508,1349.8798158377026
2011-04-15 08:00:00,501.18204976198035,424.5305064409896,994.4879804926868,558.5669848319546,781.0213991424464,550.7577246040648,520.1427312407579,133.67942048882685,163.22105170829994,271.83391180710254,247.00049585146905,196.5775933462403,124.68425211785186,229.27463815164435,169.5953971555176,309.0220664337833,145.03090366482866,141.23974175125036,224.95209572498803,194.70071858570856,183.0600786888104,246.4508286318386,1003.4219752992888
2011-04-15 08:15:00,487.755257454943,462.61349495529436,1002.8041417570603,542.6316313701841,838.628453676148,566.4247765468689,530.8162134708447,136.76218283890324,166.43629972615224,242.03301323282392,246.64399875644125,213.14526402284747,130.0176530878627,269.7973755233939,169.55816740597908,312.2281738345953,150.7210410675937,148.9789629579339,228.87675683188394,220.10750377899666,185.63935906640643,232.62263522844194,918.0123502805889
2011-04-15 08:30:00,508.2343320744528,488.12434741506485,992.9738871711097,542.878573229345,797.1045298321138,565.6850423954843,594.5584897793244,138.0804737251478,172.03111277761315,269.1475828460711,246.05276172196793,236.64041772672334,124.97715104555925,233.3784035763694,182.7931296087989,301.1146049793421,150.79370684134943,142.09871144095007,234.9403070610203,197.52047066556847,182.1443122302627,233.13379118890944,924.4550042983049
