ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,599.3059727208301,1903.929130998576,637.1768619038188,971.1478543298697,1116.1887635007859,774.3839900089363,933.0762361954577,772.1033928530628,1367.4549508175276,1544.8937874695855,690.8081178750147,1214.7889456634218,973.0127600945186,783.2781579461841,684.1455516393785,1900.8731641973277,792.4464451189273,2804.2010813215898,1376.0392626861014,1097.9450430170007,2021.6094364293124,1862.0169315780888,2359.6902954817433,1539.536332306847,2372.8849773197157,1790.988978667789,917.3851099140275,1568.8064973621215
2019-12-28 00:15:00,607.6343185940375,1871.3868544738673,624.8306972592972,959.4460222645755,1151.8041838636827,830.9779498009809,841.2259752422282,789.3583392805696,1326.3907961757702,1426.6198430683144,667.8611680756812,1470.250070007889,915.2000618200752,781.9891250188451,613.5322229915267,2184.956271895141,893.3995598193407,2868.2545156863166,1457.743441066016,1075.8030402036143,2355.3336414427718,1680.361586525353,2092.5649865183927,1561.3266816131184,2387.387348797991,1720.1478795095645,777.3422387539072,1437.8629367143408
2019-12-28 00:30:00,688.0133398493875,1009.2558262635337,615.1750302527789,941.3934188560615,1158.9681876378622,770.9097288605441,859.1287843989211,753.4773158748104,1151.3873249676008,1552.2529212612537,628.0607285428539,1470.4644306430957,941.4886817997926,741.3069160334037,667.9072214214964,2133.5062855835185,787.6687332470023,3262.8294707430928,1497.044549991218,1178.682125400581,2116.249557931355,1651.2237630930517,2358.764889093853,1548.340750626145,2434.7247287187174,1664.5930569310005,774.7028349106245,1421.2855928463791
2019-12-28 00:45:00,605.1312606199159,883.1304663843695,685.3533592708122,958.6553090404883,1059.7571511798026,845.2492283662739,917.0160456248477,738.103525646493,1324.4579875786176,1379.11309345795,686.2335998814983,1252.61099254638,868.3664526860633,781.7205993012998,579.7755636725062,1697.5246385860514,744.5292936484557,3243.511505138207,1574.2737240995218,1306.691156488822,2174.6992505482626,1707.6269904773271,2029.0698407855366,1550.2075769015505,2343.251094703535,1792.9757280868791,756.9700960085916,1499.5055980744196
2019-12-28 01:00:00,668.0137545627537,863.0313808616336,594.5888121237647,901.9393737741365,1128.0290540575556,780.701751630793,803.0990381314642,772.3944828531614,1411.8118418588695,1544.1514385128562,748.7156543855102,1349.8877844359795,844.6837841158598,778.6332462871147,670.0633623919597,1498.662927653653,757.5956304876395,3586.2850883224705,1432.495160666423,1301.2378410610493,2345.963515473785,1708.7166577534074,2111.072473319462,1448.2957228637792,2387.0360534766896,1626.294223600795,717.233959042155,1376.3977781365916
2019-12-28 01:15:00,707.5824531470508,905.3071773452335,657.7591070074293,1015.9499479892055,1149.1288468390414,853.0686849785426,801.8689636134632,764.1645396638964,1220.3438908632318,1552.2869309205096,861.1116885762943,1468.2528376533269,848.6816233848516,653.5144393545836,677.4885609630938,1658.218038330103,848.639978723968,2612.1850164096986,1449.2883479849872,1105.1562784332273,1908.8995679789437,1725.8068855185325,2328.8454910037467,1526.7700358110555,2442.603479542682,1541.252644577375,872.4542654727109,1351.1780177425203
2019-12-28 01:30:00,646.4646429376145,821.3191979362432,581.5217862947172,877.8139976733235,1059.9354740966464,903.5266538347855,747.5572552975799,744.7198872638046,1176.6037865380156,1367.271230677173,950.1390939087762,1354.346597699946,813.0549021864058,563.4986096189327,726.849944314166,1475.5052072111575,664.152841027994,3188.75230026164,1421.9555326810578,1239.6023462893963,2384.3444762943946,1658.8226373850453,1983.4655930826427,1448.9482417419572,2413.1901638685113,1599.9793333518292,710.7795475901482,1407.0133675021173
2019-12-28 01:45:00,611.752643733831,831.3348806855352,613.1318003749977,960.9898747861107,981.0182539735383,807.3009292909024,850.0882688632674,693.9493429249685,1380.9283414737683,1520.9916688125122,778.0893347990889,1230.4522536943107,818.500541819741,592.9181638045542,684.2414304148168,2090.2466946654035,566.5815755830662,2692.082255181474,1348.665327211334,1105.2591217733866,1800.8842788327693,1618.5031650256249,2374.344124145746,1448.9671549715517,2243.877930005502,1421.5153608001058,866.7134593752648,1382.877629823131
2019-12-28 02:00:00,876.7160549772585,831.6368830722718,833.8845012217461,920.0654363125537,1028.757538566473,775.5817619843625,1113.8867915552398,760.3286717453423,1295.6053101577675,1333.193644457919,625.6047751201336,1246.1518079560224,805.7497728679512,631.6120995134636,757.8441385069164,1893.5555789353784,580.2690404425946,3421.1093084559225,1365.6256371564223,1055.6577275925983,2218.5136167313703,1541.477184813547,2116.299613680732,1445.1164653917035,2071.8983157434864,1522.9787932620384,1043.8542907309802,1234.000819524078
2019-12-28 02:15:00,687.6032346961258,886.8230336875766,901.5121764171253,936.380285612438,1012.451465081369,951.5791485791545,940.4838425348515,754.7966019806768,1264.816408856776,1569.8830646808824,641.8613465580206,1245.6057174784492,867.7791994177242,629.7278444904282,746.8575335968297,1908.8834683162268,631.5509785853778,4206.157944956538,1240.5269039480968,1203.202729909571,2229.241434944571,1656.5279429039201,1912.113218085714,1360.3093938080515,1974.0589449887755,1508.0079986040778,1213.007586395248,1288.329050376162
