ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,101.46451020526592,184.09557636188902,163.07067965095365,287.14588973532415,137.35309425328,160.91671432259386,183.471542293442,113.24897988422896,180.6449840277289,417.43151834740263,446.8244824137016,440.8052782659227,712.5325530761338,412.94831809427166,442.65507556926025,507.1814134117307,573.0374153731815,454.9947160916287,509.33973823122676,443.0240089397116
2020-06-26 00:15:00,104.49195434721474,184.9459223296991,162.65462278030756,297.77140102783187,150.891526532976,183.89928596514858,177.8761177218717,173.02604334680825,169.64819345211887,403.7949683386492,485.47279720255835,438.14394808472116,624.3820699594756,391.6934589136997,440.0074340972814,499.7841400497688,550.04991655412,463.49026415783806,480.19534142427483,489.6073911838065
2020-06-26 00:30:00,106.93711755611474,178.00973261674605,150.23888506259425,296.35203404236506,152.85840308444955,189.55877523751116,190.55175006883562,397.90607131645856,150.49694485362144,388.66582942019284,483.6254400740095,431.1010952133308,542.221208843197,397.1507435549704,430.9869381585656,493.31690796827144,503.3127173766406,494.3813089824088,462.9552998768455,526.7397913306156
2020-06-26 00:45:00,81.16072286289165,153.39603561583937,124.2035738136191,256.8694405315392,147.53385813830343,168.90844639717594,182.1211805074779,257.11333146485947,146.14972211663277,388.747398892302,511.197386938072,422.4436050325463,465.27449104709353,407.26062842438256,406.76551019983754,482.3259217864389,485.6789910243581,369.659341305627,439.5250139555658,524.2802034491976
2020-06-26 01:00:00,68.18665175219024,152.04071561011244,121.07968010347918,253.68130367977494,126.73550918692962,133.38054552292127,223.44604746540162,236.21873235614015,114.66688832672298,374.3504297358842,618.5193122437917,391.8599235217704,380.56858805439043,392.0008331368028,391.33308705306183,435.7955763646435,471.2474412797226,333.46660958018435,389.6883435227468,561.9836607675453
2020-06-26 01:15:00,68.99904216053864,148.74910892233513,125.68505764868627,251.9171864282586,132.77555604722505,120.8135340989665,138.67749187275834,251.4852480726254,92.32979016680343,368.93035716055397,676.7756677627868,369.26540870615867,375.21431978687514,387.58224519493837,390.41761693393255,409.546867872815,450.3277744099727,327.046656100838,374.3579158528954,479.5134879351916
2020-06-26 01:30:00,72.40028524174744,148.64370530999628,127.4252794470286,228.4563123903929,146.14641611481798,139.61474003777403,168.11028123739266,274.9442060343777,109.46086127917997,366.9587056674988,620.7084571635314,382.3640568804388,357.64801695630575,385.8898707921127,383.9248117358951,406.65286757398724,431.6670685445557,345.9613617534997,383.53021107201187,443.96481780200725
2020-06-26 01:45:00,90.443415385761,150.9222495894144,134.98989774061477,180.91556405701994,126.69090467080017,167.25518672520607,148.90819968790595,237.80829732517196,95.57488171716153,366.36598803572315,536.6029843191403,383.03651904104083,358.58052453210234,380.05523731830027,377.59498901226704,433.3598913552672,429.75099418280803,363.8622176244922,409.6626988211328,419.0919689866132
2020-06-26 02:00:00,96.01787048257222,146.91250524915884,138.52950550741866,198.53616871720493,151.93124292898588,174.04756774209818,178.33831083593816,243.3031292950596,79.34840909696669,355.2484937018626,469.7987117890415,370.0345606382622,342.41964135187015,352.0454960810528,353.4079422153847,437.67983578791063,410.5343548876984,346.8901066771875,375.0771374630601,364.3161950268181
2020-06-26 02:15:00,111.91124576755308,151.45388097199245,159.94092402715887,222.4116752580475,141.6974864516901,187.75956980239715,175.22533996701847,321.88532402677356,107.57321743420019,338.8425067608466,409.99198753067935,369.02276874900815,335.4143880891187,349.7700937012061,354.863847912994,437.9647111752874,403.0638820975407,356.3372669198572,347.7898133849258,346.02944191264214
2020-06-26 02:30:00,116.61941452504163,158.68195010569173,169.0631627264316,224.10334089235226,184.0189546988148,177.06569332705948,219.72984780518098,402.475394561366,124.14595540019235,337.02446475430054,310.6547050033036,359.97278225539895,326.9445617531528,343.1310837016991,344.7821870418985,425.75176845782585,390.54857696819056,387.46067867797495,369.7370244188606,346.8612797759504
2020-06-26 02:45:00,94.71929412270111,156.9239913046004,140.72369337461515,220.43718074154611,159.37185205836775,148.06230646910083,171.72735432090576,246.39949049362113,91.76877543104297,326.19319370425865,310.55206336741907,355.8057981455513,301.96055449703323,314.167078211862,337.97823247439584,398.5200721775276,360.7541910990313,405.9947434190483,391.75529631399377,352.1375867382143
2020-06-26 03:00:00,91.522015440149,212.0431434800979,128.16566016609335,230.8502719744393,155.81474362769922,144.956933720364,187.6840508778365,216.49969734512266,113.9743029933091,306.2625402587505,298.2420343170586,331.623947771288,285.9514223530065,298.24654852073246,319.50896218389113,404.8854456352076,363.25400669593205,539.5876709959,369.4217636945551,631.1040945839766
2020-06-26 03:15:00,98.51494573164112,176.19924915703837,142.57988059858286,244.3387836356551,168.84867692054138,177.62265003491456,175.49253998953606,270.2725097909082,118.12620070719177,275.09421787333775,295.0665785416352,331.93589924022064,266.4164679253353,288.0624196937888,310.6875946834664,398.46007420050637,361.65414516862916,708.3359903091667,362.70651201837626,996.9942673091057
2020-06-26 03:30:00,118.52729923336759,160.7802523122658,140.19500009887093,233.70796302357647,157.82250497238743,180.73498096385072,197.0567576368214,257.6812046441927,106.71841963489814,295.5406512744995,315.6044495206133,338.6518584270998,293.7279443306161,332.46802786945375,326.87720460445473,413.19457531881875,348.7142454730496,840.3876175905492,379.398852821416,1249.6482584772543
2020-06-26 03:45:00,109.50531887223514,151.01095689751375,138.78895986973615,201.4055103383534,172.44363882470705,169.78086916100736,171.75762387545228,262.7391553225902,105.60074027249635,330.1356786012982,333.95077589350893,341.57811154882796,323.0732571346347,347.2293989489022,341.9468411564933,428.288107375154,372.3577707237261,928.8593333490849,391.9790652930127,1428.5293330261889
2020-06-26 04:00:00,104.82579200123448,143.68750017184055,147.70442322096005,188.8204398891196,147.86498532102289,163.52424544370734,170.90140634514538,637.1136909577403,104.47354110469172,339.7950202299112,359.29508886513685,353.55895519803556,337.98572770043603,336.6275603949627,352.6981164262913,443.3423906318034,403.51846678578687,948.9389620836891,366.58386910184527,1530.8887135173636
2020-06-26 04:15:00,112.84813294345463,133.90492014372123,154.311461283148,199.36800574131013,160.9796404634182,167.46462733228975,162.9544463663698,320.9226399966,104.04592677089883,339.9426651589216,370.19617338049613,364.62530528227825,339.8892744543348,349.0118382593104,365.6353276501831,454.3067163622304,424.0756723365538,945.9889652880022,353.9503106480055,1619.7379161192375
