ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,680.7575237909318,638.368235721619,617.9873340728154,696.4762675931443,880.4289792995571,584.674780935667,708.4189311472754,141.9271255310496,411.834190157159,295.23649633105504,222.89508397462305,548.9244691470005,120.28761041287916,331.82563254108373,259.488309569882,296.5326632918484,163.49922272942737,227.1233271683771,367.5429383042694,131.98140315025864,439.896477099114,300.804214111179,2517.185489451025
2011-02-20 00:15:00,669.8597786807366,619.3223956870713,591.2356110660055,669.1299917383641,869.1719411590664,556.3137719103742,749.1607360176133,139.39485418421492,376.53883542454713,283.40144218999654,233.5012022240012,557.0805188692467,109.90885126908711,334.5413910405483,247.07468203112055,295.98681638476114,161.52870857011442,200.97533499267513,362.3856154592144,125.15219456628421,424.91248143606003,298.76293455633794,2254.2406133306768
2011-02-20 00:30:00,665.7729515495382,599.321011705397,559.0005976692322,636.2448778674211,841.234699327503,627.5356047963143,706.3810767716174,128.86718131632176,325.36067073204305,285.2546792196024,241.18468239847013,662.4794968582887,105.40598080924954,343.96108973176484,232.56836774050458,291.59298440662167,151.01026436448188,190.5223557597552,354.7499353061199,122.8099895121398,400.1235365711258,304.16823581095764,2167.8642685338077
2011-02-20 00:45:00,655.7181974104792,575.0911870984003,541.0486709707558,622.8127585902344,810.1464714983151,645.7414413120941,667.1138987810338,120.43923334098227,304.95597962308784,277.85124269135576,237.94207230687383,722.1708856056129,100.9753182645889,360.5125943723065,223.1990678773999,288.48112843530777,141.1742902272186,170.66743237674567,329.98976738986244,121.15710689433297,380.4734176887454,285.6527785468328,2400.3139067168368
2011-02-20 01:00:00,534.1070347704485,556.7792707195161,539.5835890018249,581.7723051294876,774.7602062695422,661.3745399281962,632.078085844901,113.68185301927812,287.6688263390641,271.30468467198597,232.25584816398774,606.2502667131209,93.32892975974761,323.55757489327533,213.05740253328244,286.1109721396298,138.47947471885263,168.7390967297715,317.35283393909395,120.93778463965046,336.22603114097916,260.84684538687804,2306.2304382278635
2011-02-20 01:15:00,511.2675259874783,538.6767956497832,518.8549350344382,556.8650410593076,750.7366744983179,636.4084057040882,611.9050575061958,109.2727903406973,271.1468657293984,298.02198994955273,247.668018627209,624.7145877544319,86.97880850701904,406.9066922367565,201.71340227474428,286.04840990603174,135.91708227808812,163.21612549255852,311.08545082030616,115.21730582486342,317.29005324723516,266.3163680064931,2186.335043320275
2011-02-20 01:30:00,607.1388628582292,515.259445532078,506.77987277486835,541.5090577937102,740.7176048103017,608.1199376236776,590.1603930960691,105.61383919234504,257.26036140621113,270.4115154067389,250.6324291037863,699.0092599006296,84.93464483527123,368.0261481933902,193.94009900021126,285.3021122901537,139.8174749951511,156.96391911678708,301.43000400751293,113.73496941960559,323.8404703898549,275.1814668968852,2183.7771428879078
2011-02-20 01:45:00,600.6440908065011,485.5970015981753,574.0280428852086,542.5182051459653,715.9966647219829,573.1678502354987,677.2175485032229,101.25960080764193,244.64880795011354,231.2254332527181,262.46611091251395,595.0035399685845,84.03442751991747,339.029613922426,182.85175250591178,280.75997841868747,136.2390657886083,159.39188107999945,296.09998082850495,114.43340571273112,308.7607583602671,266.3491684109243,2167.9326487675066
2011-02-20 02:00:00,643.8807689081668,460.2708166522237,555.8989600476417,526.8872910387115,687.4355532269831,536.4071854191294,630.0765081306182,98.94424212121464,237.57913051153014,232.81588013361673,275.17086010608034,508.27558049047445,83.65835777558624,324.2214547745876,180.115151332451,279.1226146910564,126.1773750148854,160.00721285441898,283.55537592850067,112.4920432546686,304.7248214052728,245.86264526293218,2079.146363521564
2011-02-20 02:15:00,610.2215826461093,449.2350934317926,549.0039820525863,518.5851960003649,690.8048661676485,523.4051491342457,579.7812445089429,98.2263703455508,230.26804649760174,234.7948452417015,280.13041689008014,443.9302396922129,83.75826031138524,314.5922035474786,171.9511573002846,279.2369290074265,126.78876481005125,159.60688912908122,278.4698307870545,108.79522772588874,297.4708819942026,242.4470663028533,2030.6617638235066
2011-02-20 02:30:00,572.5552864548456,438.2764514336335,529.2347039272178,505.2854971064377,711.6905660886259,486.93355494103264,561.6722908654946,97.47475874208027,229.19212442318818,227.1667235010999,272.0757963553269,399.7770013641308,84.1656382966708,294.3859787239386,173.28901105101116,282.1701796492848,128.8348387233773,155.4189036222745,276.6497672951467,109.91147198294499,295.7643710715871,236.4942870469124,1995.2696227824304
2011-02-20 02:45:00,556.5522146441676,431.3297813807452,518.977973633414,499.9328624088458,713.2419696566574,451.9367104488609,559.1682604778032,99.73504518246222,236.53319504244547,240.55820042574587,267.77655990129244,364.6722237927811,83.86597025410919,279.568711795862,168.34625023677856,282.46728455809284,133.22122821215112,149.50214955389674,269.76458128219036,116.30391689416192,291.42815122486115,231.29622678185825,1983.9762904116606
2011-02-20 03:00:00,622.5368461781568,425.6146309677799,516.603717985497,511.5466478953533,713.1060757130463,443.7851156345792,536.0300977493282,102.42865597036615,239.34165195430995,242.17764269727084,275.5554048817978,336.043224720203,83.85299010649976,244.60302233047344,167.86906948616232,279.3908465578102,132.54844894726133,147.8082028302658,260.70202460916767,112.50559584686258,285.48989788361064,213.99041046253348,1909.1844591539443
2011-02-20 03:15:00,592.419701380501,417.73682922126966,501.56149393836023,502.6446496496648,730.7476772088912,425.02248406125244,517.3767929299756,101.58758388547818,238.9757365284252,233.01042481549203,286.1581781679305,308.579740393507,84.2893844629038,216.8265041935534,162.92754163623036,276.1353616315482,124.12199199568627,146.14727825369266,246.64668771329661,104.38483159099772,259.5051163381578,217.70614741926434,1922.8106976259255
2011-02-20 03:30:00,528.7622125852121,405.47650586424186,500.3383029084717,493.0497297165632,734.8649081726389,412.809692715331,497.0086831901695,100.73574332069416,238.04951927375592,244.1687488939895,297.5098534599689,285.639162033395,84.32606569023585,205.02882777141423,159.0985775510913,273.5534369887652,120.27444008038074,144.78037879222052,236.01123335872506,103.3139989513144,254.9953071117163,223.63640655517793,1894.8091494099012
