ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,0.772788177395074,0.777865623630378,0.8122313683641129,0.741777080257828,0.783106569217807,1.09677789531391,0.8912651192038876,0.6706299027744971,1.000086579369799
2026-03-13 00:15:00,0.815243818432998,0.8063216354083802,0.8045426699713119,0.7180507568017276,0.7720646830281411,1.1156802467140925,0.9357498788264595,0.6834631325480613,0.9899684889007092
2026-03-13 00:30:00,0.8775880342223796,0.8231605023142627,0.7799829066579206,0.7025788367770218,0.7581149583409023,1.1524394401790776,0.9756005096275249,0.6984264516534651,0.9810217202562601
2026-03-13 00:45:00,0.9753727601259745,0.8516159334797007,0.7593787266674554,0.6836591096548792,0.741856409697811,1.1906306104171682,1.0066377474867838,0.7061858633718359,0.9646385119701639
2026-03-13 01:00:00,1.099984170086492,0.8899169433957823,0.7580523211635687,0.6733329548916676,0.7358351568178895,1.2431441482512604,1.0512594376161084,0.725203158259558,0.9597666167568877
2026-03-13 01:15:00,1.1543774474254285,0.8876609126750328,0.7661178681985323,0.6544002540631337,0.7386139313930896,1.2444605730675535,1.0796512924370019,0.7505574410091884,0.9225631600146214
2026-03-13 01:30:00,1.1577406769875158,0.8579332368655317,0.7730504177945668,0.636707655394604,0.7446197188794789,1.2515256841190445,1.1307123414949825,0.8178372349414942,0.9026993097788469
2026-03-13 01:45:00,1.170620667580814,0.8591272147426825,0.7701497874421753,0.6143073009148212,0.7419313095590208,1.2468116180253708,1.1775382990120655,0.8926915672621454,0.8767593989538789
2026-03-13 02:00:00,1.2012399798285822,0.8949610186420516,0.8088274434351046,0.6408819880994991,0.7824649099881154,1.2866506983393586,1.269076224659779,1.018327753129186,0.8964942195129679
2026-03-13 02:15:00,1.174607199700051,0.8785100988019925,0.8174562948178549,0.6743861877046324,0.7931175557987874,1.2486160703148292,1.2671011462733204,1.0348101052318295,0.8798868886640396
2026-03-13 02:30:00,1.1391952413396234,0.8509802549938295,0.8324381026171895,0.7196796438729851,0.8069359846842598,1.2150556002166109,1.2628665739489913,1.034098119156286,0.8945826143774667
2026-03-13 02:45:00,1.1345771350590672,0.8495961243066728,0.8346652827522254,0.7482320313814599,0.8040133449098751,1.171193016465144,1.2442445530575332,1.01066349851128,0.9128940399134282
2026-03-13 03:00:00,1.1983128700129995,0.9119210516608549,0.9015496871340749,0.8356886112218631,0.8599948974674484,1.1850403164227206,1.2814312269190213,1.0397054522843805,0.9928378037002139
2026-03-13 03:15:00,1.1810722381765015,0.9289543540072083,0.9289461559319258,0.888293625438301,0.8762960047987972,1.1224922679412241,1.2350841483222883,1.0029292747336185,0.9740076961947457
2026-03-13 03:30:00,1.1357506612886628,0.9343069323054267,0.9473079587569618,0.9371346049868022,0.8884743141967715,1.09597342562844,1.2212167306607482,1.0137908505674855,0.9745271443940833
2026-03-13 03:45:00,1.129105638796405,0.9870683971063148,0.947569599199267,0.9701533884357515,0.8865389022075729,1.0671578866400275,1.204828080510176,1.029692770629316,0.9636061187404357
2026-03-13 04:00:00,1.2023611807992958,1.124274980580654,1.0281182399403663,1.086746618991988,0.9706435224320241,1.1353326319478625,1.2876921770376286,1.1467139872620744,1.0462709916806976
2026-03-13 04:15:00,1.1738973393987135,1.1200820845382895,1.0121205907593354,1.0606114712751393,0.9696447729961867,1.1007056825811863,1.2834063132259415,1.1801607749278569,1.031110271912565
2026-03-13 04:30:00,1.1558087556636407,1.110117018724261,0.9966530437571685,1.0208501048903702,0.9741845409908021,1.0761582550762636,1.2956222754394209,1.2296910867976616,1.033635737686173
2026-03-13 04:45:00,1.1586717109357654,1.1143182726646217,0.9677034670632072,0.969315183526217,0.9715066865724225,1.0552133397282926,1.313050085541652,1.2856277434357142,1.0437038233451124
2026-03-13 05:00:00,1.2731560795850103,1.2277880619543982,1.0300827682929237,1.011574725192149,1.0691981888011592,1.1411730889197378,1.435287024761291,1.4485647818516774,1.1619833441028056
2026-03-13 05:15:00,1.291606219428637,1.2301179431010845,1.0467427807371683,1.050272270845941,1.0809270647114615,1.1673393607851936,1.4363092615522703,1.5599599083279154,1.185751362753293
2026-03-13 05:30:00,1.3176689385804639,1.2300722853607602,1.0767686853376883,1.1121320191526671,1.0886783385892642,1.2277014175164325,1.4358850541714308,1.7102436007543693,1.2215120463629967
2026-03-13 05:45:00,1.3557311338721485,1.233687055274038,1.1030797801645542,1.1674294998317396,1.0904368364102028,1.300974136639439,1.430720183545613,1.8730007754498206,1.2610554582465476
2026-03-13 06:00:00,1.5204805340926089,1.3576852465944182,1.221434390476475,1.3106611874852128,1.1809514029076582,1.4919022843487078,1.5395131883035469,2.1491316989136076,1.419099011649386
2026-03-13 06:15:00,1.6845806589109529,1.422088939735456,1.314661783413129,1.399092430657812,1.294291848070345,1.5675026652277229,1.547255307631645,2.2855823309579155,1.5432514318059258
2026-03-13 06:30:00,1.890782274211767,1.5042465854203708,1.4143972861231,1.485767073380817,1.4241023823445713,1.6544128764863093,1.5716814947118105,2.4210974116277724,1.720530298712836
2026-03-13 06:45:00,2.1194257841730195,1.5976947404594302,1.5123172772338462,1.5689177297922074,1.5429855398868102,1.7478062308500286,1.6042770720883737,2.558475422023257,1.9215320912800193
2026-03-13 07:00:00,2.4812714047075968,1.8197198509549626,1.699395897293833,1.7387614300464609,1.7378775391442494,1.961812709278329,1.756229896187707,2.8176278038042994,2.241239846851651
2026-03-13 07:15:00,2.7845668981709406,1.9415121466140393,1.913826075205423,1.898016700598493,1.8201295027907183,2.0991577028800834,1.8971194417882091,2.9866159160956025,2.4595468547854282
2026-03-13 07:30:00,3.1079013950050314,2.0730779302406512,2.156866877676113,2.0755344275234857,1.9003337752859297,2.26292606514048,2.1048260991635677,3.1720332507195,2.6997665924527836
2026-03-13 07:45:00,3.4192015925809613,2.1951991299981417,2.403590968401619,2.2567354427032735,1.9933332011687406,2.4524345746791036,2.3576534549759636,3.3764392453097343,2.964857566938524
2026-03-13 08:00:00,3.846144415205859,2.4395477972944786,2.7307340381307816,2.5183554368866883,2.1799013932892786,2.7731830288766934,2.744778158711933,3.7079805632467515,3.363370492877517
2026-03-13 08:15:00,4.076325552005505,2.6491645352402697,2.8797341227354023,2.6112481334174595,2.2654153279999294,3.022234085853832,2.9505516856972402,3.91022873681732,3.642077746804593
2026-03-13 08:30:00,4.320777671819933,2.9297131017451505,3.032830029964841,2.7154250729996896,2.3671670698486285,3.2538443466372238,3.077181718202822,4.0595184207140385,3.8691177791865776
2026-03-13 08:45:00,4.5504534854881795,3.210550278368598,3.203066489099073,2.8435764633363325,2.477516990040142,3.494520934662903,3.1827110800463774,4.200721504562232,4.089266457514569
2026-03-13 09:00:00,4.918970418316262,3.6282492587025894,3.4479105046335747,3.0561977504988453,2.6501465410999945,3.830588234138553,3.3781168344040085,4.434258952242027,4.402785583941267
2026-03-13 09:15:00,5.190156802437403,4.110692356630279,3.78468432963402,3.4313861310332037,2.8958642631895586,4.1672320238316285,3.6685878116846484,4.728219217005119,4.738546432588705
2026-03-13 09:30:00,5.420285711211447,4.635854790099237,4.1360838900805685,3.830610368662521,3.1539311683382745,4.531466230401074,4.048299030633398,5.090948526192862,5.115763350533013
2026-03-13 09:45:00,5.5484501572498335,5.1131252421653794,4.4950757684510725,4.225467601228995,3.416742933556942,4.92140044373946,4.488890471178456,5.500358534350509,5.523610681455045
