ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.38023853504441796,0.4910271928867963,0.12239528294371338,0.0895195556922681,0.011872527851242154,-0.21573574821886643,-0.31005149682239086,-0.1128711020961255,-0.036632041980557695
2025-09-29 00:15:00,0.37863707076218106,0.49850964730067493,0.11717345808236002,0.1023321191465707,0.011381333163793306,-0.1835466278894322,-0.2810337911288556,-0.12010851414331514,-0.032262996329105675
2025-09-29 00:30:00,0.38198194037196187,0.5147525636729785,0.10310167789298652,0.10310381747701247,0.006767187509219674,-0.16692697704977189,-0.2516581821850816,-0.1159379424628253,0.05490458171665846
2025-09-29 00:45:00,0.38647668435072,0.5334402970011283,0.08902989770361258,0.10387551580745469,0.0021530418546455987,-0.15020866064821403,-0.22168879396142271,-0.11097841401937014,0.14375477950700688
2025-09-29 01:00:00,0.3938109822352665,0.5463707963538623,0.10992244017598485,0.14011640493163813,0.03328384164399534,-0.09132000863569312,-0.14867076792006362,-0.06384854996495237,0.2774102195285275
2025-09-29 01:15:00,0.4036672921530367,0.5464447210066556,0.10676720714221655,0.1450520003247202,0.024599787376880178,-0.08044781100825515,-0.12787739735117354,-0.06896698955600522,0.3305025387140885
2025-09-29 01:30:00,0.417323462920814,0.547775754465196,0.1021161115090703,0.14420564733837815,0.014905092767768524,-0.07859309911005807,-0.15582573480708506,-0.07801376569340945,0.2888145958779025
2025-09-29 01:45:00,0.43189960610268774,0.5491634652799241,0.09746501587592449,0.1433592943520361,0.00521039815865687,-0.07644046202762622,-0.18377403473930132,-0.086863278249671,0.2484148056619122
2025-09-29 02:00:00,0.44862392959243075,0.5540821035983785,0.19717131669392596,0.24650334700993537,0.0997352226756052,0.05022773342344733,-0.08808507850961256,0.027924465355972483,0.33428717822801257
2025-09-29 02:15:00,0.45915131735944115,0.5562320959544317,0.1951770939690054,0.2538242172771221,0.09699322523502363,0.04374244018758766,-0.10303356367132954,0.02146097239717104,0.3244761593595089
2025-09-29 02:30:00,0.46632798052781366,0.5563027397339713,0.17536005774081986,0.2529133398354013,0.09094725729189901,0.02693248330444975,-0.0714299349262304,-0.0016415159102529664,0.305212258955307
2025-09-29 02:45:00,0.4725677569548766,0.5558681443011537,0.15554302151263433,0.25200246239368096,0.08490128934877395,0.010814866196747097,-0.03982630618113081,-0.02444611655714235,0.2830762892719214
2025-09-29 03:00:00,0.47976848367727487,0.5589644591094606,0.3011508314868052,0.4168834219612234,0.24428016760800575,0.19225396701691988,0.18845573828510798,0.1503060007238366,0.45234892206929
