ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,654.8665660130825,436.9320972225829,331.68714358423404,421.10820408852214,689.1870678669136,392.7622982137561,313.8613110700237,344.33467954515226,469.34053131895007,371.6922529548066,250.7826766580364,602.8701028572021,416.9834296511152,348.7085435295914,299.7110411376782,441.79970070727705,242.41291682232702,1537.9481841231914,2087.7838112997797,911.7434963166481,2971.6837453805733,1071.901054706456,1488.4591301672363,1208.320929959701,1217.5098325480587,1605.4817540631575,834.7740425114209,1673.3737565047888
2019-05-18 00:15:00,755.068182625854,446.8848328221029,378.0923314781818,408.322030411537,676.834608557709,425.55514912532345,322.74488572616434,336.5062866398314,553.5349144973695,414.9154601883426,261.3108627272595,728.3534540526891,458.62866895792064,434.5892570492524,309.3277406865784,359.138993021082,261.3550685270627,1429.7826695810763,1687.035793688648,872.0674564998938,2966.931774097591,1113.9300967889326,1612.7357063258924,1190.85846999152,1207.7103510080606,1549.2538834239158,804.6760915277845,1847.5740057589087
2019-05-18 00:30:00,745.9713990014919,412.8334819470393,372.1650557269138,444.68186770344647,613.9066172106088,402.28484562444265,304.7722622966364,372.40348153619436,501.5173215666388,459.93840379581434,253.75558525400646,834.868090913696,409.86787941945664,395.414107129265,293.0012592814248,354.99619264763396,247.39457334391744,1558.669607750779,1522.6454227948157,940.8418055018648,2955.0372692640367,1031.9838595393248,1506.989138219285,1181.66284553161,1192.554519813772,1440.3403410902806,738.4595432187443,1702.4718288138233
2019-05-18 00:45:00,672.4373210357941,362.0752592134062,486.85358882292604,405.5188153000589,677.5340081252331,405.71757301778877,302.27312858413006,341.0322714220038,484.1373840965331,400.93721026848795,248.37526437758027,825.9406195232392,412.75741353408887,859.4800727156548,285.67336796564393,351.7343673885779,237.74714806224762,1603.393159941345,1576.3174203466604,854.1212406985699,2956.18884070572,1058.203067544957,1430.6136659094109,1163.5661129656273,1172.0859765496245,1519.1885020710301,721.8909948482401,2040.320598804903
2019-05-18 01:00:00,561.1154839046815,394.1248605546161,364.90019326891775,411.7714996635282,674.4894293337741,412.1971086954105,304.47602081690957,338.0149246961539,460.4219269880848,347.59563836951537,255.3056185830684,734.7670023209791,391.8446050111145,661.3401204575787,287.5189081587707,334.2895909860528,240.99132662057968,1296.184651209498,1568.8631085313293,791.9528099213077,2919.716998101157,993.1481041833333,1689.701129219644,1145.246568254305,1149.5993664855623,1340.3481537547248,712.6267693138616,1743.843545761541
2019-05-18 01:15:00,397.3355695616348,450.7634751655384,416.0882526569753,453.39611438820384,630.6099349489308,427.10236716349243,307.71861017273255,371.8286736171991,564.8208707209186,450.94193712846834,356.8379295720146,673.7419431947012,433.51692710734477,551.899894914201,297.3753659216702,375.98932229456796,256.9035106610896,1032.4484172538305,1712.6420238812138,718.9578002796384,2915.954468437777,1040.2952837960338,1505.1126445329594,1153.4476802398574,1165.0860302937,1553.370796758904,666.9536070754757,1793.4596656483716
2019-05-18 01:30:00,392.0641158342703,436.1126082185981,392.11091606003475,425.7304954693426,693.8629279766518,383.9888425114823,292.6738293081643,365.20047588887644,512.4708308809389,427.78925757525366,501.4983339915017,818.4810505336204,396.6393330169205,454.53229109341765,290.80142321288474,374.65817681970765,248.5157586917298,1853.8281092056013,1532.8901696361775,721.9505082085998,2920.039943564406,992.9874210013799,1290.7193786324451,1150.5771472850865,1251.2508402380072,1442.5668088442408,771.1751132303693,1807.3878832630276
2019-05-18 01:45:00,396.4267507187223,422.54777717528304,408.93138600528664,450.2567272174847,691.4783523579013,383.1616142151942,286.5607143089979,343.2327259926252,529.0570669415195,411.212619140265,453.5681941398749,787.695357173382,392.8025710722779,477.3317882901647,282.3482980399817,403.34218138385717,242.20300981270782,1628.9143527279462,2087.581682162882,709.332168887305,2913.474113890108,1000.3318537912511,1667.9855337161591,1127.3092578478165,1204.924753752344,1442.8254571610692,861.1276682029669,1458.8266508760792
2019-05-18 02:00:00,385.3372775559652,392.0878636917191,460.3423582377834,443.22199656713263,663.0864728493752,383.7747246115813,297.5948449023409,347.20916825174754,520.866991957513,442.2255366489509,411.5815549169009,709.349866839537,368.8380862821984,487.0953124387817,282.66936255531016,395.5080185336219,245.99506040280704,1464.0440043537205,1923.473999708192,654.0033277447103,2895.632212282656,1001.4949112831475,1506.5546718220794,1101.8028481976498,1155.1744519106987,1341.2294491659316,721.1295674542775,1390.1574025799835
2019-05-18 02:15:00,394.81815526726945,393.4958932991524,544.9178896353774,426.644084975184,617.407061187702,405.22634086446135,320.9399581168897,370.3258334972714,556.8833741014138,459.86501205697266,390.93625887890084,786.3974719864004,418.9231958855826,438.06544199155013,295.0118736694695,418.97653202375807,256.1785381026937,1193.6937533957084,1694.9640359557238,752.3724257897472,2901.1381467186548,1009.5920442607246,1273.1559668587013,1232.7337662593316,1146.386304871868,1342.5375098105173,700.2442689985263,2244.813030409963
2019-05-18 02:30:00,427.0029634085958,471.8653143807678,482.00985712829055,458.7811084849393,734.9710268054848,401.94616525482087,317.44903694211416,370.3858907158343,481.90222269651196,399.23669643187156,388.66593116190876,986.2339735096675,387.483471029551,342.9944110524599,287.760444896172,369.28732008002237,254.34061948736365,1111.4270379217003,1733.1347268406203,836.802094213249,2924.812908460882,982.7542526846194,1664.941575310339,1307.4806190166282,1152.5306219441354,1301.1293869643687,736.8800584295807,1943.8114517713343
2019-05-18 02:45:00,412.3749986844269,450.23735901365274,490.2024711916666,439.7609000756063,707.3598653240748,405.11022499647027,317.11013116513084,341.73315303652856,538.6631893995487,438.0763963175874,389.3370685220779,1022.2675828104435,404.12423333063794,421.14081827356654,293.6575773710981,366.5362493206188,259.1188698755765,1142.2122785295496,1443.3488830450033,819.7356778913346,2914.1189392836127,992.2576289590079,1484.4922192505974,1285.8258734144838,1137.4032166302366,1405.1647735150182,710.7942194304553,1846.9953286848727
2019-05-18 03:00:00,421.2342675834848,437.8137212034395,474.0555774105262,482.6091047696779,648.5437686320003,421.70624090966567,335.96016231001795,398.4183454395826,556.7414490252104,459.036558332377,356.718466774076,1015.067148180952,418.34800462639123,413.27612734186096,304.08452900831173,351.61623799648976,269.74278891377935,1015.9437427784497,1780.878519912496,925.9088716619906,2923.4138079413988,965.5688813523044,1277.548595202106,1241.272258408895,1122.2523658234038,1413.6605548307243,686.6643869771613,1347.6521312313382
2019-05-18 03:15:00,382.31000574043514,432.01084282842646,491.93730362764063,449.7833621935202,650.2347936225192,413.56302394537886,357.6496348140888,410.5592833966719,581.7748022601954,461.41503125986173,332.20872386865733,935.544860863936,425.5324549124997,511.3049855528347,312.10731510878475,489.119446596291,273.13733498650805,1689.0186993322495,1709.1654563046027,792.2191694840294,2919.891450865136,995.8755059862245,1576.7522725494064,1221.9275586721003,1207.109933611918,1374.0585819436074,828.4357782930092,1302.0958511102403
2019-05-18 03:30:00,350.3407583855939,418.58799612468255,531.2158493987688,438.6423358624136,738.4512110469375,405.2994064565463,531.886968811901,361.6535106991879,640.2997102066425,429.3851768395379,331.74988971054034,936.7826565590951,399.5620019614834,860.4217699930766,299.955461582305,620.5946754798199,265.052033698552,1888.3867434512056,1555.0176405584875,825.2042162410505,2931.300939784851,991.9696597508911,1520.808531452179,1193.9182551613694,1228.567010009509,1418.0865609327993,889.1167857676338,1849.850720852065
2019-05-18 03:45:00,350.6384792358457,560.6174791527983,583.4531034182751,507.36398010699446,664.6597855643729,416.81195951362963,478.2665993490262,392.49547213403804,612.7777046828994,437.32390014250916,337.6375350732689,814.9692583254623,402.31345899987764,564.3433338559022,296.5542154461751,578.8815766466636,265.3198528357846,1789.660509270579,1660.5816091836746,838.2551566784889,2917.7905170669364,947.3932435899161,1293.5509019272533,1182.5944404590568,1373.899254097258,1292.8514203292293,1022.2611583188992,1845.3354884029638
2019-05-18 04:00:00,346.44153511428925,495.2770037218716,548.8807192876847,469.8098707924165,654.445281380859,411.275891948399,460.52422922700714,389.7120205878269,534.0795987401007,454.3648240102134,365.714163128896,760.7425388462943,424.72496655380365,554.0628829287583,306.84819821060603,606.6038231203729,274.55559796211367,1639.0609828147233,1511.799000484363,897.4109174042364,2898.0858629801332,974.51095492474,1466.7433279709078,1154.6967398594052,1322.6548194724335,1245.2762330600501,1145.6320279703668,1835.5833943040461
2019-05-18 04:15:00,342.95390800814243,474.50789250801665,641.8159357744494,498.75529515559833,682.3149996930975,436.4412217637806,410.36502331627287,383.8522019767824,494.2319886602726,499.39872778134685,356.3561259540867,688.044705563163,418.29410360434804,476.7952514698377,313.2182141539715,622.7756598624651,273.8128476602286,2414.6239292126074,1245.3067454075087,1054.5279514843314,2896.1152852471555,952.6503151013853,1576.9228328418853,1169.524954460717,1402.6571282838415,1278.6223796885677,1152.9592766220082,1483.9422118865364
2019-05-18 04:30:00,322.64266384003815,398.24811309455504,575.5862948840087,684.3894728273233,709.3658625111304,414.84159787150725,416.62328005839225,401.52004505832565,552.9481542743112,480.30965984253527,333.192935223187,612.1772547293997,429.45570386062127,484.29237813063105,309.55202905903377,616.6038275460542,256.2585208939047,2658.9378636859087,1538.7269909147935,1090.6748624585764,2902.0197441718346,953.3317134447567,1307.8698545756017,1249.5374333898992,1508.03979745205,1199.248113957009,1122.249415338003,1577.603231180167
2019-05-18 04:45:00,311.4583424153693,390.25170911651605,509.03244802667734,801.8368944097551,636.4886259072211,409.25761957695477,421.63507609651754,389.8108910985719,551.1890120528234,497.21922376731385,297.9712395945428,547.1508196235964,456.90774932470123,477.22406936660707,292.90489945851425,580.3402787942326,255.03239935441962,2485.224047967168,2109.484985886228,1310.6912086839025,2890.517441005971,965.8507216621366,1452.9924506461177,1346.2019382183425,1472.8703844594258,1230.0292403593069,1058.211885174458,1825.4612992543512
2019-05-18 05:00:00,323.39446934143973,493.2808954008129,528.2312440584183,715.4753578695772,619.9436476645025,406.0465924817945,409.9304351434376,431.8936489457749,608.8750827984866,403.68148168565756,306.12786025318997,665.4991333421244,494.1368853611492,407.1878801424965,309.74026090093014,566.6058369279881,261.7191478585838,2188.6882280094223,1800.6232328517758,1239.594770611576,2869.502761492615,911.2973641261267,1271.2456809124658,1285.5231992070478,1482.6946455025513,1223.0899043534898,961.9671212903875,1733.8437664811581
2019-05-18 05:15:00,338.3193548924921,453.9099193585271,510.2993921268868,738.3801412741248,652.1948364064768,421.65029724400944,371.69583709632604,498.6984928375486,690.1294326012244,415.51471633957397,302.97210584441365,549.7456634067369,545.6760887775141,343.9039149080996,312.8619994203565,598.6515349113854,262.7640759336588,2126.660959427037,1751.0734825263617,1304.1203266832254,2884.563400462509,973.6839099940512,1323.2401187722216,1331.8811717480946,1420.5972363925066,1265.876788577137,1070.4978306515877,1732.960923095342
2019-05-18 05:30:00,354.12677167279804,397.23423331977915,481.85757753123477,641.3891148489322,821.222358282646,379.080061733006,420.24428647948423,431.6386779559526,872.854888769811,462.9010657504117,293.02801023210986,540.0908811873275,665.7320917488839,403.3985533568095,341.3461667339948,627.3191211940432,244.2486355821448,2490.996432388487,1895.995687242912,1214.8742881016103,2890.356943726298,939.1546496829267,1348.1639471861529,1264.9743849720924,1364.9853489929633,1262.7265200761672,1127.2805249259932,1533.7340464453837
2019-05-18 05:45:00,325.00321414437695,373.7172432607855,419.2517743109951,640.9101313299743,952.5744808351046,438.0102420448521,373.1024804296876,483.6806292634905,730.7740616888952,426.5675252029199,289.88031230972126,502.3872387676099,656.7293058585631,377.8932118745405,348.2253883816985,661.3445690177709,245.50557564663325,3227.6444378923843,1533.0075593018712,1255.2740286861308,2873.2034698475736,947.2168124260015,1410.3396739888628,1229.079266502654,1426.1262341884367,1350.2538262175967,1002.858582219581,1519.821947813742
2019-05-18 06:00:00,337.5866674586591,373.480618695955,445.425218461559,606.3176284123423,850.150292139857,452.5813244250321,398.29413800332435,423.078601754296,684.6290774776551,380.7260362758467,308.5132865666118,518.57021693445,637.4454349142618,428.7702368856106,360.3184014386039,777.2085617838536,254.44911671800196,3517.916580297241,1423.2387436430727,1140.540341679687,2857.130480594653,961.8497606296505,1052.7940274937991,1256.9267107227315,1396.8819747246628,1228.1428646624831,908.3914736225692,1587.032229559109
2019-05-18 06:15:00,344.88406816639286,537.1522929324399,458.55326557021584,578.1860139584508,808.9318653425665,457.8822577210819,399.389493963867,461.29845289404074,624.6176389924393,393.59051912010574,312.637186188681,530.6017494668032,662.9667430641781,420.0341869126008,378.33217654128055,799.367448753537,263.8918068625483,3321.599629807687,1275.1442430824895,1157.7341596549188,2849.84832794273,984.2673944661544,1011.5348318457654,1232.5367677123356,1379.9586762646363,1153.871480407086,978.3310761804936,1197.857870781132
2019-05-18 06:30:00,334.7176312189751,475.0461075211015,481.6607291520215,527.8375740936705,954.2349029878517,487.5370389358182,339.2888131053586,462.335217099005,707.6421481167527,399.25089407941994,335.3106285723992,471.75977854852647,624.4292228164335,301.53248065572046,392.36681355501184,732.7624204338562,248.03544805373554,2871.100232392826,1407.3588786825233,1307.8886443424528,2848.7928976202484,868.8218364561681,1446.3412443683637,1179.2179357645985,1553.3088630584082,1239.95367096102,920.6425763656862,1707.3692141098265
2019-05-18 06:45:00,367.68160679123264,411.9020897909123,461.6055136367506,570.9494140560814,1010.0446769745827,485.1327508172402,310.52349976097935,443.992878771601,732.4837143354027,402.1497327508865,322.718303297817,381.06073054842966,689.0903923835315,306.31235740575426,389.83304937046114,791.514144083939,254.74036189932866,2674.9829759444465,2049.5721683677993,1198.2721376700356,2848.5684827498535,868.1927192764438,1156.6625025217922,1139.3957569349527,1962.8868421970453,1173.7633937951896,898.6217815878367,1574.7723549001196
2019-05-18 07:00:00,484.36937296101786,403.7510692315882,565.0099975043473,577.9579201745127,861.8807132217134,517.3402322677988,318.123691380748,494.24566883741954,734.6432993380463,390.14678463864857,342.3027076459693,411.5834862563197,733.6626037924354,323.8983618677654,454.33894147429805,870.8294200837123,274.68072219260796,2108.078692213721,2224.2038028100997,1149.5087526729455,2821.305170124573,842.0561909015189,1097.7554128685506,1138.5418041631565,1952.9531260462986,1105.5242254358238,811.3822151623237,1825.9409637968042
2019-05-18 07:15:00,482.2223805794971,407.88550499643793,495.4513623448682,615.3405430087438,906.3241899535552,545.3932480430632,333.2177579703723,507.23043137621136,686.0250594607555,358.6284647726261,349.4001181732699,415.60706982694427,743.0942589286606,331.3216615352367,473.9085690290616,933.0306634471654,283.19115843566334,1932.110684333501,1938.4976979899363,974.3332905201784,2829.9753770151365,829.1224199925152,1122.4400110695424,1182.7422462731338,1975.4307133063216,1144.2568447817969,771.6536929238264,1856.3482897371205
2019-05-18 07:30:00,485.89810277562543,418.1001104117031,569.1088030144296,512.6672858489375,899.3218963636527,564.3231647189161,347.1355454745224,527.99841216495,698.2915611756018,368.18876311980756,323.79066554364056,420.9786961789408,922.1910269365828,295.04680839315847,468.4079950124536,836.4708621809386,259.65810792068584,1608.1532637090202,1611.988692607485,880.2199785069944,2840.8619457634954,855.5102127936418,950.6559914841841,1152.7057845123206,2032.5926704394988,1051.3567035781336,964.1447578980401,1005.7116591744643
2019-05-18 07:45:00,510.85818303534063,401.3136548871785,533.4470481867401,467.4419039753633,902.5384636745957,511.67393035476545,337.35481830155464,471.3006395472604,561.7903950688576,331.3469640432774,325.91586838887355,419.27179751888383,1068.222954914005,275.9367034859936,511.537763268862,801.5853087629582,245.69638707700767,1440.359217304741,1324.8636757007803,872.1235128363676,2834.4064739254445,920.4943634839403,879.0347662833067,1107.5798017419336,1845.822400930675,1080.0087506400482,915.2185632953947,1127.1883882135708
2019-05-18 08:00:00,469.5306074358124,365.46285742737007,552.6569203868341,455.91820053072854,880.4915894892193,512.6093922073433,447.65601388928735,422.421353680307,583.2610132417835,363.37656103339236,334.4536873713009,403.67595065947506,964.7559422035526,263.3104020663508,545.6099935729133,731.4122463715354,247.8750048703311,1704.6085902483278,1219.9963411983163,748.323170082592,2815.361540855778,868.5162990219344,964.9165802873406,1059.1443119982478,1818.137187474869,966.5100385113109,769.5133313169167,1247.3396606277772
2019-05-18 08:15:00,422.47254160724617,416.6937680221598,482.19548151635854,442.3984396989053,929.5295568333887,479.8846256236779,554.2013462756311,448.6067467950909,586.7053546346931,343.1640547978101,397.21587677233276,408.9737105135753,952.3853984116901,289.2197342696884,526.836731904177,807.1417466264018,267.1654111603016,1315.133866743653,1401.4958728865804,762.4284654623128,2820.8260790155255,896.2675359635452,1134.8455851915007,1259.7014815306186,1767.4566432198349,1109.547567469357,724.0850447090553,1065.0958398603082
2019-05-18 08:30:00,451.37302589095833,421.3235744222461,614.9041986636929,408.66825765645956,816.9209363760208,521.7754991619489,481.86360845750204,410.3879504998455,566.0598470751421,338.283537910174,374.05417071419646,533.279639113847,843.1611915520391,295.1097406653572,518.4306107832028,828.6040357736401,258.75017954867855,1385.0582512983704,1206.9988265434786,692.2032994367385,2829.3653917272222,835.4663216083237,995.6740852289668,1313.814928688558,1558.2477976991295,1263.8703574724286,688.1831987330676,1182.6919753756229
2019-05-18 08:45:00,545.0729258862965,439.03812008295216,542.2805464743601,443.3194941901804,599.2230004818475,487.77977022201384,480.5490880148894,388.1756961785584,676.8779349933416,347.0461210589802,396.83355364644524,642.1912652880891,712.5537299743106,227.04153465622585,699.2453826438533,827.0688329419431,260.5555962194861,1296.1397517255543,1112.7263727088052,656.2528579935243,2828.1134374776584,777.0952059333658,1034.5384728696436,1545.1496386474137,1547.2687497674538,1303.9697150490947,698.8239212490421,1310.7975844744678
