ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,629.2910599119598,615.8408541591098,445.0300583642107,583.7795627041935,781.779929372586,472.5693838543922,707.9896917573158,122.35987051361224,295.3437644115709,222.71509948438828,189.7172488266086,496.9371961521765,138.99916427653307,367.509760869398,203.86096639481457,308.1352267784946,164.06776515611864,349.1595117854287,325.9846627535597,110.67206597601754,221.61080705927083,268.7663208272804,2580.806974279728
2011-02-19 00:15:00,587.7334111949102,665.9120020258495,408.0342913869528,569.1937638975659,772.4387520671788,442.3697860119998,623.7196117447987,118.95064746912487,322.0089312148115,223.01683727475847,190.6606479936738,478.6234099217428,123.39487945199363,340.3337391846438,199.5013965112481,300.2320887775517,167.06404574314539,306.6126034249179,319.2263798185341,108.47836040878025,204.964891926302,261.9675664775348,2169.492735574786
2011-02-19 00:30:00,744.1778815561818,723.5018736438652,404.7340096002884,498.0884691211802,787.7451316149126,398.86781475335187,506.1470751299514,116.25683184736425,302.7915345798811,220.87978985802377,202.20739538095364,449.1365998973732,111.484060312915,310.32302062203166,194.77888610071014,287.946354775467,157.75213102848147,263.4419105604602,307.6940127619763,106.05251663288163,191.82252969613523,277.30528935620214,2189.77117201661
2011-02-19 00:45:00,895.7529889443113,719.9783930796934,385.10793844827293,483.9273508376372,753.8861240963896,383.02761330662497,487.0535949984994,115.40230946824249,266.5644196172531,223.16540349940266,208.42991027461278,415.4761952516519,111.09174664330794,358.7387602172676,185.40074679894997,278.6780058805017,144.23251204028537,244.09376087719374,303.50143626150697,108.68103853982748,189.2181254475647,274.6398986515035,2062.591063980768
2011-02-19 01:00:00,777.1238311382215,669.4126134484269,374.66160465552275,449.08839979152384,723.1972255031989,377.6441463418774,493.5409845346218,113.90462527687015,248.75111088384892,232.58224979783972,209.91090399019794,368.7811340104513,102.12684248177055,367.64832075090885,183.94448365469586,276.5746943861376,137.3686274527556,227.83183184026146,287.3980786779897,103.78797220685374,180.08680993696447,252.3911783969192,2088.897016728614
2011-02-19 01:15:00,528.1518993868833,543.5236474320582,370.707774250998,455.4893109529748,699.1542497696023,371.35476315419123,466.99440027486037,114.46167178973229,234.0700489134639,237.72067508193703,201.8681074839471,339.6177258130295,90.8294554055716,328.5875785719462,178.23813961719333,276.57934649508974,136.41548375372614,216.12711765515445,276.98149032926574,101.16562376471165,172.50528055698666,248.9564796033987,1983.8722423684303
2011-02-19 01:30:00,487.93033513722787,697.7916935729565,355.61483196622737,449.02250328786795,704.775551218232,375.91953812115685,428.25620957680695,113.8559296938173,218.43477747143024,237.0640227457082,201.2856107378605,318.9776643913097,83.65207167886541,291.42275367534273,177.2062690023025,275.8667865392407,139.2007231751438,209.03134322527936,269.4551554710771,99.89586189173212,167.69495535623227,277.886383348087,1947.2505454977036
2011-02-19 01:45:00,475.97561412405537,541.1669515412365,371.73905331890063,434.4210897617448,707.4916455498073,361.83248183144497,421.11995395181873,106.53541102343917,211.33380377334453,232.58463125222562,201.39571515247636,307.9817797278584,77.86645038081338,264.5719320696993,173.02251926573416,270.6073695993152,138.07139019114163,210.71186739810736,253.99457303523064,100.20250813990219,162.7123921627471,279.60532300211366,2059.81768412065
2011-02-19 02:00:00,590.4269266153995,418.9239118370584,347.2158789540266,428.36644715331005,679.3713721568142,314.1795351737312,405.5884124334566,101.98292443707209,206.86843915513572,229.24394383486748,209.9701989512171,312.0177862376843,73.88493001802897,245.89728203617685,172.82050233481556,268.28493091320286,130.4276871473622,214.44559946216432,247.7636909486315,97.11921199667859,161.1739117527401,262.8197528040307,1920.5961666419678
2011-02-19 02:15:00,404.1506211991588,446.476627393225,337.3645097396175,423.2513200008152,683.5563502394153,322.50118513234406,393.9637404387679,102.85031366757636,193.2207218419676,233.22426970723245,220.21889059749455,310.33624393642384,69.23494564963903,232.13887244702278,171.75516141386154,266.646913444674,122.04411000896053,219.93863192988616,233.54730378373745,94.86696332846171,172.2580915721733,265.49813763222636,1939.676097319766
