ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.7960885761141598,1.4159570594344824,1.324119832041344,1.324119832041344,1.324119832041344,1.6045879754555685,1.4226058800466868,1.5802305180698917,1.4155794462884903
2026-01-29 00:15:00,1.7647972388180087,1.3937748082151817,1.324119832041344,1.324119832041344,1.324119832041344,1.5993547267244677,1.4278051523972843,1.5381776581287676,1.418196070654017
2026-01-29 00:30:00,1.6987902423268086,1.3901075752331589,1.324119832041344,1.324119832041344,1.324119832041344,1.590613461528449,1.4435284741426022,1.5066488475823319,1.4225667032519866
2026-01-29 00:45:00,1.6146009455336912,1.3961375690787832,1.324119832041344,1.324119832041344,1.324119832041344,1.5801129876857913,1.4645294218278224,1.4803976629757827,1.4278169401732677
2026-01-29 01:00:00,1.5330634786036683,1.4081783498840494,1.324119832041344,1.324119832041344,1.324119832041344,1.574312570265442,1.4902304259353512,1.4588465347915416,1.4377672335168574
2026-01-29 01:15:00,1.5066213841656597,1.4189024311358105,1.324119832041344,1.324119832041344,1.324119832041344,1.5690453451539326,1.50338150052392,1.4875444618613147,1.4351675973415348
2026-01-29 01:30:00,1.519523703482009,1.4319408896673311,1.324119832041344,1.324119832041344,1.324119832041344,1.5672861365073725,1.5112705504151127,1.5530765618125615,1.4273059364688678
2026-01-29 01:45:00,1.5530326298071822,1.4461915015523599,1.324119832041344,1.324119832041344,1.324119832041344,1.567286136507468,1.516520787336346,1.6370803525534428,1.4168054626262576
2026-01-29 02:00:00,1.6032216204796235,1.4747855119783675,1.324119832041344,1.324119832041344,1.324119832041344,1.581066004696519,1.535550892446535,1.7348640114832794,1.420084856972603
2026-01-29 02:15:00,1.6110072182011939,1.489182165476103,1.324119832041344,1.324119832041344,1.324119832041344,1.5810660046965193,1.5460343780989647,1.732519198161375,1.41481763186107
2026-01-29 02:30:00,1.600277797685444,1.5035788189737127,1.324119832041344,1.324119832041344,1.324119832041344,1.5810660046964558,1.5600258802163756,1.6722921131685884,1.4130584232144385
2026-01-29 02:45:00,1.5798511503420252,1.517975472471256,1.324119832041344,1.324119832041344,1.324119832041344,1.5810660046963603,1.575776590980458,1.5830380855063781,1.4130584232144385
