ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,152.99840449678183,106.02603302580525,133.48154567306239,223.71606606390804,333.29789352311246,209.7999398222598,129.89852516529703,116.12808960747273,222.25724650894517,125.4599965549724,201.22312567211387,188.03695082497634,121.64781387872273,224.51262397756264,159.0258059119529,171.04490860714782,383.31063004294833,532.9533368168859,473.19145644695385,331.4365773791537,185.48555121102834,387.44640021742487,319.1358658165816,890.9698521962949,359.7270808698017,452.34602391732903,380.4929529305554,257.95770207126594
2019-06-24 00:15:00,159.87936132211385,112.62624976602339,136.4879093531955,226.89759321075798,372.489478434361,203.25700701362823,137.19787296316062,117.00708032928867,214.04199453877285,127.52304586113095,184.05112159323684,173.02062575177888,123.08381413799995,226.2096624530144,161.43354975301605,176.95745660662317,396.030248473847,534.4624715213748,482.065848365263,330.2475927645729,175.7647808471885,347.4210905573674,304.01765747643685,859.9916914392516,352.74823750443255,433.95823723250294,378.5794108979397,252.34630209930924
2019-06-24 00:30:00,153.30608835014004,109.2042743693926,133.0092638073927,223.54471873868323,358.3928492865267,202.4200387091656,133.7706567576206,113.37005553445127,193.1591894247646,124.02166452494151,201.41994604179064,166.78310860748914,119.09283481769506,226.1322672085331,156.07350468081063,171.47129270137103,367.2838514516824,509.85100632986877,405.04166534965657,316.15841906438794,169.33335776168076,328.12205664130283,294.5802940261489,795.0592116822393,348.25196170434214,418.99066564143874,277.27782515407677,249.45465371682803
2019-06-24 00:45:00,167.25434896720728,102.20842990569471,127.67945594892873,214.23057245213187,276.3318567394693,190.92466157788576,132.6135930837344,112.07875517649589,210.47405268394596,120.51230785854119,160.76046162997292,165.47509098243626,113.57607530648053,218.80126863601578,150.9013793272234,166.50044648014187,229.97845801070224,510.5621909842131,434.160783720764,313.9230427777393,170.4898365546302,321.5086250648131,299.46303700813706,796.2576677107935,341.6421570808992,421.67885363320875,266.14687248715944,252.4730969415125
2019-06-24 01:00:00,159.6296589230089,101.74250541849108,127.69680411996757,209.8188000078321,246.1487304280211,202.61154725106155,132.73212955168904,112.7277297158983,182.74911373455168,121.88103029573656,145.90989673591244,180.14099746900618,111.65654567236237,219.42618691725585,147.57044821748082,168.47897067932564,231.88281889172646,502.6252897750493,480.46643807063407,322.25259949419745,175.24686189065642,329.69854198918347,304.74560570570566,861.6823224408593,350.49008606656935,423.5915350235652,346.72330445732257,260.559026103062
2019-06-24 01:15:00,166.93082053457445,105.61078105277818,130.70947466029344,216.70098995596612,244.5393814522493,220.4281256775836,136.77736395011658,116.07068846363725,176.87164476341778,123.83989831685562,174.87114134182278,189.1076040296046,116.74071480235179,220.4993731249543,149.30516419522405,164.79970726306357,261.8389073970689,477.6675640687054,382.1509469257469,293.12146679895784,165.6359786116775,328.71663916853555,302.55251363397383,916.2909928044569,339.4203192754196,416.9426737326206,378.7995096768543,238.0565233573143
2019-06-24 01:30:00,167.93821694681918,109.11151443828382,128.29686683599698,212.55457651402372,248.15933338911316,217.07035769637812,137.22931504599757,116.10030276729117,176.05703134504,121.19988748665699,182.25677037658613,211.37652835805142,118.25571551453896,219.52975412741966,145.68768185680784,166.6198108799204,265.6584737923422,470.1748867576929,350.4186738457273,284.64907820376675,181.24265413338094,316.9618886342594,295.94375652024416,895.3472712601973,347.7203091442856,397.9696050282469,402.62404512895034,225.5675962225804
2019-06-24 01:45:00,169.25346736180194,108.0549422387582,127.85890079510406,214.78198616303146,253.85606484090275,209.08558102978475,139.71193573084042,116.61787280016094,175.63127982427824,118.08279808978588,200.38553154685857,244.18321792881991,119.28901514276879,217.8013478995281,142.9017221279645,163.18320494750617,295.059040889008,462.1947490775947,476.8406820293763,379.0528890569401,188.5017851609707,314.839242147042,292.95497566739783,855.9251269491467,341.7346255691646,398.34210629812253,295.93987111391243,229.6305152177191
2019-06-24 02:00:00,173.8760636429298,110.44115392575026,134.58287360153216,216.07224966710726,256.80023310597244,207.45626037338062,139.96966190535417,119.9699901131871,179.64260563701157,125.42691186790671,223.83701254905145,200.9920626599595,123.02078597640823,214.75959893891138,144.24825469431488,165.71248397421388,266.7249251752063,471.2314792556989,468.5639837922922,388.45103594206375,167.94840215124714,325.8007999319967,296.66754119388764,854.0079228733455,431.4397187679579,400.03518111196934,301.6786030759483,263.7793192393679
2019-06-24 02:15:00,184.7538873539156,121.27674157262001,138.57888991625663,220.6490087961173,281.43383934818524,209.08440381922154,139.70573136344447,125.086361977423,182.51453574614598,132.36848789428967,193.95956753310583,207.44970162533536,130.0907782118385,215.60609473382192,147.99056289157463,167.90589188738522,176.93991744367804,466.7788936979398,359.99093996165993,389.5849561402862,157.29573437020497,312.24537529116816,287.7726070931638,875.6381025406912,327.17849207923155,386.6288003443248,377.3323392213222,209.27468882902713
