ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.0820058525863208,0.9849141786810547,0.602255079410952,0.6830933661314078,0.6018067560486801,1.2005890651940043,1.1346166476000534,1.1768075248443481,0.9966240946683538
2025-12-01 00:15:00,1.1181853578978402,0.9334768315084441,0.6062157861158777,0.6962496942800673,0.6286205339719667,1.1686564840947453,1.1196002328136607,1.168800653074456,0.9993386381506015
2025-12-01 00:30:00,1.1599780649737748,0.9044072086714032,0.6116678282298791,0.7118792362497472,0.6628169177759082,1.1297795533970227,1.1056650842032634,1.1465446600490519,1.0049030058839905
2025-12-01 00:45:00,1.1962493223829531,0.8921424902178736,0.6171199346392255,0.727508842514772,0.6970133658751947,1.0863651742628138,1.0949952224870376,1.11412533873015,1.0125000436966596
2025-12-01 01:00:00,1.2180799040058607,0.8946482091190694,0.6464417072379007,0.7659410048697995,0.7534788150148185,1.0475933364725136,1.0959277451780385,1.082460815390987,1.0283392037436823
2025-12-01 01:15:00,1.2044077442050531,0.8995502409594476,0.6624388961360352,0.7685324503443602,0.7527659095172744,1.0197276234912047,1.1057364712789117,1.0671203955721686,1.0299509558823867
2025-12-01 01:30:00,1.1878832644015338,0.9026781451331971,0.6829439918177934,0.769740532130939,0.7437964914482605,1.005840713905847,1.1241847743321667,1.0722693772834755,1.0258630582032073
2025-12-01 01:45:00,1.1674880062148523,0.9046302196705378,0.7034491370516635,0.7709486634696295,0.7348271229313587,1.001300818126526,1.1490031861373042,1.0932796679994987,1.017709830364368
2025-12-01 02:00:00,1.149153408297524,0.9131042195654664,0.7658731403073864,0.8168768168409061,0.7701776101597979,1.022354385723509,1.1984553364167378,1.1458353090048354,1.0275668916585814
2025-12-01 02:15:00,1.1144368152659263,0.9168598782188828,0.7509418986547846,0.8477044408907437,0.7649747417802801,1.0259133367869908,1.2201256957703435,1.1689828007622947,1.0346782477201966
2025-12-01 02:30:00,1.0826182613575772,0.9216708696481435,0.7261857910551248,0.8853991319963779,0.7578020347491549,1.0314378330640066,1.234671494496156,1.1801002569126542,1.0562189360667207
2025-12-01 02:45:00,1.061301989048952,0.9258610582159199,0.7014296186705186,0.9230937583170653,0.7506292629330831,1.0396113015126451,1.2441356246020185,1.1811822963104923,1.088467167627697
2025-12-01 03:00:00,1.0700797651398093,0.9391491733997637,0.738735468869773,1.0195156881612146,0.804318014839128,1.0833332300361271,1.2831004778811002,1.207205140581182,1.1603433026049526
2025-12-01 03:15:00,1.0935559886211264,0.936667086880607,0.732672716466799,1.011655697184847,0.8390753969517485,1.1008104924911493,1.288237424313077,1.1994556890071406,1.1822906526273989
2025-12-01 03:30:00,1.1123829048728247,0.9367007824790963,0.731579888027439,0.9940374539931108,0.8915671223830763,1.1205068405946372,1.2931941597156962,1.1948263782281736,1.1885639692687167
