ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1365.3108659742838,1455.588157784443,779.7994159403045,465.19036785684705,177.0428168447117,443.9461249118133,222.63340938184837,223.63267226713214,241.99448280892116,811.686509106722,1292.8696400914994,705.4310373662482,729.2902722264524,602.5627497851016,696.5788215895109,761.4475806004355,729.4636141214694,1183.1649425565274,853.6728453801586,625.4411856422162
2020-12-25 00:15:00,1186.992100840116,1373.6166809574638,550.2677715374804,400.536784792927,153.6218987851496,389.2973445274306,210.6368014360261,240.12534014456486,222.90137111287018,754.8342308017134,1266.7077008538004,671.1063318858529,725.1724155326863,583.3313970211536,661.6578931605591,765.4609297930805,747.2072963532217,1047.5012855767204,780.96611709293,619.4334194154555
2020-12-25 00:30:00,815.111377118578,1269.944564976583,436.09144856625886,366.90806546650873,147.7744340620202,410.21295743365226,210.95855776816867,252.18271827980135,214.31037128735778,764.5672504107285,1278.3115989246512,665.2788268967078,683.0873425111549,579.8408605335221,671.4394019506104,770.5076815802046,764.0485459792154,997.00306473381,757.1306178520864,624.286106672708
2020-12-25 00:45:00,532.8647348331974,1138.8387857512796,374.7148856617018,320.84664106520455,150.44000814736887,393.1495547757572,218.17043296270913,243.81639821699844,208.69226023252497,712.5144577151043,1333.8077786559056,613.9655977184469,654.2986389878076,598.862452450659,669.9922345051311,776.7111785799417,798.3257648254978,1073.9680775882873,821.9562944105037,603.0376945575581
2020-12-25 01:00:00,410.7683242463381,1109.5135104470226,315.15148225059096,317.3581817204331,156.99133994159143,376.92624398778946,214.07554197016307,272.8261013852444,222.67129361541893,649.66045557006,1295.3881089247677,569.3372956084969,630.243058792122,558.3306421411278,633.092534476323,752.904251708259,762.3409876890494,1041.6761172399058,790.2007342938754,590.3892116921959
2020-12-25 01:15:00,337.88571934617454,1073.1697246628519,278.0497633770352,313.9674684696842,158.02026753193388,329.5169318750179,217.43549199001825,271.7703159024858,212.82945024846535,610.1513604491241,1263.2631713494611,567.6307558466633,615.0981801700275,554.854564991839,613.2265480145586,732.2807528026965,701.8155014966834,1014.065435454985,758.7261767456032,595.399979536248
2020-12-25 01:30:00,453.26033272707,1021.2120378496362,263.7304268544124,302.5996660331285,157.30818284859436,321.56556841075627,210.68787624037742,298.2103639250969,184.81174996131324,594.3058736861502,1258.3077476393382,559.3807046437528,570.9210543316187,548.1860163728585,600.8679729490149,737.3336465515018,763.8269953353221,1030.77553083727,765.1981807873885,613.2485584569947
2020-12-25 01:45:00,959.8395167411612,947.3088388314111,289.2635767437888,286.60065259745784,147.06055295153425,348.3252511690444,221.73362063269525,355.1105229404856,181.4253014730346,584.695980716024,1273.2846892020846,566.20396433341,562.4119404144824,556.1901407031287,616.2664807226618,763.2699115928758,627.5750343379287,1038.3094723587892,716.0042385105654,601.7378626757613
2020-12-25 02:00:00,1101.7586446552737,945.5942583087183,290.2192495969333,284.73321818163566,145.94040885332834,311.089233782915,221.72585704393174,798.8724897138715,163.90979183301272,550.0730777393416,1270.2331752655323,537.1414121996976,541.3590312743019,569.4311094870158,574.0032088390353,719.6096446558034,610.559918725327,1023.4647623502739,685.9400859143632,577.3488259445405
2020-12-25 02:15:00,1211.202109658007,937.5051762125993,252.80125539429852,268.09718857329267,136.30107737841814,281.4624269711992,214.9621223232376,420.44175850924034,138.3863853166215,540.9224951855693,1241.6806666712368,538.202043808542,520.121643525217,537.6896665523792,574.8172338749176,715.8078472652106,577.585334234061,1056.1033435285078,664.8200454196182,570.7334611312843
2020-12-25 02:30:00,1273.5361311876527,939.5750867380227,237.58299443894384,270.0417113676042,168.48330271823284,311.5218942143669,229.12053927439246,394.3009089322663,141.31205539649545,519.55313565766,1222.9194324966832,509.59741020672277,513.0734388886186,526.1244183603187,564.9563935508424,730.8274134654085,548.0663056291733,1124.9393138932994,649.7689856046337,587.3731144968923
2020-12-25 02:45:00,1347.8388166447578,943.8824555975042,251.1429445419398,279.3708467669235,169.56871301855512,285.18730290418796,211.88503620275276,376.43939738835775,163.92141343050878,525.5543785349447,1205.9418016914256,519.8139110259924,510.5407656487794,549.8764036487087,556.8480146784082,751.0076315748681,568.8877025796273,1089.2592181644638,671.8129644610383,567.8183993974714
2020-12-25 03:00:00,1381.7032482581262,956.9711611532053,276.4214252623616,273.5060908949014,149.71797431506712,263.9374641558315,211.39355849478142,373.5607999396725,148.72663747154377,508.5729741895955,1125.196222108556,479.00965121568703,470.55980440029145,536.7231969113457,553.9581303777804,726.1728575441894,580.4630416693734,1029.5214618936282,661.1581231722344,565.4397176764611
2020-12-25 03:15:00,1367.111189099618,853.3753238252432,353.35544551787535,265.46497251251606,139.249710723671,237.76305953021094,195.59650733195807,384.13045431581685,129.86226300810665,504.36585281131585,1067.5502644332662,466.1537496512695,461.07541287277854,512.5367366760265,532.2072116365077,715.948637636101,547.8581470349452,989.5024459971825,635.2679225716834,580.5179085915204
2020-12-25 03:30:00,1373.2075988807271,699.9136940786584,436.83556484748016,263.0395879796928,148.7901540065272,252.34463352651306,197.73077557131683,789.916941501141,140.40863673051604,497.388009891899,1004.9518818310117,484.6860090292483,457.0904473046854,510.79872288941147,533.7136324137332,719.7993760354948,486.15146501391996,986.0909697550544,654.6638630178335,607.3034092736982
2020-12-25 03:45:00,1260.8209421782112,665.5489428516337,536.4328655939614,264.17639163991873,158.12855952680889,259.55246842724927,209.1734658896355,725.7812646353523,157.853151609066,500.17680656673156,982.7808811536388,483.87115505920514,458.0597471322868,524.8320217628615,530.6798913577961,706.0516066440994,470.9273822430137,991.7300003065264,682.335640686749,584.4400077240527
2020-12-25 04:00:00,1235.833402174733,630.4798717979656,687.8769786467731,292.5228823384187,172.45665435233593,242.3764646328705,198.89519186839073,394.0974750525126,145.10949725126727,481.8279744641352,993.7881108267511,509.5219632465644,438.64193359024995,498.2915206922829,504.5056444928842,705.0351158317162,441.05421678322784,965.3232153544377,678.5815235786749,564.8453792148334
2020-12-25 04:15:00,1246.0972232050513,602.8169869017702,1693.9973601290092,308.3222482382704,151.0122723313645,282.4632291106185,215.66355170848868,333.85340076362286,126.05216942083774,471.34824538249586,904.0604755277427,486.31152120031106,432.3329698296737,468.1468288559722,502.41315038852287,671.8405321175704,428.85043204651305,943.7893021607728,674.7014050794468,576.4490188399
2020-12-25 04:30:00,1053.1009294897149,595.5832238004169,1905.9234304172394,371.58083700246493,148.06457582958768,292.84530616234264,207.70680498591867,357.63364619419116,139.24422130327957,517.7892144862935,901.5998464590347,485.51885693078754,443.7208707402519,488.20281070216106,487.19330442107054,679.3944829621471,431.72968952641645,943.3490266249058,688.6647468613212,611.3836530697974
2020-12-25 04:45:00,660.8885125444124,587.4212865209776,2016.5457619718723,481.7004493683526,153.29599578829487,246.56071248899445,217.51915154699407,330.2445044814809,145.87952822221587,511.78964050331524,887.7262905833695,513.4987149880606,458.6444414454219,500.79503758346374,518.1903024034478,710.8238593484622,451.89411703367574,943.5208690942244,871.2564850672533,593.623283219802
2020-12-25 05:00:00,516.759669829507,576.1668278648604,2066.740283846839,551.8843448435631,145.31270459644736,275.2110096823816,218.1217405585145,346.3824656569625,144.63704224350067,539.284375113387,905.9326473111748,487.0155496695491,453.2687250698887,495.1959097232634,502.0040619607921,702.2518426732898,437.8912614480554,926.1308648142266,856.6626428150087,563.2876748449909
2020-12-25 05:15:00,419.88289884282125,560.8251033348807,2034.2970111040615,647.2611937011204,156.6730537230738,268.79681015770853,231.24462227000944,401.8433150213675,131.64079996868696,558.4261732759987,923.8205695089569,492.4746261847347,456.7842309822253,495.15297795040004,492.7502485818961,704.3368974828202,448.2692406007094,933.6520141021409,808.5674440588373,560.693346508448
2020-12-25 05:30:00,354.26206117888756,523.5134725695223,1775.33336047662,1415.559181863108,169.71091442141062,279.368605327678,262.397324234983,500.44348303500664,141.59989511985418,548.727932725232,872.48226852348,496.1178004003665,466.31715833422976,506.8013735058029,500.3254745512775,697.0542182039786,442.2737428029138,968.2585998392681,780.582500358788,582.9244579545367
2020-12-25 05:45:00,293.55895722999463,431.6740185936494,1459.7695102706946,1805.223638089244,162.67403130701757,258.1496278386622,262.6222506680313,643.4320731504608,144.3051867253294,580.9017155858261,982.4917894518312,530.0959295043258,484.1393926226651,519.1137647553085,496.68554392320937,717.9354753415728,452.0002010399519,981.6086589151677,752.9808179942994,578.7162134264343
2020-12-25 06:00:00,260.2945395911838,316.8894935028048,1232.2359919519513,1893.1539066648727,153.38716746171735,247.27302574172205,289.4249303360636,1072.2433108001283,139.52763092317764,595.3562826394585,961.6152218247071,540.640310442772,556.8834371535189,525.6626236725161,509.67125752803287,712.2715224741189,462.2213517625511,991.5203590023804,717.1109166268014,560.8996324465102
