ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,177.2129288294053,162.91929262857653,182.6950084692262,254.46271991199933,412.4054169379537,242.6292594202127,187.5655245376238,163.86069984789424,224.31711611190798,185.51758038743276,168.21546600078034,206.7476537739031,197.49438397292926,218.57147194332185,162.27196737322316,211.54269103705423,225.1639021737093,376.4886650811069,252.32936628345777,208.02227159242528,148.49605684275906,336.8068489509166,253.23490348029418,875.5711589822217,345.85762618459023,371.15229594894043,365.12868616104583,175.67823531665738
2019-07-04 00:15:00,178.52599263031883,163.09419804753225,182.8992486302729,257.3394749797696,435.7001107432552,250.47469026768712,188.23278099700798,166.10352656187433,231.93479216542394,187.65443275630787,172.16239574734396,289.1852237128522,193.79994084538976,222.86006711382794,164.37610794027972,209.80283016676674,196.62473324172873,367.19930983000944,254.31409645728246,210.79112179350034,128.75684537726596,299.4584604198103,251.2290054050589,899.4063537493173,289.7358413963655,350.70087623786105,382.2915802607615,159.8601427806385
2019-07-04 00:30:00,178.7531455733509,163.3613128077299,181.5433880596635,257.9115232216012,445.63197360005717,257.79361732501394,188.58518565732436,169.84653160018092,230.38382452552486,187.26530718355195,170.5644514816791,252.6760673433444,192.24800325071254,218.75920103183196,165.21031262883193,209.70992331996928,196.89671504471772,371.71945689649147,229.53976309666308,187.74453317733423,127.07791275435477,284.1796028830537,270.5869876995079,867.9911086026145,265.89823342796785,342.05779769789933,481.6780295195609,153.8096184671241
2019-07-04 00:45:00,184.06753325194268,162.4852951089422,183.89516851733106,256.3783835590226,423.5434956604457,256.5298855488849,191.40127781829156,167.39073680615724,227.45937235568275,187.09574545088157,173.52754285790542,260.09183150439753,198.77235982281022,215.3314780351551,165.5780444503051,208.91953694993774,220.03304708008784,367.74416795935116,205.5681896724554,184.13022365668348,125.31648843028108,287.6716659854555,269.3457650344101,883.9441945352701,254.7520541052516,333.2560518992859,534.1944461125506,164.39960607826498
2019-07-04 01:00:00,188.6849306125825,168.8951109502155,186.62638584535208,260.1158982437578,380.950147075861,252.16615167686948,191.05999590124551,171.30619258112046,232.79715461840516,190.6729673268083,178.36603908935612,244.71748158864006,191.01056246011296,219.4053017929031,168.36355788705646,220.45724151444608,208.87144695501624,376.1068845184535,218.1354091136268,202.47809052439214,140.9521341973567,320.3658713360246,267.1021202325508,892.9535921820998,265.53321347844343,353.38269124875285,435.5153974151185,179.22744180437184
2019-07-04 01:15:00,194.4455778018551,175.0845632519307,192.11940167394704,266.94784366753515,389.44972161013345,251.46707164330095,192.29381414726765,174.95875743125248,237.4867311485712,196.51895243975795,202.62029800269613,239.2236558138856,194.8574490875244,223.38872984261178,172.0979945092318,219.87202909458546,208.48120703156042,342.8236542888954,196.44223564464312,193.68733889494314,126.3998918710409,293.6035067757864,240.7208947155043,882.4421192841507,250.78109703630133,348.46309478903373,458.67711012732116,153.66207846400312
2019-07-04 01:30:00,199.7321562132652,185.26716096972353,197.77438778808914,267.94258553487714,454.6200743657921,248.75990953735155,185.2969316377651,179.75128564180383,239.16481065733763,199.86077513548366,217.49407206900437,241.52805800454075,196.6791476556706,223.59798692135183,173.8484239740536,220.57446535403474,207.82508186043498,328.8467118920116,195.90132448482234,190.3347234061137,128.5821653982474,285.95880915150343,235.0721033980331,871.8543310343221,253.77315642067174,355.35459757640626,375.6262379140288,164.98895119039815
2019-07-04 01:45:00,199.92394687891115,185.94249732859055,207.7511106281467,271.42647231286196,378.02955580205537,255.7373491001104,184.6407448908939,181.35372467912504,244.2426406267124,204.3089395932774,328.9878533519032,235.2927081535311,202.45941540351214,221.66787347141474,177.7542009628188,226.87371247608496,210.11685676259452,316.24965704491615,193.7328330746983,201.02332412268754,138.8742770242302,281.9767067871832,249.81539311855016,863.8657640190104,252.49615851832846,359.4772310853717,316.30041656794907,153.12374113881788
2019-07-04 02:00:00,207.6149474378089,192.71366784304365,218.9557918237,280.3388047320543,381.10810488465506,267.49561796255335,192.84197490384778,190.5125425577729,255.9858795123236,215.97219445710394,304.4151543726473,242.55589099693515,214.2582288724001,225.93632187330044,187.32043329088165,236.04133130335953,214.50131792371428,335.33679066914874,225.66347060816196,217.84053854623687,126.18800613285742,303.03324873875596,274.69153344317186,883.2656720161873,385.1129833505988,366.7032521724931,341.8870237360584,166.4495995295141
2019-07-04 02:15:00,215.16044715099773,206.74848671382082,230.08441059382685,291.5018443015807,391.6745574051391,289.6864695614318,196.72486396223,196.99306603839995,267.7844460958094,225.20683925935504,313.310738748543,268.5788411727617,221.2280152122462,237.5130348881794,196.17206672785449,246.9095982044759,224.96896991616762,325.4625159467963,193.83155053782087,189.57571720177225,115.96994215233497,284.338060644224,250.61773410043173,873.2926459394034,252.1580936388757,343.50304637512534,339.09996552447257,163.11366227327255
