ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,373.954597068058,670.2849477735396,551.7999872825807,898.7684402547438,541.74030620656,449.8701012860023,802.0095460469677,325.1528469705521,229.33101950713768,393.2010755948429,314.21241095533696,499.57921965489845,277.0431778132171,184.785682185451,292.8017390491135,357.13687438812894,379.4866604096295,282.5562854597672,92.43006384365461,91.14650696700713,621.651433291519,289.15648728647653,836.5822172464914
2011-08-27 00:15:00,379.6330085638341,698.1831898231299,537.6106752782628,828.5492511215796,540.3557729558496,415.38043967104113,695.3784818672091,348.0412047658225,231.93786604101342,392.3949666080882,302.8090039430153,494.17028630893947,271.7793587712237,191.86069607459422,288.2807250358272,350.07393445830587,387.13171620198113,271.68682971200485,93.9108286793392,92.99018111566639,595.7394769611358,274.15364220405957,887.4244566820684
2011-08-27 00:30:00,355.6973229333993,631.5023284364797,518.481986300301,769.1961368905361,651.3796474727601,417.1822776124158,635.8831779959479,361.77735351412014,231.3888663344259,371.59044525154735,287.66837424458845,468.91634056030216,239.55513731272507,185.69445596616072,283.0498224908041,337.7924043490235,388.4872722824872,262.19120889996566,88.63318901992125,89.27549260302473,576.9232927529429,292.74876315597965,939.1966212416793
2011-08-27 00:45:00,347.9472498439454,462.1939328032058,501.9956137697874,726.8437462381423,617.2042387629795,398.9520951171958,631.0291955342299,343.19776849005336,232.26196373499693,374.20972782296093,256.46381760801444,476.0368756820177,238.89277457553652,183.28055599891383,283.18702586330795,489.42398429836726,374.74634058996315,252.96016131100487,88.64420865890642,88.94313403966453,560.8421488896302,274.8659217122471,993.2584108512375
2011-08-27 01:00:00,346.8052169731911,426.2143657414512,507.90930037599946,687.8259420036018,477.8042822797603,348.3239706825164,633.270541970422,357.58760281330274,225.82213404557717,333.876851682938,233.88706056667888,431.2572495020679,216.24942048953983,178.9181402675141,303.54425185084216,421.0381627657917,357.7493288640942,224.1551695151042,79.20891875885496,83.69221586797576,487.9431003742221,298.3333705092955,1066.130577010578
2011-08-27 01:15:00,341.2264974236833,467.5931425978285,492.322073153836,653.3424657056013,438.61961813444987,361.3251896964719,583.0345210800792,387.15375514316855,231.7278072026015,328.59580356904604,225.23037819483523,419.3860462241644,219.1852411774143,182.3682887315401,310.0848128575792,309.3712356165938,367.38190198311725,221.14741945427107,82.23515767099758,84.43843406335083,454.6741597831042,302.62542017200093,1167.854246161839
2011-08-27 01:30:00,341.5093241645197,436.76774415232114,483.60468646502807,626.5564729914249,435.0686348460485,329.3065969438187,502.6823252206208,359.7970677055516,227.67867473481283,293.22936596263787,219.37400568186112,401.82590869850407,210.69235328179016,178.0252432149528,303.04538567269657,306.000267206721,367.20488405297635,210.69591845918637,78.79768948971983,80.98539784530013,393.81406301728333,274.2732322865335,1299.270856626125
2011-08-27 01:45:00,304.0168706898295,399.87275815173876,477.76765414246324,570.6435545119326,407.9871009308691,277.94631927634845,476.78039972544815,322.9114958958295,248.36517273325077,299.38261937200406,239.69754975254364,480.460339081956,208.40242087799908,178.68324642814213,280.313569635974,298.1809522171642,351.80606337351503,203.0089246598717,78.10704494009315,78.37978084197036,339.1929310695831,274.6488512648745,1440.5637797468894
2011-08-27 02:00:00,295.9699060149507,344.7496825913836,475.95702449620836,544.0179405970231,443.072683909125,288.22004630031716,428.6622192038297,327.337391535707,218.84584594231194,303.2448813753849,220.266371211293,505.02616113680386,189.53728033377664,179.9827726952874,246.875813776348,284.3818435591884,334.8641878109913,183.0854613735293,71.26425307315401,73.57489527460217,296.66238002239,246.47469672170772,1620.6828186845623
2011-08-27 02:15:00,274.42837660479245,312.5889958312083,477.4358865326242,519.1701717344351,422.3858258301169,232.58437206988248,409.89283764294345,347.8519086231134,230.1880982540015,280.6361679459251,217.9341696202709,391.1115299942495,189.13738934529727,176.79857605888625,238.37576926096685,283.70378063543683,349.39336243072694,181.3757728748255,72.60173067470515,73.56797630198858,311.98766322593957,273.0523106729513,1697.7778173071847
2011-08-27 02:30:00,247.87193182994145,291.14029965191344,464.07327309244226,501.8724581672323,406.6752385432738,230.01947855155174,408.7538096543813,325.2360185899032,236.3361927637225,316.81270832285094,209.89374177953982,345.60544805787833,181.83091834321743,175.75550522359333,228.55493522093917,275.58005177264005,351.9903102098684,177.81517000724688,69.15846484147627,69.10221481471405,281.55620686458946,271.971493041279,1770.6672712786453
2011-08-27 02:45:00,244.648651163843,268.8151994595564,460.13673015192205,489.401264670635,329.11754658739795,230.88142832221234,380.2261334985261,321.0440786887277,241.57186412516836,275.3419345771271,199.28785798411803,366.6204977824534,180.35023932642068,175.96883266387675,216.38120750910264,273.78728687775117,338.27573947228035,169.00869216734037,69.07031843771662,66.30493493227658,244.1432946186106,286.5535883827695,1835.0255517550588
2011-08-27 03:00:00,239.14098130543113,250.21705760286295,463.8719103084739,480.47216556455953,284.6374148005695,214.1884180556483,371.5637756712647,366.2061257067626,227.74313756041653,254.61282067448468,189.8584626011252,457.65439143130817,171.25767515986723,163.32899057587355,211.02490176266133,261.5314423157074,319.7122865273636,157.17995721697304,61.961097234133405,61.653849635544134,239.4753858615015,280.40506134836113,1845.1938748297139
2011-08-27 03:15:00,222.53188615721234,239.50746567658302,463.0110295500647,474.7248568651407,302.5891963576861,219.26532709224438,390.15653132831017,365.4645571538346,230.31193933045603,261.9177150193389,190.09728927481152,349.4725915701266,170.63620188073767,159.80692808062386,211.8950955040787,265.461198889502,331.64539016201314,157.07695745325557,63.498726654291374,60.257584952410895,259.27771136081407,246.43967219286074,1845.7675832984637
2011-08-27 03:30:00,219.08885445880492,237.91915652900008,459.5038836129279,470.2244376255986,342.95461047451414,203.46018005808185,430.9790535561093,315.534256295516,223.8828391999445,230.3290532243074,189.40921154957647,307.8499752926478,172.46344535761784,159.73596722227202,204.26991802481837,264.0183714753299,300.93345430801094,154.11756788205471,63.244453152797774,58.81383907130072,262.87998209497607,239.76572269173846,1860.6232311601134
2011-08-27 03:45:00,208.0045723104355,227.97569351231493,448.3720793784473,461.0098666129544,306.96220380566655,210.32590727423343,429.74852230246165,320.2850509585139,225.02336138261836,245.4576151736212,192.00617977792726,288.78210593915935,167.2841220700483,164.2610427888432,203.51442243783487,262.602383296029,273.16756762132366,154.8965162666094,64.46031133956873,60.205887143210276,235.9573533393534,231.2086740914669,1892.9521065467306
2011-08-27 04:00:00,216.44867615712462,227.52055256683246,450.65507822975417,462.1339604310144,330.22416212330523,201.3433617668722,434.97838443574244,337.03024455548814,216.8184329749824,232.92082875422977,192.28819434952783,262.97185379935513,171.32079569106446,157.36201392497355,201.9948356746787,259.27550588497104,252.8314433243627,159.9257045740439,62.86352663964476,60.96734800049643,233.44045511062947,251.01047084974718,1926.3652051014624
2011-08-27 04:15:00,205.20045181507362,221.90846819280182,439.6805700707117,456.60513920536914,319.1669041722259,170.92007859574232,391.7539130162193,300.0796844466496,219.87508866497603,239.63274114381773,197.8758073748318,249.74817501644992,166.889464555988,158.07857991195618,205.81347354604873,259.54051479595535,264.87724996030704,162.4934501230341,65.4841649320204,62.29030739604633,240.5282436645443,270.19147137704516,1947.0554819547913
