ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,674.286081408458,779.5012605312425,469.458960232726,574.312805509392,630.8268967116962,473.62812479294575,519.7190555749762,155.24579630342686,270.09721018777253,230.93621132430673,223.58163845095265,465.9732926527854,330.31166753688655,228.49346010236508,256.59671085477396,377.50796746582824,312.71571932854727,205.67384028066266,245.50300710313317,156.35140000640632,201.46209589371944,266.4369023284488,1019.105260572285
2011-05-11 00:15:00,667.2966680503864,843.2524841273193,457.7468615750476,529.0684015773527,616.5668851953187,442.8031314442198,502.4031220839328,148.30098437371998,250.1492775061749,216.2451446493789,213.63998288781224,447.1629431483369,291.45074789808154,207.4123733693146,246.1529410854729,389.0406573551669,299.56212370675985,193.4674755809634,232.87138733230114,156.15211368101643,226.8159186420415,242.10019088511555,1028.2423719326005
2011-05-11 00:30:00,565.1699064372372,696.730497555531,419.6619936502667,498.4081151126016,636.8175488231303,412.0074721080969,494.34783019210397,142.82003212718058,241.68459948488294,212.1787859990726,212.96031519921047,416.5615383045068,302.58502552313985,188.9875841994048,230.52839059580384,356.5486039260975,287.42618343996116,185.86316443504336,225.43821204984116,143.43756250446484,219.66234643242376,228.2744803170949,1038.1791570470323
2011-05-11 00:45:00,549.4870443628304,882.1631668672926,403.19879185489816,466.85792013189086,637.2230866537476,390.86404575494987,456.6896791303286,136.14829030606893,241.28862952555036,218.58707934196715,215.0102203386779,389.18159198392414,257.775934007718,181.59096015728207,219.50156238311655,338.31433900683453,285.26491334405586,177.5281474738714,207.3143149884387,140.39138899042416,201.43324032189275,243.79127584883642,930.8219225294185
2011-05-11 01:00:00,556.408100817305,760.1175062047464,402.99970715778096,472.23090477432606,634.7240418007304,392.2477311153163,422.8491238681251,124.47201434453186,230.21369164705897,206.7179474582948,231.1265220684467,346.8370468989877,193.27419403134186,178.15550109847834,203.6102665544763,333.10951061777985,271.3969309636713,160.5430807374837,189.37348216926938,133.90621562001968,187.29931321203654,237.40296551595344,1325.018594264467
2011-05-11 01:15:00,501.5185065104438,643.7570386096764,378.52344853289276,454.23699909904684,616.5433328397893,384.15223636407444,403.71488482542225,122.18058587970374,217.62935082890553,208.80059275703533,227.33813967548437,311.98078859148126,191.76144822770758,170.58382136297067,194.46194187575682,322.57025301626845,270.4027814305685,150.20504758640536,180.29847057979282,133.80630004832386,179.47901521502365,224.20236515005024,1802.6494896974068
2011-05-11 01:30:00,444.554196398707,688.8544330634998,371.5360657955207,430.8075131309376,610.4004394133648,365.93687069640697,404.8188655128061,118.6528945727058,209.61247864028667,200.93018038426524,222.49594107006536,293.97009375711235,172.7664590487644,163.51037765802704,185.5414564078215,313.4467796911846,259.91672064867845,147.48690812364862,170.83837575579713,127.9110360377178,176.85720944547347,219.5457194368574,1843.8103213660947
2011-05-11 01:45:00,425.42598026005965,560.8136909240247,355.4285209557452,413.27420975627575,577.0478624759202,371.70447134931175,390.2014823492562,108.5453366543581,209.4218950868773,186.65394592462144,220.3154976565055,272.527082439981,173.5584909073157,165.3752267760475,177.41506379593253,308.0436442411077,254.04463353630305,147.58541224515125,167.28705001062895,128.02688779784424,185.1282514168305,225.12223790518308,1926.5281342219291
2011-05-11 02:00:00,432.3313539652298,571.3832686545252,363.22569686366586,425.83340656039434,521.3033003211258,382.7342420350581,391.4714780540351,100.785014374557,205.98178848994175,187.34206699222162,219.89382601013426,248.8931377334138,163.79700739139173,160.63680264695887,169.4142213520683,293.79769748264545,247.41560919679947,142.95102303787897,156.74813347211142,121.36666514453157,177.99239239725102,208.69086383345015,1955.0829558477537
2011-05-11 02:15:00,410.8449114746733,635.7013931678628,356.9800772033236,416.1008914839756,481.7536003143265,381.94956132278344,374.2793037981617,105.62584229918534,194.57819546313272,179.30640468440103,223.77271284843442,226.47978432309694,157.69597655375895,152.00143775908796,161.4913888496387,290.30096291277187,250.99131238458986,139.7773383634572,151.57852871990133,125.32306219671223,172.06585438031718,202.95123983334466,1944.248265402873
