ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,187.31851843733415,226.03573536288116,424.3460460053675,303.6632680932688,137.2397353922549,143.25651087039398,201.7477581718404,174.88838091950868,126.38096002593755,482.67740643158265,446.9864930110454,525.1457828674461,504.60614139179705,533.9666648697624,462.67934879713073,548.5549396644847,545.2509707612853,918.2569589416692,978.9801519752896,915.906954659082
2020-04-29 00:15:00,166.95101722496744,199.00379164044358,256.9046051398867,297.36269853827184,155.46023219539498,121.55757411078926,186.55724420051763,164.21561870697994,96.9722790814705,467.0650787461601,433.6166136796651,506.28644041440145,477.7656992770343,517.0286711783126,449.52329984728783,536.7438504889649,523.169245861164,929.477794461751,991.1151864619948,916.4448612504543
2020-04-29 00:30:00,153.70044452604796,180.2715146212567,144.1391748658774,273.25807007523497,137.5164398581782,101.76385785368717,167.82241381936805,150.43796101334107,89.3092527195817,454.8353241120574,422.24788603417335,492.4222604952773,459.34874287479136,538.6800891290441,437.8818317188022,522.716069460969,506.87030810551096,935.784234317773,1002.90776659232,864.568677655498
2020-04-29 00:45:00,138.06254404633805,133.62417410609763,143.24465001132407,270.28595718908343,128.1921492062785,95.8190339122578,158.37125770800876,127.49926812737513,85.02723443750256,440.88049406366827,410.7636600810874,472.7145259066765,437.95958187101536,517.0071175341977,423.8152589870351,510.24525148932514,472.8996303268444,942.3227998771473,1014.845886864627,830.4470642048217
2020-04-29 01:00:00,137.14449745367958,112.27071333701485,298.24946022553866,247.1371411862349,124.05763912544182,112.44545043658621,136.23437335731217,105.17058946676701,76.38440975212131,419.5619405296524,392.18121530308974,451.72171449919756,413.0801906143291,471.1010486555424,399.4917203122194,487.6276288363509,442.7685726190933,1021.6051698903789,1095.5086607674468,926.1447568812499
2020-04-29 01:15:00,141.36753991451224,97.8152924304622,272.99074923603126,229.1621162806966,118.35684452182528,110.82301361384054,148.77951667369405,100.2197500908677,74.37667697231996,402.6145828290977,377.6723840284438,424.20574460772656,393.53298919996666,431.4582308386822,383.72941317326166,472.0818116639606,423.9843025570249,1123.7788271425006,1219.1886613537827,1082.2578611051692
2020-04-29 01:30:00,137.09235488838945,96.6995214446888,261.0340872083809,224.91134427818272,121.79822096640211,96.05447749998382,129.5288235678774,99.6141023927724,73.7887552463477,384.9823761478041,360.8586930007121,394.897289120552,374.59578596679444,411.987136073216,362.29160029736244,452.4516628890708,398.0545895302165,1231.4537537632166,1293.6463846125234,1199.1689175114009
2020-04-29 01:45:00,114.22633853654207,86.62875090193654,250.6443680209658,220.6647803676827,111.55846027215938,77.50881102627415,139.05924339387363,129.66643755337583,62.80225928016182,368.91983532507453,344.61856098402046,367.2063939383659,357.55357001525414,394.8593535288994,343.077945736674,433.39456026462506,376.0823309321201,1316.8647669926613,1346.0809823034915,1286.7202949154246
2020-04-29 02:00:00,81.51056533339761,87.30043952943049,134.92745326352627,210.22111210374135,106.48850205661842,79.1999788998815,123.1947033562331,130.92286419676998,60.45341503583211,350.0153693298844,323.62191469118306,341.65401168717096,337.86762066142745,349.5127560520561,323.98294186107194,407.0649513994963,352.97981941849326,1380.0582155055552,1379.0853097304116,1357.1186751604891
2020-04-29 02:15:00,80.83359532376636,96.6739697955793,87.8881772502832,226.86890157294278,121.80851746989737,99.6620671782909,140.67491902201084,127.29206125306149,71.88898496234867,343.04845247755094,310.1351169198982,327.62179358784977,329.13139274008694,333.76624937923026,316.16388067442824,397.2268761696696,340.3062064279792,1427.4990125342229,1402.7814747951297,1413.2713531030731
