ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,421.945202436624,758.531825843198,546.2187306758035,770.9300466450919,900.7358209481225,749.5318131115918,827.5531809557215,676.5738240712578,1349.643494517703,1200.653813294658,694.0310067554442,1154.3967016373094,774.3286911145271,729.8648022613203,495.1382137708481,1570.6930810332483,890.6770942782596,3570.5649451488994,2642.389358668247,1102.3733114485217,2495.7643847030968,3574.9106324716313,3014.310503410029,1156.4286667427596,2704.031235168727,1833.650957886408,861.5932425065541,1727.7866826056375
2019-12-29 00:15:00,462.5461434548952,956.839663177469,618.4056056782556,892.026816886296,948.4630642243976,751.9355031099738,775.7670518446728,734.2034904336056,1304.1358019387608,1327.9068723097348,636.4853463638198,1235.962400201708,825.3168723939827,772.273143744799,489.86189742182177,1778.609088702296,787.9770844825782,4405.53595216931,3097.753084878311,1165.9921142337244,1897.3187981702329,3392.04570130527,2562.2404385801983,1165.2105444458507,2697.779535151617,1672.4198975073487,683.9584700142639,1714.2173744120978
2019-12-29 00:30:00,549.8478886486586,800.5382804298235,645.0238937769941,764.4881871419168,1083.375671082977,708.6594132249018,724.3626424570251,772.4330097975642,1287.6676789234352,1234.7834448600886,628.0630451737857,1456.1654154721782,823.8326414471883,683.3850469052487,483.9516055070513,1633.8694924012684,618.8252054279826,3761.3023679075386,2955.5050648770657,1332.692814068022,2322.8342632825625,3335.617425450712,3140.9540702056784,1337.4874490791267,2619.9125087915545,1656.6452388399935,730.9577900811914,1783.1731448429464
2019-12-29 00:45:00,519.6200139273448,892.9515355347273,622.0191646897647,900.2603057117326,969.0604214451091,773.8569422722628,807.6021310385822,696.1578046828218,1298.5576466999155,1263.4369847092873,544.9071258044424,1128.9154265603845,763.8932928380221,683.1414786509891,465.04583037655374,1420.4018556184162,597.9976761254566,4570.991439257688,2957.852786342619,1261.3336552889039,2429.7859765101675,3308.903176879362,2641.658975494009,1367.9430866999592,2594.9316379090674,1854.9474952495254,957.3555070344034,1787.2894396263387
2019-12-29 01:00:00,571.1843463059442,831.6019006316774,675.294192959454,750.5597475809815,1062.9058737737596,793.4327022127914,895.3431902395084,710.2564609431108,1298.0169996638965,1229.3101217143815,600.5198108462985,1313.647624401641,819.5736102786952,638.5577836666561,504.0601237111583,1624.9908496827607,615.0808344443872,4212.48460243615,3125.222255596399,1089.2042441306648,2020.2599191244499,3375.0767265360255,3003.2547396123364,1270.784278766444,2681.853194357193,1791.9067569701967,805.337787400169,1771.3445398360202
2019-12-29 01:15:00,617.1196661456263,863.5054492733684,676.4601697073774,908.2080853113542,1203.4831284706756,875.5751145937595,772.084913587315,748.9057171665813,1298.4358631789999,1428.97218788723,636.1139702535077,1313.9779383989032,773.2759545161294,586.3222290285325,501.2628559410217,1586.2080078800407,624.2724134850878,4177.341643612039,3229.87935589478,1062.6470436763682,2704.508425583363,3384.8651131399047,2971.389870237871,1304.9257179788656,2632.4971308725485,1907.2864498735905,1037.9550394626472,1771.1945862433506
2019-12-29 01:30:00,575.9059680261605,866.9714589980389,670.1561926817524,771.7508299368126,1107.99355711249,779.4152320405027,730.9641825828608,755.3794993453123,1213.6816928832332,1163.497851398688,547.2797309197435,1221.0720979166124,786.6570023639508,500.6515187851177,472.76906092307433,1426.3769548293917,602.7248480729072,4356.789225704715,3170.5336796314095,1211.2401850133049,2054.206941070459,3201.280558583524,2742.517368757827,1157.91306245851,2474.4979002993377,1968.859443231409,956.4198872506103,1732.2201980434725
2019-12-29 01:45:00,636.7374031332648,783.4397257854987,713.5524314779611,846.8896530571602,1003.3745164602727,666.1645415173401,833.9366542781742,717.0967908944892,1248.520315919212,1402.6875040190814,392.94956906833943,1250.3908261491765,784.9589932728665,591.3167355442253,466.50801391659417,1809.7700732326325,690.4477552179649,4129.281831339343,2906.3559820516552,1242.576031456722,2282.056492879028,3346.6234358880647,2920.966145962479,1220.0650112060287,2278.2484207399907,1602.913484301719,1345.1112248685927,1610.5414555548207
2019-12-29 02:00:00,704.3960562340327,942.4050485298422,827.2751930035922,852.6734906739105,1043.0297500860183,670.0323348095704,997.119518311262,746.1077127710297,1409.266661585518,1255.0060251248324,417.4644960462067,1261.7743646783756,786.6252132340337,557.5050133437056,486.3537664244677,1681.7824056493769,822.2212030369957,4344.656552118513,2908.446610487903,1120.513830409585,2418.153474097629,3390.610967502882,2726.011593081357,1142.9158246567483,2428.0050392469334,1714.729253996243,1406.6754360629106,1604.715901438321
2019-12-29 02:15:00,579.0107648471986,773.0747357207299,758.4755049936746,848.9569431062381,1247.5803902268497,805.1860587372264,799.0681807101258,752.553968930474,1253.656416378902,1584.602966142731,424.3599126771382,1361.9813228110968,846.2474253464644,530.411804905088,530.4589617503054,1837.0035348488332,878.3714251767959,3870.6416109979555,3027.809848131362,1066.2262409878776,2244.856326786888,3428.003087404863,2692.421141134029,1106.8867784134982,2785.3446870782564,1619.5093402995035,1050.9336443776815,1611.966803225337
2019-12-29 02:30:00,568.013931052579,988.3057454282272,629.5184309721296,904.7025915007054,1070.6642478335093,780.3598695595218,727.4686603660863,778.4093051877647,1327.2687675153272,1210.0634112265934,448.45517586184343,1183.1175549918887,765.1617644026567,544.4878007439514,471.2501689978238,1663.013213612413,739.8569874802768,3643.3510388138807,2968.268575684966,1106.8416816697877,2538.3611255494893,3498.708599441346,3112.333221694903,1235.344908835511,2995.548845445901,1601.6259842993725,985.9254167034586,1578.2840873261441
