ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,1042.1536508271693,340.1467106440709,406.1714686725517,392.7650916422232,314.28955249372405,304.6553468848523,372.5860241042775,383.7617822246884,322.35275416518436,724.823148721868,913.6597936356286,914.3450883014874,594.8657211647953,629.1081298029055,552.7950032938203,657.8367509559191,608.0960533484824,1122.297716016705,730.5430647277424,708.3862326075683
2020-12-05 00:15:00,807.6186530597279,330.66782314056735,395.1030470520699,387.85670729330405,307.0916283767329,301.2440145951981,362.96122080774035,372.59787059601615,314.19402910343143,689.866767348516,931.4208077914202,843.8823223851784,601.345842974738,604.86232548196,547.5563712857303,657.6323238815705,599.2519593344499,1086.6431932200449,750.9858842148159,693.6695311430974
2020-12-05 00:30:00,661.1489014244406,322.780609979495,388.60202206113905,378.78421294758334,303.94077404742546,298.4062866497769,355.3346825593808,358.851093798836,310.7755130233617,716.1342080490732,938.2190463008202,741.3034245674982,637.5799358828012,601.1982339328197,537.9174425616222,662.3525968703564,585.5413763039771,1118.1605159510736,825.6247889562235,740.3211760455397
2020-12-05 00:45:00,564.2134768170358,313.7122575663378,382.9878298782752,367.6796014823409,301.3098968281883,298.49426311850414,346.38073107128423,351.18075522190696,304.50676519301004,687.306066373686,930.924110051406,647.3618095674738,641.8578914293003,593.8168690847936,535.536802010231,664.8956598278085,565.3747648080306,1193.893315665156,933.3487725457803,839.3512346756149
2020-12-05 01:00:00,484.88110560821315,305.6355362276306,380.08943323955026,355.5075816896718,299.0680329064822,294.09262641383265,341.33797045368624,342.1971467500885,294.96145729174475,639.0905963503358,937.9270150633083,574.0144155416642,665.2215177513372,579.0567510673773,520.942326165243,662.8893596330477,546.4396315359612,1526.9327049559733,1318.890881704908,1266.768076367795
2020-12-05 01:15:00,417.891407194679,301.9030439067686,376.39752323768266,345.15089671265264,293.7394846470843,285.56328431853217,327.565197135728,334.85940030318443,290.34786986101483,622.8594414727029,949.3230172709832,510.66771513884646,658.2956492817134,578.470372708203,517.7654514713624,667.8564784746104,547.0569659110178,1606.2044069255353,1605.1497139774767,1559.0733645853193
2020-12-05 01:30:00,364.62986131808213,299.0668180351126,375.6561496584228,334.4114080982214,292.3521784115291,283.68560672601564,316.42395942321093,320.41658996868364,286.4257978180394,597.3575640878747,937.15983388098,481.903519454106,640.5840083877272,579.6560701460138,510.1457623950407,666.2177536121923,539.2676297719149,1856.8988678508872,1788.9770383284867,1719.6970000140604
2020-12-05 01:45:00,328.50842119140543,298.779483475084,374.0801117837981,328.12999558467743,293.7615362037151,287.9808739545575,312.23089240436934,328.5598992070064,283.39044912155913,564.564462369618,848.0775053114144,473.3534390136251,620.1513718218098,583.444950175788,501.5811377649304,662.7795910971082,531.9959341225353,2052.532638218777,1934.0816734017922,1865.0906775610051
2020-12-05 02:00:00,327.94313536616494,299.29109640828096,375.7073663768297,325.12415795028335,295.2276819366454,290.7310160535218,314.5428141289309,323.1607904645138,281.6551684284681,540.9103070976846,774.8393275377274,452.21969660436844,582.0522012997602,566.8785497547474,480.43336981828804,643.4803660237163,509.103861095026,2136.548270150476,1975.2137682831094,2049.294919543275
2020-12-05 02:15:00,331.6761090792425,301.17964064324343,376.6499588360429,321.3112729829974,296.43316716157705,289.48684308998327,315.20594714885726,342.21271555327144,281.35859152198225,525.8416920947236,705.9785480319655,437.0994759026921,566.4409479323742,493.6763723060192,465.401085853637,629.3505659371223,492.9975567364186,2187.906015007563,2014.0868796286632,2076.1223646627063
2020-12-05 02:30:00,334.94317697021415,302.40233762340876,377.8429518138242,325.1023257764977,296.75528115196033,290.9650692527636,317.1642796341344,350.94135558458083,283.5677954561501,476.1042741670432,666.5499990447771,421.4905848139064,509.17233270907866,460.55172983986637,447.0786431494424,608.8794818333126,472.5980075989908,2262.478026060425,2038.605778135027,2114.93181279958
2020-12-05 02:45:00,334.5318797899547,304.6830701365623,378.7550920923038,331.71003233491854,299.98704884586243,291.8875363970403,319.54169194166036,371.38697998721005,284.48266922604984,447.1128466474765,638.7599243996128,401.5615226685525,481.64701116434856,442.34168614516,427.657002544769,590.4392394212609,455.2532024702865,2298.454643990447,1804.0149317502714,2156.627720559457
2020-12-05 03:00:00,333.175727552708,306.3302456935044,380.1325883032433,332.587253112311,302.94428584426055,294.17536112129324,320.09738286853155,379.9709063648828,284.93353218109195,426.7915187443538,591.3798096700491,387.33612861936257,429.4920571153215,421.25801130536485,404.3497946167801,565.6972055451583,431.93159782279423,2283.1061379194603,1524.0388289749144,2154.6860535917785
2020-12-05 03:15:00,335.80995860861344,307.61028776213686,381.96801332644065,334.1882176481655,304.0966327740473,301.7197673082542,327.1818255731998,394.36788025487994,288.99058382805663,412.95660874164236,560.7968354426017,376.46417810091395,411.4301420388708,406.1621705050428,390.9093279376416,541.7578311656367,413.1262260544259,2260.0245588391,1294.8942413553902,2122.1736461950554
2020-12-05 03:30:00,338.1465197997974,309.3774555139374,384.02988604860656,339.0826074957466,307.34102021105605,305.9296244780449,328.9452750537906,387.1243936598967,292.26895013255273,408.3239264933466,547.5031447408835,375.703134260841,416.70179687846974,402.1903407102426,382.80960955876895,528.1202623027502,407.625016642428,2177.5133163885675,1067.3346644643705,1773.1268751362115
2020-12-05 03:45:00,340.08218111702297,311.0419522374742,388.0027587075787,344.47053336652993,309.15888922660093,302.0283142025594,336.18201476713097,386.91865003991416,293.2147218645542,400.6286141421798,583.6411231049678,385.3726488203759,412.5112658983877,397.3163860404132,379.55684362323916,518.2504669391989,397.74542129037803,1916.5224783557662,823.005250851825,1268.6114030455174
2020-12-05 04:00:00,341.42992760552966,310.5498726070787,392.4433934504183,355.5482376738423,313.2535039673727,302.05640881340946,338.280681917681,401.28146360445203,294.88563638307164,398.10802570808863,644.4286854763868,397.40073168125343,410.549330382225,397.9649141986386,375.28593852526166,513.7612637157667,401.2873843821234,1477.9978171977864,627.0797422579665,865.5889571432112
2020-12-05 04:15:00,341.1033387884203,310.2418394855165,395.5010263686713,364.2393325685814,315.0964399490017,309.44909288476003,343.54454207616715,418.9760500575972,297.6574720535503,400.7609058627108,684.5197257373463,408.41213598399855,414.2276399488649,416.17067855851525,377.16224141160734,512.7722855245445,393.49720889396747,1226.576739415987,529.3471168951849,666.8003551003967
2020-12-05 04:30:00,339.07186565197935,313.2598029399562,402.1772288254234,380.3285863319299,317.57345329425186,314.06153154354695,348.0538646600375,439.35515367241214,299.1884184079699,410.95313172108024,752.5041708994726,421.07775147611335,431.29025093999417,424.51077120238267,385.17901669787705,526.7286189846584,407.70669138637555,1135.8076562055928,536.813197616009,603.4183323438551
2020-12-05 04:45:00,335.30125016567894,313.6964401517709,400.714799370386,389.80055967042375,319.1413582214215,312.4506301540617,350.00033084961734,461.98130381516637,302.5274894437748,422.91899165640564,806.7810314905446,441.06900079622625,451.0924684662812,435.6478344753513,392.5191463291436,536.9623977599849,410.0125172730373,1061.4437159538247,556.6465854869027,620.8166810438811
2020-12-05 05:00:00,332.5215295049534,314.633733317869,403.2416318660611,392.8744328339712,320.554412309752,312.41572145462266,354.9384726631418,513.6411809384131,301.3147350651727,434.78783033829336,829.1779937049416,476.34506074841556,431.8868088855231,456.65469084658736,410.059950986614,547.6942460171623,421.3891605630013,984.5092117459534,534.3399257650711,571.6118281346489
2020-12-05 05:15:00,331.7532563750659,315.5476629109486,404.2222940569471,409.6681906280001,324.5649468527897,312.30847169864353,350.45397533169864,471.3711676023143,304.26288786742805,453.6972156135798,855.2321869868757,516.0738083151343,444.42733304951383,495.1820981958388,437.5112759334018,562.2193987690728,431.6687048988707,959.0060923396659,592.2075310258385,531.9857785629736
2020-12-05 05:30:00,331.1413557249899,316.7594355278822,406.38366909033124,485.26415312070856,326.1631727794396,312.7763613719816,354.98536104017404,482.6460215474442,306.5944460182,474.2801727816228,913.45407747167,550.1575826681968,445.0064165563724,529.7721883984215,485.8397520540647,576.5552690713043,476.6657596523123,975.5689672059508,667.4918127889619,547.1486101706389
2020-12-05 05:45:00,332.93086351355754,319.2253084351512,408.1273886579292,572.8628113458977,327.979377216671,317.63821932258736,352.63315213920026,498.93193795414004,308.74299389031944,492.14580497321253,1012.6357624368219,575.5050646698697,448.22976230885837,568.7298612938819,511.064487849859,586.8121431131723,516.8954710945955,996.10431446849,699.5253782021806,550.3529935269057
