ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1353.1540797876764,1456.4363373224826,337.1043980690372,406.9974270088266,162.8326856559167,475.2258409086881,203.29827051062625,493.32609816230683,210.27505679518524,873.025872050353,846.8490655014909,609.5428012779579,581.0415713282981,541.8790891712628,632.909345247565,689.9700279032963,483.24169400348245,1048.0684231481457,776.678513491775,683.6347209309491
2020-12-24 00:15:00,1159.0419023332638,1497.6877330833784,321.588699767781,406.6248201254026,158.9713397060886,393.8533764757523,213.41575958469355,308.0259759647193,156.2844958010183,805.4235977139725,870.9421766614013,581.668279836107,563.0562942896031,514.9442351084282,603.35333084405,686.9814407935203,475.7788548867978,1009.9339573281445,760.2360860630074,674.1758600405419
2020-12-24 00:30:00,774.8645573765602,1405.1761019364815,273.420367305349,399.94759784200915,156.22796601772916,395.4443794488931,218.38927655135407,302.53949106610486,153.97056856426582,788.8728694623134,843.9185270941913,585.7718190114679,525.253105636039,498.9721784023365,576.5317440974231,681.450842959847,531.1039937239315,1008.6895149714829,744.3474843583335,695.2533739901462
2020-12-24 00:45:00,511.9617304728745,1236.2470923446788,273.6194529651115,341.0998920425468,154.73321453017377,425.8949843279143,218.32975418426258,315.7752150379175,159.4179001839188,731.9828128419281,847.0918748635701,543.0542682989471,504.6288624966259,493.7659050054697,569.3024151139739,688.9177737981853,556.1480330176363,985.6001204827968,680.1160800845897,656.2044282081409
2020-12-24 01:00:00,403.1943615786895,967.0377732518955,250.4697270323648,333.7453777762279,149.63977778141867,367.628298944146,235.43992582153214,323.56468054328747,153.45307535182667,642.1711558429454,835.6221723298595,509.7508872113354,468.9059316504679,458.05601803935735,542.1315140747487,671.6474568826578,534.6349404600024,957.137053036413,632.1635347764625,679.3966448359809
2020-12-24 01:15:00,332.55762925762775,823.9531905936572,254.2199071674284,299.44601258524426,158.6398106522676,322.7540070684946,212.61769374908852,281.710701445664,132.53580245927498,555.9145434131765,835.4707715134552,479.24726694384594,440.3111819868651,441.63697185134464,522.9464625741747,662.8904525690834,523.5386402035415,947.8508307678438,625.1921375312695,635.1211751733553
2020-12-24 01:30:00,292.02108444689225,747.6559638945853,255.4470020928356,277.0780762635622,168.5152877056231,315.7732523630567,218.8390567021926,304.39833598571835,135.24019856852487,523.3773794460653,835.8766641932998,456.1256688952856,430.28850757830656,431.08484314706897,517.2891563549014,664.4711461265573,654.1693653476029,966.0195762845775,632.0469713762234,639.3629455410901
2020-12-24 01:45:00,266.68324777817236,507.4775656558919,280.8324056080624,278.7271516626941,151.06844771044007,322.98727396915774,215.83776177223473,371.9429937314386,150.18437929431968,498.9006064096039,837.9787908167048,456.4927841204405,414.73707006991646,426.3866066192534,527.7587500927485,674.1600170610864,610.3869503301081,976.830689568486,623.4345283208427,620.0579096651273
2020-12-24 02:00:00,221.54403182864985,338.0804383151323,269.97706437926536,269.5366473681102,143.42575844995287,305.79585598604376,213.55128120873462,758.8698419022865,151.5114548545115,475.22866278217003,822.1628870304162,425.87648798111803,393.39539339701975,416.1960710386337,497.48971528577056,655.1984670721745,559.8042148197128,989.9492634109904,614.6237271917557,607.0661440784868
2020-12-24 02:15:00,199.29139537095642,274.45687498157935,242.78279773102753,264.0118256593615,144.28924235564455,307.7931579140729,211.17558225090303,420.67853307522716,133.19886933636138,469.12429771020464,813.8627709523786,411.63659359656276,391.69144110717093,390.92334635813023,491.1560350345944,636.4579698809024,532.243565555364,1004.9342618516079,610.5146901002511,616.0381045075462
