timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,593.09174,356.82123,211.59418,172.11385,229.68018,224.04471,657.37305,93.94077,421.94724,280.88138,312.88812,651.4419,500.74072,579.61395,462.1678,107.999084,426.39758,570.5583,302.68176,99.10608
2020-12-05 00:15:00,602.828,300.57553,209.31494,174.15623,233.18842,226.79077,657.82745,80.03182,373.6984,275.88684,310.48877,571.53235,490.4166,484.71057,463.50925,106.31337,423.82556,564.0595,300.9483,91.05914
2020-12-05 00:30:00,613.61206,249.21796,208.79245,175.3834,235.50107,224.15292,654.73,71.69507,343.18048,272.7275,310.42154,470.68845,486.11264,390.70465,465.2217,103.09097,413.67645,527.42725,315.48334,82.85449
2020-12-05 00:45:00,612.96045,222.70316,208.8549,179.71588,234.03348,220.51663,651.2813,66.45996,316.59274,263.55206,297.25415,359.78555,479.82367,332.09262,459.49295,101.29344,378.50482,540.7117,323.41455,80.63977
2020-12-05 01:00:00,954.1966,208.05298,206.21043,179.4201,229.63522,213.26953,649.944,60.270096,294.82028,265.03195,296.5435,266.96655,473.91248,302.88303,454.27487,101.384,333.45117,929.9622,2515.0442,83.7865
2020-12-05 01:15:00,1120.6638,201.5242,207.69002,179.47728,230.44684,211.73862,646.0931,54.720566,281.45956,257.97876,286.12253,224.454,460.30267,282.05484,446.30237,101.31256,294.48032,1109.9131,3117.3462,83.37927
2020-12-05 01:30:00,1364.1957,193.1384,205.20636,181.48009,232.32211,210.0256,640.9016,52.69989,275.99304,256.8995,278.8313,178.55801,446.95392,268.28094,442.6533,101.4986,265.97827,1274.5829,3407.73,85.45355
2020-12-05 01:45:00,1550.1248,198.92126,202.75,183.74403,230.7215,204.89566,636.73145,49.613617,270.6702,253.52545,275.74908,158.29965,441.39252,258.44626,434.695,100.54108,240.83319,1362.3208,3345.971,86.83081
2020-12-05 02:00:00,1431.2245,199.33786,200.75897,185.95755,232.72092,202.99295,634.0022,47.45752,267.6072,254.46991,283.69348,146.36404,429.8609,249.90869,430.78107,101.43288,229.30896,1201.4095,3423.4192,87.49188
2020-12-05 02:15:00,1368.0496,194.19876,197.60687,187.02704,237.23004,205.6369,629.9307,45.764908,269.75284,253.01974,277.75436,129.97723,431.45294,241.90457,424.32104,101.05182,224.1528,1011.01794,3438.818,88.63757
