timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1717.276,606.7208,139.05133,179.83214,417.5672,477.25793,557.9055,105.59343,340.00772,1304.7305,1362.127,1814.3884,934.6752,371.51468,1694.6931,54.999588,534.4605,567.6507,291.75824,422.8719
2020-12-24 00:15:00,1615.2244,469.10858,138.86876,182.04886,388.29523,459.43848,549.2351,66.63674,298.04822,1074.7985,1278.8682,1763.2231,424.80746,350.04523,1640.5581,61.86798,509.82565,496.99323,285.96582,396.80396
2020-12-24 00:30:00,1554.5327,371.9787,139.19066,182.72417,367.12537,440.16214,547.81775,52.49118,276.14465,842.0357,523.66205,1637.0693,291.7971,318.77933,1611.405,61.387466,477.63803,430.20065,279.74817,363.68127
2020-12-24 00:45:00,1526.9556,319.12723,141.49013,180.46066,339.53854,425.98218,547.2621,51.48024,258.4471,618.63495,105.153305,1452.8236,223.39377,288.09958,1583.7354,54.42842,438.41473,375.06915,268.854,336.4319
2020-12-24 01:00:00,1490.084,279.97586,142.11317,179.88507,308.09363,400.07214,542.42957,40.005524,248.81311,456.59824,81.33795,1075.7964,192.85239,267.73755,1539.9238,51.66913,393.44702,341.77673,259.4489,299.98044
2020-12-24 01:15:00,1476.6248,256.98453,143.33765,183.35664,286.10144,383.77094,538.02576,33.808914,237.68243,363.85413,76.72998,358.39478,173.46472,253.22134,1515.4854,64.78999,360.85464,329.54822,258.85535,275.72775
2020-12-24 01:30:00,1462.8252,245.91855,146.39868,184.75314,273.7736,369.41983,531.61365,35.958527,233.19412,344.32224,72.38692,130.77258,176.18002,247.02441,1490.3538,66.53131,339.46725,323.9157,260.3214,260.67645
2020-12-24 01:45:00,1455.8315,242.33292,147.4422,185.65671,262.53268,349.77222,528.5217,40.751724,229.51001,329.65765,70.48726,102.99432,173.39981,237.91937,1475.2333,54.89003,315.47946,318.4353,255.27356,253.16556
2020-12-24 02:00:00,1447.1688,239.24313,148.38576,193.32788,256.1026,336.5632,523.5551,35.01007,225.90259,326.6626,75.21846,97.67062,167.37808,233.68622,1456.6641,54.290146,300.3381,313.331,256.32922,247.78308
2020-12-24 02:15:00,1437.2112,235.39838,147.27142,201.26103,249.3854,330.44568,521.30396,31.509232,225.24265,326.5241,78.00264,90.11755,166.80081,240.31705,1425.9038,62.62555,294.52432,312.42267,260.20087,244.28613
2020-12-24 02:30:00,1437.6764,223.46713,147.30917,207.30498,246.34183,319.884,521.0094,34.205505,221.93668,319.29752,79.34668,87.069,158.23831,235.9898,1399.7311,64.54146,280.03287,295.2151,255.46411,240.32446
2020-12-24 02:45:00,1428.4058,221.23141,145.9575,198.60039,245.47922,316.81308,516.42737,38.629333,223.59933,321.2024,80.84972,85.39267,160.49808,239.23862,1373.9943,54.981613,276.19016,291.8405,254.70422,239.03009
2020-12-24 03:00:00,1422.5916,214.41574,145.81516,207.00792,243.61502,314.44113,516.55054,33.019394,222.41772,323.10974,78.63928,81.21088,163.11963,243.69278,1368.1039,54.282684,273.76608,293.18506,254.82056,238.47156
2020-12-24 03:15:00,1413.573,207.297,145.87325,211.74509,242.2268,309.59085,512.80383,30.49437,218.40958,320.3977,75.76523,83.32608,156.85522,242.44308,1351.9777,59.90518,267.52277,296.3094,253.1399,236.35327
2020-12-24 03:30:00,1407.2719,207.6333,144.13982,210.50389,242.77524,299.17462,509.7708,31.277466,216.19003,317.1429,75.03754,83.42096,159.50595,240.86307,1349.2288,59.35518,258.7268,303.99225,250.5534,236.28549
2020-12-24 03:45:00,1397.6,204.5213,144.48785,216.85712,246.22128,303.19467,503.11023,39.127777,216.35922,316.6148,74.20773,83.39996,164.73938,244.09277,1342.7625,54.62558,264.5748,311.81354,249.26306,234.60193
2020-12-24 04:00:00,1335.9297,199.98212,137.61511,202.85382,251.40051,298.2043,503.90506,31.653336,210.1705,302.6257,65.42461,70.73056,203.17914,230.36838,1292.9816,59.158386,274.73956,317.75262,242.16187,219.78592
2020-12-24 04:15:00,1331.2426,200.71558,138.47757,207.464,247.21045,297.86835,499.63937,29.798538,209.61456,304.12186,65.4671,69.88562,2801.4792,228.43326,1287.8682,65.39574,280.27145,310.84558,239.422,218.327
2020-12-24 04:30:00,1329.0126,199.51672,139.50049,200.84705,243.21725,297.35776,500.96613,30.573547,210.17413,304.28052,66.11322,69.17447,2849.5337,229.66428,1283.7201,60.665695,280.72433,296.22913,235.406,220.1146
2020-12-24 04:45:00,1314.5969,205.39081,138.70251,199.81406,240.99097,295.15656,505.37424,35.42061,210.56537,302.79623,65.6951,68.414856,2932.642,226.29608,1277.5931,53.194733,288.77722,294.36365,235.97821,218.4386
2020-12-24 05:00:00,1322.7952,203.67175,140.81764,193.84906,244.96106,297.02197,508.13876,31.64569,206.5694,301.7052,64.787445,65.0166,2900.612,232.96094,1270.8208,57.66992,294.6781,287.49048,237.58557,220.48138
2020-12-24 05:15:00,1323.1395,203.10925,141.31252,201.43207,239.50272,295.74533,512.158,30.581161,209.72699,304.0759,65.12157,68.51846,2904.6272,234.14703,1289.0817,62.78592,300.83264,292.91394,246.0661,226.47308
