timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2507577,1.018863,0.47170997,1.6067332,1.621191,1.2756889,0.27226603,0.45015657,0.6081895
2026-03-13 00:15:00,1.2771851,0.9609251,0.4928602,1.5612895,1.53781,1.2347608,0.24317229,0.45253587,0.63186973
2026-03-13 00:30:00,1.2478834,0.91882944,0.5198631,1.5431186,1.4760929,1.233367,0.23762882,0.45794117,0.6560224
2026-03-13 00:45:00,1.2315191,0.87558043,0.5530696,1.5326383,1.41288,1.2272269,0.24601161,0.47158706,0.6745801
2026-03-13 01:00:00,1.1928369,0.8360648,0.57849646,1.5160786,1.3293421,1.2229222,0.25678408,0.46277058,0.6941117
2026-03-13 01:15:00,1.1480519,0.8031603,0.6083236,1.5193173,1.2566403,1.2295288,0.2884487,0.4697926,0.7211008
2026-03-13 01:30:00,1.110201,0.78768337,0.65207183,1.5216197,1.1872785,1.224899,0.3465855,0.47559476,0.7527555
2026-03-13 01:45:00,1.0819702,0.7693635,0.6834681,1.5130212,1.1301441,1.2306461,0.40411508,0.47957194,0.7705636
2026-03-13 02:00:00,1.0794854,0.7609627,0.71699286,1.5073541,1.0882667,1.2463791,0.45538294,0.48096764,0.7984317
2026-03-13 02:15:00,1.0723321,0.78263557,0.7578268,1.5100114,1.0649943,1.2393875,0.5286834,0.490412,0.81803864
2026-03-13 02:30:00,1.0897359,0.7860879,0.78541315,1.5050147,1.0378715,1.2479,0.563787,0.48474467,0.82983816
2026-03-13 02:45:00,1.1137862,0.79671955,0.8209057,1.4941163,1.0166664,1.2477095,0.60796285,0.48848176,0.83553684
2026-03-13 03:00:00,1.1346341,0.82201076,0.85878134,1.477496,0.9822849,1.2418118,0.6731882,0.49184668,0.85110563
2026-03-13 03:15:00,1.1468151,0.8336644,0.8866557,1.4591081,0.9515041,1.2183313,0.7236078,0.49801242,0.8381446
2026-03-13 03:30:00,1.1665256,0.8558551,0.91558576,1.4469664,0.92885894,1.2309787,0.77369606,0.5050944,0.8369031
2026-03-13 03:45:00,1.1904452,0.8958272,0.93617404,1.427618,0.9066543,1.2322326,0.8520732,0.51067436,0.84722114
2026-03-13 04:00:00,1.1610063,0.94459426,0.989793,1.4426308,0.8129957,1.2097244,1.0634866,0.5782522,0.7744917
2026-03-13 04:15:00,1.1923646,0.9700439,1.0297289,1.4411043,0.81274,1.2210944,1.149027,0.5958328,0.7849275
2026-03-13 04:30:00,1.2182626,0.9884788,1.0667894,1.406151,0.8069032,1.239361,1.2186453,0.60237134,0.79759
2026-03-13 04:45:00,1.2472767,1.0158778,1.128624,1.3835862,0.8167935,1.2488241,1.3265461,0.6573057,0.8210721
2026-03-13 05:00:00,1.3035342,1.0597348,1.1878326,1.3890178,0.84074676,1.2681181,1.4288042,0.6917918,0.85797054
2026-03-13 05:15:00,1.3472371,1.1157477,1.2500699,1.3797157,0.8546703,1.2908835,1.526881,0.74784267,0.89784783
2026-03-13 05:30:00,1.3985833,1.1777339,1.3239658,1.4011228,0.88817096,1.3185987,1.6501462,0.8180548,0.949356
2026-03-13 05:45:00,1.4424238,1.2388126,1.3934212,1.4168932,0.91886055,1.3587705,1.7700465,0.8773855,0.98820865
2026-03-13 06:00:00,1.5066358,1.3071532,1.4496148,1.4483988,0.9503902,1.3821944,1.9028275,0.9915316,1.0313245
2026-03-13 06:15:00,1.6045942,1.39235,1.5044277,1.5165825,0.98788214,1.4421582,2.0769305,1.1529906,1.0921937
2026-03-13 06:30:00,1.7014703,1.4908581,1.5751193,1.6197884,1.0251139,1.5182439,2.2398033,1.3805914,1.1607335
2026-03-13 06:45:00,1.8406318,1.6058604,1.6386913,1.7780285,1.0861694,1.6219513,2.4421434,1.6363245,1.2493724
2026-03-13 07:00:00,1.9913172,1.7471192,1.7187221,2.026609,1.1708652,1.7389567,2.632056,1.9618201,1.3250108
2026-03-13 07:15:00,2.1683125,1.912422,1.836706,2.3956804,1.253936,1.8846267,2.8692565,2.2837617,1.4445436
2026-03-13 07:30:00,2.3669727,2.0734189,1.9472251,2.8034494,1.3855702,2.034874,3.1096373,2.6649458,1.570997
2026-03-13 07:45:00,2.5104759,2.2582755,2.1093106,3.2052796,1.5193563,2.1858983,3.3351626,2.9983525,1.6821097
2026-03-13 08:00:00,3.1469922,2.871592,2.662118,4.0828204,2.257342,2.7927198,4.4252515,3.911601,2.1303148
