timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,293.1817,308.27386,232.41586,106.96477,419.45572,335.5145,540.5919,86.91373,451.47522,227.21109,30.514252,163.71237,385.31525,347.89807,223.33069,140.15979,425.2273,380.2057,165.1435,188.2077
2020-06-26 00:15:00,298.50287,293.4644,213.9734,110.26318,305.82422,318.08295,533.5586,75.28232,442.89996,227.04095,39.46808,157.05966,226.53418,335.96033,222.33966,137.3063,399.3076,357.8996,167.37817,140.04573
2020-06-26 00:30:00,291.041,271.3317,224.70947,117.65413,277.1337,302.4223,528.60254,68.3264,428.1235,219.35754,55.81378,148.21477,195.0487,324.62927,219.43939,140.6895,370.01416,323.53857,158.01093,142.96396
2020-06-26 00:45:00,280.19073,247.2316,210.67647,114.25897,268.05075,290.60394,521.8531,57.289856,410.8805,213.30704,58.538025,142.03085,205.55316,311.9855,212.78107,139.0846,342.08475,296.52148,156.5487,174.35773
2020-06-26 01:00:00,271.97745,227.12259,219.09921,112.44823,264.25052,279.49344,514.62646,50.5663,392.4559,207.2323,38.448975,131.93375,188.32877,295.6278,206.84918,139.58688,319.85672,269.7732,149.36578,212.75208
2020-06-26 01:15:00,261.47998,214.04465,205.4975,115.31232,262.24246,267.4936,510.59302,46.21768,384.43106,203.47275,24.739258,123.318436,171.5502,284.14178,203.46835,139.31096,306.376,249.84766,149.73505,222.4567
2020-06-26 01:30:00,256.29456,201.66339,217.4617,115.36682,257.6083,260.5713,502.71167,42.902115,376.7328,198.88019,21.72998,119.89189,129.82446,276.95337,202.83328,141.6489,303.88315,235.66904,147.02875,214.62494
2020-06-26 01:45:00,249.85153,201.48172,206.01901,118.955185,258.66742,247.39087,495.5415,39.46309,366.37082,197.14548,23.92044,117.20143,126.13034,268.79294,193.62054,139.43188,296.87918,218.10355,144.21686,179.36026
2020-06-26 02:00:00,244.34329,200.19702,217.35141,122.58124,252.71906,241.5434,489.7228,38.201904,358.61234,193.08466,37.385315,116.0099,117.03723,261.88602,186.34174,141.53238,295.35504,210.31952,143.0733,159.61414
2020-06-26 02:15:00,239.94415,198.53021,207.41487,135.99797,251.11603,240.12808,482.4924,38.530106,354.50952,190.87317,54.865967,116.631775,115.07596,251.32385,187.46466,141.19342,290.03134,207.9025,144.581,166.66959
2020-06-26 02:30:00,234.38593,198.06451,214.49214,144.84027,245.66702,230.95175,478.79828,37.23816,352.28226,189.36237,53.95572,117.30061,111.68265,243.26068,177.35712,143.08784,278.35098,202.37262,143.11804,189.3891
2020-06-26 02:45:00,233.66196,199.34708,206.56267,144.87251,242.07318,227.85806,473.93842,37.96118,350.7781,189.4739,33.656982,118.42586,112.744385,239.14093,178.68594,140.68764,271.46802,202.92828,140.3811,203.40039
2020-06-26 03:00:00,234.12839,199.72165,213.59543,141.15916,241.138,226.82037,471.79892,39.202347,351.92816,185.42017,26.269684,119.67497,112.308075,236.05188,177.78693,139.69302,266.6324,206.8512,139.09375,205.45015
2020-06-26 03:15:00,234.09348,204.18326,203.59373,135.34773,242.81204,225.87341,467.50262,37.879044,344.7944,185.03156,23.146912,115.776306,110.0903,229.09631,178.2891,142.24477,258.33954,205.63382,143.0686,191.14114
2020-06-26 03:30:00,238.62378,206.87897,209.33788,137.53596,248.17459,220.38327,465.09985,38.47014,345.878,187.19327,29.151825,115.145874,109.93567,225.75848,179.56165,140.87616,253.7381,205.19583,146.46948,172.70653
