timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,160.42087,354.5522,981.612,198.66772,925.0427,1156.563,203.37097,85.558044,2940.2932,274.07416,149.50955,302.4154,418.83496,734.8544,1720.5273,289.46082,150.75208,116.53818,196.98773,449.51212,91.26076,1023.56335,276.79706,214.25256,3323.0164,209.79321,726.67114,448.12238
2019-05-18 00:15:00,164.47507,306.07416,977.77734,199.53912,925.6764,1161.077,196.28235,85.18738,909.09784,208.15976,151.77551,302.3313,421.5774,688.9979,1766.0251,294.25092,154.40921,122.44533,197.758,186.9813,92.234116,782.39496,270.9753,209.82416,3323.1462,205.16388,712.5077,542.3108
2019-05-18 00:30:00,165.20682,312.96313,968.6768,200.34216,901.1953,1160.9332,196.4674,85.25964,364.05762,184.58542,151.96265,301.4246,426.82288,504.5349,1731.9293,292.52142,154.65936,340.29697,196.25153,182.30783,93.59273,769.7771,278.9051,210.86096,3321.9487,198.00687,720.47644,887.5253
2019-05-18 00:45:00,168.18808,306.90604,959.3829,198.70221,895.8335,1156.866,189.85059,83.92987,809.1605,183.21558,150.32266,295.9185,422.47693,619.6045,1732.9226,289.17126,156.50851,141.63408,193.45422,325.15088,94.44559,773.65753,269.1075,208.69849,3322.0156,191.7179,721.5654,738.86774
2019-05-18 01:00:00,548.62537,322.826,952.59186,196.4242,894.0817,1140.1106,190.62646,81.30536,694.70435,211.98709,151.20544,291.35626,414.38782,581.1152,1742.9579,288.20627,156.85703,140.76503,187.6051,200.63564,91.51959,401.6929,267.17218,209.31976,3313.8892,183.30176,712.4049,816.2617
2019-05-18 01:15:00,185.43481,313.7443,951.22546,199.86725,902.7472,1140.2809,187.86597,85.22327,449.08936,207.00159,153.15622,296.87802,426.229,514.42896,1748.8275,291.8706,156.90097,244.64352,195.33044,183.71765,92.765884,429.7065,260.565,212.05371,3325.513,179.16281,728.8602,839.4841
2019-05-18 01:30:00,188.41852,316.81677,950.0573,199.7533,900.7555,1139.1465,188.70319,84.96564,433.79028,195.09506,144.35046,295.39572,423.46936,532.3602,1729.4277,295.62775,156.69507,145.36746,194.66876,273.87518,92.91092,651.12537,254.90814,211.34619,3319.2844,175.12729,733.81995,835.92596
2019-05-18 01:45:00,314.73248,311.3751,947.3162,200.29327,885.3259,1126.863,191.54431,83.25488,565.4348,187.72952,146.36578,295.89188,416.162,519.7743,1699.3917,296.74643,159.15427,141.74045,194.63123,198.60953,94.20711,540.65,248.95236,210.56818,3322.5332,164.89938,742.406,692.21606
2019-05-18 02:00:00,220.04596,311.06686,947.811,199.62286,882.0958,1105.5968,191.48364,82.423706,519.7783,190.03412,142.1033,299.40976,423.2699,495.89725,1720.9685,300.19882,156.68515,210.27078,190.59808,180.14569,93.52214,623.38544,256.41626,215.84302,3318.0168,159.91132,748.60376,865.27563
2019-05-18 02:15:00,224.84543,311.11163,943.0042,199.85468,873.27466,1104.5715,190.2085,85.05829,380.39197,187.92715,1284.7961,299.6196,422.6416,509.3509,1697.4673,303.68958,153.42245,144.85376,195.7757,216.84709,95.45,1036.5303,247.74069,215.32935,3325.0571,159.11035,765.5155,763.5742
2019-05-18 02:30:00,233.03488,316.8627,941.9365,201.22064,872.736,1085.786,186.25598,84.098816,548.00476,192.29025,746.79803,305.36276,420.37646,506.24524,1659.4956,301.6778,153.4544,151.46266,192.24951,198.69786,95.35359,1202.8303,250.39886,217.35535,3320.12,152.15765,770.188,669.7595
2019-05-18 02:45:00,194.10605,306.43204,939.2637,205.33157,872.41315,1084.8654,186.59308,84.57391,555.688,193.4172,145.42603,308.0718,422.7732,507.83176,1699.9407,299.59802,155.45654,175.52687,190.59155,204.58508,96.39903,1409.6412,251.10718,212.4914,3323.815,151.50165,774.60944,839.5557
2019-05-18 03:00:00,195.06226,318.63358,938.1311,206.52002,872.57,1081.9814,186.59747,84.72711,316.9674,199.32785,146.58975,312.95468,422.5658,504.19394,1680.0208,302.2755,155.3335,150.20491,194.07,216.6975,97.96045,1618.2188,254.49295,212.09332,3320.0654,148.0267,779.2743,689.9928
2019-05-18 03:15:00,192.34009,317.72534,938.97723,214.55823,864.3313,1062.7035,188.68005,85.676575,526.5382,197.27582,198.85486,308.1323,420.0951,493.16357,1640.0022,301.4655,162.3364,143.61545,195.95178,191.19579,99.03073,1599.7644,249.97614,207.9837,3324.2925,147.28827,790.46045,670.35016
2019-05-18 03:30:00,173.2868,316.6635,936.2366,200.42896,871.38855,1051.0507,213.36002,83.34363,574.6139,213.42203,434.54913,312.44263,423.7301,517.0751,1631.7773,299.7024,160.56204,192.24316,194.7782,194.12157,98.19673,1681.4263,255.16867,206.01093,3320.581,144.11685,783.75024,803.48987
2019-05-18 03:45:00,172.03683,318.98184,933.834,202.0596,1665.9926,1037.7545,2606.4106,85.228455,322.03357,254.79431,282.135,316.34622,428.24255,516.26154,1599.8002,298.15582,158.86151,139.34473,242.83032,235.06033,97.9453,1767.3677,259.67468,211.1015,3321.4766,143.50058,772.32007,823.5049
2019-05-18 04:00:00,151.41913,348.43262,927.694,217.9732,1172.5662,940.5366,2924.247,86.85858,363.1814,213.68216,194.71341,337.4909,438.21106,509.62183,1172.4131,288.78583,170.04898,192.9938,1302.5015,227.41426,107.47452,1144.221,250.85376,264.80893,3302.689,156.67657,723.39514,744.5343
2019-05-18 04:15:00,152.16263,345.93872,932.79486,222.08466,1100.258,944.6655,888.0059,85.515564,355.1571,212.93292,284.6524,342.76764,454.01465,488.39233,1166.8394,279.50775,176.93509,163.54167,984.237,215.63986,113.701035,939.5709,258.58698,281.74564,3305.87,156.06876,720.40686,553.30334
2019-05-18 04:30:00,152.6123,340.7968,936.88885,219.18597,1039.9968,896.60486,221.56009,85.57153,300.31592,220.89096,247.33694,359.60324,469.51123,495.13574,1089.4337,271.6247,179.83545,152.56314,1230.5317,247.32983,153.52676,737.7306,271.72052,230.1973,3307.7046,155.647,740.7119,561.9823
2019-05-18 04:45:00,155.50949,330.89743,937.8482,212.59326,970.1813,852.1152,212.09784,84.06415,291.0741,215.6524,172.53741,390.49167,444.99683,483.45465,990.93646,270.82617,178.91336,163.63171,1437.0967,243.75166,115.71782,639.4026,283.30426,202.37445,3307.5693,155.13681,732.7787,383.68286
