timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,172.69714,1002.0487,421.0959,684.9038,3218.8977,1591.382,231.83325,912.5657,715.61584,602.55444,147.16779,753.6638,2322.2375,574.3959,2954.6973,346.27466,1014.7974,591.091,476.00305,638.89056,98.835724,1430.6807,588.68884,226.02112,3091.1763,220.08554,4549.699,3393.46
2019-12-28 00:15:00,172.16263,909.12524,417.3429,849.22235,2720.9158,1247.5039,216.77844,157.21869,2083.6777,823.48804,152.04965,740.1079,2621.6812,623.8503,2847.6309,325.00494,154.92511,677.5401,433.18286,685.668,101.84155,1890.3898,802.64404,226.74945,1632.5774,218.61496,4381.2812,3249.0654
2019-12-28 00:30:00,173.98175,1968.5994,430.83917,952.91125,1394.168,1060.7756,224.00269,157.40051,1568.0708,808.2068,156.19714,741.0641,2544.6753,1124.2333,2810.5352,316.31982,188.18091,658.7374,442.55005,668.3518,100.41388,1968.577,685.14795,228.27496,2202.8564,220.5151,4292.0635,2837.2646
2019-12-28 00:45:00,174.0151,1683.0044,420.2934,784.3358,1261.1062,1514.9828,222.59521,159.5766,849.5082,759.77783,178.14435,751.2987,2606.793,751.49554,2789.7805,319.39484,304.17682,617.748,443.26367,686.65,98.441986,1391.9984,736.9079,229.8429,2349.7349,216.17148,4286.2524,3155.1858
2019-12-28 01:00:00,170.73877,1391.5132,423.60437,740.05396,1577.9686,1144.9314,215.72534,158.33752,1582.6145,809.7157,161.41934,777.6351,2532.4624,673.04944,2800.3838,319.0398,532.00714,638.88416,414.99487,694.11127,96.17566,1527.0022,703.9973,226.79077,1827.9114,212.20761,4203.7656,3083.6797
2019-12-28 01:15:00,170.28165,1704.6217,430.85968,613.4281,2146.2563,1193.9318,224.0979,174.02655,1584.6221,778.4964,157.0928,762.8959,2538.8035,911.5709,2767.9067,319.9976,284.71832,664.0758,389.1234,696.6618,97.59393,1669.2786,751.829,229.50891,2173.5254,210.86902,4146.198,2986.9636
2019-12-28 01:30:00,170.1063,1760.356,442.78735,636.6554,2707.303,1302.4058,219.52881,202.06,990.2024,795.69275,143.3937,781.51575,2453.9858,834.6551,2731.9756,310.61954,237.50357,654.1252,364.37854,704.73016,97.375275,1617.654,693.45966,231.57465,2140.8445,210.5784,4142.4824,2950.5547
2019-12-28 01:45:00,224.80505,1477.0876,433.92975,803.21124,2826.0146,1097.7614,219.29895,175.65765,1383.2877,792.0936,139.16122,769.6838,2499.7556,682.264,2730.5193,301.67346,283.77707,641.0957,329.885,696.1184,98.63138,1411.6086,724.37085,227.07568,2037.5375,205.13947,4145.96,2987.2822
2019-12-28 02:00:00,1464.4507,1433.6035,436.71643,885.97375,2552.4854,1182.8352,323.64417,172.25616,1631.9277,791.21686,133.12616,777.5291,2498.2183,770.78015,2740.6982,327.79898,320.84903,651.15936,368.07385,700.2876,99.65051,1549.8696,694.49255,226.7055,2088.327,204.02072,4105.778,2947.7893
2019-12-28 02:15:00,252.09396,1664.5593,432.65637,877.7727,2206.0261,1199.3047,241.8208,179.10541,1124.5924,794.0297,165.12,771.52106,2476.3794,819.1472,2726.5227,320.77783,283.20563,654.9047,335.90662,696.1697,101.34195,1702.0505,715.35706,226.21936,2010.9634,203.09616,4128.619,2960.5273
2019-12-28 02:30:00,166.64877,1621.1284,445.74652,847.0957,2086.3052,1113.9358,221.58643,176.88965,1161.7114,795.06665,131.53192,779.40247,2400.7954,744.0306,2757.4507,316.09216,250.37408,651.0485,344.3142,707.1818,100.83478,1733.1901,700.1752,227.50214,2119.4814,201.2023,4142.9844,2941.9072
2019-12-28 02:45:00,320.4979,1408.4005,436.69275,817.3961,2157.7202,1210.8285,220.77515,176.7984,1585.6841,795.71106,128.17358,760.4895,2463.3506,719.296,2742.4963,323.3664,245.07858,640.7473,358.73047,697.99475,100.740906,1701.6199,711.87506,227.34064,2004.1267,198.54184,4166.786,3009.6582
2019-12-28 03:00:00,352.1833,1595.9214,460.44434,846.9206,2337.0872,1156.6709,221.56836,177.55151,1308.7334,799.1132,194.3498,786.79175,2488.415,827.1839,2733.964,317.7961,257.43625,651.5796,358.63623,692.57715,99.80618,1932.6971,698.3248,228.10004,2150.4436,196.94107,4191.5957,3022.0723
2019-12-28 03:15:00,175.36566,1688.5249,442.5359,834.56177,2525.4873,1149.6049,222.93494,176.79523,1116.4346,758.97015,1169.1492,763.7094,2481.342,780.35315,2727.482,305.8491,262.15775,652.37036,316.83923,685.1353,99.39398,2115.9702,695.08923,230.31305,1972.5718,194.43896,4233.542,2943.1616
2019-12-28 03:30:00,171.6112,1526.9574,455.4513,861.90625,2551.914,1186.9104,223.12402,193.06244,1339.8965,781.46106,969.46423,788.18677,2545.5403,714.5022,2706.0059,308.2956,324.5185,638.6636,325.7256,692.59503,98.239746,2211.1704,688.6084,223.37134,2056.1438,191.9418,4214.257,2902.2246
2019-12-28 03:45:00,182.81732,1431.1172,466.8922,942.69586,2431.1582,1106.3069,220.42383,185.86414,1358.76,747.71124,164.70068,765.5591,2588.2715,757.983,2728.1702,327.40628,344.4782,632.8993,358.22058,650.7284,97.57239,2256.0078,694.3165,227.54663,2315.124,188.61563,4156.1025,2808.6375
2019-12-28 04:00:00,203.79633,1720.848,519.2784,1319.262,2339.2607,1119.8105,355.4547,169.36774,1183.723,813.99725,223.89355,783.99976,2664.78,810.9917,2735.156,354.68073,316.42365,650.0061,615.1255,619.10364,120.55704,2570.9456,663.5497,250.39392,2109.2053,185.71506,3978.771,2847.938
2019-12-28 04:15:00,183.06778,1651.3677,539.7857,1426.3905,2426.8325,1129.5685,4198.4414,175.6875,1207.7317,824.27124,315.79843,799.3787,2903.892,787.8196,2743.7097,352.98727,307.25864,644.25116,683.61804,639.2269,122.91028,2590.7314,671.72455,250.12411,2661.142,184.51898,4022.1128,2816.4834
2019-12-28 04:30:00,185.43073,1573.1035,548.95233,1587.2637,2589.2712,1111.6368,6036.366,173.26904,1336.8903,843.16986,396.57324,797.4428,2914.6785,759.3267,2748.138,365.61615,295.1753,645.2919,724.9567,649.494,130.34702,2570.129,673.1433,249.1207,2896.7349,180.3992,4051.8362,2841.4248
2019-12-28 04:45:00,186.72672,1636.3873,574.30634,2005.5251,2786.681,1110.4423,5967.8945,168.45782,1231.7592,857.89514,293.2686,807.96606,3050.745,746.8862,2750.732,356.61255,280.1133,646.32886,814.44696,667.352,137.06195,2521.5322,676.0759,252.9813,2687.999,181.7136,4079.5415,2844.2827
2019-12-28 05:00:00,179.82211,1638.86,563.83887,1968.9847,2797.4268,1126.5697,5917.977,162.90674,1198.3556,862.3674,311.47092,822.3466,3232.6162,777.5596,2790.231,342.75952,288.84454,648.706,887.892,697.145,151.90454,2517.9482,666.02515,250.16415,2840.5618,180.14337,4063.4697,2893.7236
2019-12-28 05:15:00,178.90607,1604.378,602.2381,1685.206,2751.551,1122.3467,3111.0012,167.54962,1266.2479,868.25134,518.1574,838.8192,3371.5596,743.8458,2795.7998,344.72623,317.29218,653.95935,914.69196,727.17017,163.27246,2497.1396,679.2722,256.50183,3095.7695,182.38956,4055.9207,2819.5476
2019-12-28 05:30:00,176.49579,1602.6672,618.2299,1647.4597,2673.2637,1114.4417,899.70685,170.77515,1281.0208,862.6235,457.20074,857.55927,3506.4575,742.6774,2770.523,328.23492,301.66708,648.0526,934.0455,754.7266,248.48639,2464.5264,687.40717,259.19644,3141.5134,183.29257,4071.1387,2739.4033
2019-12-28 05:45:00,172.3085,1614.3042,620.19824,1770.0847,2493.942,1119.759,3497.9307,169.1886,1233.6641,868.6999,361.12064,866.5431,3680.361,761.92944,2802.3962,328.10266,319.52676,643.2617,932.39374,769.96185,249.82358,2410.1477,700.40955,256.52448,2943.0142,182.1655,4100.29,2781.5774
2019-12-28 06:00:00,179.81161,1583.1531,665.49646,1740.5636,2468.9324,1116.8645,2855.0645,174.99841,1271.408,863.74176,391.96567,889.6482,3772.337,786.15515,2805.1416,345.56686,315.14203,643.50806,965.5481,775.04803,268.51578,2367.3965,731.7978,254.50421,3130.7432,181.68378,4134.8867,2728.9263
2019-12-28 06:15:00,344.7816,1561.4253,672.6457,1753.5139,2493.02,1119.3049,1528.3629,175.92322,1311.3417,863.67224,526.6925,907.176,4067.395,777.88165,2802.931,360.96405,332.6684,647.9585,995.6011,767.69165,289.66693,2329.1372,776.5438,275.22656,3558.837,181.1088,4187.873,2726.4243
2019-12-28 06:30:00,418.0409,1621.3037,675.3117,1838.8145,2618.2717,1093.1201,3518.914,176.00574,1283.2932,858.55493,517.946,909.8866,4325.954,797.0802,2838.477,388.98477,363.8955,653.3339,931.1265,760.00757,320.64813,2286.8633,812.77997,462.24384,3583.2935,182.37894,4205.5703,2712.7854
2019-12-28 06:45:00,275.3834,1663.228,698.48926,2024.1086,2698.9158,1105.4125,2532.437,180.99603,1298.744,863.8232,451.59113,922.7283,4482.6514,809.9308,2834.0303,435.78375,433.8014,651.03204,991.18616,730.67926,381.10135,2224.792,858.38513,952.0232,2776.0757,185.30453,4246.4688,2709.5552
2019-12-28 07:00:00,253.2562,1637.9835,697.32275,2168.9104,2720.859,1131.5259,1604.7358,180.90057,1325.1978,856.00446,490.12405,944.8246,4665.4346,831.3927,2856.0796,522.478,580.0393,654.40466,1008.12646,715.1213,424.53412,2170.892,907.48425,1231.6245,2345.105,186.73334,4366.7705,2757.121
