timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,976.0523,849.2082,143.3634,290.67682,428.68213,455.77142,1672.9609,48.23033,949.8527,1128.0533,1385.5552,1945.9956,518.80963,344.51962,1389.7925,77.0128,483.3656,449.73877,469.5645,552.7353
2020-12-25 00:15:00,979.09937,651.37836,147.3526,186.98668,398.37955,441.7476,1547.0066,42.519867,910.12427,796.03735,1290.4028,1888.3739,493.36258,331.97424,1347.7808,80.308044,470.47748,413.35794,432.6528,494.7455
2020-12-25 00:30:00,967.06384,517.3771,150.06067,181.37126,376.10675,419.8317,1464.0167,37.678116,871.00543,641.75525,510.18964,1813.6718,462.81326,305.28192,1288.5443,77.54851,443.47238,376.8601,398.03336,445.54816
2020-12-25 00:45:00,957.5302,430.9495,158.64133,179.42178,356.098,402.87543,1314.6982,38.578613,832.4982,487.5875,96.714355,1695.4952,434.8128,271.44077,1236.9011,74.25061,407.33768,345.91693,371.0474,407.1267
2020-12-25 01:00:00,955.2625,362.9148,161.96106,177.80202,329.77188,375.95004,1184.3538,36.364685,785.07983,376.16388,84.74008,1506.1395,408.48483,252.62207,1172.7368,74.101715,368.2019,328.84906,349.80762,366.6924
2020-12-25 01:15:00,951.64325,311.03366,167.92084,183.1142,311.49823,360.17282,1063.599,32.625687,745.94403,330.58524,83.90657,860.8102,368.8214,238.65253,1119.4873,81.56506,342.50613,320.67578,339.17548,335.0159
2020-12-25 01:30:00,947.5994,290.60117,173.4937,183.48515,299.51514,345.3823,983.0835,33.749527,717.12506,316.17868,83.12753,565.6381,336.3105,232.2883,1086.0974,82.3956,322.15607,321.13513,336.82394,310.43948
2020-12-25 01:45:00,948.3467,275.93094,175.19337,186.21574,289.64267,324.51425,909.4249,33.88759,693.5867,313.94162,83.61394,375.07706,317.34592,222.09793,1045.344,74.90291,300.92703,310.41687,326.806,298.9739
2020-12-25 02:00:00,953.19714,262.79422,177.51556,203.4936,282.85938,310.7545,854.70917,31.99121,689.45483,307.43472,89.86371,236.34853,308.67615,218.4455,1007.949,74.97186,290.03268,302.403,324.71286,287.50186
2020-12-25 02:15:00,949.87286,251.16418,175.0617,207.11646,272.58698,304.34344,816.3666,32.35919,670.9788,306.27933,89.74437,182.82571,302.97046,223.10529,972.59717,79.9458,282.66837,302.02832,324.58548,277.49265
