timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.08142376,0.06002283,0.046337605,0.010462165,0.27858657,0.06061411,0.04987836,0.8056873,0.031107664
2025-09-29 00:15:00,0.06680381,0.05379796,0.04331851,0.010414422,0.2551806,0.059188843,0.04627633,0.7940694,0.031170368
2025-09-29 00:30:00,0.056617975,0.05846405,0.045999527,0.010873795,0.2515455,0.060985327,0.049993515,0.7882638,0.033822894
2025-09-29 00:45:00,0.055371165,0.06755495,0.043403387,0.011495203,0.2534299,0.05425024,0.046599388,0.7698804,0.03298974
2025-09-29 01:00:00,0.028074503,0.043504953,0.03173518,0.009651214,0.2741325,0.039589643,0.0345726,0.75427485,0.02709353
2025-09-29 01:15:00,0.032399893,0.05518484,0.04292631,0.011164546,0.29616708,0.048149347,0.046008825,0.7592087,0.032714963
2025-09-29 01:30:00,0.028475046,0.05787635,0.043596983,0.01243481,0.31908584,0.047272682,0.046349525,0.77221644,0.033456683
2025-09-29 01:45:00,0.030195713,0.053031206,0.036217213,0.011802524,0.34269992,0.040329933,0.036584854,0.75388336,0.028473854
2025-09-29 02:00:00,0.016891718,0.042768955,0.031141996,0.012100011,0.35694018,0.035863876,0.032151222,0.75860584,0.02518642
2025-09-29 02:15:00,0.037084103,0.06605768,0.042795658,0.014025599,0.36772838,0.051386833,0.046263695,0.7942933,0.031099081
2025-09-29 02:30:00,0.031189442,0.05662036,0.038147926,0.012971818,0.3713627,0.046200037,0.04182291,0.7830658,0.029458761
2025-09-29 02:45:00,0.041475654,0.06540656,0.046207428,0.011429399,0.37712902,0.052282333,0.047502756,0.7867428,0.03384626
2025-09-29 03:00:00,0.043625593,0.07001281,0.049635887,0.012561113,0.39027435,0.054748535,0.05148101,0.7948334,0.03389764
2025-09-29 03:15:00,0.051303864,0.07287717,0.05236602,0.011842102,0.41021043,0.058895588,0.05295205,0.7853811,0.037420034
2025-09-29 03:30:00,0.061626792,0.061861753,0.037376404,0.012956709,0.43661538,0.04489374,0.038198233,0.7713685,0.032540083
2025-09-29 03:45:00,0.0835104,0.08095312,0.04630065,0.016108572,0.44607165,0.057076216,0.047355413,0.77831674,0.040412664
2025-09-29 04:00:00,0.09241247,0.1495893,0.09048653,0.019501984,0.4236264,0.09637904,0.08294678,0.7889534,0.06361127
2025-09-29 04:15:00,0.098516345,0.20350194,0.10317969,0.029668018,0.43151742,0.12903214,0.0826664,0.79546416,0.05850184
2025-09-29 04:30:00,0.09971309,0.26818132,0.081659794,0.031588793,0.4408393,0.091177225,0.083049774,0.7892182,0.05279851
