timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,113.48743,229.73907,1073.1014,201.17752,280.20123,363.38626,199.64352,150.15027,158.85895,77.80374,122.1485,315.34546,353.2885,367.1259,189.87213,343.56223,140.91766,80.46286,179.00836,157.21938,99.870804,207.56355,150.98602,171.42188,91.096924,82.37665,269.87595,238.702
2019-07-04 00:15:00,117.74393,229.65271,1072.5198,199.91476,276.3708,361.81116,201.45804,149.95532,159.11615,77.4106,123.95917,313.17566,351.96277,373.3451,188.14758,301.4875,139.23859,81.39104,180.01257,146.79648,99.354675,160.12717,147.57184,175.63718,97.94739,82.77759,260.57892,236.8288
2019-07-04 00:30:00,123.69562,230.31789,1073.6323,197.79883,276.78406,358.28522,198.99948,149.89111,158.50977,76.367874,125.304474,309.7552,354.81006,373.1215,188.89343,254.2611,141.80196,79.63324,182.15851,140.07602,101.062195,157.10922,143.74405,175.67523,101.69348,81.82306,254.06522,235.24667
2019-07-04 00:45:00,127.40007,229.81819,1074.025,196.31744,272.00897,354.2084,196.78119,147.56348,159.22601,76.29123,124.08841,306.49908,352.70404,375.4789,188.48047,237.63052,145.61867,79.71437,182.47247,136.5741,100.37117,155.38107,138.56503,178.59323,105.42285,79.61664,250.82617,234.85626
2019-07-04 01:00:00,132.22662,228.65442,1073.1716,198.63495,274.8731,346.64276,197.82019,147.67545,161.96832,76.029816,121.55658,302.69824,356.04498,376.5894,179.66254,241.03505,143.48965,84.654465,182.32382,135.94366,99.15007,154.88812,133.51553,181.83435,95.221436,76.92407,246.35965,237.10287
2019-07-04 01:15:00,132.16272,228.862,1070.5321,197.09222,276.28003,346.0768,197.57083,147.10971,157.737,77.05057,120.67221,299.77185,354.85852,377.88068,184.2182,273.0014,138.05396,85.36627,186.13403,134.18906,99.97456,155.2178,129.94604,183.31647,98.58618,78.89789,249.27039,237.5357
2019-07-04 01:30:00,132.6297,228.66585,1067.2671,196.41095,275.59424,346.0725,196.85666,148.03845,156.92395,76.1774,122.766235,297.03867,356.94495,379.20764,183.76202,317.47278,123.93231,83.533264,188.88156,134.31808,101.41185,153.96765,127.905,182.29218,96.86621,80.4234,251.63214,237.88666
2019-07-04 01:45:00,130.3027,228.50508,1066.3362,193.51907,270.16058,344.55872,196.05862,147.08875,152.82855,75.77792,124.53122,293.58548,357.61267,384.08978,181.64722,331.1406,108.54932,82.31644,190.51172,131.58224,101.35193,155.4584,122.20209,184.23996,97.241455,80.25891,250.3074,236.67316
2019-07-04 02:00:00,129.1544,228.36896,1065.6823,191.12903,270.7683,342.4829,197.59503,148.80774,147.53107,76.76924,126.96646,290.94553,359.9862,385.39017,177.88367,304.1194,96.42041,82.144684,190.20377,130.9737,100.57263,155.83136,119.73395,188.86389,90.757935,78.87976,251.60059,237.89474
2019-07-04 02:15:00,128.69508,228.64233,1067.1387,187.73743,271.43103,351.14813,195.1608,148.52832,140.25891,77.17862,126.984924,285.83282,359.44647,385.49252,187.54614,260.29706,94.67197,81.055145,190.4798,131.20667,101.45474,173.21722,118.48181,186.71078,93.25,79.09015,257.84906,237.78757
2019-07-04 02:30:00,129.5967,228.6499,1068.8484,186.53479,275.68982,349.0885,195.194,149.7333,133.646,76.291534,124.024475,281.9664,361.99823,383.92163,182.10583,236.22693,90.40759,80.2314,190.9927,132.03773,102.38098,175.15851,114.03543,187.59763,92.41821,77.64755,257.4513,240.3262
2019-07-04 02:45:00,129.49873,229.11417,1068.4689,184.4266,276.28564,352.96802,196.88727,149.78928,127.43408,77.45543,123.673584,279.4997,363.73157,380.6661,185.02545,236.95895,95.45383,80.69739,191.69379,134.13182,103.27724,157.16705,112.39508,187.47244,109.018555,79.03183,260.9674,240.79593
