timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,38.14975,189.54782,511.9228,83.208725,1224.2463,541.86304,73.34997,415.25482,259.11603,336.3543,188.31076,347.65683,104.13872,1041.115,522.5045,23.9915,506.44794,167.09671,1135.3932,466.38077,489.993,229.28143,1010.18036
2011-04-15 00:15:00,38.88968,161.58136,462.73065,96.40802,750.28577,473.97852,57.51909,290.0515,271.36282,306.76306,188.08194,371.53854,107.68411,981.5759,448.51273,23.750122,491.79724,157.35416,736.3954,458.92215,365.63162,143.20647,989.50323
2011-04-15 00:30:00,39.2919,174.81337,421.6103,96.12805,613.0548,428.991,70.03998,231.16919,399.3437,289.86063,189.70508,361.7343,118.6187,921.70557,390.34448,24.131424,481.7502,149.28015,612.91626,453.1362,316.0682,136.16916,987.8256
2011-04-15 00:45:00,39.033386,157.94887,391.55322,76.035065,531.5112,384.80557,96.336136,197.12729,333.8058,280.3435,188.5541,350.77902,141.80377,852.8221,350.1279,24.655289,462.1573,143.63766,499.48438,447.85007,286.06152,176.05008,938.78754
2011-04-15 01:00:00,38.454285,164.21236,360.8548,66.893585,468.25696,356.51825,70.34367,173.65294,218.77899,266.4223,186.4454,331.56226,169.76965,765.603,319.8853,23.393448,428.10477,139.6495,1646.1107,447.8544,281.7658,184.40688,869.422
2011-04-15 01:15:00,38.779083,154.98825,342.4661,68.961075,436.7575,335.73856,55.163677,166.96474,280.94717,260.28613,187.47635,328.2945,193.58078,677.4514,298.65155,23.657944,407.74597,139.87799,1923.6754,446.10736,281.45853,159.54266,803.11816
2011-04-15 01:30:00,38.90976,158.81564,324.75247,76.776436,433.2092,318.3202,59.831326,163.63818,317.03226,255.4865,186.2942,314.11145,204.06256,589.5809,286.36368,23.207672,391.5495,141.2204,1939.2937,447.92493,281.3767,140.22316,728.7078
2011-04-15 01:45:00,38.73294,153.95778,302.57416,77.732864,424.18298,297.1644,83.56928,160.51576,244.63109,250.52763,187.0465,308.5522,202.0711,500.89755,270.91895,23.801132,374.45703,139.97644,1940.8994,445.33887,281.02448,137.29445,631.47363
2011-04-15 02:00:00,38.71945,152.32312,286.1821,73.39447,410.90274,281.86646,68.91933,155.04794,233.01996,241.37239,187.14995,301.10117,201.40976,411.51688,261.53708,23.633667,360.85876,139.97644,1914.0139,447.4524,281.3667,152.90594,547.41113
2011-04-15 02:15:00,39.118195,147.94458,269.39133,63.792984,408.9132,265.61102,54.54761,153.73509,285.20456,227.8956,188.8101,292.36777,195.01164,335.7271,258.51843,23.786255,358.35974,143.80548,1892.33,450.1308,280.4182,147.57368,478.1198
