timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,297.55646,387.34302,458.71722,172.21364,594.1088,4.902115,2.9093628,234.98068,444.57776,210.51198,348.6136,232.89944,288.95938,667.20605,753.455,242.52916,569.3368,154.77872,540.50256,1268.1146,272.1861,335.7038,586.19336
2011-08-27 00:15:00,300.38794,371.71503,423.52124,163.03716,615.6491,4.5180054,2.6243744,271.3714,236.56467,210.89401,331.84564,261.67914,288.706,669.6207,663.57776,198.70337,562.51855,123.50426,541.96484,1094.0497,272.7033,326.35852,604.9662
2011-08-27 00:30:00,325.43268,358.27344,395.55078,157.27548,638.46063,4.6740875,2.9487762,264.22772,250.66293,211.72403,317.16925,271.69434,287.3424,664.1548,600.39594,165.24536,556.2302,133.4938,542.2272,969.871,272.31033,327.3687,609.4609
2011-08-27 00:45:00,335.28326,341.74146,372.7353,153.88005,633.6115,4.225998,3.0268707,246.32425,206.23856,212.72862,305.28235,236.99875,283.88287,636.47125,530.41425,161.09914,554.0531,164.48734,540.8006,908.78284,272.64075,329.6165,594.26215
2011-08-27 01:00:00,428.17523,318.7188,344.23688,143.01318,602.415,3.7725677,2.223709,229.69135,143.74579,212.8653,292.41138,275.17374,279.292,607.06165,455.19,153.39874,552.1019,137.01962,548.86084,842.52966,271.98798,318.00677,569.62286
2011-08-27 01:15:00,458.8686,302.22412,328.23236,139.59494,573.3235,4.6486816,2.7277603,233.13457,357.42303,212.6408,279.33142,246.4717,277.0805,574.0991,410.0538,157.26329,550.9312,129.73605,560.1624,809.7951,270.52515,313.45197,553.64215
2011-08-27 01:30:00,390.17743,287.51852,313.19785,138.54001,561.0499,4.8955536,2.9593048,221.7343,220.66248,212.84647,270.22214,259.9061,273.91742,523.921,372.78326,153.03305,548.9966,158.35336,575.1569,785.4998,270.66055,312.38385,528.97815
2011-08-27 01:45:00,301.17065,271.1512,300.9342,133.96075,567.5273,4.309784,2.8258743,203.04628,372.59592,211.7886,262.70917,255.28358,269.8946,467.31775,330.5558,158.13596,548.3551,154.06152,1880.2606,760.8351,271.0548,311.8712,501.99567
2011-08-27 02:00:00,296.69687,257.2547,294.7341,128.49988,572.0721,3.8913422,2.4855576,194.89374,225.10922,209.81903,258.60583,244.49362,267.09167,389.06708,290.17636,156.75833,547.06323,130.96872,2139.7383,731.3431,270.04306,303.54553,485.4896
2011-08-27 02:15:00,339.5061,245.36693,291.27972,126.69578,564.40356,4.6150665,2.7432556,200.42429,187.31804,209.7307,256.35583,269.3234,265.6015,315.36395,264.05023,159.08426,545.74915,148.29916,2149.1226,704.4194,271.08154,297.46167,475.21857
2011-08-27 02:30:00,305.54553,238.3994,283.48608,127.76137,542.657,4.532135,2.7969055,193.81586,225.49129,207.08107,254.48563,239.68398,261.46274,271.4055,243.26123,158.27673,543.55066,166.22351,2158.7495,687.088,269.44058,299.09152,454.09375
2011-08-27 02:45:00,303.06815,228.33786,274.62717,123.92517,525.5487,4.8551025,3.1793823,186.88841,151.83487,207.0183,253.6529,257.70056,257.171,229.66812,226.59845,160.44337,542.2661,140.39554,2160.9473,674.47974,269.1998,297.08804,433.4532
2011-08-27 03:00:00,455.9322,225.36774,267.38297,120.43883,523.88055,5.2529907,3.2351608,185.11365,343.68265,205.64,253.34618,257.79974,255.63998,179.29172,215.15338,159.42441,541.7809,141.24457,2156.7026,665.105,269.14438,285.22687,420.97012
2011-08-27 03:15:00,474.96466,222.0968,259.21017,119.596924,536.47064,5.0768433,3.2795258,189.91327,217.77448,205.69713,253.32329,236.12285,253.20683,163.77078,209.44397,161.30707,540.80365,165.74994,2161.579,654.0742,269.7536,279.37775,409.2278
2011-08-27 03:30:00,358.9982,217.88387,252.2706,121.485886,561.80975,3.8384857,2.858017,192.63881,294.25137,204.85909,255.01355,273.31885,250.86963,146.73285,208.74185,161.19064,543.863,149.65146,2154.566,651.27246,269.74097,281.1837,398.61874
2011-08-27 03:45:00,301.14215,215.6854,251.46051,121.953804,559.53357,3.7806244,2.9174805,189.01161,236.29822,203.1352,254.68924,242.17136,250.72356,141.55829,208.66666,162.1636,548.7683,136.67194,2149.95,654.126,270.0337,282.9344,386.79367
2011-08-27 04:00:00,333.93207,202.78337,237.8675,119.40375,539.28503,4.512146,4.693062,177.0443,176.39957,203.22035,249.626,253.00275,234.80595,164.15329,200.84198,161.54933,553.6968,149.85548,2104.8196,649.214,269.102,252.67708,375.55127
2011-08-27 04:15:00,298.6129,201.12746,236.02866,120.94328,522.0054,4.7634735,5.054741,181.93211,253.50415,203.16776,249.57262,253.25194,233.35484,163.60873,200.35141,164.24722,550.02966,155.38458,2098.1926,651.7638,269.30106,246.37683,374.41418
2011-08-27 04:30:00,316.16058,198.28723,233.41855,120.808426,504.56226,4.660202,4.297798,178.13602,187.06975,203.16743,248.16678,251.24623,234.0776,163.47226,199.33789,163.25885,537.6832,138.59346,2094.7756,653.18536,268.9001,251.19426,372.76752
2011-08-27 04:45:00,370.59174,194.55432,233.32025,118.36613,521.90875,5.470352,3.9965363,172.46428,307.9967,203.53418,245.23764,251.74336,235.02711,164.36957,196.95532,165.87674,525.3805,144.75925,2084.997,654.8397,268.65924,253.90343,365.87976
2011-08-27 05:00:00,413.7586,191.66943,235.22345,119.48976,551.6031,4.7538147,4.675812,172.61064,244.6633,202.81364,243.15695,250.45767,238.93622,165.98807,192.69266,164.47227,523.30774,156.72131,2079.685,664.99805,268.29767,245.79086,362.31122
2011-08-27 05:15:00,456.90854,190.33621,240.98682,121.01782,542.6347,5.448883,5.4870987,177.70609,240.76198,202.11893,242.94547,253.25653,240.95796,177.04745,192.48007,166.54541,521.6781,142.77411,2064.7925,672.588,268.47708,241.71707,360.34134
2011-08-27 05:30:00,430.67612,188.6922,241.71216,122.99826,533.50977,5.7657013,4.536804,179.47888,237.87358,202.17046,241.70303,252.15282,241.3558,186.13727,195.07672,165.55429,523.87915,138.31207,2058.8838,674.65765,268.81247,237.93166,357.3144
2011-08-27 05:45:00,305.60663,188.9263,238.5817,125.2783,515.2385,5.6569824,4.031212,172.73325,178.89534,203.10805,243.51807,251.37076,243.09686,181.43896,190.51904,166.20007,527.58856,153.2406,2052.7388,679.8557,268.1277,239.15198,352.38525
2011-08-27 06:00:00,281.24243,188.16592,238.94879,128.59567,500.74963,4.817505,3.9569778,173.45872,266.8086,202.6966,245.66727,252.7412,240.74086,171.49774,187.34808,169.64139,533.11633,150.30685,2042.1857,680.68933,268.3689,234.62263,353.90173
2011-08-27 06:15:00,362.81586,186.81711,240.55258,133.29095,519.49097,6.149185,4.4089813,181.51831,216.1271,202.1108,249.35614,252.06555,239.70792,168.27023,191.86276,169.38206,534.1092,136.51033,2035.1532,673.38446,268.72775,230.53743,355.0792
