timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,159.5345,228.24985,988.8498,193.41336,341.83234,467.0632,195.6701,141.2724,109.97571,80.767456,121.124695,338.69614,341.86816,346.49155,228.88574,260.5451,203.61534,86.87283,194.23691,142.76,102.67366,156.41092,121.003204,187.80792,89.63806,154.37347,308.43243,253.2439
2019-06-24 00:15:00,162.81859,228.2778,976.3386,195.00824,339.0235,455.21786,196.85867,141.13129,111.3031,82.445984,123.17981,339.82043,340.8275,348.93088,236.0285,267.51093,173.63884,83.64612,194.25702,138.84413,102.734024,158.19061,120.08197,192.01779,94.480835,154.58511,290.16,250.61151
2019-06-24 00:30:00,163.75954,226.90915,976.3014,195.1948,328.89514,439.7874,195.79654,142.07343,112.99719,82.24335,124.811005,339.3838,342.1518,351.64383,233.4726,278.77066,158.35767,87.40375,191.98386,135.43916,103.85455,159.28815,117.56146,193.04916,97.33264,151.92392,274.17712,245.45248
2019-06-24 00:45:00,172.25117,225.63431,995.6462,193.45883,326.23212,419.68213,191.02301,141.41638,111.555176,80.81641,125.8985,337.0249,340.0534,353.40424,229.84058,276.75912,152.21935,92.18027,192.54422,132.01463,103.33179,158.552,113.95874,197.94733,98.49695,148.69168,264.87973,242.77939
2019-06-24 01:00:00,180.94962,222.4986,1018.6608,194.97626,324.1541,402.87393,194.34784,141.20248,111.73627,80.64865,122.696686,334.57468,340.95844,352.0018,226.1676,265.70392,153.958,89.06023,190.83057,128.85602,102.88139,155.81763,110.83539,200.11667,89.406494,144.53839,258.9435,243.97107
2019-06-24 01:15:00,183.89084,223.58795,1023.1438,193.52658,327.36993,388.83087,193.466,140.65628,108.55286,82.71619,121.44989,332.29895,339.44452,351.62628,230.80847,255.70032,156.8911,87.12018,191.6641,126.667694,103.37512,157.76831,112.21341,201.80151,94.27966,143.36627,260.41425,244.70413
2019-06-24 01:30:00,184.43976,223.04138,1023.88007,193.83755,328.58325,378.77576,193.40237,141.80548,108.30316,81.505554,120.38776,331.73468,340.74146,353.51385,226.57904,257.7831,163.75633,88.78633,193.88348,126.670044,104.541855,158.18347,112.19968,202.37479,96.895386,142.25607,267.63763,246.31308
2019-06-24 01:45:00,183.6442,221.16315,1020.4558,191.51279,322.90845,370.23462,191.06912,141.1984,108.11835,81.017365,125.00882,328.42694,339.96027,357.93515,227.70978,264.44507,167.00491,93.89877,193.65747,124.59682,103.66948,160.83682,109.25818,206.81491,96.326416,139.59741,268.4724,244.16898
2019-06-24 02:00:00,185.00797,220.03326,1025.8335,191.41226,327.8098,362.92053,196.01392,141.20224,107.450134,81.8931,131.06305,325.87903,340.38843,359.09625,229.81909,272.0072,165.37958,87.352615,189.43277,124.50249,104.154724,167.8905,108.306854,211.15778,89.56946,137.60425,272.7253,244.23438
2019-06-24 02:15:00,182.5691,220.56912,1027.9453,189.8024,328.92725,364.43933,192.09601,140.10806,107.60303,81.82193,132.6239,325.6673,339.48816,364.08923,235.89435,277.77612,158.0693,84.80769,193.61646,125.05875,106.13478,182.14185,111.5473,207.26788,99.92078,139.44104,283.17514,242.20816
2019-06-24 02:30:00,180.07114,219.66373,1036.329,190.38562,330.011,359.6053,190.81754,141.53323,108.09558,82.8273,127.59665,322.62207,342.05206,359.78235,231.41766,274.68646,149.83173,87.60411,186.55615,125.326935,105.417175,172.45908,106.85797,206.81894,95.46484,137.21857,287.1371,244.64609
2019-06-24 02:45:00,182.99327,220.3103,1038.4231,188.70312,332.4928,362.3653,191.17026,142.71677,110.04767,83.18555,125.02066,321.39624,344.27234,357.58957,228.84485,262.80463,144.94516,91.97073,185.10175,125.440475,105.99956,160.93674,106.70203,208.66458,104.28198,136.9549,291.3424,245.44824
2019-06-24 03:00:00,187.86171,220.1001,1044.2537,188.64182,334.60046,363.5465,189.79431,143.81216,110.27838,82.38287,125.462036,324.31207,345.9007,356.93707,231.24762,254.24757,142.81808,87.918594,186.6308,126.8564,107.19818,159.0658,106.62338,204.60892,131.2063,136.39417,288.8277,246.37933
2019-06-24 03:15:00,179.4076,220.47522,1044.1437,185.44385,331.98962,365.3385,186.58102,143.70056,108.21466,82.51813,122.1062,323.9421,345.13104,358.14636,229.4093,251.22601,142.7638,84.515976,181.65955,125.97766,106.338684,162.41443,108.69034,197.7197,124.446045,136.39102,278.11557,244.93692
2019-06-24 03:30:00,177.91891,218.99384,1051.371,187.31323,335.09375,368.71057,191.45892,146.83517,109.42792,87.016205,126.22922,326.61395,345.24078,362.80557,232.15619,256.08234,149.42691,87.29355,188.84503,125.710144,107.3683,156.7898,107.23355,190.62082,105.76428,135.46655,260.4219,248.09387
2019-06-24 03:45:00,176.3899,219.78543,1043.1705,187.57925,566.9092,371.9135,1354.5771,149.18695,109.650696,174.45853,127.71542,326.4948,346.65833,365.8395,233.5968,259.16547,160.45013,91.841736,208.17242,125.45567,107.33214,155.96155,108.53494,178.20035,100.28662,136.41428,250.09204,250.10013
2019-06-24 04:00:00,168.72023,225.60852,1070.8514,189.6401,358.0633,393.53036,1859.3855,146.71332,116.26544,94.060486,137.41858,335.20703,358.61792,348.499,236.38287,262.05365,169.66928,87.49304,242.76556,123.56113,113.70969,162.68304,102.88721,201.30847,91.64453,144.73233,246.00089,259.54572
2019-06-24 04:15:00,170.90414,228.0116,1079.4219,193.66785,366.72162,381.0385,319.56586,147.39462,113.6803,93.26892,250.39133,340.30676,356.9931,350.88467,237.35748,256.94745,176.70131,86.92035,234.30368,128.39607,118.41199,163.4671,105.465546,163.12921,92.07117,143.44632,245.2677,260.4658
2019-06-24 04:30:00,172.46346,230.25964,1083.702,195.79068,367.9204,372.20093,235.21216,149.23514,117.332214,93.62509,211.82405,349.19873,362.83514,347.3231,235.0763,251.63841,185.28882,89.20996,200.06976,142.1567,120.49858,161.40872,107.84198,108.57605,95.90027,142.35379,250.03946,260.87943
2019-06-24 04:45:00,171.85345,235.55197,1093.2666,197.2211,359.56305,363.3073,228.04593,147.97104,115.828125,93.55173,145.53726,358.78876,371.15942,355.17148,229.6914,236.3839,198.14716,91.203415,190.58472,145.74753,124.62065,158.4755,109.011536,19.890564,98.01453,141.9786,259.01413,261.06775
2019-06-24 05:00:00,174.18251,238.85095,1089.2881,217.45584,357.75696,357.18323,234.77487,148.26672,118.12317,92.380585,145.42801,374.5434,370.99792,355.7498,224.44574,227.41591,215.2499,92.76219,186.15353,145.62282,132.10474,158.7496,114.9657,-92.556946,89.72388,141.22403,257.88544,263.43167
2019-06-24 05:15:00,174.17418,244.18814,1094.6959,259.13403,363.08008,364.50604,232.9031,153.63647,118.84985,94.63806,146.15738,375.63776,373.74017,361.9199,231.70471,226.19121,239.98674,91.721054,185.16827,145.63718,133.99362,159.36182,132.58118,-188.16089,96.52637,142.70758,259.06537,265.1814
2019-06-24 05:30:00,176.12325,251.01791,1093.7886,269.7753,367.37982,364.53058,229.29865,155.37683,119.411804,94.31213,145.66727,379.4669,374.47705,364.5239,228.98999,228.1988,272.208,92.57623,184.99637,146.25183,144.00682,159.3627,138.31903,-254.86664,97.34277,142.70331,248.73096,267.90393
2019-06-24 05:45:00,173.76729,253.09106,1104.4519,257.542,373.90875,372.1153,232.15533,160.24133,119.65527,93.60855,145.63947,379.5797,370.65967,373.8942,226.94354,233.87141,293.54758,96.55768,184.42279,142.28319,153.80629,161.41238,139.95721,-316.88196,94.41443,142.05432,245.6958,269.56192
2019-06-24 06:00:00,172.57309,258.32578,1108.808,238.4938,374.74182,382.0728,233.5906,163.15088,123.15784,95.2276,148.92572,375.56232,366.622,373.01093,223.74408,242.20282,316.90707,95.49515,189.18842,136.80017,156.7333,165.9201,146.13571,-370.77637,89.59338,143.98529,247.69849,272.32935
2019-06-24 06:15:00,169.276,263.8409,1097.1641,239.1488,378.7953,401.60092,244.21994,163.91946,126.57782,96.62131,152.81247,374.6239,367.1551,369.96765,227.74426,249.48161,341.95935,96.31052,191.91226,133.6388,163.13965,171.61084,158.86835,-411.9095,100.53601,146.85318,251.6077,272.91858
2019-06-24 06:30:00,165.30457,265.62784,1093.784,240.586,376.55347,408.83948,247.84866,181.36505,146.3852,104.30963,161.08417,371.09827,367.14374,363.15875,229.79974,260.6501,377.84256,91.3943,214.03818,130.26218,169.54657,176.27017,170.01215,-443.92322,96.963135,156.57132,256.9514,275.34476
2019-06-24 06:45:00,162.05992,269.44724,1086.2206,242.8092,366.55402,422.10507,234.47064,191.16745,177.57153,100.318146,158.1351,361.94595,364.40326,355.8898,228.86505,270.969,410.0499,96.34227,287.4433,130.98148,170.276,171.19867,178.18347,-455.5036,100.58716,170.39682,267.03516,277.7828
2019-06-24 07:00:00,162.80124,272.28824,1081.61,251.45645,364.2492,459.24933,234.58356,207.61612,190.78723,100.16196,164.5528,355.72833,367.12885,351.71313,230.94489,290.80084,457.97922,98.01314,434.45538,133.54605,179.96584,180.40448,186.88174,-459.48682,101.32385,200.59012,291.42828,278.96637
2019-06-24 07:15:00,161.59195,272.48895,1078.117,249.21008,372.7616,500.34293,237.26407,203.52383,182.81055,104.1181,170.38144,346.91614,366.69073,350.6071,229.07361,295.1184,503.80188,99.16908,502.33472,138.94115,183.93764,183.53577,184.1232,-443.02594,101.90405,238.30356,313.50418,276.87155
2019-06-24 07:30:00,160.51546,273.4864,1075.9934,254.42148,375.0783,555.2174,238.01175,215.19052,209.75092,101.91696,181.57324,340.2473,376.81396,361.49646,226.89612,296.14886,555.5773,132.60654,461.66455,147.44412,183.85115,182.06937,179.73291,-444.80377,103.845825,250.39832,327.3319,277.9428
2019-06-24 07:45:00,159.00446,274.77066,1025.123,261.62103,372.62134,609.21204,238.50806,217.96237,201.39984,98.9816,192.75116,333.34305,377.70172,368.52164,228.03027,281.35065,604.9303,660.714,370.13483,151.28598,181.04361,181.42014,183.48447,-440.52643,107.56116,243.75095,330.41852,276.57837
2019-06-24 08:00:00,140.82526,280.7201,999.06964,248.57578,364.6134,737.2656,241.82175,214.90628,234.47253,101.02106,215.28174,326.37234,373.54236,389.7873,225.25476,268.75623,696.6019,400.85175,229.2803,143.50172,163.0969,178.18967,200.42245,-400.39362,112.72949,223.02881,302.5335,284.75412
2019-06-24 08:15:00,140.35974,281.12057,982.76013,254.3758,371.80334,803.5056,253.2886,196.89655,241.97504,100.29654,213.99341,322.03333,370.6269,393.58853,227.43805,265.65103,720.51465,181.00371,217.37927,143.99107,153.98654,178.3298,202.00305,-400.20483,113.20972,228.11696,304.65024,286.34842
2019-06-24 08:30:00,139.35138,284.26318,971.5561,267.43723,372.12164,873.79095,253.48819,203.84427,246.34106,100.45477,227.66359,318.07166,370.599,383.46646,224.01398,268.0567,731.9792,105.07887,211.21472,144.01933,151.41486,178.25867,208.64131,-389.3855,110.39697,240.97044,304.48068,286.08514
2019-06-24 08:45:00,135.57455,284.92593,980.0518,268.58557,370.45752,936.2301,270.94214,196.02597,236.9591,99.10773,237.05887,313.45956,368.65082,368.9044,222.61359,269.91376,748.0981,95.25104,204.91373,141.23744,146.88321,178.70871,212.20648,-375.36676,110.61865,262.25568,311.5518,286.67487
2019-06-24 09:00:00,138.15317,284.56653,953.4103,286.6695,372.74115,985.5238,279.15924,199.56613,242.2146,98.040985,229.95207,314.02228,372.92944,356.35074,215.443,272.65588,751.7596,94.76155,202.91678,140.82576,137.71602,178.85242,220.75337,-344.43713,103.17114,271.78223,316.7938,286.79614
2019-06-24 09:15:00,135.18503,285.83368,926.8789,298.51898,374.2422,1009.2811,281.5982,185.62854,237.07324,100.1864,239.16402,309.0192,371.25452,352.22226,223.59644,273.02844,744.72974,93.93036,204.03415,141.1501,121.964066,176.23758,220.38837,-317.3982,109.13196,268.4985,325.40945,285.54425
2019-06-24 09:30:00,136.1713,287.93988,909.2883,313.4371,372.18042,1019.2277,284.48065,185.92178,241.8305,97.89609,250.45909,310.2486,374.20807,346.25064,216.60657,274.05762,745.72925,92.749344,204.60736,143.98212,120.65578,177.84708,223.20404,-285.53412,110.19104,256.622,327.81528,286.4362
2019-06-24 09:45:00,133.23172,287.3684,895.5771,337.7522,373.2442,1026.1902,315.20862,183.37018,243.1159,98.48599,257.04108,306.03613,376.6432,346.92938,216.09967,269.0101,754.3668,99.981094,197.75272,143.9352,115.49069,179.21362,227.00113,-253.64935,105.51404,261.96783,330.60672,283.75372
2019-06-24 10:00:00,132.79391,289.02798,880.14307,347.91663,373.89362,1025.126,309.2321,185.26425,248.39294,100.804016,237.77768,303.993,380.4336,341.09784,222.04492,263.38217,748.813,104.2065,203.43149,144.56361,116.48631,177.94327,231.27759,-216.10559,98.44031,259.64554,331.0332,281.7811
2019-06-24 10:15:00,131.44836,291.09515,866.77515,349.8109,374.3966,1011.9097,304.02875,176.04593,245.8352,101.16394,223.61696,305.48645,381.818,330.93,226.85577,259.54294,740.94415,108.5751,202.20053,147.58452,112.27075,179.43503,231.70964,-173.857,110.11096,262.09863,324.66168,279.68365
2019-06-24 10:30:00,127.96344,288.14294,858.0026,340.24872,377.54547,1003.6505,303.77716,176.27454,241.57391,101.84061,213.3955,302.028,399.8266,328.3254,226.50562,258.33163,742.98206,105.7619,209.73456,147.0884,115.356995,175.68542,226.76021,-143.24524,102.841675,263.25995,319.9493,280.04147
2019-06-24 10:45:00,128.62253,288.4942,859.06146,337.7325,379.20648,999.6419,311.88898,174.67038,255.21729,103.36099,197.79776,303.8103,403.04004,324.12405,226.83722,255.26909,731.26105,104.46829,209.07983,148.54765,114.47327,176.73749,223.05035,-106.91077,105.21289,259.4796,314.22604,282.3628
2019-06-24 11:00:00,134.49487,288.7624,852.26715,305.1318,380.08734,1001.2682,340.3731,176.33911,285.03302,104.7735,204.18448,305.70264,401.5728,322.64697,225.2569,252.14667,725.9054,98.91037,234.28745,148.65503,115.268936,178.54901,220.83635,-87.46564,107.55322,266.08447,317.61035,283.54022
2019-06-24 11:15:00,136.93619,290.4322,860.63074,298.3505,391.19653,986.5157,349.1542,179.95554,273.20618,110.84213,198.70229,304.55756,404.07367,323.3453,222.99835,252.15886,719.2798,98.207825,240.03967,149.10062,123.65886,183.45099,217.37788,-65.2074,108.132324,273.62128,330.018,281.77957
2019-06-24 11:30:00,138.72717,289.17935,871.7857,307.14148,391.15375,969.46594,363.36243,174.92493,269.83423,110.58151,198.01158,306.33722,406.70563,326.14047,223.18036,245.84294,720.8898,100.72597,245.81891,147.56374,123.99277,184.02878,217.83229,-36.357483,103.33789,278.47546,337.61533,282.7062
2019-06-24 11:45:00,139.95789,290.02496,851.6361,300.8531,396.0885,974.29346,343.41568,174.2771,256.57245,115.272385,193.00037,307.32437,410.82806,322.34012,221.35059,240.86899,715.348,104.8851,246.52948,147.56207,128.0502,185.06357,217.13914,-29.151367,104.57068,283.46732,339.05157,282.36282
2019-06-24 12:00:00,140.67502,286.86957,790.9753,302.98227,373.8877,1000.97253,315.89087,190.37888,186.84717,107.38397,182.09552,311.04385,430.10815,320.9121,235.49841,237.4302,701.9907,117.84718,242.91064,158.79303,147.30162,183.22754,198.95071,13.294312,101.69617,276.90793,347.78745,279.14603
2019-06-24 12:15:00,137.93906,287.6452,780.5072,279.27103,370.88953,996.3368,303.32275,191.88889,175.72797,108.997314,175.06534,315.72983,430.9983,320.5959,235.19116,234.30179,689.3268,122.28401,253.27286,161.43996,148.83505,183.88217,194.55734,44.309235,99.86438,273.57257,341.02295,278.94168
2019-06-24 12:30:00,137.51022,288.7113,791.03394,274.7172,364.96466,987.4391,331.06445,192.28958,167.86023,106.88992,178.77615,324.79004,445.94635,319.2663,231.48181,231.75829,679.29236,128.90816,266.29877,166.62921,153.31595,189.0393,195.74902,88.529144,99.94873,274.32877,341.31183,274.74097
2019-06-24 12:45:00,141.73358,288.04544,780.2155,265.85394,356.59338,969.78674,362.55798,194.6839,153.25629,106.77606,177.87494,333.86053,440.1942,317.5765,230.94666,229.7106,665.6576,139.18051,286.68704,168.2007,156.97316,196.61307,192.92987,146.19244,99.85864,272.35544,339.04803,271.19275
2019-06-24 13:00:00,147.58469,287.2262,785.92804,265.63342,349.87317,957.8281,349.45734,202.47769,148.867,107.3237,181.66171,342.21954,444.84998,315.3719,225.70001,230.5816,646.18463,144.14804,260.2962,172.44017,161.13948,203.17923,193.65582,201.39029,93.849,274.60162,333.5465,270.53116
2019-06-24 13:15:00,152.7025,286.96313,779.76904,255.62393,356.6875,940.76843,350.35614,193.30743,143.28564,107.448456,183.64365,345.94254,452.89966,317.87253,234.49481,225.07198,625.5596,139.30496,252.25122,168.42134,166.8692,206.23099,187.72595,255.95024,102.5542,274.0967,336.1288,269.6363
2019-06-24 13:30:00,155.7573,287.5282,786.7474,252.57736,354.13812,915.5823,350.1443,195.23648,147.5354,107.95404,185.06644,347.8144,452.03815,315.2826,226.65674,226.7284,607.7721,137.78983,224.93109,164.58028,168.93417,207.92032,188.19824,309.10492,102.96411,273.81665,335.8883,270.21045
2019-06-24 13:45:00,163.78584,285.5674,772.81934,258.9099,353.6521,899.75134,360.71756,193.09415,141.57343,106.95978,186.96402,351.5663,446.5785,320.2326,226.50446,223.73355,588.7078,135.7334,222.20837,160.46144,172.37344,211.97766,184.7522,353.1573,97.71057,273.0149,342.4771,268.34808
2019-06-24 14:00:00,171.74792,286.64795,773.13885,254.78339,356.36053,888.5011,354.83188,193.3313,133.09521,107.66324,189.2291,352.62946,446.4134,322.5451,228.66187,221.87933,576.9233,133.07019,217.79819,160.46571,169.92981,216.48401,182.27618,398.84708,93.77051,277.1341,345.10312,267.4466
2019-06-24 14:15:00,174.28998,287.18506,765.13995,256.2807,357.0641,888.90765,357.6336,189.92383,135.05267,106.83496,192.29242,350.37912,444.35382,328.8179,233.58289,220.4888,555.67285,129.5893,217.48071,155.95816,171.63596,220.18832,179.00162,452.11172,98.79126,281.78323,345.08112,265.79315
2019-06-24 14:30:00,172.16205,282.72607,788.5613,253.75208,355.42053,888.50574,347.33646,196.73013,130.40942,108.47427,188.65668,356.90918,450.61584,331.02377,229.08563,217.18681,533.7146,128.22647,223.13943,154.6584,173.13152,225.17209,173.99188,515.0086,94.80139,292.16943,346.96484,266.61456
2019-06-24 14:45:00,171.72168,281.12674,803.05493,253.65256,356.2577,875.02954,354.8069,194.1138,132.6026,110.72336,175.17337,357.18512,454.53088,333.17575,231.04218,217.01741,508.7689,126.86577,219.82632,154.54118,176.49399,231.84616,174.84286,556.6889,98.059204,298.57288,347.55298,267.33423
2019-06-24 15:00:00,177.00731,280.46722,797.60913,249.04462,356.60187,871.7821,406.8628,195.84079,134.61017,110.173584,179.36224,365.25708,449.4585,335.4939,230.393,215.23773,480.58112,125.41541,219.42578,153.9839,182.25339,225.30334,175.51498,593.7525,100.88025,287.09656,350.84787,268.5365
2019-06-24 15:15:00,178.93983,279.68127,768.7878,252.85416,351.60547,857.2204,425.1145,205.99765,130.16412,113.63431,177.57895,375.7842,439.4176,331.09613,229.9436,214.74248,459.0094,123.90538,221.13043,152.54591,186.68425,217.32944,178.25891,623.76483,100.94177,284.849,350.2265,266.1815
2019-06-24 15:30:00,185.07922,276.50787,777.28064,253.67978,353.69202,843.15247,347.84564,199.931,131.56067,108.23886,183.97452,424.62317,436.61877,327.4587,237.92017,215.08391,434.27927,124.27454,219.93369,149.85982,187.12354,212.60541,174.43314,659.3862,91.84668,286.25827,352.67578,264.98383
2019-06-24 15:45:00,205.55939,275.52176,779.37213,250.97534,353.971,828.9396,312.43045,211.31119,133.08008,107.80609,187.991,428.00705,438.4912,321.18356,237.64966,219.39476,408.36752,125.24074,225.93143,149.33037,187.3247,213.57425,174.33286,687.21204,96.78406,284.55133,353.8499,263.89166
2019-06-24 16:00:00,242.10167,259.8074,786.6626,262.38513,352.99274,792.9713,287.7262,217.81332,134.98724,114.429596,220.71631,385.66077,444.63342,324.99838,279.73212,225.96927,316.1328,124.34552,265.4777,141.96307,192.39972,202.39255,189.5708,713.8296,117.37158,273.96634,360.09897,262.66412
2019-06-24 16:15:00,255.78743,259.44455,810.8447,260.57288,358.16656,715.7997,263.24765,211.54938,133.84998,115.39024,243.49232,377.86017,443.13074,325.91342,282.68103,227.97032,298.88977,122.08511,266.81885,142.75377,194.79987,201.66,188.97684,728.2422,110.53491,272.69763,364.7942,264.1916
2019-06-24 16:30:00,234.76988,258.23566,830.1303,267.52753,357.70776,656.95435,263.2012,216.01926,138.93591,114.41652,250.2026,383.49622,439.98627,329.39972,280.2978,235.63423,279.76044,119.76304,272.46826,146.20819,195.51245,197.18979,192.3591,676.0105,111.66748,270.13824,364.7599,263.51898
2019-06-24 16:45:00,220.92082,256.54993,824.7187,271.0863,356.49896,589.0042,258.22333,209.38437,142.96136,111.94391,219.66994,390.02557,421.13318,336.69016,283.9865,239.13701,252.28943,117.10634,458.56384,144.98044,196.11115,193.96805,194.46533,559.1427,120.54993,267.91797,364.97717,263.45834
2019-06-24 17:00:00,214.44878,254.07874,845.4703,271.42883,355.9057,549.2528,262.4021,219.73132,147.21295,112.903625,220.23666,399.85938,415.06415,344.98926,285.63123,253.80807,228.03314,111.23331,632.4792,151.30925,196.88437,193.64813,198.00726,426.50763,123.74475,267.96246,381.05652,267.0624
2019-06-24 17:15:00,213.29868,254.20502,877.4815,268.7416,358.7467,532.32996,252.21616,208.38745,159.89478,113.77069,221.44196,401.32562,403.52026,353.50247,291.57727,262.7876,208.42387,105.666046,660.4211,152.23535,198.83488,188.48938,201.1171,337.11597,143.74316,266.17294,387.81845,269.6188
2019-06-24 17:30:00,211.58092,254.11871,914.9942,273.97794,361.38214,524.73755,248.16418,206.90894,178.53284,114.35121,226.75655,406.27484,394.79694,364.53937,296.66217,262.76813,195.8743,101.75644,662.3018,155.72044,202.62886,188.34805,206.68814,288.15442,148.00098,265.3706,405.939,273.2495
2019-06-24 17:45:00,217.49168,251.96146,923.00055,272.65164,362.17975,526.1133,245.3176,203.73138,182.69763,118.756805,223.99406,412.4708,391.33905,374.3527,312.40485,268.08606,184.69572,96.65254,421.0219,157.4081,209.52174,187.22968,209.25943,272.40997,140.05005,263.7198,433.63846,276.04062
2019-06-24 18:00:00,212.31287,250.65735,921.8515,268.55078,367.98358,529.77295,252.32587,201.4848,191.45917,118.699814,213.33995,413.79636,393.67358,384.21906,317.94025,274.22858,178.98926,94.77765,405.6387,159.8045,211.70029,186.0568,210.37123,275.97803,139.8518,263.70023,431.1235,278.34875
2019-06-24 18:15:00,212.71725,252.06735,920.42664,258.53125,367.65973,539.4166,260.86667,198.50037,190.51135,118.100586,208.14375,413.7259,385.78168,393.76685,324.27692,273.2941,174.85428,96.653244,399.63345,160.38782,214.14343,187.73233,213.49214,271.99966,155.48938,259.83575,426.27313,280.20624
