timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,86.366394,192.25012,198.27222,106.72232,350.46518,221.0823,78.06881,149.53294,234.60918,121.707535,258.9493,320.07272,104.96797,718.5411,290.44183,494.75092,1869.5806,172.15912,2898.6538,956.0547,277.67328,160.35117,1046.7432
2011-02-20 00:15:00,83.19739,190.40839,202.71103,98.7888,368.34192,220.31721,57.624313,149.97108,181.85715,147.39455,249.52824,315.32654,138.6919,660.125,291.10217,386.27368,1035.3983,172.25345,2527.165,801.7135,279.15555,129.05829,1045.6112
2011-02-20 00:30:00,79.80542,174.00684,203.78494,91.39609,371.8477,218.81271,67.60679,151.13942,414.82782,167.81898,243.61084,314.72757,157.72763,598.33936,285.85968,317.91888,667.59644,172.77042,2307.7744,635.01404,276.5396,113.845276,986.642
2011-02-20 00:45:00,82.118774,168.50098,203.74039,88.88678,371.84445,221.4752,97.92671,150.92879,474.7557,169.95642,243.69559,315.75592,140.79443,538.6423,282.73578,259.8747,511.58325,170.91034,2214.6936,558.9453,273.88275,109.5803,900.4673
2011-02-20 01:00:00,77.13611,155.88205,195.1912,86.32597,365.2746,220.75908,84.37447,148.29886,269.84195,167.80264,241.56003,314.02167,113.199554,446.11325,271.0653,218.69302,398.33844,167.6846,2178.7705,490.95703,274.92914,117.944855,874.28534
2011-02-20 01:15:00,85.524475,151.68243,190.00504,85.58293,358.6384,224.00366,64.71046,147.27368,138.2399,171.23183,244.60544,301.26468,107.72035,385.90594,260.79044,190.48018,374.36487,171.92126,2116.0728,460.71146,276.8367,137.2005,856.0439
2011-02-20 01:30:00,91.11511,145.75821,186.63254,82.099556,351.9361,223.30229,71.7104,146.9092,224.71722,176.81975,245.02528,298.4353,111.668015,332.1835,252.90518,174.83977,349.40424,171.99088,2076.516,448.64392,277.14694,137.76314,836.1471
2011-02-20 01:45:00,86.456055,143.40945,178.51126,77.27281,342.77383,222.08841,80.12756,144.60147,338.4441,181.57632,242.80896,294.35614,132.20384,286.09213,236.49149,160.05908,336.46948,170.75089,2074.8545,441.90424,275.3095,117.72479,829.213
2011-02-20 02:00:00,84.01947,140.5926,174.73141,74.656685,337.58304,221.19734,76.56782,143.28464,269.5934,187.07106,239.19727,295.71936,170.59612,256.49316,230.01593,149.81085,335.9181,169.24927,2056.5024,437.2024,275.09744,111.99608,827.1101
2011-02-20 02:15:00,88.56378,138.11197,175.79456,69.362976,339.04144,216.59938,66.40878,144.6306,154.89383,187.28967,236.85468,294.25235,175.54243,237.08011,226.89392,140.39983,334.036,171.62231,2016.4019,434.45923,275.59253,109.390495,813.8353
2011-02-20 02:30:00,83.79944,139.55084,170.05716,69.20582,336.9471,211.97087,69.47948,144.31937,167.38084,176.69427,234.3488,293.20026,154.82025,222.7615,220.23688,136.52374,333.44904,170.13062,2015.6975,432.3883,277.63232,110.02321,807.7987
2011-02-20 02:45:00,81.16931,136.70628,171.01767,66.39407,343.8226,206.0188,70.87578,146.40892,242.82526,169.16068,233.37924,292.52994,124.31908,209.94186,219.17361,138.6561,340.90802,168.9385,2013.9248,435.88535,278.16043,117.42873,811.9611
2011-02-20 03:00:00,82.45819,137.31418,172.00525,66.035126,350.22852,200.6974,70.63246,148.71722,222.11096,163.78456,235.19086,291.6242,118.99274,208.60919,221.26007,136.26056,333.36768,169.65549,2013.2415,433.5957,276.13623,110.4953,817.2138
2011-02-20 03:15:00,80.77057,136.09227,171.59808,65.090706,352.97916,194.81094,68.35173,147.9163,173.19913,157.77812,235.07506,287.21,120.501785,203.6419,219.68896,137.31306,333.57196,169.18982,2013.5122,426.4148,275.2218,95.501305,820.5492
2011-02-20 03:30:00,81.661194,137.61482,171.28339,67.51907,356.3801,190.61722,70.079834,148.40208,182.92995,153.94582,235.7192,286.61652,152.84271,202.30743,217.65704,133.83286,312.00964,168.03058,2021.4102,428.33307,276.75494,92.25031,830.09735
2011-02-20 03:45:00,86.31946,135.0511,171.05399,70.0025,351.92728,188.87599,67.216736,148.75879,235.97368,152.48024,236.05023,284.9744,187.1116,201.27216,218.3862,132.14505,322.51154,167.61499,2038.7515,425.95892,279.64612,94.21081,846.6295
2011-02-20 04:00:00,136.69421,137.90546,181.41342,70.47068,352.97833,184.74026,77.359406,140.82176,229.6075,135.07242,223.10162,284.38324,192.02238,203.58383,219.78104,118.76238,283.36078,170.8956,1945.3793,420.13904,275.18158,84.71847,859.244
2011-02-20 04:15:00,291.9325,136.24635,179.1448,71.6811,353.7995,184.03136,80.89942,140.45241,152.55109,127.39635,223.171,283.867,174.69061,204.29404,221.15753,114.510605,280.31427,169.67923,1899.7026,423.12146,274.97357,94.013504,866.8638
2011-02-20 04:30:00,430.48895,136.03929,175.69193,71.9125,354.44733,185.03975,79.1885,141.66557,157.8696,126.6145,222.127,282.52054,149.20544,206.08038,220.84833,111.40353,283.4626,169.5119,1907.3029,423.25916,275.20325,96.30289,881.0515
2011-02-20 04:45:00,445.1018,133.08177,171.35373,70.44419,351.82806,185.67084,79.63904,144.65962,250.04282,123.74036,222.92636,280.41022,141.39557,210.32617,220.80698,109.455055,291.74585,167.9607,1888.5425,425.22742,275.27774,87.970184,891.68097
2011-02-20 05:00:00,430.4562,133.86781,173.22559,69.51504,351.48813,186.01419,79.922035,143.26656,255.1038,119.88198,221.06201,279.4019,141.75333,212.64053,217.10315,107.083496,338.09363,166.56439,1888.2285,425.17157,276.18616,82.06147,900.96094
2011-02-20 05:15:00,421.33917,131.7777,172.85892,71.09738,352.982,188.08617,78.847946,143.83566,179.86343,120.007225,221.40938,278.5524,154.78767,219.92676,220.7891,108.18425,305.0993,169.53717,1896.0251,423.45938,275.774,77.52837,908.41315
2011-02-20 05:30:00,406.341,132.99696,176.06519,70.330635,348.0392,189.9066,77.33193,143.79236,161.93901,118.44406,218.19711,274.16708,163.87814,225.56363,222.37073,108.19689,283.5852,170.20291,1871.1365,424.3774,275.81174,77.26307,909.7815
2011-02-20 05:45:00,367.48013,128.82338,176.97186,69.26574,337.95862,193.72046,74.85966,143.48221,201.63306,118.39114,214.75436,277.77158,154.64499,228.24164,219.36108,106.15325,278.3258,167.8718,1876.5656,422.7281,275.09415,79.49458,901.7442
2011-02-20 06:00:00,335.6818,130.02339,179.68802,69.91181,336.54504,196.19287,74.52745,142.78987,249.37355,119.25758,213.3786,279.81766,143.40555,228.14319,219.32846,105.484116,276.08118,167.07925,1857.602,423.0749,276.26556,80.96097,887.9686
2011-02-20 06:15:00,309.0918,130.02762,176.1431,69.496216,338.27628,200.4365,73.59842,141.85252,216.19089,119.032555,213.74103,279.3084,129.53006,231.97559,224.43799,104.19392,274.273,168.84036,1843.9363,419.47464,276.01758,73.151474,880.62573
2011-02-20 06:30:00,294.22162,131.94739,418.0677,71.71002,336.908,200.73148,73.91033,144.79115,176.81274,119.04201,214.30792,281.6214,130.9967,231.33502,218.86911,104.895515,267.8318,168.3363,1799.7739,414.54517,275.3903,70.876076,877.46344
2011-02-20 06:45:00,344.79434,134.1358,1000.25476,73.70895,350.88553,201.89973,72.98764,145.92305,188.93661,117.841,219.03818,283.5525,137.86368,240.59149,219.6,107.33589,275.16412,168.37878,1442.2817,432.1548,275.47885,70.258026,871.3864
2011-02-20 07:00:00,400.0787,141.55093,601.16785,76.617714,371.44498,202.49669,74.150185,153.03857,221.4024,116.85245,227.98033,285.57153,148.7641,255.70633,223.94885,110.92518,272.14355,167.8966,526.12445,513.2189,275.66058,80.54644,860.85565
2011-02-20 07:15:00,401.8341,150.79019,280.34055,75.01907,395.84622,200.7566,77.31438,160.76389,228.71562,118.42477,244.4874,289.37115,150.81247,278.10138,224.98102,114.1026,284.7815,167.69653,473.3039,535.72705,275.39856,100.91676,857.8012
2011-02-20 07:30:00,362.64093,169.49725,239.68356,78.28673,417.8984,199.71904,88.094795,176.56071,207.57826,120.9373,269.11142,298.99023,144.67575,314.48187,226.71198,116.068665,493.5299,163.42218,459.06732,485.5216,276.3053,120.68204,863.0635
2011-02-20 07:45:00,306.3301,172.82092,233.31659,78.05247,433.68704,196.86444,94.17782,180.46275,205.08365,120.943954,301.22937,323.24655,133.0971,332.76923,234.93317,124.90903,1327.3142,251.5369,460.20856,431.8684,276.16663,92.73285,879.2435
2011-02-20 08:00:00,275.85876,167.11052,247.80084,79.444885,421.76685,195.61954,86.08623,189.06267,236.92628,118.15733,326.38794,339.09818,123.428665,339.93774,267.94617,146.23993,1560.4894,898.0467,470.29547,414.7021,273.75446,86.97835,947.0734
2011-02-20 08:15:00,277.0316,173.07562,258.51965,77.74448,424.06714,198.58224,84.854294,192.08078,259.68484,118.696465,295.2487,329.07983,128.92233,351.02905,268.11124,164.00458,1580.8059,1126.0892,482.7119,409.6272,272.58783,87.333496,1029.1329
2011-02-20 08:30:00,300.12924,180.61633,303.66757,77.37501,433.82535,202.64156,85.6465,209.28294,263.97025,121.73961,286.758,326.82544,133.00575,357.34503,300.54047,165.96681,1524.7795,1281.2328,499.99884,418.508,273.30676,92.42855,1060.9349
2011-02-20 08:45:00,311.23526,189.1289,339.3654,75.93479,440.55142,211.05125,85.59649,223.87402,256.62772,123.3014,268.6456,321.61716,138.00174,366.2324,337.78088,169.27667,1643.8229,1408.7993,494.21912,432.94415,274.30838,99.50512,1055.0831
2011-02-20 09:00:00,261.03455,197.42035,369.44162,73.562675,454.3897,221.46327,84.25778,243.83563,268.9752,124.155304,257.77338,314.30478,141.13345,369.70728,348.89902,173.64062,1751.1702,1452.6022,482.9229,442.7627,273.4123,107.57994,1039.8179
2011-02-20 09:15:00,210.44144,202.69594,420.59393,72.319534,461.64658,233.40143,83.44319,282.88037,321.63507,128.21101,255.21548,312.09726,141.9499,379.83868,385.15842,172.69861,1728.1168,1368.2205,476.18665,460.81604,273.49164,116.49929,1041.1119
2011-02-20 09:30:00,160.13605,208.12518,472.39392,71.93682,467.45764,238.96667,80.53359,335.14163,324.6642,126.55647,252.10745,309.53964,140.34706,386.01428,421.93927,169.8038,1638.5669,1196.9941,480.1781,476.76538,273.73334,117.83219,1031.1544
2011-02-20 09:45:00,144.02148,211.73528,509.12463,78.45938,471.83945,231.65283,78.24199,373.1315,305.02972,126.158165,251.78546,312.49097,137.43323,389.3999,487.15723,165.3199,1624.9783,926.14606,475.0017,488.21265,274.79584,116.92058,1018.4848
2011-02-20 10:00:00,130.24982,217.50156,548.9564,85.93979,479.97733,228.19427,78.192795,442.8481,295.53162,128.9892,252.50375,311.19287,141.0007,393.44678,552.0048,166.41269,1623.9325,699.65765,482.8213,508.24213,274.59827,121.61804,1005.5094
2011-02-20 10:15:00,126.01068,219.78207,586.63666,91.83594,482.3312,226.47261,75.83915,528.1709,300.33536,130.4838,252.29634,308.68604,143.81567,396.21417,598.7142,162.2536,1625.204,542.2136,497.96655,502.38617,273.89136,124.519936,1000.7723
2011-02-20 10:30:00,120.06842,226.86967,616.3749,102.178116,487.99094,224.12334,77.35353,620.9032,314.0347,130.64148,255.08652,310.43622,151.29544,402.32733,619.066,156.53464,1654.0872,445.72034,495.12976,514.91754,273.60635,124.49716,995.30786
2011-02-20 10:45:00,125.18854,236.47723,687.1839,112.04601,493.61835,225.48131,78.17223,731.2975,305.9872,132.78175,259.4784,312.86993,158.78377,407.9444,641.5244,155.14368,1610.6504,423.5233,518.34015,528.3698,274.32404,125.801994,997.0134
2011-02-20 11:00:00,134.09192,255.10406,752.8837,122.49653,511.61255,224.13683,77.14988,880.1969,287.77084,133.10773,259.93976,319.8859,162.16518,427.52167,651.2268,159.77036,1608.3608,390.72833,546.992,591.98315,274.17096,124.25052,1000.88116
2011-02-20 11:15:00,148.375,258.89893,845.517,129.23308,537.6084,224.4003,75.148476,970.25635,287.44885,132.05702,266.20526,327.8909,159.44261,441.16058,646.7047,158.82297,1637.0504,375.17316,582.633,657.0654,272.21466,116.4763,1001.6616
2011-02-20 11:30:00,166.44684,267.8722,975.7889,134.28758,564.0956,226.72246,75.86528,1054.3693,299.35864,137.97054,271.29077,332.3337,162.93965,456.39484,648.5776,157.21588,1536.906,389.56528,592.0779,746.02155,273.43304,111.89955,1007.84735
2011-02-20 11:45:00,147.26166,266.33188,1094.736,134.92924,596.45483,228.23639,76.72773,1061.3778,304.133,137.01245,277.8883,343.1698,165.46002,476.5716,672.0721,155.62222,1208.9004,411.9436,600.585,813.40234,272.94293,108.61428,1012.47144
2011-02-20 12:00:00,166.62396,245.08331,1229.2089,155.12968,636.8855,232.88571,74.75427,1097.6061,290.26456,133.75937,279.62073,379.3084,197.32248,476.66272,552.8645,118.80676,1053.6986,352.3293,597.9878,862.0475,273.7323,100.60776,1008.6959
2011-02-20 12:15:00,171.2857,223.18732,1251.7953,155.23697,653.2897,236.58054,77.00346,1063.6874,287.3954,133.6748,277.3536,381.11584,211.44228,482.40494,551.5172,117.95815,1049.2118,338.95367,604.398,885.7229,274.6543,98.23514,1006.7049
2011-02-20 12:30:00,157.16113,208.88031,1282.6538,153.79164,662.8852,240.36993,76.501495,1065.1545,288.55148,133.37189,284.51068,374.4525,222.87852,489.32858,545.4337,118.7985,1016.1796,320.97632,595.55664,894.6939,273.80615,94.11107,1028.0249
2011-02-20 12:45:00,155.12042,197.74121,1274.3328,155.29765,665.13965,254.90555,77.42139,1050.5339,284.31924,133.03996,292.47174,363.73767,240.28793,498.8561,509.33588,114.39827,976.53357,316.47043,592.3937,868.69507,272.7469,90.48215,1057.4247
2011-02-20 13:00:00,136.23224,179.57985,1333.0698,149.60384,655.5703,267.2049,76.584236,1025.1124,264.35025,133.59158,300.0183,355.33218,248.75395,504.44608,465.0837,113.41234,927.4383,325.9677,581.33386,812.0655,273.43396,93.48586,1051.17
2011-02-20 13:15:00,145.97015,168.32742,1354.5107,147.93709,656.8965,283.25616,76.47828,1003.2545,256.46548,137.10664,311.83905,342.03406,255.70668,513.9943,407.81427,113.956726,965.6776,301.6173,567.21564,767.42236,275.4925,102.81271,1053.7323
2011-02-20 13:30:00,136.05542,158.61887,1287.6138,146.64984,644.1305,291.4147,76.19445,987.2777,257.14072,133.77913,316.9677,339.67096,261.638,522.41797,377.81592,109.16489,958.26666,244.2023,550.30414,748.56665,273.91315,105.58122,1047.5287
2011-02-20 13:45:00,139.94617,158.72935,1166.0453,144.68172,634.89514,295.75397,75.71864,972.9945,252.16309,130.65512,318.26587,332.7013,263.82886,534.296,349.27502,103.78164,921.9402,243.5791,542.44934,735.311,273.47833,102.95401,1051.8562
2011-02-20 14:00:00,147.04077,152.84047,1052.6411,140.46759,620.7883,296.83664,75.83495,928.0867,238.03604,131.5147,319.8008,332.3946,268.91653,539.06494,312.7311,107.14878,955.7583,212.76187,529.2249,739.97614,273.37323,102.75413,1036.4938
2011-02-20 14:15:00,141.41895,150.50461,1043.9678,136.21385,600.48224,294.09262,74.65147,868.7994,226.70038,131.99933,330.74503,324.17456,274.54523,547.71356,300.9774,102.642334,1448.6797,187.702,526.1382,763.539,273.5384,96.69333,1019.0997
