timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,89.70892,193.06104,382.44897,157.81511,599.8676,484.2826,96.349945,304.7565,283.38983,312.96198,193.9552,669.8296,179.3235,683.6859,307.16934,40.121674,368.82672,175.28455,2770.522,570.16656,276.53662,79.3612,918.9205
2011-02-19 00:15:00,79.33356,188.85443,352.92798,137.26495,558.7094,448.46408,61.60741,235.4673,370.88025,309.28857,188.93272,542.301,157.42874,629.69336,290.68927,39.774216,345.48273,173.43146,2440.8003,510.07874,277.05884,146.48682,910.95447
2011-02-19 00:30:00,73.2301,171.61398,325.96457,103.55055,526.2625,402.8272,49.41787,202.98,338.2182,303.69263,185.6568,480.39713,156.58334,575.85345,270.48453,40.42021,319.43127,174.60934,2241.6082,461.38232,276.27362,136.50177,857.75714
2011-02-19 00:45:00,74.16101,165.09665,297.40546,85.04967,489.80078,372.28983,51.355854,190.18808,234.52274,299.75824,187.50885,441.11523,167.63022,507.51077,253.24365,41.782898,300.10828,171.31873,2126.938,437.60815,275.25775,86.69022,822.82324
2011-02-19 01:00:00,67.30719,155.92859,268.5925,75.4411,459.67603,347.15192,75.31191,179.60556,229.9483,295.55548,186.39297,390.8747,170.74039,396.0914,239.66858,40.585663,284.5476,170.0137,2086.9517,418.9156,275.6281,73.67771,829.9159
2011-02-19 01:15:00,74.378845,154.24303,248.22415,74.81809,438.72952,322.43503,56.93303,171.83533,301.36456,290.69696,187.28458,371.00494,162.98819,337.2207,233.87164,41.237396,279.5553,173.65689,2034.7358,408.00027,276.23364,82.90566,843.88574
2011-02-19 01:30:00,79.895325,150.02307,233.21219,74.66376,414.69992,301.01343,49.495323,167.02524,305.39984,286.0406,187.78812,350.6493,161.59169,291.77942,227.78299,41.564774,273.80505,172.56558,2010.2405,408.8432,276.32324,117.406784,855.1183
2011-02-19 01:45:00,73.203,147.67902,215.25845,75.79469,399.5648,278.33694,49.36129,159.50778,237.43196,280.40952,185.63683,339.47662,160.08368,258.57596,222.11685,42.073532,269.8982,170.73303,1995.4252,406.9947,275.33167,130.94153,873.7868
2011-02-19 02:00:00,69.26953,145.6943,208.19305,77.44065,390.81125,262.75076,57.28754,155.15788,214.60165,278.4407,184.7532,330.43478,171.0485,235.663,219.177,41.330215,266.10162,171.66516,1972.8451,408.5022,276.18915,121.429276,904.0652
2011-02-19 02:15:00,71.07245,142.27217,209.30176,76.88661,388.38168,248.03894,53.96926,155.2383,253.9184,270.83234,184.16782,312.9113,175.26619,220.28726,218.49994,43.63553,268.9267,173.50937,1936.0397,409.2483,276.3631,89.2489,905.773
2011-02-19 02:30:00,67.1767,143.4802,202.48923,74.651405,385.6151,236.85771,48.893642,153.95937,269.09256,264.88596,183.6158,301.66455,166.99083,211.3746,211.41992,41.5542,267.20276,173.62863,1932.2283,408.1286,276.88995,83.028,900.9478
2011-02-19 02:45:00,66.12048,139.78642,203.30469,69.31353,387.4697,227.54712,50.082996,152.65952,232.05899,254.9419,183.43442,299.51294,158.87329,199.2565,213.88531,41.88124,265.47797,172.77747,1921.98,406.45743,276.9431,87.760826,900.8577
2011-02-19 03:00:00,62.86798,139.09082,204.2893,64.9629,394.31198,220.22044,54.788883,156.58301,207.57416,237.80267,184.46046,295.80917,170.00461,193.92651,213.06158,42.22824,263.7658,173.62524,1917.185,404.37387,276.3816,100.22941,899.181
2011-02-19 03:15:00,60.4834,137.82903,202.97598,63.61651,395.9129,215.79431,53.16349,157.14601,226.75264,223.87296,185.68848,291.92575,198.99686,193.2107,214.82745,43.288406,265.42194,171.76324,1917.4633,399.83304,276.18198,103.75345,884.5363
2011-02-19 03:30:00,58.86621,140.30237,199.12134,64.369896,394.17905,213.55013,50.72438,159.33368,239.25935,211.02042,186.406,291.42377,254.90097,191.48587,216.44733,42.821594,270.20557,169.48303,1912.0369,400.2642,277.26566,97.31608,867.44037
2011-02-19 03:45:00,59.710754,137.74832,209.38873,65.513435,388.73993,215.62234,51.62004,159.40947,230.31105,201.91597,187.26147,287.65942,262.83557,196.01532,216.34854,43.163437,271.8194,170.31952,1907.7595,401.341,278.00604,84.47292,851.5104
2011-02-19 04:00:00,82.47278,143.39473,211.30951,62.863213,379.82053,206.64091,52.784866,147.7252,213.45581,185.67542,178.0394,280.7394,240.73003,201.81131,211.58932,39.061996,263.43597,179.14865,1860.7327,407.00522,275.76923,75.2302,833.5552
2011-02-19 04:15:00,171.61127,141.71776,203.38394,65.057945,382.23874,206.39125,52.445423,144.91846,212.94147,178.82149,179.15976,279.22098,242.71829,202.02658,212.53201,38.45578,263.27917,179.2944,1831.2297,407.5884,275.43127,84.35574,827.56494
2011-02-19 04:30:00,264.6193,140.29944,193.67676,69.78272,379.2308,206.42062,53.26268,145.65697,220.32167,175.24597,179.39243,281.332,238.2909,203.26865,214.14417,38.288956,264.66895,176.79938,1838.9958,402.2705,275.82446,91.12257,828.633
2011-02-19 04:45:00,262.64157,136.78725,192.00967,74.05086,377.6376,205.69066,53.76039,148.88226,224.4596,175.43355,181.86081,285.92218,229.25198,207.77966,215.96182,39.22635,276.34094,176.46976,1831.3921,403.58783,275.6159,89.996574,838.6677
2011-02-19 05:00:00,243.16849,135.95953,190.50815,79.483,382.4203,205.52672,54.193623,147.30798,215.9671,168.58395,181.99193,283.92163,221.93782,211.01025,213.46436,38.059418,353.99078,174.7844,1832.0128,415.8479,276.48254,83.186775,846.8761
2011-02-19 05:15:00,236.92752,134.82008,188.1001,80.42798,387.2646,206.9483,53.383095,148.91176,213.3771,163.87231,182.31076,282.32318,216.11276,219.63052,214.2081,38.38658,311.4124,176.58627,1843.1611,407.56836,276.22723,73.74845,855.44104
2011-02-19 05:30:00,216.23206,134.12062,183.47195,77.17941,383.8063,205.79088,52.492126,150.81071,219.14607,164.9799,178.65733,280.9445,216.62572,225.13535,214.83987,37.914978,261.75934,178.00775,1824.4443,405.19174,276.5063,70.9629,856.64197
2011-02-19 05:45:00,193.10693,131.03862,184.22464,70.812126,374.64764,207.00906,51.28779,151.16945,221.16373,161.91872,175.82849,285.64725,208.5835,229.13751,213.24594,38.17485,253.6643,174.86432,1823.6816,402.74063,275.52472,71.59324,863.1785
2011-02-19 06:00:00,169.35797,129.616,186.90121,68.15385,369.52762,207.04146,51.4055,150.55524,221.9932,160.89447,177.5291,287.24072,194.0095,232.00436,212.49847,38.593613,257.1336,174.81146,1804.3219,402.41977,276.4476,74.801796,869.61316
2011-02-19 06:15:00,153.10492,129.41252,186.40433,66.399506,374.99774,208.77777,51.334446,150.64714,215.6363,162.15968,181.3111,288.51935,182.58371,237.73361,218.4357,38.533203,258.82104,175.76651,1799.474,402.2012,275.96686,73.105446,876.06085
2011-02-19 06:30:00,144.98181,129.70885,313.83167,68.52684,376.67044,207.61346,51.193676,150.1191,215.79158,157.33827,183.46715,283.8355,175.1959,239.52155,211.93793,38.31108,257.7049,176.2139,1788.4941,402.73383,275.7068,71.73237,882.46136
2011-02-19 06:45:00,169.04388,131.78397,557.6797,70.84878,391.10306,205.96733,50.509613,148.3254,220.1214,157.3901,188.46376,285.97665,172.43777,249.88083,214.18991,38.949738,262.0465,178.57614,1399.3589,420.4049,275.91302,69.249054,896.1359
2011-02-19 07:00:00,193.62988,137.47818,358.87466,76.08108,418.13434,206.16504,50.88273,152.52603,223.52007,160.04402,195.62335,287.76843,169.89853,265.93066,215.98392,38.45543,258.36145,176.58105,576.0122,697.27747,275.9109,77.89598,900.85913
2011-02-19 07:15:00,204.82507,149.8843,240.52994,77.4743,450.23785,202.95535,51.21654,161.37006,223.72006,162.49442,207.51987,292.63486,159.26501,288.7281,217.06021,38.254837,265.6493,173.81403,543.133,792.34924,275.36658,94.973564,898.426
