timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.033926487,2.4567752,1.1879302,2.3124878,1.2696673,1.3701208,1.5401138,1.2824745,0.8335385
2026-01-09 00:15:00,0.037496924,2.420094,1.0956829,2.2443595,1.2660527,1.4042405,1.5492157,1.2798713,0.8739555
2026-01-09 00:30:00,0.03751111,2.3639271,1.0426841,2.1886885,1.2606269,1.4234352,1.5659462,1.2685719,0.91965985
2026-01-09 00:45:00,0.036839843,2.303567,1.0123353,2.129855,1.2667246,1.4558618,1.5799581,1.2668678,0.96940136
2026-01-09 01:00:00,0.036042333,2.2149723,1.0052354,2.0519917,1.2636365,1.4770465,1.5899622,1.2653245,1.0267304
2026-01-09 01:15:00,0.044739485,2.1498203,1.0086005,2.009212,1.2581086,1.4971522,1.598739,1.2632163,1.0610946
2026-01-09 01:30:00,0.05984831,2.0611916,1.0317044,1.969721,1.2639142,1.5220543,1.6006793,1.2592602,1.091119
2026-01-09 01:45:00,0.076796055,1.9951437,1.054191,1.9316629,1.2648829,1.5343733,1.6222787,1.2629713,1.1124436
2026-01-09 02:00:00,0.10413802,1.9369384,1.077558,1.8931338,1.2706991,1.5499235,1.6301448,1.2689888,1.1515008
2026-01-09 02:15:00,0.083625436,1.874521,1.0909173,1.8545547,1.2821428,1.5798752,1.6893724,1.2822312,1.1758083
2026-01-09 02:30:00,0.064136505,1.827283,1.1242573,1.8272861,1.2857487,1.589796,1.7568018,1.2923943,1.193952
2026-01-09 02:45:00,0.048181772,1.7879928,1.155076,1.8010923,1.3084116,1.6113678,1.8251957,1.301176,1.2273357
2026-01-09 03:00:00,0.047332644,1.7418511,1.2225962,1.7679938,1.3203065,1.6316221,1.8767788,1.3076285,1.2403594
2026-01-09 03:15:00,0.03959644,1.7045332,1.289582,1.7451729,1.3293496,1.6406424,1.9007567,1.2919372,1.2534413
2026-01-09 03:30:00,0.03371954,1.6884829,1.3597759,1.721071,1.3373961,1.6621163,1.8852133,1.2905856,1.2758558
2026-01-09 03:45:00,0.037091732,1.6731354,1.444148,1.6920174,1.3402592,1.6752095,1.8787001,1.2953432,1.2981797
