timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.16729653,1.4122018,1.7303373,0.873409,0.5156908,1.1730735,1.2533951,0.9320181,1.2921197
2025-12-01 00:15:00,0.1186806,1.3794026,1.7160654,0.8790673,0.5156441,1.1541395,1.1261933,0.9316687,1.3227208
2025-12-01 00:30:00,0.09405017,1.3458354,1.696111,0.90337205,0.5226431,1.139704,1.0860159,0.9328018,1.3221089
2025-12-01 00:45:00,0.08546364,1.3118494,1.7030103,0.94203496,0.5259954,1.1261163,1.0517745,0.9223441,1.3069098
2025-12-01 01:00:00,0.078517556,1.2757623,1.6651702,0.9822282,0.5423566,1.1169137,1.0633696,0.92157197,1.251995
2025-12-01 01:15:00,0.25902355,1.2543397,1.6333898,1.0286697,0.5617788,1.1177623,1.0705278,0.9128533,1.2162584
2025-12-01 01:30:00,0.6174882,1.2411327,1.5981979,1.0797759,0.59755254,1.1227709,1.1102998,0.920128,1.1634158
2025-12-01 01:45:00,0.90321165,1.2170895,1.5697563,1.1130244,0.63216305,1.124757,1.1549568,0.9061503,1.1144295
2025-12-01 02:00:00,1.1753376,1.2182059,1.5570385,1.1535192,0.6584,1.141338,1.1939383,0.8992869,1.0926893
2025-12-01 02:15:00,0.9030769,1.2178655,1.538432,1.170974,0.68424577,1.1427157,1.2221818,0.8978033,1.0892928
2025-12-01 02:30:00,0.6219021,1.219933,1.5338897,1.1795411,0.7030606,1.1525831,1.224798,0.87832963,1.0823017
2025-12-01 02:45:00,0.251868,1.2275795,1.5230198,1.1914585,0.7143831,1.1549349,1.2210454,0.8746103,1.086041
2025-12-01 03:00:00,0.099897385,1.2204419,1.5032015,1.1981957,0.73121476,1.1608094,1.2272282,0.86755246,1.0868236
2025-12-01 03:15:00,0.07952976,1.2239391,1.4730672,1.2101252,0.73139465,1.1627316,1.2440923,0.8498891,1.0712897
2025-12-01 03:30:00,0.07135689,1.2403059,1.4608202,1.2117277,0.73748446,1.1733832,1.2526281,0.83914495,1.055134
2025-12-01 03:45:00,0.09718466,1.2640915,1.4509995,1.2263144,0.7431292,1.1780064,1.2448368,0.8330458,1.0455722
2025-12-01 04:00:00,0.09730661,1.2726614,1.4029042,1.173328,0.71558917,1.1298225,1.3109813,0.8069676,1.0122966
2025-12-01 04:15:00,0.38553357,1.267355,1.367808,1.1944493,0.732383,1.1470307,1.3208258,0.81435287,0.99439836
2025-12-01 04:30:00,0.71400017,1.2772082,1.314787,1.1991173,0.7428808,1.1667358,1.3352771,0.82156444,0.9775715
2025-12-01 04:45:00,1.0305059,1.2768524,1.2714267,1.2027996,0.74983263,1.1829027,1.3551431,0.8199314,0.97206014
2025-12-01 05:00:00,1.2842172,1.2981242,1.2379844,1.2132521,0.76924473,1.1979527,1.3602276,0.826879,0.959864
2025-12-01 05:15:00,1.0950036,1.3168783,1.209131,1.2103183,0.77744746,1.2071201,1.3648889,0.8181579,0.96477807
2025-12-01 05:30:00,0.7981809,1.3254646,1.1900604,1.2094765,0.78892577,1.2027087,1.3697014,0.8237283,0.96059144
2025-12-01 05:45:00,0.5130911,1.3436623,1.1707681,1.2056812,0.798722,1.2014529,1.3862476,0.8185928,0.9541992
2025-12-01 06:00:00,0.3203225,1.362071,1.1515949,1.20697,0.81104183,1.2008097,1.3901544,0.8186146,0.94198
2025-12-01 06:15:00,0.51190144,1.3781303,1.1403658,1.2156167,0.82537174,1.1960537,1.3896672,0.8216349,0.94576263
2025-12-01 06:30:00,0.81998694,1.4056296,1.1197815,1.2369944,0.8460497,1.2015016,1.3838029,0.80638206,0.943573
2025-12-01 06:45:00,1.0813111,1.4318657,1.1169711,1.2682903,0.86334836,1.2022237,1.394887,0.8159665,0.9312891
2025-12-01 07:00:00,1.3299236,1.457626,1.1197556,1.3119354,0.89808786,1.215322,1.4097743,0.844732,0.92984366
2025-12-01 07:15:00,1.4278467,1.4795166,1.135938,1.3734077,0.9280927,1.2202032,1.4239889,0.8796421,0.92136276
2025-12-01 07:30:00,1.5420997,1.5248904,1.1598628,1.4345641,0.9534074,1.2497864,1.4626431,0.94244117,0.9343804
2025-12-01 07:45:00,1.6381128,1.5479777,1.1901741,1.5016631,0.98861,1.2751725,1.4829584,1.0053618,0.93296814
2025-12-01 08:00:00,1.7273296,1.5867541,1.2252612,1.5185013,0.9706163,1.2450776,1.5191903,1.140348,1.0298153
2025-12-01 08:15:00,1.7972975,1.6627464,1.3208451,1.6768239,1.097493,1.3149563,1.6488942,1.2578809,1.0921866
2025-12-01 08:30:00,1.8740628,1.7593563,1.4370667,1.8367147,1.2452796,1.3912015,1.8089993,1.5054252,1.1492444
2025-12-01 08:45:00,1.9292662,1.8797797,1.5682797,1.9993246,1.3879137,1.4920584,2.0033107,1.7672325,1.2090657
2025-12-01 09:00:00,1.997629,2.0213242,1.7248163,2.183993,1.5523434,1.6091667,2.1558082,2.0037465,1.2515692
2025-12-01 09:15:00,2.049923,2.1554089,1.8557321,2.3566897,1.708131,1.7313879,2.2942686,2.2207599,1.281038
2025-12-01 09:30:00,2.0877886,2.2639084,1.97096,2.452518,1.8085033,1.8180811,2.3580527,2.3383536,1.2846566
2025-12-01 09:45:00,2.115703,2.3661778,2.0909178,2.5763898,1.9479783,1.9040921,2.3898044,2.577146,1.284726
2025-12-01 10:00:00,2.1600885,2.45848,2.1782374,2.7262871,2.063709,1.9937565,2.4616454,2.6793268,1.2907264
2025-12-01 10:15:00,2.2025955,2.547082,2.2913322,2.882546,2.204331,2.106253,2.517401,2.7702613,1.3025652
2025-12-01 10:30:00,2.2398674,2.5844407,2.3938482,2.9992049,2.3324022,2.1781344,2.5399354,2.8539367,1.308356
2025-12-01 10:45:00,2.2944994,2.6874583,2.51763,3.13054,2.4690871,2.2928243,2.613781,2.882173,1.3310765
