timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,164.79068,718.09534,1292.1147,428.51923,3386.427,1028.6602,223.42517,150.51422,976.7188,779.6734,181.47885,432.16342,4486.8213,807.9352,3254.7812,308.26065,173.69363,777.02576,1127.2837,779.2106,105.339966,1595.2393,812.8208,222.22894,3323.6533,437.549,4523.9697,2221.043
2019-12-29 00:15:00,163.68155,1168.1816,1312.2646,501.3971,3335.9775,1425.9437,225.81104,247.77606,1041.5933,858.0729,174.91724,971.7261,4352.883,643.0737,3268.3682,301.7153,418.48004,747.02655,1121.7909,779.8785,105.16629,1878.3059,787.4964,222.54718,2357.1973,352.61703,4458.626,2569.0547
2019-12-29 00:30:00,167.99023,2101.0027,1289.394,564.8874,3261.3,1340.811,226.25647,398.1712,2149.211,860.37427,174.13226,667.9107,4376.1504,1022.6881,3270.7354,300.13507,1065.2886,685.43176,1091.4791,778.6199,104.79953,1954.6547,778.51855,223.60858,2755.173,343.07892,4435.274,2626.8247
2019-12-29 00:45:00,166.13116,1518.763,1286.3662,483.8747,3015.8381,1181.4321,227.29773,193.9129,1416.8062,864.9336,192.47559,729.60376,4359.7207,1040.619,3252.5981,297.223,556.00195,665.1766,1039.329,778.91724,104.49875,1444.2947,794.71246,223.48969,2834.0698,329.89987,4417.36,2616.0889
2019-12-29 01:00:00,165.18661,1365.4558,1275.4872,469.81793,2706.1626,1419.6841,225.46863,165.23462,1011.15643,881.5526,170.02078,808.7326,4316.622,845.7543,3275.6514,300.06693,364.84027,732.89233,1003.41003,788.73,103.167755,1623.2639,776.5792,220.83948,2602.6992,308.92276,4380.0615,2601.8052
2019-12-29 01:15:00,167.56024,1837.9707,1266.4418,421.83282,2540.1233,1222.1144,231.51099,158.31165,1844.7883,884.55853,172.89749,733.53827,4270.306,854.52246,3264.9084,300.3871,457.83398,744.8768,992.96423,788.95465,105.34915,1692.207,795.86487,222.7605,2636.9158,310.77936,4368.032,2622.1138
2019-12-29 01:30:00,165.97543,1692.6194,1261.4081,450.76898,2751.9158,1275.7675,230.8634,161.27496,1694.204,886.23315,169.98999,770.55994,4306.1836,931.66315,3242.3394,292.34518,334.69165,721.00494,976.9723,781.87103,106.143555,1628.5001,782.31305,224.9361,2668.0542,306.44415,4385.5527,2599.311
2019-12-29 01:45:00,172.43927,1467.2601,1260.6296,513.3877,2874.2803,1262.2146,233.26538,161.12024,1072.2124,887.5288,154.0376,775.4318,4320.8135,829.88464,3273.9255,284.89008,437.3202,701.31934,922.4293,790.2853,105.12958,1527.8086,782.7051,222.00806,2677.7522,296.26016,4412.231,2593.248
2019-12-29 02:00:00,246.09766,1614.5675,1231.2927,530.9775,3005.9207,1164.4495,221.86597,167.91699,1518.935,887.1332,160.10785,760.0789,4208.2925,813.7323,3277.3604,310.50815,440.73193,727.1214,916.71075,794.21576,104.418365,1651.8458,788.35455,221.81671,2693.7698,296.96002,4396.4004,2621.0234
2019-12-29 02:15:00,175.61746,1666.6846,1220.8782,528.0046,2981.331,1241.1085,245.49084,173.90991,1721.8569,890.5647,168.05328,798.35724,4154.3633,903.5267,3263.7036,302.8697,372.86993,745.2913,877.9126,792.17255,106.47476,1812.792,767.9396,222.86499,2582.0352,286.6536,4434.0425,2548.8354
2019-12-29 02:30:00,166.51004,1629.2733,1205.6742,543.87396,2965.9128,1178.9882,234.02954,172.49872,1311.205,897.7097,149.33667,803.24274,4222.0396,900.9146,3307.789,301.21643,323.78644,743.9069,874.6975,795.77625,104.55405,1857.7488,772.03577,224.19934,2667.3965,297.29596,4473.0703,2592.6343
2019-12-29 02:45:00,185.67355,1625.6191,1196.8215,572.08575,2897.793,1208.7439,237.71252,170.5227,1315.11,892.7147,159.11057,798.7827,4202.2075,826.86835,3280.6147,309.18866,491.78577,728.29297,899.2795,797.9903,106.20334,1895.6298,764.6364,222.66699,2609.4822,287.4507,4450.8115,2605.9297
2019-12-29 03:00:00,182.44778,1648.7139,1179.0079,571.04474,2827.8093,1276.3102,232.77637,175.10016,1708.0804,893.68256,381.48196,814.7277,4260.777,896.0679,3311.1328,296.86685,505.52933,718.0182,921.0854,806.8147,107.56607,2227.0164,771.32336,223.92505,2714.8018,283.69067,4444.637,2649.1323
2019-12-29 03:15:00,175.41345,1701.5874,1164.107,577.29175,2919.4888,1156.3391,221.70093,185.37311,1529.2799,878.9885,1284.3407,761.6804,4343.577,968.57794,3331.814,285.8448,307.4172,732.3003,906.7258,807.27905,106.04614,2439.3928,758.49756,224.30273,2605.759,293.73224,4498.659,2572.4622
2019-12-29 03:30:00,170.6167,1709.8083,1150.5042,605.92725,3034.7188,1253.4984,221.90173,177.93713,1245.0544,896.03204,908.5768,809.1729,4312.5176,854.8214,3298.9905,287.07416,338.01633,750.6937,984.33984,808.8868,104.45621,2538.4346,766.9894,219.482,2710.572,316.77713,4487.415,2620.6543
2019-12-29 03:45:00,236.07007,1566.5947,1123.7844,671.9541,3066.8967,1190.3501,231.19177,170.24359,1280.4897,899.1398,189.36417,759.53046,4312.8687,818.9605,3321.958,303.9736,590.8795,741.4169,1002.3606,800.14636,105.42975,2593.8438,741.64185,221.91559,2723.7495,307.3128,4461.983,2602.27
2019-12-29 04:00:00,678.8381,1733.1063,1174.3162,996.79596,3030.9194,1200.4259,343.3479,174.63184,1522.8928,920.61487,326.5903,819.7213,4110.2324,965.7462,3227.1519,327.6357,508.59863,714.13574,1163.8646,788.88824,129.99057,2788.4097,755.1989,246.77429,2460.8848,264.88672,4387.3604,2643.6968
2019-12-29 04:15:00,236.21567,1660.7167,1208.1769,1197.4216,3050.5623,1229.8087,4504.3335,177.65173,1473.9011,915.8782,440.0668,828.94763,4352.9736,955.21893,3251.7422,327.85077,451.21136,715.6382,1237.5869,784.99005,135.93442,2781.5862,761.8773,245.00537,2801.7214,255.24396,4431.9326,2608.1816
2019-12-29 04:30:00,222.59381,1642.9287,1206.8093,1444.6392,3048.7026,1201.6567,6408.121,178.82916,1507.5155,936.7454,534.49927,832.50433,4436.708,927.0831,3273.6318,337.70306,446.02728,723.36096,1279.8672,801.954,140.01733,2749.7642,756.3795,245.4049,2947.1582,281.92902,4450.696,2611.4658
2019-12-29 04:45:00,263.66287,1680.4592,1230.6958,2062.4907,3090.3901,1222.6735,6213.0312,170.20605,1538.4204,943.18774,447.84576,853.1087,4650.8213,909.8175,3283.2383,326.99152,441.20416,726.25903,1369.5585,820.2175,141.81174,2721.2524,770.3133,249.4093,2888.8767,271.01132,4450.0664,2639.8062
2019-12-29 05:00:00,248.09775,1671.9736,1232.528,1880.1833,3017.691,1223.6112,6188.53,166.9104,1538.3236,946.91785,503.8792,872.29065,4831.8237,927.84216,3324.1035,313.5225,457.03397,722.87933,1426.0737,856.1267,170.6766,2700.8706,764.2267,246.17386,3102.3623,277.44363,4433.9795,2633.9946
2019-12-29 05:15:00,230.83426,1648.4738,1244.8767,1398.0366,3027.7305,1220.0238,4594.943,168.79083,1508.1135,950.5065,663.2303,889.5298,4973.0146,906.4054,3341.0632,316.3805,458.99268,727.83185,1440.3016,882.8943,195.6771,2667.5076,773.49915,253.64008,3613.7117,257.13293,4432.463,2626.0073
2019-12-29 05:30:00,246.36777,1651.8708,1272.5575,1322.5798,2981.9954,1224.9031,1281.4843,172.97565,1526.5713,948.7897,675.7539,910.6633,5173.426,899.7445,3337.3281,307.38876,468.32422,725.01996,1451.5787,901.2909,253.00458,2627.8062,782.96893,254.92453,4017.0886,258.8729,4463.428,2589.9756
2019-12-29 05:45:00,276.46524,1675.8522,1296.1158,1455.3757,2944.9766,1224.5731,4189.0483,172.88031,1561.8334,949.8366,609.95184,924.1529,5387.2427,918.83826,3375.183,305.41647,490.3037,726.0992,1477.9506,925.6161,272.2802,2601.6104,792.01843,255.91898,4227.5103,257.90854,4491.6094,2606.17
2019-12-29 06:00:00,325.2116,1660.1506,1276.3743,1520.1649,2944.1099,1215.1328,4150.043,175.6278,1530.8135,949.2442,671.02344,943.5355,5454.5195,944.5288,3389.039,323.73535,496.84662,725.9271,1463.5504,925.56323,307.39453,2552.3604,831.32196,250.24374,4565.8193,251.32211,4507.514,2563.6038
