timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,66.97266,21.080261,11.829315,11.539978,20.884094,22.492798,31.891968,2.8760834,20.432617,296.09082,22.718262,10.233551,29.053894,39.014893,144.8778,18.452667,31.249695,26.102661,13.657593,4.8328857
2020-04-29 00:15:00,67.951904,25.060425,13.217834,10.557434,19.665588,21.49884,29.282532,2.330246,19.168945,296.79172,23.110779,10.240173,28.822021,37.47516,143.18512,18.17929,32.785828,28.413208,2.494873,4.3791656
2020-04-29 00:30:00,72.65979,25.571045,14.09259,9.729706,20.182312,23.633606,31.935486,2.4286346,20.168396,292.41666,27.153564,9.554871,27.662231,36.960205,143.2818,16.957,31.897095,27.346313,8.942749,4.827759
2020-04-29 00:45:00,61.91638,24.087524,12.15918,9.009033,18.062927,21.81195,26.219421,2.2490997,18.591797,282.65207,23.755371,9.975616,27.349182,37.210144,139.46094,17.243805,31.61554,24.689209,8.2560425,4.245682
2020-04-29 01:00:00,183.08392,21.047607,11.339294,8.469574,18.211975,21.035522,27.852966,1.0569153,17.7995,276.36826,23.864502,7.913208,24.843323,33.47992,131.48431,15.428864,29.323975,23.984009,11.893494,3.5073395
2020-04-29 01:15:00,456.651,22.439758,11.88327,10.457672,18.351257,23.657898,27.381653,1.3971558,19.288208,268.78693,23.765015,10.266724,29.143677,39.03528,138.14624,17.455109,33.871765,28.175842,16.212769,4.344986
2020-04-29 01:30:00,730.00024,21.843811,11.88501,10.535217,19.009033,25.801208,28.159607,1.6588593,19.840027,269.94196,23.975159,9.9841,28.502014,39.368896,140.04266,17.728516,34.578552,30.666992,8.344666,4.719223
2020-04-29 01:45:00,738.48486,20.4953,11.188721,9.571991,16.435425,20.806946,25.911621,0.58569336,17.409851,273.15585,23.942932,8.831543,26.632446,38.940186,135.34735,15.972412,32.77594,25.889526,-16.144104,3.6362915
2020-04-29 02:00:00,705.7399,23.487244,11.720978,9.794952,15.503601,23.140991,31.844543,0.5214386,15.515564,282.23987,25.560364,9.149139,25.104065,38.433167,135.04462,16.254852,30.227722,24.386414,-2.0164185,3.3170013
2020-04-29 02:15:00,681.5345,23.099792,11.32962,11.073914,19.449219,25.097412,30.949219,2.6639252,19.120605,281.32358,27.982727,11.251648,28.450745,40.047607,142.91125,18.019379,33.733704,28.396423,0.87023926,5.252548
2020-04-29 02:30:00,677.8544,21.60321,12.016754,10.532318,18.436157,23.609863,30.859985,1.5879669,18.619446,278.1837,26.077637,10.549347,28.723022,40.15747,133.68042,17.702362,31.410156,26.55664,13.617554,3.9817657
2020-04-29 02:45:00,522.5868,24.654419,13.246246,10.548889,19.510254,26.988708,32.00464,2.03096,19.154785,276.76367,27.504639,10.432648,29.320435,48.0506,133.0075,18.41632,33.277954,28.1203,-2.2531738,4.52124
2020-04-29 03:00:00,348.25378,21.886963,12.375214,11.132507,21.213196,24.14679,33.013306,1.9083405,20.29303,274.83145,29.875427,10.626007,29.353577,50.652466,132.50238,18.75943,32.478577,30.162354,7.0566406,4.6027985
