timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,40.864502,316.4954,526.626,130.1674,403.07596,218.78218,54.159065,297.9008,278.66092,306.61783,210.61005,438.47644,407.20422,480.9781,1023.0607,187.62354,461.25015,139.18732,595.786,489.9616,858.42896,168.41725,632.8042
2011-05-11 00:15:00,41.269882,281.15488,483.50427,132.2696,398.06357,212.67856,55.52589,217.11182,355.96793,225.52115,197.79544,461.85098,395.33844,477.2648,900.02295,167.41646,450.49786,134.43468,539.6188,475.78857,707.1865,216.90326,757.79614
2011-05-11 00:30:00,42.055603,252.24937,457.4488,127.3602,387.62372,203.89066,93.049965,183.54384,313.9155,222.92192,195.3156,463.64026,386.46268,440.96933,665.84625,160.92735,440.34207,130.91086,495.29504,466.515,593.5392,223.94272,793.80927
2011-05-11 00:45:00,40.830154,225.19348,432.09204,113.25168,383.12814,183.6362,66.81315,167.62508,215.31924,271.9314,196.82175,443.5956,379.48932,398.93524,562.0999,148.25029,426.93506,133.97743,436.4892,457.3631,492.3658,194.56075,789.2351
2011-05-11 01:00:00,41.657883,204.00525,406.14557,102.982544,379.25217,171.23381,55.634594,161.20415,229.32698,259.43063,202.72636,408.64618,369.92694,356.68332,492.3872,141.95428,401.66013,135.36899,1524.9452,450.8569,435.73404,173.10269,767.2605
2011-05-11 01:15:00,43.763016,187.75655,391.3609,99.7145,379.66064,164.43025,58.776257,154.70241,339.8745,211.97601,209.3473,379.64844,364.8102,318.69556,414.8416,138.32516,389.28525,132.4111,1918.2491,445.12122,406.8175,179.95882,744.96075
2011-05-11 01:30:00,42.779663,176.28535,384.43384,100.45862,384.50818,153.54063,77.53195,151.48131,288.07697,211.12904,208.30228,360.666,358.06955,276.61563,349.83258,136.86823,373.62314,132.37589,1888.446,443.2683,390.08713,188.12546,694.0062
2011-05-11 01:45:00,41.340088,169.35683,368.31042,97.58986,378.97464,142.50635,62.26243,151.68565,218.7809,248.06764,199.48242,348.01706,352.70895,234.95561,327.6088,135.58571,350.3128,136.59344,1903.6394,438.93448,379.52158,174.27174,617.5655
2011-05-11 02:00:00,41.404053,164.51361,356.06744,95.085846,376.58728,135.69656,55.52295,149.39804,222.17705,236.65271,196.60606,334.42215,348.61896,210.02664,293.34833,134.52258,337.68738,137.105,1908.1355,439.65973,368.33475,138.73581,560.5965
2011-05-11 02:15:00,39.419556,160.0762,346.72006,90.140915,373.40298,128.74709,59.528755,149.85995,263.13007,186.9731,196.71799,325.91983,346.6602,193.07361,280.99207,134.7521,330.59155,134.69006,1929.458,444.28876,364.6981,118.50235,488.17044
