ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,323.83728,472.72354,109.21646,294.3344,1209.3954,26.532898,507.69943,140.0109,229.87335,243.22151,34.81757,89.81006,602.78894,213.89587,280.018,168.6538,419.2712,397.01425,245.73276,143.48955
2020-06-26 00:15:00,359.75317,366.5139,192.3166,406.65002,785.8065,-225.23218,541.97894,287.5157,403.7388,252.78252,58.52071,296.26804,663.51434,532.2124,279.6588,140.62807,398.24304,242.34909,551.7135,99.99017
2020-06-26 00:30:00,471.7678,331.76852,283.83585,424.12372,531.4185,76.48102,492.47437,216.35506,662.5989,218.6213,44.391373,334.8654,533.3083,534.9139,666.07715,189.528,388.1782,310.63773,168.48239,110.07838
2020-06-26 00:45:00,462.02744,478.89343,256.15045,241.3971,568.28406,-179.26123,478.8356,2.2786255,762.42706,190.49103,64.140274,293.4221,388.1819,284.01617,833.30835,108.57681,363.8996,370.85532,117.31531,195.83276
2020-06-26 01:00:00,126.11395,518.26587,328.1714,332.49805,369.98962,44.571045,506.0604,75.652115,646.4426,222.6427,47.15536,103.57376,406.66528,452.2898,939.91284,186.07721,594.0323,389.79868,68.63278,247.50592
2020-06-26 01:15:00,213.73795,555.3861,268.00183,225.26138,215.7591,-112.31177,517.7309,199.25395,622.14685,400.9333,35.297665,170.59099,555.59045,311.08136,1026.6171,104.91864,651.15247,262.90143,-111.849,215.37572
2020-06-26 01:30:00,434.24918,462.66962,181.44135,271.2868,382.1673,78.1333,485.21973,65.194565,696.2935,411.33682,33.309067,114.18654,401.67987,358.6903,790.95154,197.04987,638.96466,359.3218,48.74716,143.10568
2020-06-26 01:45:00,274.5523,275.19946,241.81181,399.18524,432.244,252.93192,497.74084,101.97621,558.6837,212.14952,36.68946,355.7757,365.08774,176.1513,745.7956,128.34969,662.9586,172.79985,97.72458,107.27733
2020-06-26 02:00:00,539.27545,357.10132,184.13617,336.27417,405.37772,101.54199,463.7365,185.90057,683.9901,431.64478,69.25789,214.58447,327.06665,143.22723,831.3353,148.94795,547.22876,187.44577,169.18536,139.5426
2020-06-26 02:15:00,594.1163,416.45773,142.11086,347.93552,456.08966,134.1932,477.72812,110.07841,455.90662,351.7107,72.74743,308.80405,220.16699,447.6643,988.88684,139.1381,791.48315,73.94638,29.436066,207.63687
2020-06-26 02:30:00,706.71747,410.38202,308.28717,447.81506,548.53796,82.87387,496.64355,85.605804,602.7137,350.99057,70.01633,52.918,247.00232,75.050476,926.33484,137.33374,752.3332,304.6868,433.35355,220.0326
2020-06-26 02:45:00,275.4727,299.24875,192.46727,333.4714,539.3706,-95.181335,463.20547,98.53635,726.80975,217.55334,48.56984,75.62613,190.92224,78.70682,1060.4155,191.94002,582.7844,2.011383,927.2396,192.51453
2020-06-26 03:00:00,289.22302,42.62976,276.42755,280.8738,557.73364,196.49051,442.30237,75.38214,396.07483,229.17418,54.565773,209.14995,128.16827,247.73845,687.1735,100.49527,661.42377,48.768738,1290.386,152.89459
2020-06-26 03:15:00,645.40674,144.06393,153.1351,317.19815,691.63464,67.36267,435.81314,66.192535,523.0188,437.7321,64.986244,173.80722,120.59587,195.98608,520.9789,160.656,588.2072,255.58096,1841.0183,158.5314
2020-06-26 03:30:00,618.1873,216.16583,155.51622,418.3352,747.02893,147.6413,428.107,-29.48555,571.13916,368.16153,17.806643,154.49095,132.21112,264.36627,420.37573,106.00007,822.13605,330.08026,2071.7573,168.22537
2020-06-26 03:45:00,721.116,382.46957,197.62958,441.18872,432.67004,299.62488,449.6076,-127.336105,427.17917,210.50963,43.145016,188.0303,141.38661,311.6219,75.31435,180.23376,986.82477,327.8038,2682.9175,182.31573
2020-06-26 04:00:00,899.30493,474.69772,111.55679,526.4919,824.05176,180.3421,488.00342,-96.831406,404.37833,196.25949,70.47012,292.76605,211.0781,284.42682,520.9924,143.97736,669.2234,426.19934,2994.1294,162.37202
2020-06-26 04:15:00,925.02246,334.6719,109.33435,373.06836,551.24475,57.442352,439.45474,-6.6546173,134.7027,375.09064,64.00706,339.24982,238.9282,389.53894,538.8554,118.17914,834.6678,385.91174,2842.2803,153.35115
2020-06-26 04:30:00,831.9315,373.74075,119.44844,303.2645,556.0552,-4.1066895,445.61374,22.751572,398.79926,281.77838,59.94953,98.98755,173.91635,362.93542,775.79236,156.16293,594.1295,222.04477,2962.4854,162.43869
2020-06-26 04:45:00,576.20636,274.65616,178.49998,259.9769,938.0215,87.20856,455.32993,113.69299,472.34305,216.49715,69.46905,94.22705,320.58777,400.3711,643.047,144.27263,348.30286,254.04527,2727.8184,187.56303
2020-06-26 05:00:00,419.47107,264.31323,228.00696,318.70444,947.4485,17.012573,455.25116,88.169556,497.04416,495.25464,51.128944,83.50293,375.4196,511.86035,390.8944,169.98456,453.6661,249.89758,2492.3975,190.1568
2020-06-26 05:15:00,545.2789,540.7008,227.86438,406.94046,469.68567,180.43625,459.37927,102.81985,108.48157,637.7881,28.450926,28.824097,321.8409,1436.2205,606.3268,107.6712,365.18286,225.16876,2254.875,171.13304
2020-06-26 05:30:00,669.9026,330.1344,151.80109,276.20062,329.1174,-24.801636,458.76923,167.24591,-0.48999023,427.69397,24.617626,11.320831,345.81436,2611.724,710.39404,148.96211,270.74448,414.4058,1319.935,151.31458
2020-06-26 05:45:00,296.54028,385.18933,194.87901,239.06705,543.1431,475.80435,429.77463,193.78966,104.50879,379.63147,51.845207,152.6735,392.63605,3129.0972,977.6638,139.4142,755.59204,292.38287,1128.4789,160.04692
2020-06-26 06:00:00,81.174255,264.29736,176.71948,386.3929,773.24457,263.44855,486.35953,153.513,315.25696,527.1387,65.08533,69.276306,288.4446,3087.7095,632.10693,159.89084,764.34766,199.84981,761.0998,189.4468
2020-06-26 06:15:00,760.13196,284.6623,200.16948,503.1729,648.0084,343.22406,467.01447,204.01257,319.61426,505.4752,48.03373,214.85408,197.9659,2873.5137,1042.8398,127.13926,686.4657,444.1386,342.29437,205.33707
2020-06-26 06:30:00,497.02893,319.11182,169.43872,605.712,713.9904,423.26608,451.6641,72.96048,50.259705,631.85767,69.99507,152.80849,196.80344,2045.5719,1099.2693,133.12315,495.69446,370.2545,191.43002,186.75406
2020-06-26 06:45:00,240.24042,312.45557,226.62018,423.74536,898.93115,352.24567,378.03607,64.75452,179.85034,650.18994,80.99908,150.6428,160.60498,1088.0442,926.05774,161.3485,575.66296,345.37704,427.8102,175.16626
2020-06-26 07:00:00,-41.82379,264.6092,216.12358,281.12048,786.1271,306.56665,451.0853,97.78004,-56.678467,651.95654,50.85991,55.78018,222.88805,366.18842,964.5276,121.4561,488.80652,275.2116,393.40326,155.0066
2020-06-26 07:15:00,28.109741,305.9065,246.88086,286.89386,669.616,231.20999,443.33524,141.94104,112.00464,578.0348,47.449585,115.22798,270.83804,392.41556,679.7782,182.48825,510.72797,250.70352,110.08917,173.73871
2020-06-26 07:30:00,290.71265,223.70673,216.65948,279.43912,996.7201,387.9414,488.15857,212.53113,236.18488,469.2243,54.868774,182.55272,243.15262,221.38,539.3037,94.70379,190.29718,289.9843,235.94751,198.93712
