ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,343.06445,228.71826,243.02966,59.25786,289.83612,-29.536606,188.67752,-104.654305,-56.388916,402.07852,-257.243,263.5326,150.74751,402.3833,-160.32487,-6.0046387,381.8292,-66.54584,123.55022,14.607559
2020-04-29 00:15:00,518.62244,144.76434,145.17236,53.39627,454.84625,20.265923,268.6978,-199.4527,-64.20972,527.1857,-98.64761,41.037277,162.31912,604.3214,-466.61273,14.28624,97.52704,46.70569,305.5332,20.558575
2020-04-29 00:30:00,328.2284,-0.89245605,169.7367,84.90887,282.07074,179.41995,256.8963,87.895706,30.124207,451.38434,56.574677,243.84082,200.6679,527.01575,-393.1905,11.155197,248.33505,40.777466,300.90967,-10.676804
2020-04-29 00:45:00,923.3974,-30.755066,48.02501,85.715645,482.59265,171.97545,268.79657,161.63666,-41.40857,403.87778,366.5392,-47.315063,144.32126,627.0901,-276.79724,11.049194,299.29523,268.63654,583.3822,-22.66452
2020-04-29 01:00:00,1002.0923,178.36389,147.90274,165.91621,622.3173,149.56429,258.10315,256.39633,265.84003,422.56808,560.3127,-16.340485,148.87758,487.39545,-309.60425,-29.189194,438.05396,942.3475,1280.2379,-7.4175034
2020-04-29 01:15:00,1164.8564,53.846436,290.6037,41.542473,488.0882,225.05344,327.47888,138.27356,239.36374,175.4528,248.37752,198.39578,305.26105,533.6811,-102.17891,-33.97502,528.19525,1211.187,1835.1576,3.385025
2020-04-29 01:30:00,1431.8992,200.65353,273.9424,40.103874,692.1186,209.45917,306.06924,278.13013,130.00523,208.85568,555.62506,79.90694,413.72067,515.65405,-162.33437,17.76854,488.53577,1462.1316,2167.8696,2.7585144
2020-04-29 01:45:00,1255.3452,256.88434,225.98253,8.391464,663.6022,161.14139,318.3635,166.94658,47.893646,329.0127,177.76205,102.283966,272.07596,367.422,-428.21936,16.088776,396.12982,1557.2026,2284.4255,-10.980148
2020-04-29 02:00:00,1210.814,83.513214,204.89178,-14.662582,668.91156,228.90094,284.44305,6.286789,198.85027,233.59045,160.22763,193.9024,277.6585,415.1173,-310.56293,4.3837585,468.98746,1599.276,2319.452,-24.178871
2020-04-29 02:15:00,2001.4698,23.472717,148.4188,141.61098,563.43335,28.440788,317.24365,103.29947,160.84846,109.10698,58.005646,221.34186,179.53949,442.2235,-884.43335,-37.375046,297.3047,1613.2576,2490.566,-11.2276535
2020-04-29 02:30:00,1967.9883,-79.48169,240.34093,111.62438,455.3056,239.50436,421.95212,119.04986,25.711975,305.90677,-80.52377,158.43542,291.45285,437.08167,-450.88745,20.146896,254.5438,1507.2479,2449.374,13.078522
2020-04-29 02:45:00,1453.6044,-111.92053,222.28285,101.86827,443.83456,285.17926,384.30212,157.77089,34.223694,136.9647,42.547028,55.73378,109.08235,421.83478,-695.366,8.315506,234.49454,1283.5676,2367.8228,-0.26491547
2020-04-29 03:00:00,1529.6094,124.16254,141.62918,104.54234,473.84952,258.02692,382.5999,64.191376,126.16217,375.58786,342.44083,76.754486,65.80577,523.30615,438.20496,-5.821991,412.19138,723.041,2339.1128,-21.729935
2020-04-29 03:15:00,1267.6132,127.724365,89.44362,8.554764,413.7296,99.7381,447.35333,87.8485,-35.979736,586.7661,220.12418,53.675247,198.12231,574.46106,276.0871,-6.349945,352.2255,801.3817,2401.6328,-23.826958
2020-04-29 03:30:00,1204.2261,239.72073,140.31982,22.936676,302.5762,227.60028,474.34775,87.673615,121.0477,224.9165,83.24838,129.00053,168.19377,467.43045,-38.27266,17.823883,100.59329,577.92944,2251.3174,-12.911797
2020-04-29 03:45:00,942.1028,227.50742,117.88832,100.68598,384.37576,258.3386,477.8106,91.58967,222.20123,460.36804,13.747589,162.08707,127.69615,677.8153,545.02246,150.81894,33.97171,456.41156,1619.0923,-24.836815
2020-04-29 04:00:00,1003.9582,209.95212,139.87276,164.1704,381.23618,323.4638,444.3981,22.932022,109.44266,283.60974,55.010406,263.46674,145.23232,498.84805,171.62146,228.90865,88.16449,65.79468,1073.2872,-22.112595
2020-04-29 04:15:00,1235.5115,97.68048,26.9402,129.25813,362.4853,168.85895,474.3449,27.200214,95.86417,424.7239,26.553223,211.58923,59.39691,374.14578,-657.2742,173.95561,161.71872,320.87378,555.9319,-16.827888
2020-04-29 04:30:00,848.389,63.990112,176.20401,76.78174,434.14194,372.76718,496.05368,-13.619308,248.72687,609.833,33.06555,113.75012,78.54079,440.53925,-130.70308,72.93662,108.50513,331.83386,504.85956,-26.599976
2020-04-29 04:45:00,456.72586,23.419617,213.63965,111.745224,350.90735,407.7343,531.44946,-61.703896,106.62802,333.36957,76.61319,58.603348,101.176025,572.55566,-865.0864,64.236725,-59.376465,287.72833,467.27368,-35.657272
2020-04-29 05:00:00,451.2167,45.846375,257.24377,189.505,533.80255,398.53375,539.2503,22.762383,355.53397,412.62604,579.5959,52.844437,258.81973,707.8004,-614.0794,137.9545,74.194244,304.69174,418.15863,-26.046165
2020-04-29 05:15:00,422.73557,59.237946,114.819565,260.05148,779.3196,449.96454,523.80035,89.55585,298.84048,422.58954,9.156403,231.1591,177.74915,1511.6835,-593.1543,185.04663,97.37027,163.31027,380.60864,-6.2750015
2020-04-29 05:30:00,459.6387,-81.43036,93.104706,223.80896,516.6639,390.99792,503.9606,164.20651,243.68994,495.50934,388.4387,265.61322,135.2452,1959.272,-822.498,207.25653,243.00627,44.556152,326.9411,-4.8851395
2020-04-29 05:45:00,182.00665,122.39224,268.77896,227.06345,527.4833,323.9807,543.2896,263.54248,280.83768,305.765,185.51756,280.11865,159.0874,2349.663,-320.76007,233.56296,219.83116,-74.57837,274.82126,-23.483566
2020-04-29 06:00:00,-14.241211,-159.0628,240.29036,270.86725,374.01495,431.6231,559.35095,101.18164,189.62508,135.68637,1037.29,83.70546,94.69145,2482.5347,2.0754395,219.68399,304.12418,28.548279,229.79968,-12.304474
2020-04-29 06:15:00,-53.341187,-137.85724,188.9737,329.64227,377.50983,466.97644,504.72894,218.9989,219.0823,129.50221,665.18036,25.813873,180.95607,1835.047,-372.91217,257.42572,419.91895,74.87152,160.91737,-25.673325
2020-04-29 06:30:00,661.3729,214.62796,246.5401,241.67236,604.4751,451.54297,562.25464,293.72272,305.53802,354.7918,333.89398,257.71106,214.6612,1461.5466,232.391,110.75134,263.6638,412.37457,213.12851,-5.216461
2020-04-29 06:45:00,571.95605,108.43994,169.30826,357.3858,758.71655,388.94525,560.04205,46.47827,390.11472,274.0564,29.355011,151.87164,189.52328,588.0482,578.2668,132.95468,186.33426,420.12598,230.04396,21.71635
2020-04-29 07:00:00,150.30658,356.99622,239.19304,330.81073,860.1024,507.01495,573.5902,228.0513,437.5728,414.45563,310.15375,220.22195,201.28467,415.2565,-22.059586,142.42004,145.0591,263.36066,378.41498,25.57993
