ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,505.77795,512.8302,911.6083,141.41702,1094.8771,1113.3297,508.12418,106.93898,2583.0874,373.64667,267.66345,359.9132,1467.6901,897.3242,1774.7156,429.0234,288.42242,140.52063,197.48618,721.45233,170.25067,1191.3927,273.73334,171.46353,3411.4688,107.35618,740.0625,1173.7069
2019-05-18 00:15:00,301.3493,329.52145,1143.1951,113.994675,1391.5345,717.40466,251.10204,86.85007,5445.8916,311.35516,346.3642,229.07056,667.4084,706.9105,1001.17206,299.89325,206.31728,152.56601,68.44324,438.86707,323.22345,726.03296,499.74786,7.0190125,3400.8867,27.305725,752.1951,1496.4708
2019-05-18 00:30:00,295.04932,672.7428,1107.7701,220.52982,1245.5261,1390.8699,449.87524,65.219635,2682.503,194.94814,550.479,421.7256,1236.188,401.42636,673.4896,346.3259,286.84937,400.47516,-304.8902,94.76496,316.97083,608.54095,440.19473,594.1825,3171.0874,193.13171,719.67346,2308.2622
2019-05-18 00:45:00,376.9663,545.77,1186.134,408.00015,933.32947,976.9352,295.5771,76.892944,1773.1033,225.81662,692.95557,420.0913,2379.5286,807.39795,1932.2288,413.545,619.93835,157.77563,126.74222,368.50775,241.97351,1480.8545,325.0422,1078.626,3441.641,51.91278,571.0395,1190.5942
2019-05-18 01:00:00,438.26086,829.56354,1173.6346,410.8288,663.9592,1168.9186,157.90692,96.65746,1573.1644,203.82387,649.9006,249.3114,1378.5715,1017.9219,1882.7383,359.45566,660.41626,286.71008,581.3356,470.11905,282.87534,900.0425,177.45113,419.52734,3230.4333,217.2582,740.47736,2262.6274
2019-05-18 01:15:00,377.14648,1039.3481,1178.4237,423.08295,759.7335,1117.5924,257.39096,97.99904,1421.8893,362.90735,857.3563,366.99527,1442.2837,616.2918,348.05078,425.79214,681.7521,244.89236,295.2405,380.07867,199.40417,745.5576,357.9891,642.21594,3329.2207,116.13722,562.19745,2380.1704
2019-05-18 01:30:00,613.04016,597.5021,875.692,743.7306,1062.5063,569.4939,213.3113,79.49998,1278.2596,565.8219,555.4411,441.10178,667.35223,784.12067,270.67212,359.80133,480.35883,337.2516,161.64362,136.27647,233.62036,1225.3516,422.30206,1270.0962,3371.765,161.90932,770.97473,1161.1017
2019-05-18 01:45:00,561.5139,297.78836,958.0128,632.8952,866.29553,798.1831,149.43146,68.590515,948.15967,334.7854,87.86148,446.92084,1966.2705,1072.9653,3080.132,452.27774,323.41858,219.26157,-32.130493,368.71912,392.36005,835.6088,371.43695,602.4164,3159.4092,14.03331,623.00684,1137.1578
2019-05-18 02:00:00,746.9702,401.9906,978.80396,391.6515,866.9954,808.00415,195.7672,78.44234,343.96597,368.61356,132.40567,571.4099,204.703,930.19446,484.3789,588.49133,204.71301,197.01425,133.8085,297.38104,305.92987,501.94446,384.8902,-149.0219,3280.3743,82.72357,740.72107,2345.3308
2019-05-18 02:15:00,348.97437,603.833,907.45386,49.311127,831.25464,1229.8795,350.46548,103.634125,2788.3252,373.05768,680.63715,414.05344,955.1271,794.4304,470.3694,412.3701,26.773514,267.7919,375.5764,338.30872,331.81158,1254.2476,342.645,492.5686,3244.0273,-23.892212,650.69806,1510.9459
2019-05-18 02:30:00,8.465698,547.4498,1033.7145,471.03027,1074.4601,1312.0267,362.57245,101.90074,2586.8662,362.0574,845.9306,381.42245,1345.3933,950.4557,-579.6808,341.59995,165.7194,262.26035,166.80338,129.87048,113.433014,1189.4885,460.60812,1.0460052,3425.0273,79.86148,725.61255,1680.2487
2019-05-18 02:45:00,-1.3690643,281.18744,1077.0535,594.29443,1187.2258,1222.9142,121.658775,70.169495,349.50885,592.83716,691.49756,342.4892,1909.1992,1284.462,3981.2651,594.52985,473.601,142.18207,418.95285,425.82437,163.25371,1242.3169,308.2077,-947.9565,3496.1826,94.22914,674.73145,2289.0476
2019-05-18 03:00:00,-23.20456,483.435,1009.4478,372.6236,842.115,1199.3273,367.46106,62.7072,4649.9487,462.12482,287.15137,507.56516,2300.2542,864.8325,1573.123,409.76392,556.60596,319.91495,143.26877,327.289,303.32358,1493.8907,321.8237,216.7305,3540.2043,246.53606,703.94214,1214.0135
2019-05-18 03:15:00,236.82341,714.12634,1118.6761,131.09172,995.97455,1383.335,325.28763,91.84497,1337.6154,434.75354,570.1095,458.13113,3114.1858,717.6821,809.9741,398.58536,514.1632,296.31204,359.1486,410.3473,342.3045,1242.1324,442.25085,1209.4204,3612.3792,84.55928,590.6127,1161.6971
2019-05-18 03:30:00,264.5243,646.4009,964.55786,392.326,1194.9243,963.2202,1194.7245,116.75876,1979.2555,434.64658,923.8663,480.69254,3198.0469,872.7616,806.67285,405.84732,409.67557,330.7935,678.8695,281.24316,331.53864,1334.9174,568.1448,-14.68129,3445.4402,170.6138,559.07947,2092.7102
2019-05-18 03:45:00,353.18842,527.0434,1203.5566,424.08432,1162.5616,1215.9352,2136.663,82.6602,4406.6807,457.83517,775.42804,638.29663,2897.4797,911.86615,2403.6438,513.0468,154.47987,327.36362,586.2301,361.29126,147.54193,1044.1068,578.85645,315.74713,3420.751,-32.62918,517.57715,1089.011
2019-05-18 04:00:00,641.21924,592.2636,1050.8877,342.57666,1363.8625,939.4618,2705.7493,59.587746,878.27155,374.02673,522.5158,542.8508,2389.553,791.5587,896.73676,546.12,265.8206,324.28094,870.5394,424.63925,158.11078,627.8503,470.73187,749.513,3346.3225,-15.660004,718.66425,1729.9926
2019-05-18 04:15:00,394.20062,823.23975,1204.6869,611.49915,1306.2958,1198.9235,1058.7545,79.19202,1631.5532,302.64587,556.15454,432.97836,2282.9785,963.14844,602.0232,574.1222,294.1487,95.90576,956.38965,417.64996,271.3315,567.19165,443.75754,858.8526,3194.4849,43.415466,588.5846,1858.6077
2019-05-18 04:30:00,173.3312,749.05164,1262.5142,441.92126,1692.1147,1245.7959,309.9965,118.848724,3865.2998,367.12354,514.1787,603.6554,1213.3457,840.10223,245.51648,429.72437,355.75342,167.03671,1150.7197,360.9344,229.92873,791.9318,332.38605,561.8033,3214.761,18.82666,663.64954,839.51416
2019-05-18 04:45:00,253.16318,1077.6565,1170.0798,132.46236,1483.7834,1345.5579,268.0026,96.32305,965.2395,227.98643,473.44006,744.0034,1755.2448,646.0697,454.5713,465.20847,118.10515,211.09695,945.29517,272.96912,148.50412,483.7293,399.90045,662.49585,3558.9656,51.741608,615.55334,1510.2766
2019-05-18 05:00:00,579.06964,813.80115,886.272,381.15515,1450.8032,1185.7451,194.97293,61.785065,1525.9362,347.38385,897.4984,604.21387,2286.4624,832.9436,999.7036,498.6199,607.5231,268.09753,876.9833,349.90793,210.88263,216.1804,410.5178,475.18317,3586.045,188.37753,752.4414,2081.2844
2019-05-18 05:15:00,616.1266,440.44592,913.7196,628.37256,1247.8171,1529.2072,540.28845,68.29794,630.0712,449.45694,894.7043,603.332,1550.5062,941.39417,2636.9343,634.18195,391.69098,599.6515,1000.538,631.9844,354.97272,300.78113,577.3739,337.92377,3695.8494,161.7343,828.67084,894.6897
2019-05-18 05:30:00,397.23752,564.3052,1023.9698,574.809,1280.3973,1415.3156,409.00284,104.68635,2000.6261,218.66522,798.9013,695.3059,1829.433,746.5781,2803.171,592.2333,281.2188,416.62415,813.3081,295.0253,324.11185,496.2403,734.8702,663.7434,3479.31,359.05475,946.893,1483.8138
2019-05-18 05:45:00,368.81543,733.4977,1026.6702,373.99966,1437.9757,1028.807,499.66254,107.61463,1075.3096,311.184,784.0661,542.0832,1875.3685,868.20374,1915.8374,584.754,231.39578,286.3251,1023.4002,299.18726,246.02481,281.3937,704.6114,-163.15172,3276.7102,28.891068,682.6211,1851.7311
2019-05-18 06:00:00,488.90802,606.75977,1295.7612,547.03644,1550.7959,1395.7646,190.97469,75.84512,884.95276,390.01718,561.00116,542.2828,1811.4856,1134.1145,947.39734,517.195,299.2364,190.48343,686.65814,490.20996,226.48616,391.88507,612.54175,1324.1597,3303.8635,6.4449615,648.87415,696.6572
2019-05-18 06:15:00,401.313,366.70575,1430.5546,713.71295,1554.3032,1180.0375,522.95056,67.246216,1796.0442,521.98334,715.54767,528.8286,2111.0747,979.5033,1141.3519,446.01813,407.80896,751.7741,1202.126,417.37952,277.2813,497.5295,599.67725,621.18066,3406.9,84.60289,560.4844,1408.4932
2019-05-18 06:30:00,496.0494,307.77832,1279.9211,678.6085,1728.7819,931.75195,434.10214,83.745094,612.41846,465.071,465.1037,510.55627,2082.645,749.34576,960.6348,597.2881,406.22015,196.27225,1117.8369,121.73457,288.78323,298.25934,281.06018,1106.8259,3513.0256,-14.840393,504.73248,2594.0845
