ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,241.03691,1051.9536,821.5317,1952.0823,2912.1243,1876.6368,742.66736,1696.7056,818.56274,1724.0442,424.2786,942.7378,4828.9565,684.3268,2708.4668,543.2267,1154.6194,791.70526,771.0518,968.8242,436.65173,1089.2136,656.2642,328.27164,3423.4875,235.97299,2925.0415,2973.996
2019-12-28 00:15:00,222.15002,1556.5125,840.5416,2025.3179,2814.8652,1418.1464,395.11963,289.27795,2119.3381,205.97165,755.1824,720.8972,2838.267,854.2893,2555.2202,628.3909,798.9535,856.33307,524.0262,110.99292,769.8684,1340.5676,905.41534,214.99646,2352.355,-411.23712,2963.4749,2375.0752
2019-12-28 00:30:00,242.56274,1382.6797,1004.10583,1560.6221,2424.2312,1571.4469,121.70801,40.929565,1894.9,846.2505,491.90552,733.5255,4256.3477,1349.8596,2010.4585,447.9784,694.96985,707.4449,930.8878,952.67676,482.7281,2048.8823,789.5251,458.4116,2096.2273,-747.75745,2248.5737,2594.9675
2019-12-28 00:45:00,339.80658,1345.299,2032.7993,1120.8372,2009.8574,1799.5481,789.92505,435.96545,1039.107,334.13596,435.6347,887.0003,5314.5405,1210.1848,1355.3367,680.70044,937.6909,704.31134,985.7246,595.6555,103.24219,1141.6843,813.3318,534.18976,1893.3328,-1363.5042,-110.55762,2668.0293
2019-12-28 01:00:00,524.3,1623.9794,1440.3845,1813.7819,1857.7839,1059.8206,575.9734,610.29785,1678.9167,598.0568,1045.717,899.53864,3029.687,1188.377,2607.6907,869.00464,676.66846,694.1905,812.4515,647.3655,266.23877,657.3937,931.64954,544.8844,2414.2307,-1834.3687,3385.3975,2847.7678
2019-12-28 01:15:00,266.23383,1388.2723,1187.4623,1302.2095,1936.626,1306.6852,708.01587,613.19635,2030.5623,789.48645,722.6908,993.4917,5445.2363,1775.1265,2529.3647,457.16788,381.32245,668.54425,867.2695,877.0745,602.3629,1680.0674,713.56586,491.67377,1344.1256,-1452.0164,2429.0015,1470.6187
2019-12-28 01:30:00,124.08437,1803.1663,1293.6382,1476.9001,2277.6406,1674.8284,124.38403,1178.754,1291.1826,694.95374,665.4625,762.16284,4300.397,1754.3049,2395.7559,501.51788,787.2415,651.48267,597.4962,786.4568,683.5517,1610.2722,931.37775,438.0417,1997.0159,-1174.001,2264.9304,2062.2183
2019-12-28 01:45:00,524.52435,1768.7119,2093.2354,1326.8271,2598.0166,1348.06,1036.6671,1093.864,1301.0701,522.964,-67.387115,879.39435,4122.4995,1671.397,2137.6978,780.4774,1101.1382,650.43945,755.688,710.6313,555.98206,1034.3638,801.29663,490.6902,1843.544,-1029.5645,982.2737,2906.775
2019-12-28 02:00:00,1473.5424,1256.9175,2315.3425,2387.3882,2646.664,1659.0724,1121.6787,472.3886,1848.3755,626.6783,1038.48,1039.0573,4175.01,1663.4824,2284.3267,725.0742,1154.2444,693.37305,798.1112,852.60565,460.20544,1207.9939,911.4431,504.18134,2264.496,-757.0861,1742.8044,1191.9407
2019-12-28 02:15:00,811.0913,1705.3673,2175.731,2097.147,1964.3418,1419.2157,526.03125,-40.76068,1640.916,986.8092,980.2876,778.93066,4914.2183,1506.6848,2715.726,684.1498,1050.2825,683.1852,855.2661,694.60065,452.70743,1384.5996,937.948,637.09454,2459.2644,-645.7374,1610.4329,2891.931
2019-12-28 02:30:00,317.37747,1836.2827,312.6881,2171.4846,1975.3794,1094.2595,733.0427,521.6348,1255.1018,1442.9049,538.1759,1359.6519,4688.9956,1280.1527,1651.4102,650.84143,904.4151,617.8201,744.0266,905.458,500.49194,1621.9336,741.31604,674.4147,2697.4353,-557.8483,648.1958,3527.7815
2019-12-28 02:45:00,554.16327,1433.6416,717.4193,1848.5007,2140.3967,954.0,791.35,525.437,1539.7021,1291.4954,149.93842,1041.8484,3721.3809,1145.1825,2306.772,704.82385,826.70123,702.4546,926.6117,1077.4153,475.2453,1253.7705,940.0873,363.03995,1367.625,-70.9895,1987.6138,1930.7141
2019-12-28 03:00:00,623.3204,1478.6501,1529.3889,974.6543,2665.095,722.98816,140.4187,414.30658,1547.7437,510.4035,401.65442,1110.0065,4161.9478,1187.5128,2626.9844,695.5749,838.2094,611.8878,723.82544,1022.0665,399.2885,1369.8068,756.0587,727.1871,1274.4866,117.33675,2168.3105,2810.6235
2019-12-28 03:15:00,521.2985,1956.0491,725.91327,1022.0635,2446.204,945.82446,480.65063,684.0654,1169.7587,1065.318,853.1685,845.33984,3818.9004,1209.0541,2143.6313,668.99384,571.393,669.7055,820.01764,521.82275,443.12482,1855.1227,956.047,805.67224,2593.6765,291.44077,-491.80615,2329.5623
2019-12-28 03:30:00,526.86334,1939.5807,1513.2152,1461.7278,2737.7678,1173.6997,566.7329,465.59253,1398.161,264.6877,726.0113,1257.0599,4301.513,1364.1951,2372.1353,667.6703,580.76184,633.2159,1094.7517,706.0936,493.17508,1639.5889,945.2855,501.17957,1333.3528,104.24388,-134.98975,2477.6091
2019-12-28 03:45:00,695.37213,1365.1078,1760.8751,2964.4995,2655.1033,835.45184,207.04688,398.11475,1518.6093,1081.9968,770.0167,952.3766,3705.0815,1349.579,2063.3293,565.7991,1171.855,629.83636,920.22546,735.4662,437.4964,1783.3514,904.2776,244.35303,2345.0034,193.62779,1373.8516,2043.1819
2019-12-28 04:00:00,880.4189,1438.5885,1847.6323,2003.8202,2590.4197,1217.799,1558.1008,495.6016,998.56586,907.44214,103.146545,1032.9185,3289.0894,1129.9158,1567.5238,546.9266,1237.3862,605.35266,959.075,1090.9122,519.44495,1760.9958,885.8082,283.549,2908.9094,165.55511,1031.8589,1552.1525
2019-12-28 04:15:00,661.1348,1923.572,1324.1427,1730.4529,2329.3535,847.5684,3116.5642,434.03015,1027.0159,-13.193237,997.0594,1294.7694,3030.7769,1086.4811,1812.8079,808.22186,1220.1448,619.9528,987.542,517.35034,383.22632,1957.05,849.5835,465.4362,3069.9358,-48.645386,2278.7708,3342.2715
2019-12-28 04:30:00,788.6664,1647.8531,797.9325,2243.1963,2427.8086,1027.0505,4549.431,414.5359,1811.8618,903.291,893.9683,1131.9009,3854.4905,1048.5153,1931.8546,530.9785,777.57947,760.2411,978.16406,931.7871,241.53912,2101.9102,752.8564,510.49316,3611.1582,-147.81406,3621.9822,2128.473
2019-12-28 04:45:00,423.003,1462.3704,813.124,2047.9155,2222.8901,1137.4883,5763.374,282.6737,1499.9312,121.65784,1128.4187,711.20355,3430.2954,1131.2169,2204.3953,603.60486,1009.0448,720.369,966.4922,1142.3152,346.28537,1763.436,783.1788,621.6068,2719.999,-108.680695,3584.4675,1643.9434
2019-12-28 05:00:00,624.65405,1786.8983,1702.3945,2215.8562,2436.2363,1276.6752,5714.9062,781.20435,1119.1924,1169.4252,493.77155,1175.9313,3163.5269,985.3381,1646.8539,544.7679,980.7645,601.6211,1166.2836,636.26013,541.2784,1791.709,787.5475,735.1183,3138.788,175.45822,2072.0986,2866.3625
2019-12-28 05:15:00,411.81915,1840.748,804.07355,2717.9292,2592.0872,1235.29,3358.6047,645.91113,1653.8768,423.99435,837.7351,1015.3029,2897.3804,968.6366,1674.9312,490.04135,874.8051,681.88324,1105.6536,926.54425,756.6094,2360.2808,800.03394,197.33832,2667.4224,263.75433,2634.9126,2128.0938
2019-12-28 05:30:00,503.99597,1473.4943,1191.9358,2453.2,2632.7397,1349.8206,1880.7883,330.2497,1501.936,427.13474,930.5243,1162.9916,3413.71,1149.8214,2922.413,468.28513,828.2487,686.2968,1014.1044,594.1689,790.3408,2196.1638,739.10205,292.45956,2372.0078,487.37152,3672.838,2672.5862
2019-12-28 05:45:00,485.78253,1549.8179,1279.7484,2144.1938,2834.9705,1297.0974,3885.022,969.89044,705.1908,1215.681,868.1107,1393.9808,2786.5247,951.5204,2066.5598,486.4263,655.19775,680.2223,1410.031,830.31165,584.9216,2405.255,845.2605,195.68774,2352.4268,519.9499,3255.9268,2142.2683
2019-12-28 06:00:00,597.5383,1841.713,901.7449,2274.1836,3037.1,1233.2396,4245.1772,631.31396,1443.4412,-215.55237,946.6006,705.2893,4302.5215,1036.5994,1400.575,601.8096,889.0349,658.79584,952.74475,1154.9102,742.5552,2056.0913,876.59607,334.9469,3366.5684,306.19934,3078.3926,1599.105
2019-12-28 06:15:00,879.49243,1251.9734,1075.2736,1841.9911,2801.0908,1179.9902,2732.3054,520.0139,1959.206,1360.116,976.2878,1157.0492,3733.3445,1074.1349,2173.433,688.5637,906.2057,751.0852,1145.5264,1026.7273,589.78766,2557.8333,808.0923,341.56876,4098.783,692.7986,1848.0623,1808.761
2019-12-28 06:30:00,1253.1442,1652.2051,984.2481,2178.4324,2351.427,1223.2347,3775.996,602.8338,1202.5269,469.8861,1238.3191,1246.6885,3883.349,1089.1344,1844.3772,662.4184,1172.3096,740.1173,1191.783,1262.2548,619.43567,2279.4072,1027.2087,798.1065,4603.295,860.1909,4539.9053,1821.5886
2019-12-28 06:45:00,721.82904,1977.196,1140.5071,1946.4014,2047.5459,1446.7948,4575.297,681.0823,854.4953,145.27148,716.0957,1245.6113,3880.086,1163.2223,1838.295,894.31146,859.2499,682.5708,1176.5853,885.87854,744.6892,1884.4595,907.90564,984.2349,3237.4595,858.748,2851.9285,2333.4739
