ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,507.57764,232.03708,250.8874,216.53816,305.415,243.9058,703.7428,28.854126,255.84595,523.29144,47.24884,405.9765,428.56735,249.72992,1247.9092,161.9764,772.1199,631.88226,506.58054,169.31548
2020-12-05 00:15:00,425.74762,522.62317,728.34344,177.69,326.91754,188.40793,705.1427,31.785938,244.00629,496.40707,303.97687,337.7708,378.28067,465.68225,1183.0089,134.30983,678.4883,699.0552,629.7977,147.16171
2020-12-05 00:30:00,256.59644,509.76642,497.47748,116.16048,235.01953,254.7357,688.2416,50.310703,214.90248,443.17557,-40.776382,402.00266,251.44249,318.8338,939.3386,115.99623,394.69275,1100.1315,757.725,147.95755
2020-12-05 00:45:00,240.68683,359.38516,515.5504,243.69745,409.8578,206.49074,718.91406,91.089264,307.78384,538.61743,-477.31763,249.77882,350.19333,418.3332,959.13416,93.89685,191.956,1240.647,781.4457,125.2682
2020-12-05 01:00:00,276.9759,298.1867,979.43884,208.44928,299.68576,262.6054,703.5935,125.13061,12.717468,159.82968,76.785385,183.54454,336.38104,482.0002,658.33276,118.707184,550.0015,1331.2158,1358.5271,113.62345
2020-12-05 01:15:00,1321.0299,460.77948,487.23926,217.02357,338.9213,135.34036,668.8161,67.80069,131.14758,222.25696,334.37634,166.07533,247.16591,191.46645,680.00543,82.156265,723.7029,1937.8367,1837.4996,146.79588
2020-12-05 01:30:00,1213.1957,80.02313,339.71762,262.6303,370.4983,167.98816,647.0127,12.15667,405.06696,264.99686,291.35928,185.43399,260.53772,202.25351,882.96344,76.06244,263.22504,2056.8257,2017.8073,128.20715
2020-12-05 01:45:00,1652.553,709.7106,293.3912,200.91515,405.66385,220.2685,726.31445,38.201714,394.77823,177.7818,-189.93001,169.10829,202.76538,89.597305,857.6139,178.58757,154.34253,1995.7678,2273.311,157.19424
2020-12-05 02:00:00,1880.189,294.50952,227.11845,236.11687,840.95856,251.32367,695.7595,26.4935,450.6209,214.17151,697.52734,162.15776,282.7743,131.61,926.0586,186.51773,522.6505,1867.9857,2323.4197,96.11555
2020-12-05 02:15:00,1601.913,389.65344,203.20956,181.97516,411.55768,376.38916,688.6918,136.61118,439.5406,283.58856,1290.0624,73.81436,142.48154,67.531265,1074.9806,177.20111,270.16364,1870.1663,2365.6118,133.96092
2020-12-05 02:30:00,828.65,-64.44751,297.88132,246.38863,128.55458,261.2483,705.4795,132.13629,462.53162,356.84885,1592.9862,-4.6681213,314.89075,-3.4927368,1063.7565,139.5345,32.883026,1606.6492,2420.5884,85.18639
2020-12-05 02:45:00,1014.31476,67.69418,543.87195,261.82425,599.2931,290.1432,668.2606,122.76267,309.088,518.88416,1064.1251,31.441803,217.1456,129.75125,1140.0295,107.10777,131.89682,1328.3729,2484.3022,98.050316
2020-12-05 03:00:00,1014.0719,214.37488,525.2767,233.78867,571.4176,175.13914,611.5074,121.846565,616.01697,332.71088,1316.8215,12.021545,373.06006,101.278824,1117.1431,120.165375,-155.67673,1201.834,2556.8481,75.79883
2020-12-05 03:15:00,828.0028,343.8542,941.95496,220.97342,647.818,330.70963,589.3616,125.186005,539.7491,195.67142,832.22504,69.659546,283.11935,162.35669,901.9582,138.17862,-166.77151,1107.5258,2105.4326,56.787907
2020-12-05 03:30:00,698.85364,462.23642,277.14813,372.4528,464.35834,310.12222,618.2689,88.09047,259.44897,395.34256,497.86194,-21.265656,276.45807,8.787079,1147.2336,108.15242,67.08472,775.1422,1611.0009,280.59485
2020-12-05 03:45:00,499.6126,596.34015,162.64069,303.25403,417.2374,365.9159,622.7717,69.35401,201.45233,523.9318,-298.50226,49.488525,991.29285,197.52637,1260.8724,98.71518,-531.13855,804.25,1126.4087,239.29565
2020-12-05 04:00:00,480.14087,496.35663,248.46422,319.1551,838.6571,377.6338,623.0575,57.883633,266.25146,457.34222,412.719,125.62059,1268.0859,150.76656,1029.9705,155.26996,-128.24197,756.10236,782.1437,68.2366
2020-12-05 04:15:00,681.23755,468.10693,222.32764,282.1079,451.0591,240.69054,701.6621,18.972198,290.54602,423.18225,275.26306,-1.6494141,1356.9576,145.2131,1147.3729,190.24956,-30.758942,690.60645,390.5745,31.803207
2020-12-05 04:30:00,807.0484,265.61526,239.7974,481.70316,586.1497,368.09912,711.17163,25.41272,177.0005,405.0166,-451.04926,98.42076,1014.7722,177.88351,1008.9929,109.99016,-201.79318,439.42856,302.1258,73.06514
2020-12-05 04:45:00,322.7567,221.20032,232.5228,317.0636,390.36792,585.83704,706.15936,108.20845,14.886536,325.02332,-145.94334,79.393036,1196.039,56.94429,1017.7312,55.686653,-50.845062,420.58014,133.1391,177.52496
2020-12-05 05:00:00,509.792,413.1303,329.60278,357.1089,472.30865,523.9929,654.3331,110.35892,93.733765,364.83044,-84.854904,75.29001,581.9664,873.7224,974.8833,11.899139,-27.970123,389.24936,310.48474,124.39727
2020-12-05 05:15:00,849.5913,430.43613,199.93907,330.14862,370.72464,397.76135,698.16797,176.58038,-28.344727,300.5043,-44.56929,2.9304504,485.13208,1981.6542,1061.6844,132.28954,-256.03568,222.677,214.51312,57.03422
2020-12-05 05:30:00,1044.3982,717.5483,276.4258,451.3928,351.73254,315.1187,693.04034,217.4035,125.09909,289.75128,961.4969,14.028748,376.13864,2380.5793,1247.0575,152.73975,-13.331818,523.8239,407.32422,55.28853
2020-12-05 05:45:00,1010.94934,255.14656,371.5429,317.14655,444.43576,283.78033,679.8472,154.27121,76.20297,267.43304,1016.401,119.05455,233.59373,2948.251,1101.1722,162.63632,94.816895,662.5855,543.9092,104.59211
2020-12-05 06:00:00,1027.3049,121.4108,342.85507,458.31403,377.73666,547.74316,668.5637,83.320496,145.5357,224.72263,964.72,64.0612,296.4818,2450.4285,1018.064,34.065216,259.04413,459.4403,468.35812,153.37863
2020-12-05 06:15:00,844.5382,429.56693,235.79536,409.16284,394.18198,568.5552,658.2451,32.159206,-52.229553,522.9333,130.33736,81.70148,-40.506226,1448.3998,1227.0093,114.607635,300.72098,624.53546,390.6599,156.01285
2020-12-05 06:30:00,555.1281,635.88525,212.32079,599.4636,235.14514,493.5888,633.88086,43.932068,-311.55026,348.8336,-505.47064,46.86487,-101.338135,310.68887,1146.5485,233.59972,363.14417,605.1414,498.08795,145.58186
2020-12-05 06:45:00,362.25317,439.64096,264.90588,401.87512,104.703705,542.74133,638.5421,87.865875,38.77057,352.67035,812.15625,88.04668,142.34097,197.30411,1156.3394,120.902214,444.39865,661.32556,580.83374,44.069355
2020-12-05 07:00:00,341.9135,591.26025,346.16132,336.6294,23.953796,618.6977,650.71564,76.7175,71.20441,277.5253,940.0691,62.98883,159.69557,65.764175,1391.4169,131.8575,266.9886,437.26505,541.27747,68.32976
2020-12-05 07:15:00,527.7241,515.945,297.04355,337.81403,479.89404,435.95358,622.1648,110.11015,413.6671,478.74664,-653.8556,129.7971,214.9396,96.34793,1304.6593,104.553955,149.34818,413.32968,539.72406,96.08569
2020-12-05 07:30:00,659.5831,601.709,271.57883,416.65814,405.12473,480.52826,609.5246,139.69061,542.37134,590.3476,949.45465,76.59033,25.63861,198.67546,1312.6915,115.2975,626.2317,334.8,563.10016,142.60172
