ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,54.71961,265.5366,349.3645,167.92697,1144.5703,609.38513,105.40445,270.36343,274.6763,413.49207,84.38092,627.89453,81.66456,1243.4238,834.27576,-47.59841,460.85248,224.53171,1285.4241,518.08374,429.35928,122.32618,1210.1871
2011-04-15 00:15:00,34.435417,221.37051,283.63074,58.917683,1120.4666,624.4204,98.9432,448.27155,209.43356,363.1833,298.15768,551.7971,221.01033,1255.8992,880.6328,-74.841286,484.78336,275.22534,1257.3066,432.75208,346.78027,115.29457,1210.4656
2011-04-15 00:30:00,44.866146,198.24529,466.8955,102.1623,1110.6852,710.1769,80.42245,432.72998,330.1234,377.28113,344.63925,460.4002,236.78922,1583.8639,634.3814,-126.286125,444.73123,170.59062,1008.02625,447.46475,343.5831,77.53783,1344.9333
2011-04-15 00:45:00,51.531483,173.83823,239.29095,101.027504,994.3854,626.1658,91.61969,287.4379,343.10968,354.61008,195.07964,557.5608,238.5785,1508.718,501.61313,-133.83316,503.5685,280.55853,848.94305,490.04993,304.02426,39.64344,1345.0498
2011-04-15 01:00:00,52.900375,198.34229,583.6414,137.89471,1067.8579,535.26495,106.2755,454.60986,261.08878,303.53644,270.899,370.96075,105.64076,1276.69,403.72565,-79.82609,392.01605,315.8572,1673.5701,425.9381,327.2329,75.71239,1132.8738
2011-04-15 01:15:00,55.308357,160.02243,528.8804,132.44388,921.82666,549.1007,81.34937,341.76447,246.22968,297.6789,291.24695,438.84375,137.3518,827.62866,462.24664,-33.1995,372.49915,243.78915,2278.8809,430.69492,330.58826,54.313187,912.9586
2011-04-15 01:30:00,53.346954,184.94987,325.74796,144.08156,728.1937,578.0067,79.66941,592.4387,281.46722,377.3724,129.47488,269.3294,136.10422,771.5698,409.0031,24.04206,417.77524,198.41708,2279.293,399.79425,299.32123,62.742283,1046.833
2011-04-15 01:45:00,18.756237,334.19403,316.86295,99.54834,1031.4596,482.55865,81.2981,170.33029,273.47147,413.4411,212.20985,604.40796,195.87085,521.0154,400.34064,61.36097,343.18198,367.8139,2274.972,411.01746,294.02594,52.607002,1053.6146
2011-04-15 02:00:00,-1.4419823,282.5924,381.2201,121.52553,1183.0391,427.08533,90.884285,348.54498,279.63547,413.1339,125.39501,984.8144,135.28384,237.68872,345.35107,44.174744,328.06213,300.4937,1833.4095,394.42026,278.642,99.8655,1035.111
2011-04-15 02:15:00,19.567257,293.23383,344.96976,122.83174,929.7731,496.74503,90.452515,298.76526,268.12448,429.22992,328.4556,614.25635,94.64555,210.17337,596.66016,-3.4860764,355.22968,254.55853,1767.5789,431.0016,281.10498,61.381702,1089.8715
2011-04-15 02:30:00,60.51119,264.286,173.54022,116.41116,769.4921,376.87204,86.81291,496.52142,258.38263,353.5895,54.21762,256.32263,199.08153,147.09808,531.9207,17.14785,366.1988,255.14383,1625.924,378.7923,292.73456,48.78531,1072.4686
2011-04-15 02:45:00,59.700455,281.58923,334.44025,130.81966,878.25305,215.2232,101.86544,252.01283,201.12245,333.9787,257.8821,437.59088,87.22239,195.38977,296.43164,36.66018,653.3063,297.688,1583.7104,531.3642,228.54326,79.927185,970.2515
2011-04-15 03:00:00,28.85354,273.17224,263.59116,90.19159,638.74554,334.54053,94.3862,259.5638,263.54868,325.56332,224.92142,372.92035,162.40974,149.88559,344.74255,-7.9554825,650.18445,281.38403,1630.6569,452.59763,240.00699,92.36701,959.3262
2011-04-15 03:15:00,53.74115,252.10551,330.41965,80.98387,661.2604,295.07886,88.47944,378.73108,299.02176,233.04341,172.04877,301.4438,226.01656,107.83908,286.99677,-22.476921,468.3872,238.28162,1633.6858,458.4793,238.1214,67.641525,899.2612
2011-04-15 03:30:00,56.8256,307.58575,428.67017,91.382065,269.11612,244.29167,87.73951,366.16583,250.98712,178.13605,115.09216,426.14212,350.42612,160.04626,317.90607,9.853966,405.20322,195.81863,1706.4219,490.98932,277.35806,65.24266,928.9387
2011-04-15 03:45:00,38.58842,212.13718,184.96338,114.19212,443.08246,175.44852,72.37002,171.19104,177.65808,155.21825,126.17752,327.33075,251.29735,128.67319,161.67691,69.46446,436.73666,155.80504,1997.6414,581.4485,227.17484,73.34874,869.6282
2011-04-15 04:00:00,37.46608,238.51015,400.1427,106.69978,519.8595,227.55212,90.323715,468.47034,223.47096,164.90758,273.49503,417.28317,211.74205,164.65128,171.70706,76.78294,361.88528,71.36559,1935.2141,418.3474,269.32504,177.85182,843.56885
2011-04-15 04:15:00,97.60344,261.46982,211.45782,105.056526,68.42566,219.66939,76.93832,359.56937,291.62796,218.69714,134.3252,334.82065,327.05673,228.42786,255.00735,30.448814,400.5472,68.11339,1929.7921,481.55023,228.94385,108.13109,847.35645
2011-04-15 04:30:00,103.44629,216.31993,272.33673,109.29873,392.2978,214.99246,71.27614,7.177063,253.32271,150.49174,39.321,389.66437,323.45502,158.18283,237.47345,10.010277,344.59497,198.8064,1863.8389,457.49854,227.15747,118.24796,832.22845
2011-04-15 04:45:00,101.214294,188.57175,316.9248,148.4721,255.13379,170.5336,95.065735,62.94838,231.03375,94.45195,243.63707,346.92502,301.51016,127.700134,364.2735,39.870865,408.46027,208.28839,2085.4172,565.7571,261.53293,183.8846,770.23254
2011-04-15 05:00:00,74.43124,203.03604,477.8969,108.577255,204.82898,181.63924,131.61432,258.23865,219.18604,153.25676,181.3104,351.08765,305.97644,156.43774,301.22952,65.23458,273.71643,150.73384,1952.4126,471.02213,268.20486,117.30303,629.1017
2011-04-15 05:15:00,69.506615,277.38284,190.12744,91.33835,126.54422,253.69414,131.86142,363.57678,243.25162,184.34369,211.36623,302.16193,195.00998,255.9903,334.9081,143.5875,285.03314,159.30983,1984.3103,517.8518,277.95724,24.817574,642.6606
2011-04-15 05:30:00,71.75469,267.85846,395.41638,115.80662,455.03363,184.78947,81.86694,64.10492,277.69003,161.09283,251.45898,398.50403,289.71506,225.52408,367.03687,79.9489,402.19482,267.8331,2104.48,432.73358,296.37576,81.55926,653.8464
2011-04-15 05:45:00,49.70598,201.23105,282.7867,106.092476,422.0571,194.48334,90.120346,203.9939,228.41211,88.85649,130.67552,265.74054,169.1088,162.42148,311.73233,88.05619,408.1401,207.31958,2078.931,488.65247,269.31604,142.82532,671.2019
2011-04-15 06:00:00,25.25409,331.06406,524.9283,100.69154,341.4198,236.8988,66.318665,489.48685,210.41739,174.7051,206.81854,194.34102,228.40509,217.92715,367.84415,42.646576,469.6177,266.769,2203.168,440.14484,315.30862,82.40997,681.3609
2011-04-15 06:15:00,31.459827,303.76373,185.3753,94.84846,457.8613,294.00818,90.931366,301.1281,193.67148,84.998505,95.62843,261.0665,368.2849,163.40283,393.29565,76.895424,373.83054,284.18402,1873.9072,483.669,286.42636,27.233444,758.6672
2011-04-15 06:30:00,9.832912,199.83823,576.81085,125.504425,655.9448,194.34845,101.646095,148.0303,256.69412,-5.052536,209.88095,354.6654,204.07027,101.77969,356.11365,59.587593,301.67566,345.3075,1838.9734,424.70184,278.34503,43.722,714.01324
