ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,67.05326,241.6051,457.39587,149.54895,451.14166,272.8323,69.49507,900.6743,284.88736,326.80426,348.05807,617.2602,361.2576,646.1353,830.0181,363.38812,599.77057,185.94489,743.31915,732.22424,1060.0334,308.8239,813.36914
2011-05-11 00:15:00,92.411514,241.97528,179.47421,113.47867,437.48462,305.66174,79.64003,468.8427,341.1333,312.45282,251.69261,653.0046,307.7422,562.7883,1083.053,303.78137,614.3889,-78.93649,735.30505,749.017,737.64813,304.1809,1082.0481
2011-05-11 00:30:00,98.39095,224.65086,135.22852,145.75473,415.07434,285.40646,112.79508,47.08673,313.82672,257.3198,124.26499,688.4752,366.85052,474.9361,991.05554,357.6391,462.36737,32.413177,371.35318,732.0349,718.4269,269.31445,1153.552
2011-05-11 00:45:00,99.82377,169.64787,302.27997,190.73813,361.6745,264.67255,72.96023,606.14087,191.7686,261.4829,190.09488,637.30096,396.60254,590.624,813.40924,190.44545,377.32874,81.04088,364.02277,737.83136,647.6763,289.2426,1001.7891
2011-05-11 01:00:00,88.37775,119.71166,343.0451,218.64392,447.24286,239.61426,63.768047,434.66058,201.42235,264.894,201.17714,419.98645,354.35724,564.5925,555.2507,255.54095,439.70447,60.10756,1031.4601,708.1713,544.2888,262.28296,865.72455
2011-05-11 01:15:00,72.76207,170.22942,143.0528,249.68282,502.58337,298.98657,100.65404,656.62836,376.80438,268.4973,246.59206,523.197,287.86078,395.68988,879.90857,137.04327,394.53204,167.2711,1906.0719,672.5618,824.5697,288.45224,959.2761
2011-05-11 01:30:00,64.428055,192.19019,-32.206726,271.67523,515.72424,271.56836,128.20538,560.3051,333.60782,229.88092,295.64447,538.99554,286.54593,436.83765,896.9536,221.72005,568.37366,-141.51984,1940.3232,616.6179,398.74146,224.63432,1051.6384
2011-05-11 01:45:00,77.448135,175.03542,91.55896,276.95483,411.91718,207.34224,99.382965,599.4128,171.78687,246.71008,282.24265,469.52737,180.73465,424.10355,584.20056,209.28114,428.21667,-80.522736,1965.86,595.73535,208.68335,223.7224,1033.1561
2011-05-11 02:00:00,94.94084,191.19229,120.0697,195.71976,392.0722,166.31836,98.58615,605.9483,182.1072,219.22528,419.13666,459.93454,235.31761,346.11136,766.66675,73.64987,335.79376,120.70935,2044.8857,578.91565,302.36026,202.32771,951.5193
2011-05-11 02:15:00,86.59163,184.92224,128.00702,150.22298,441.0041,247.04488,103.03473,234.34715,330.92078,201.2248,344.42352,432.77023,121.62413,230.8775,660.3953,85.37162,248.96492,-12.243774,2237.3933,516.3619,221.30609,188.1501,811.3055
2011-05-11 02:30:00,64.79785,151.77425,82.86066,142.3356,483.4905,188.3744,75.24814,732.4042,373.56006,172.59381,250.91273,411.2943,229.50597,187.08522,213.9832,212.21652,262.92047,79.96127,2322.7397,551.7488,351.20526,202.31224,686.5411
2011-05-11 02:45:00,70.97154,79.90813,-140.68378,125.147934,465.12555,152.36472,86.71714,204.54515,213.32686,199.96002,290.79358,426.73358,154.74799,312.6673,582.9816,143.86592,266.49854,53.291138,2265.6267,579.28204,334.49683,148.87927,689.4577
2011-05-11 03:00:00,56.815853,94.96862,-278.52954,141.01697,461.75125,217.63638,107.52059,317.83502,186.07533,191.51964,205.27417,447.68594,346.6483,481.94495,411.05194,293.5267,360.00024,136.76994,2190.371,501.6406,380.76404,139.23387,524.8096
2011-05-11 03:15:00,75.25615,108.195366,-142.80658,107.30763,449.04684,190.8636,70.31932,260.63876,235.114,160.3486,170.37732,538.691,282.07968,355.00153,443.38397,189.19199,285.1702,44.996323,2314.0845,528.4829,409.71298,112.94651,481.90842
2011-05-11 03:30:00,103.476105,199.0684,319.41324,144.63507,482.6825,175.52737,83.16804,579.9007,257.41537,170.10106,211.72516,473.8464,300.00244,243.6954,637.74207,154.69711,189.66483,96.04935,2444.8103,561.9134,272.54242,133.65854,388.60815
2011-05-11 03:45:00,121.6528,199.44371,102.94208,134.28142,436.92435,151.68784,79.35189,609.69324,232.92917,164.67447,82.6176,458.5818,250.57648,373.85812,440.737,194.73137,237.99245,29.421661,2168.1519,527.7399,272.5011,147.49297,361.56015
2011-05-11 04:00:00,126.30761,164.95996,58.967834,41.15929,472.49176,170.90297,86.32629,239.01894,231.09415,171.82195,251.63365,474.64465,380.3355,400.1819,503.90155,265.14432,252.10745,102.469376,2222.0679,592.68365,233.37645,125.502,316.84665
