ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,104.79262,183.75287,520.95746,276.15762,1036.535,432.46042,28.022644,306.08218,204.50345,290.09564,295.54214,765.2002,145.3038,858.4879,460.4466,4.230259,571.0204,703.3631,2732.6396,541.22437,433.95288,133.26733,995.56934
2011-02-19 00:15:00,88.26038,70.462585,492.74313,130.63705,833.7753,416.7473,98.60416,200.98232,300.38095,342.06088,319.80423,667.7776,210.99464,834.2925,584.9513,43.60296,435.3771,902.4546,2707.5361,611.94574,457.70306,180.47574,1038.2598
2011-02-19 00:30:00,89.413025,88.26587,497.09744,171.22446,770.2055,342.77133,84.562546,288.3672,347.07663,274.47546,329.45917,671.93787,256.56537,895.6756,400.43692,67.75499,473.63388,810.4316,2401.196,495.60626,306.40445,157.0931,935.13257
2011-02-19 00:45:00,103.091064,130.56299,465.03293,145.02498,735.449,364.00174,92.88451,152.08432,268.26862,398.8947,268.416,810.694,247.6758,845.97046,322.45706,10.874495,199.86432,971.5967,2211.612,427.676,411.37454,80.596695,1114.2351
2011-02-19 01:00:00,96.32364,100.6304,444.41248,44.977226,505.87772,315.911,41.766582,260.83588,264.48068,248.40302,226.92383,787.6663,233.23471,787.03284,430.07678,8.686686,277.68463,733.0766,2203.4707,647.58234,512.7798,68.832825,997.25323
2011-02-19 01:15:00,67.952,69.4639,442.128,98.707504,569.76025,301.01514,120.58046,165.78503,269.3083,307.89148,342.20877,682.5728,244.21858,627.6498,442.36798,48.35614,410.24405,587.2715,2298.9253,539.50024,390.11047,87.546005,1173.8112
2011-02-19 01:30:00,96.419556,157.6225,314.99634,76.511055,853.9329,335.36554,58.411293,282.87405,317.0963,223.70836,197.34189,512.79926,213.49394,327.06622,408.38,-10.97649,281.14722,503.9909,2245.7244,641.4306,430.84338,124.46945,1149.4167
2011-02-19 01:45:00,80.47502,141.88821,272.11783,122.38148,991.10144,301.48798,97.89119,295.67212,273.84015,212.27927,109.08107,372.52716,304.731,262.7374,440.3366,75.58946,537.71387,599.2284,2045.5544,418.84772,461.37787,146.46927,1065.688
2011-02-19 02:00:00,57.54715,70.31593,399.8092,28.488106,862.2351,284.7815,106.81573,392.1489,300.635,307.60748,265.7994,627.24835,181.98291,281.34662,334.46048,64.4853,596.7319,359.74484,2122.9287,607.20575,427.6945,109.221695,1001.0044
2011-02-19 02:15:00,75.6119,62.32257,355.34753,-5.795555,915.3828,239.9388,96.32438,448.76712,213.76028,179.01694,118.86186,666.3085,259.6639,-12.927826,375.75458,60.16973,445.7092,808.82465,2045.6123,547.59076,450.19513,82.22458,1015.44806
2011-02-19 02:30:00,58.196663,160.84573,272.34988,153.10338,812.5164,285.92426,39.455524,436.76456,231.8791,115.950134,153.05148,362.70358,178.45853,52.68152,349.77524,83.561226,510.14075,221.09479,1946.801,461.62836,430.2439,75.134056,1079.0411
2011-02-19 02:45:00,67.87193,78.25809,396.18576,26.885178,737.1671,240.54144,74.36154,314.97583,250.53069,241.95264,189.9263,331.16827,239.4663,-77.10712,371.75665,27.963593,392.78088,78.28723,2083.5159,566.635,413.60013,109.81871,1030.9882
2011-02-19 03:00:00,62.406944,110.2011,541.0942,28.94973,680.5357,226.01419,131.82416,421.59824,298.32263,219.28825,164.3735,429.4901,221.18091,-9.057068,224.88791,45.769417,277.85715,267.93628,1979.6611,500.71265,374.4673,104.32832,1087.8727
2011-02-19 03:15:00,69.63266,93.70024,316.09094,-15.027718,735.7192,256.34476,57.007744,476.87723,235.03908,164.83368,101.421265,585.4587,209.80412,-18.744598,574.8727,26.183617,449.087,223.13144,1821.5151,482.04938,405.50357,113.05243,1014.751
2011-02-19 03:30:00,83.636055,171.96844,336.21912,15.813477,272.98508,245.10458,21.551422,269.02188,198.02588,202.59717,171.23822,608.2384,244.84546,66.333984,333.41437,10.690048,367.48993,394.60052,1528.9976,330.52164,338.0153,95.30213,947.8996
2011-02-19 03:45:00,71.82692,177.0312,419.83557,66.79431,525.30066,250.8048,52.883152,326.8265,204.26462,239.65018,265.3061,341.12292,228.10455,34.792145,510.97864,-4.742283,307.62473,247.39095,1754.6807,469.7503,185.61473,83.45206,934.6034
2011-02-19 04:00:00,103.750046,228.99995,312.13,-12.027855,366.1357,263.60986,109.75287,290.90906,301.44632,261.30872,169.06085,199.83731,184.53731,41.540833,340.42755,50.9084,378.0227,123.01892,1852.3955,454.3979,129.83997,97.54562,931.4029
2011-02-19 04:15:00,138.99716,138.67729,343.54358,221.9324,345.69257,198.08133,86.06721,232.08148,259.05612,255.2664,159.36926,402.42242,154.65915,116.048584,500.41632,92.56491,410.25174,-262.80536,2108.2988,523.3275,178.82657,108.96573,950.813
2011-02-19 04:30:00,161.738,137.29724,334.76752,298.25934,692.81195,222.9185,19.331902,278.57794,217.87509,358.65952,107.03079,668.72485,229.85008,33.20056,516.78796,84.575226,491.74518,-55.798813,1758.8247,597.52545,319.92242,100.46197,999.7832
2011-02-19 04:45:00,170.52307,156.034,271.47754,262.50693,385.28595,199.12799,10.255348,359.73367,186.99988,374.78107,151.56851,527.4939,191.26517,131.63248,624.5418,66.882675,568.03296,18.601028,1862.5037,673.76184,422.74323,95.27261,930.0253
2011-02-19 05:00:00,171.31757,184.98807,239.89575,461.8939,639.5913,204.43259,72.783806,402.16498,262.81525,343.80676,41.90274,434.63086,258.12848,55.180542,536.22754,71.09859,702.7518,-3.353836,2057.0623,617.75165,289.61444,98.11342,1007.2017
2011-02-19 05:15:00,159.00983,219.70657,309.63074,590.4465,418.1049,165.82898,117.93881,343.14172,263.74417,268.40536,276.79053,359.42496,211.92685,-4.5581665,317.57364,121.9148,589.5355,333.67905,2087.6846,464.61957,259.27454,101.45371,959.67706
2011-02-19 05:30:00,175.54652,160.50943,436.57053,338.81848,398.22156,217.16711,46.274815,287.86957,200.36217,74.56293,237.68088,450.47922,233.3088,42.899017,537.7964,51.31919,306.61243,432.41083,2135.8726,431.764,287.81052,100.63501,880.2553
2011-02-19 05:45:00,176.26657,239.08708,449.5299,247.99767,314.3674,183.61029,33.341614,306.06818,170.14389,140.89735,215.75473,579.4231,186.74783,23.996735,276.35037,38.63934,414.42715,350.95367,1973.8008,443.40317,393.0725,98.22955,987.5917
2011-02-19 06:00:00,168.59085,183.28189,354.02936,219.56615,114.62195,196.60867,102.82057,217.30408,277.8079,224.06723,230.96988,602.0019,259.8561,-33.75,5.331848,41.377296,302.04352,338.56494,1822.1545,543.1107,331.4394,87.33249,925.82874
