ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,177.83983,152.57687,1066.5322,331.06818,519.64136,371.34015,344.51672,180.78462,157.02332,76.51189,48.100853,310.67484,471.96277,491.00354,276.70435,312.43265,50.002426,65.37013,157.70807,193.8827,290.952,1690.6095,114.71596,183.07161,73.6888,84.0081,427.23914,253.22499
2019-07-04 00:15:00,202.2195,78.362854,1086.3534,337.44946,497.95087,328.3541,246.34035,202.97168,129.68745,50.726463,60.32168,317.98068,539.8058,590.8984,273.6107,258.79874,184.26273,84.92482,257.51953,162.23605,269.6505,1104.1704,88.65914,195.56145,74.51798,81.87974,303.61307,274.52112
2019-07-04 00:30:00,184.58267,334.23526,1072.521,317.79938,646.83105,349.52402,427.84717,248.33154,129.97507,-43.303345,26.80008,270.73544,515.94995,626.8025,252.73079,196.64435,188.83115,27.729286,337.24295,154.69743,359.6534,1098.7412,144.45532,203.97034,85.990005,82.42598,385.54663,316.3093
2019-07-04 00:45:00,186.96335,326.70825,987.2645,103.82883,502.2347,425.15576,616.3691,203.35829,165.75314,86.27126,97.0823,259.30182,513.4397,585.09467,299.2165,221.56792,256.2966,80.90386,388.14853,172.88904,349.00623,419.0959,121.37889,126.67116,81.505325,81.3087,315.2668,275.59387
2019-07-04 01:00:00,126.2098,267.9329,1028.5027,60.42015,585.0395,407.14996,28.521912,130.84683,144.78111,32.559822,47.979736,296.52896,489.88766,558.1215,399.29718,197.37311,194.24252,104.85304,272.26672,154.71147,345.87418,306.3959,170.87593,269.17456,76.035065,80.91229,321.90497,267.52292
2019-07-04 01:15:00,247.06688,131.93172,1033.629,-53.08835,555.00806,361.8634,163.58325,219.1051,73.89028,21.759552,56.90483,354.61227,497.9996,580.2283,322.8058,231.00508,176.44621,115.69577,202.05351,176.95583,302.899,304.11746,185.65486,224.01187,76.74654,84.636246,334.73547,241.50993
2019-07-04 01:30:00,228.63554,259.99448,1067.2156,37.423035,953.1781,305.76288,366.41086,311.98764,153.60883,301.206,-37.82376,290.86707,487.25333,599.0067,301.83484,324.73166,109.35025,92.10787,247.06824,159.35693,211.39413,357.14264,177.38132,245.01921,80.23332,82.13809,372.39883,272.56982
2019-07-04 01:45:00,323.50238,242.241,1089.5747,118.96675,831.3202,195.79477,440.03204,311.615,130.07246,64.441826,12.34346,309.03558,455.81277,711.9366,300.1858,318.61688,76.03941,76.93071,182.63638,209.20949,448.708,286.33542,143.17828,199.51695,95.9627,80.24566,323.70447,297.99396
2019-07-04 02:00:00,230.20651,319.20877,1071.7611,300.92847,877.8279,200.17194,390.72845,270.7802,85.835945,162.88821,77.7402,288.03116,500.59497,649.7103,240.6085,262.74753,52.631607,74.08055,186.5745,186.21146,491.33618,163.84023,95.621346,249.85394,87.696815,79.06768,339.0408,298.13876
2019-07-04 02:15:00,269.0113,283.65594,1036.9716,2.924408,918.0408,276.3339,274.81552,174.55455,107.48622,118.37844,368.02393,309.11816,467.19366,675.3177,287.04935,237.62163,103.6167,85.84442,456.6429,180.32639,561.2717,435.5215,138.80214,250.86076,102.63551,83.82303,386.00513,262.90094
2019-07-04 02:30:00,303.93073,329.9018,1069.2809,364.35098,770.4342,465.79337,611.64417,273.17902,114.89719,151.08658,200.76892,405.92636,483.03476,580.4573,289.87283,240.84232,125.847496,71.40759,419.12488,192.20071,446.80762,1042.2277,70.51926,227.59421,106.963066,78.45402,330.87534,253.94598
