ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,-81.696594,931.85254,1438.8125,1486.5764,3130.445,1116.6863,274.67505,338.785,987.2642,634.7464,601.62244,617.3926,4965.6753,1364.4943,3491.2769,401.42792,951.5058,574.1041,1462.2454,1138.2069,213.93964,1366.2654,795.70667,231.9024,2546.328,624.79016,5471.406,2577.468
2019-12-29 00:15:00,42.43524,1650.313,1392.1171,1918.7217,3030.3252,1511.2235,626.22705,545.5879,1700.0989,587.7821,580.0338,1378.597,4751.0635,745.0767,3036.6384,773.0343,1133.3373,696.8442,887.6446,592.1801,267.97095,1352.4221,747.2463,190.72552,2832.372,157.60623,4754.3604,3159.1877
2019-12-29 00:30:00,-71.16211,1917.2201,1201.1294,1863.6317,2693.3535,1328.2145,493.60278,1136.5619,2399.3013,1560.8411,501.3632,802.57605,4635.8374,886.7825,3208.942,260.705,1018.5712,666.91223,1259.4825,561.30237,254.33173,1283.2227,702.81244,423.44595,1601.4548,844.3692,4931.798,2169.8135
2019-12-29 00:45:00,186.75928,999.8721,1438.3485,1459.8611,2632.713,1351.0973,-38.183838,1136.6562,1282.6033,420.07114,630.4741,945.04944,4541.581,1460.9393,3856.6057,677.92706,788.87537,601.73016,1082.2944,989.76196,38.252045,1099.4498,980.41797,394.5575,3104.3022,-185.50592,4911.705,2272.1277
2019-12-29 01:00:00,116.6264,1569.8325,1131.84,752.3338,2980.6348,1366.6047,-101.91797,506.93234,855.864,1339.6436,854.025,1009.0937,4359.843,1391.23,3734.1934,831.50696,1275.8164,452.85367,1048.4233,1016.3508,256.2046,1430.0356,737.5409,496.17285,1483.1624,433.8859,4939.005,3102.2424
2019-12-29 01:15:00,-178.46198,1788.3711,1392.5066,1388.3633,2714.3948,1285.1597,209.44287,252.20569,2081.2808,601.4741,856.1361,680.5515,4884.876,880.15,3562.707,425.3476,1422.477,822.59534,883.60815,871.49976,612.74506,1644.4229,756.8283,716.3359,2229.036,431.79236,4939.077,2275.6584
2019-12-29 01:30:00,-104.57446,1419.4746,1260.5156,770.6809,2605.9604,1301.8448,164.53711,524.46783,2144.773,998.5513,673.29034,1009.0457,4159.579,1115.235,3265.4744,867.90344,879.9444,771.9827,1249.1774,1855.0723,354.25787,1355.1215,751.12244,425.42053,1826.4766,30.723267,5063.9043,2191.2363
2019-12-29 01:45:00,752.7892,1624.233,1507.4518,659.6146,2772.657,1231.031,453.15088,685.65216,1144.9751,121.86041,1015.82526,994.7058,5224.9536,1587.2073,3663.1707,745.03253,880.1407,680.7892,1198.6837,839.3829,443.79523,1453.5872,979.851,562.2741,730.93555,613.0276,4683.8438,1666.21
2019-12-29 02:00:00,1055.8608,1325.8403,1111.5297,1752.5348,3160.57,1169.8003,531.56665,296.6371,1586.8383,836.94965,870.375,896.5216,4451.547,1453.4531,4211.4243,555.2597,1156.8877,551.0159,1005.12646,1575.5891,580.52124,1720.4458,628.6847,687.9545,2459.8645,-178.31134,4907.5503,2750.495
2019-12-29 02:15:00,566.6137,1585.3411,1547.0608,1629.637,2949.69,1142.6431,207.90186,218.48529,2161.3735,472.17148,746.12695,1050.5664,4600.4653,1265.3986,3829.4868,502.78296,880.32007,701.54297,1035.88,1012.92676,710.41986,1615.3743,679.0144,441.0953,2763.1167,394.11124,5485.0513,2197.2517
2019-12-29 02:30:00,-28.927795,1956.6564,1255.1805,1112.5846,2681.2356,1313.2571,461.41724,608.9624,1019.81903,1138.1438,496.4966,870.1803,2973.3032,1819.4924,3738.1597,719.0502,1183.3843,694.52155,1222.4198,1271.3083,727.49524,1612.7852,709.37085,545.0698,2283.3477,1078.5403,4607.6763,2949.2964
2019-12-29 02:45:00,347.40845,1335.5767,1555.4888,1480.8147,2657.3418,1252.9939,995.64966,746.6011,1517.7383,791.21313,634.0764,982.7124,5248.5645,1398.3805,3560.4055,567.18274,926.84204,533.3021,1155.5524,716.33484,758.54364,1693.7974,842.4735,296.16052,2634.465,816.6098,5053.86,2083.7786
2019-12-29 03:00:00,497.00717,1490.6233,1463.0087,1620.4899,2873.2812,1235.8956,458.2517,741.50665,1700.625,669.4194,874.5905,1179.4347,5007.316,1132.2174,3802.9539,369.96606,877.704,592.201,1219.8489,1917.6152,387.99185,1775.4885,764.2677,457.86884,2834.9395,424.47498,5107.0967,2429.2654
2019-12-29 03:15:00,486.12527,1625.82,1686.8499,830.31085,2918.3518,1314.6847,-406.57544,488.21753,1478.5206,980.859,867.73346,825.4263,4531.2144,1317.4633,3539.3389,556.0923,979.60583,652.88885,1357.6754,1246.9623,268.9304,2187.7734,1013.8972,337.87793,2026.2256,342.61774,4877.691,1967.3923
2019-12-29 03:30:00,466.68726,1789.3389,1252.8601,1621.1062,3319.3025,1310.9623,60.974854,456.15002,1182.6533,708.27203,1251.0002,1314.4567,4212.9854,1331.5586,3446.523,580.8885,796.1599,933.30347,1052.5176,669.0618,447.31717,2251.4658,831.5007,285.12555,1952.4404,-381.14886,5088.4067,2155.0908
2019-12-29 03:45:00,796.44336,1770.0984,1313.2218,1605.9487,2947.8892,1180.6487,461.6914,660.6096,2019.6191,747.77924,1115.4698,1050.9729,4340.59,1292.963,3414.2603,754.3253,970.03186,806.2331,1388.6326,1132.5741,377.5462,1940.3396,868.7096,568.7865,2381.6516,-660.7005,5427.1147,2417.4482
2019-12-29 04:00:00,109.46417,927.0909,1444.4286,1814.178,3219.993,1271.0598,363.70435,755.1117,1809.2021,1845.3298,904.038,1293.6006,4253.951,1108.2001,3523.4458,515.1106,1175.6826,742.6376,1159.1969,2009.9734,373.2726,2409.696,803.8068,272.01672,2427.7424,-513.8073,4851.9653,1736.9785
2019-12-29 04:15:00,470.7669,1653.4956,1411.8031,2056.5444,2894.7976,1281.7377,1978.1174,469.13116,949.188,856.3521,1140.4747,1000.14996,3474.9385,1284.1489,4080.308,750.8574,1001.3827,786.2211,1237.3175,1330.7795,749.5112,2213.5745,748.41833,487.37317,3846.7168,-19.54187,4920.325,1980.631
2019-12-29 04:30:00,634.9993,2067.5251,1545.5533,1703.9691,3069.2554,1145.6808,5188.313,959.7557,1411.1445,1283.1792,1418.0691,880.84143,6028.0625,1162.052,3493.7278,468.26028,995.33594,936.3796,1626.7703,1390.4386,223.26962,2372.391,932.31555,432.17133,4615.893,-227.01086,5237.2183,3166.82
2019-12-29 04:45:00,693.2285,1203.8021,1315.4784,2451.136,2662.8647,1236.7743,4383.4453,1188.8145,2043.6625,667.25116,1124.8639,1229.6484,2638.0703,1011.8415,3179.7524,714.5437,784.89966,580.3833,1228.0071,2609.227,640.5288,2443.6943,825.575,198.10785,3128.6218,140.30136,4521.9043,2895.253
2019-12-29 05:00:00,837.6597,1416.3224,1471.4324,2504.9697,3160.4114,908.3758,4492.4077,741.42896,1336.9828,709.1099,857.70306,1086.5166,5779.582,1246.3684,3926.243,249.60852,1443.251,660.6464,1292.3057,3399.7178,731.52423,2261.643,1086.283,455.2258,3136.4292,-394.64502,5116.6895,2904.7083
2019-12-29 05:15:00,198.37402,1759.0691,1375.0795,1132.9987,3005.3486,1108.005,3523.026,370.87177,1298.7123,634.75977,1511.939,1083.0046,5241.7017,1132.5862,3657.0732,773.8237,776.90454,683.84845,1290.0468,3018.6963,366.2024,2448.1782,1199.3542,282.8543,2211.543,93.64084,4868.816,2430.6133
2019-12-29 05:30:00,584.07227,1556.0444,1521.6646,235.96991,3417.5022,1315.1332,247.77002,745.5617,1728.2306,628.551,1350.9183,1323.9309,5006.7236,944.6715,3630.7478,644.7052,704.25024,768.4209,1147.1083,1334.5127,520.5729,2392.767,997.60516,535.4409,2693.4285,217.17383,4896.5776,1852.4271
2019-12-29 05:45:00,772.35284,1372.758,1336.1293,1548.4247,3110.6487,1107.4907,2969.919,783.858,1555.0226,975.97076,903.919,947.15936,4861.1113,1020.2979,3708.509,168.0138,1132.1398,718.78394,1144.4305,2297.7058,665.5667,2744.3823,922.7491,584.2629,3125.6829,-252.45306,4722.441,2681.2102
2019-12-29 06:00:00,738.3073,1696.3013,1483.5978,1704.0543,3138.4187,1536.93,4259.198,708.96204,1224.8007,697.28516,1232.6498,1389.9681,4840.289,1190.8862,3849.2898,485.20557,902.4621,773.207,1243.3281,1989.9114,333.8016,2689.8833,1079.813,580.0902,3951.874,-358.30377,5349.6807,2414.0088
2019-12-29 06:15:00,1030.2756,1465.1603,1640.513,701.0334,2904.0078,1095.7969,1948.9297,955.31134,1482.8788,728.1801,1423.0948,1216.6755,5686.4736,1185.8767,3831.2927,623.1811,1444.4585,674.9973,1272.5759,1187.8922,466.2065,2915.92,893.9998,777.0696,4725.923,758.5234,4972.136,2683.646
2019-12-29 06:30:00,1307.6605,1446.1793,1467.0125,1906.227,2934.7166,931.0592,2203.6562,1164.0312,1505.3298,743.9047,1466.4822,1089.9513,5693.346,1001.99817,3916.1038,321.21744,1060.6785,725.7824,1350.2032,1729.6117,399.8274,2298.081,999.8477,779.53516,4764.129,912.435,5075.3203,2429.6282
2019-12-29 06:45:00,1316.8813,1617.8168,1439.5098,2281.4258,2990.7935,1333.507,2768.8645,745.57776,1223.166,1131.1985,1263.818,1317.4009,6113.29,1135.721,3373.8792,351.19174,1227.4639,528.449,1072.514,1105.8109,726.6355,2565.5713,1248.7263,1182.407,4439.0522,1268.0847,5131.901,1998.3396
2019-12-29 07:00:00,1453.4822,1601.7108,1430.033,2733.296,2489.1118,875.84064,2153.3755,694.49207,1301.0558,763.9191,1200.8064,998.74304,6234.242,1324.5792,3680.2434,675.97455,1056.4865,560.13043,1252.7885,2832.17,483.71875,2336.6807,1298.2852,1485.1013,3635.7097,649.63446,4721.352,3607.1597
2019-12-29 07:15:00,1579.2864,1682.4196,1445.5773,2347.7937,2882.1992,1231.5796,2193.3665,847.54,2238.1821,912.9568,1221.1674,1020.3293,5190.6606,1218.1726,3461.7268,593.52454,995.92804,630.2526,1213.7201,2177.1252,322.07498,2152.652,1193.7548,1637.0022,5053.4126,-326.6936,4921.03,2979.2458
2019-12-29 07:30:00,1321.9816,1367.4995,1375.4147,2308.9976,3152.5679,1146.5867,1863.8289,1323.1765,1308.9902,199.95422,1316.3594,864.6809,6809.5723,1166.0663,3707.8333,642.50134,732.50635,839.14044,1330.788,2280.2551,866.95874,2121.5515,1295.5625,1916.4414,3354.2969,-299.44977,4963.632,1521.2361
2019-12-29 07:45:00,1405.3777,1623.5413,1334.7467,3316.855,3429.4211,940.2812,1441.0048,1072.8492,1236.1182,752.1772,1297.7501,945.6139,6503.38,1068.816,3477.382,782.09827,1188.5314,755.74506,1203.3279,1001.7643,1129.5195,2118.7598,1252.471,1963.6646,4668.55,156.27249,4633.394,2927.637
2019-12-29 08:00:00,1589.4443,1847.2528,1340.6472,2122.607,3321.317,1382.1461,3039.329,858.98987,1282.9879,753.01324,1199.1564,1090.8097,5756.131,1173.9264,3477.7263,792.79315,690.81885,868.954,1105.7439,3505.0728,869.88745,1968.5231,1265.803,1955.8215,4045.4263,396.40372,4583.423,2489.2815
2019-12-29 08:15:00,1631.8887,1321.1604,1370.3363,2233.5732,3301.9968,976.11206,4153.292,840.6128,1714.7928,575.4133,1080.6982,910.86816,6089.3726,1184.982,3641.5256,840.46704,947.17236,878.85144,1133.1125,2870.8962,1001.4796,1555.0017,1282.0671,1677.1273,4867.0195,1128.6588,4628.433,2730.0696
2019-12-29 08:30:00,1088.2284,1477.8333,1417.3503,2940.787,2940.884,1285.1119,3165.4407,760.5021,1286.9283,867.2403,1375.4415,1296.3441,6662.565,1177.681,3379.9285,871.29395,1091.3846,927.63916,1045.9558,2899.8403,1035.3916,1830.2557,1697.0752,1315.233,4443.6147,2294.3596,4667.591,3073.7412
2019-12-29 08:45:00,838.2008,1662.032,1394.9982,1613.4407,3156.9626,1421.6765,4016.1775,1110.3643,1720.318,871.9558,1423.9509,924.60297,6540.8516,1189.9238,2995.438,1043.4752,666.3331,757.5014,1199.4824,2037.1184,1009.9957,1508.9016,1150.3654,1203.9454,3751.9304,2200.163,4855.335,1688.7523
2019-12-29 09:00:00,929.3076,1491.9253,1500.2976,1958.8408,3196.5156,1034.8605,5249.245,912.39465,1437.5476,948.35425,1101.6683,1273.8907,6355.8716,1388.6945,3398.1294,628.0222,597.2649,689.95087,989.92786,2220.5366,948.0099,1456.4489,1228.8763,790.9186,4160.0166,2504.5989,5246.88,3803.8267
2019-12-29 09:15:00,865.1487,1626.404,1475.0038,2094.1157,3363.3794,1613.0515,5040.5986,933.23096,1250.7576,882.45264,1257.6598,977.7907,7063.8535,1041.5696,3322.051,1281.7725,992.8212,729.92993,965.865,2599.7102,991.4221,1555.8971,1332.7051,869.24896,4087.6953,3128.3262,4871.233,2483.3245
2019-12-29 09:30:00,981.46204,1294.7905,1383.1294,1621.9363,3287.9395,1267.3494,3927.8953,1487.2927,1435.141,265.3186,1265.5625,1086.1655,6318.4897,1163.8181,2579.6792,927.3546,1363.3712,564.8863,1180.1277,1265.56,936.7826,1223.051,1328.4883,753.97986,5506.947,2171.276,4719.458,3134.6626
2019-12-29 09:45:00,1237.0701,1283.7024,1242.69,2200.4126,3049.173,1447.6698,3823.642,1412.377,2066.2302,1676.7507,1258.6853,1163.9879,6905.4834,1367.5923,3389.4116,628.09656,751.84015,673.277,1057.865,1655.408,1036.961,1302.3759,1088.1799,762.9161,4784.911,2932.9656,4497.1987,2932.3877
2019-12-29 10:00:00,1069.1533,1402.8351,1240.8774,3380.3096,2731.1375,1597.9192,3915.653,1059.0371,1494.5222,633.67474,1056.9031,939.70764,6729.7554,1394.1525,3737.9172,920.58575,1215.4846,695.3008,1232.2728,784.7997,906.1372,1151.3019,1218.2971,693.9683,4702.5977,2630.925,5119.3716,2054.9084
2019-12-29 10:15:00,797.5259,1180.1173,1258.7076,3612.7139,2825.0156,981.00903,4625.0723,1108.7397,1156.516,1493.6329,1242.8384,964.24524,7018.496,1323.4397,2579.7715,938.8911,1733.8481,764.0954,1078.8647,1735.3965,830.2463,1126.303,1467.0225,496.77548,4157.8916,2721.5867,4849.2656,1964.8845
2019-12-29 10:30:00,1177.3127,1597.4851,1366.1321,3534.419,3200.2842,1677.036,5119.866,1264.0879,1709.7255,766.8788,1295.9827,1014.3722,5430.4565,1487.7964,3446.0093,998.7887,1647.0948,604.9675,916.23785,1764.6914,754.2632,1047.3206,1172.2983,468.52692,2992.6182,2548.3027,4443.0015,2017.4908
2019-12-29 10:45:00,1051.344,1377.881,1391.2289,2804.2266,3357.2327,1228.988,3618.8613,1090.6809,1797.1608,472.07013,1295.3315,886.7042,6776.3643,1272.3069,3384.3826,886.0312,1250.5283,574.1125,1337.1276,1163.8281,757.0276,1006.0394,1540.2651,828.75055,4871.5654,2525.1504,4913.208,3618.621
2019-12-29 11:00:00,797.47626,1377.7698,1333.4803,2527.084,3371.4365,1229.0997,2108.0728,646.10474,1401.8671,915.04785,1183.307,945.19904,6519.1436,1342.2203,3375.294,1086.7407,1298.9137,721.6208,1115.2413,1306.0223,956.648,1054.2339,987.586,1008.59344,3746.0474,2162.0051,4705.4004,3625.9463
2019-12-29 11:15:00,874.7458,1648.0837,1210.2982,2156.8647,2803.2034,1454.5469,4130.91,1009.2958,1378.891,910.1578,1310.0022,982.7791,5748.485,1619.7356,3742.663,779.4531,1453.4316,723.39606,1167.8638,2092.7417,1474.034,1169.9637,1560.6426,1142.4199,4521.0005,2438.575,4851.2163,2653.7024
2019-12-29 11:30:00,1259.9753,1120.9415,1265.5869,2601.489,2532.1936,1133.8971,2863.4487,1434.5814,1578.2993,903.27563,1249.7722,1000.6674,6234.9683,1551.4004,3203.6255,894.2153,959.9082,559.9201,947.36224,1320.3711,1204.8584,975.66516,1282.6348,1196.2886,3445.8013,2639.8672,4950.1997,3019.3843
2019-12-29 11:45:00,969.8592,1193.3257,1101.3506,2473.2556,2443.0774,1482.2242,2306.4194,1560.8721,1194.1761,621.4293,1323.7505,1113.3649,6770.51,1314.4885,3417.1433,1370.0092,1199.8518,634.3148,1427.6715,1701.1934,859.70703,1168.2689,1221.699,1321.457,3515.497,2228.1384,5110.4507,2996.374
2019-12-29 12:00:00,590.41797,1645.0841,1312.7567,1680.9146,2546.473,1275.1915,2933.0142,1447.8042,1178.5149,834.7559,1151.2183,1048.0249,5454.7256,1650.5361,4096.408,749.2357,1105.5432,846.8482,1106.9564,1335.4346,1194.3315,1007.6627,1622.9404,1024.5066,2871.6965,2198.9114,4649.6846,1927.5569
2019-12-29 12:15:00,1571.9807,1191.8694,1357.2894,1056.4327,2904.7761,1140.1937,5557.5874,1225.2185,1592.719,453.425,1078.7866,1248.1903,6609.2964,1292.7048,3559.4158,835.69165,1007.09265,731.3143,1264.876,1604.0164,1355.5505,1240.2977,1034.6201,1074.0554,2749.7695,1383.0559,4923.7363,3356.5305
2019-12-29 12:30:00,1276.6353,1109.0962,1479.6809,864.1741,2961.4438,1436.1545,4094.8345,1149.0908,1392.1127,924.4846,846.39264,1366.762,5513.801,1398.58,3313.5186,980.2012,1301.9978,704.8017,1002.87854,1623.4062,1047.2457,897.39044,1167.9375,1005.2,3183.3062,356.92975,4966.168,3078.7693
2019-12-29 12:45:00,874.1473,1788.313,1426.1718,1158.2826,2986.1118,1108.2472,3003.1865,1124.9526,1272.5812,1017.92676,1460.015,1025.148,6626.393,1418.5762,3411.4028,804.04626,1142.186,630.6777,1131.3168,2539.808,1363.842,1207.0803,1443.6282,995.31305,3132.417,1413.4316,4744.22,2858.0293
2019-12-29 13:00:00,1046.4768,908.5052,1364.8663,1688.4629,2781.8994,1232.0098,4225.5293,1012.67163,1083.8096,899.7041,1573.4812,1105.0671,5633.1895,1465.446,3622.7478,979.83594,838.3933,769.78827,1179.6556,1981.4111,1255.177,1585.8175,1340.1465,748.3989,3792.4749,1244.4495,4932.1533,3372.2737
2019-12-29 13:15:00,993.79736,1072.4852,1195.7856,1737.6025,2512.902,1454.0254,3274.663,1433.3334,1731.6451,1371.9155,1181.4794,1305.4362,5274.574,1250.0729,3699.8806,1098.2134,1006.55664,767.61176,1123.4987,2265.309,1185.5187,1379.7611,1448.6711,956.9861,2930.926,427.74188,4800.0894,2293.796
2019-12-29 13:30:00,974.3874,1716.0978,1272.6189,2472.359,2579.0916,1072.3784,1887.0032,1701.7428,1062.718,452.63205,1358.1604,1187.1318,4965.6084,1247.5326,3656.3257,636.8385,1285.0293,591.312,1270.4237,755.9717,1016.3629,973.7202,1317.6785,909.3466,3199.9895,326.50827,5187.089,1694.0151
2019-12-29 13:45:00,902.4388,1135.563,1291.9606,2602.746,2409.2817,1672.5132,4616.16,1379.5272,1146.7776,1142.6777,1626.4734,1667.6145,6422.8203,1094.947,4074.379,1058.922,1360.7761,589.3887,1129.4441,3521.2173,1006.7431,1056.4456,1175.0233,1218.974,3214.732,384.54245,5223.794,2546.6628
2019-12-29 14:00:00,930.28723,1298.8972,1332.6024,2077.9858,2796.7825,1222.9495,4248.3174,1002.8317,1337.3856,98.197815,1203.6124,1227.0372,6231.2397,1328.8849,3512.0889,1121.8539,1123.8286,715.18634,1385.1615,1474.4717,1050.2319,1404.6202,1448.5117,1241.1294,3202.3862,-32.298462,4983.381,2442.8667
2019-12-29 14:15:00,1661.366,1700.4656,1472.8475,2686.5793,2783.4004,1269.081,2931.4158,1054.0092,1722.4739,1364.2236,1183.5223,1645.0691,6937.3354,1280.587,3649.5054,761.77545,614.28674,879.03796,1252.8994,1930.3445,1242.2725,1040.5966,1509.482,986.32635,3767.1404,300.13187,4959.257,1773.1932
2019-12-29 14:30:00,2032.6064,1645.1138,1462.2892,1848.3481,3051.8127,1508.483,4266.8037,1579.9657,1115.4705,669.4032,983.7617,1508.8743,5428.7485,1314.0481,4124.212,755.17346,945.2083,653.8257,1349.1051,2323.4688,1227.3591,1405.2723,1093.5282,1333.5237,2187.371,38.565735,5135.223,3593.544
2019-12-29 14:45:00,1383.9795,1561.7874,1298.1627,1667.6643,3239.2212,1153.5918,5186.926,1313.2566,1115.4495,474.1773,1092.5978,1531.9062,5719.612,1337.7063,3401.9746,833.85095,1495.4182,678.81824,1853.5664,2130.319,1446.3058,1305.8477,1325.722,1169.3367,4426.866,714.2854,5365.195,2146.8567
2019-12-29 15:00:00,1171.1025,1518.9023,1303.0695,1982.7563,2989.8298,1590.2504,2387.9373,1428.0269,1421.2075,901.0643,1279.8678,1693.4403,5809.272,1305.9617,3781.9343,1115.4429,554.1883,641.3027,1215.1228,1871.8066,1539.7094,1785.5082,1304.3055,1284.9873,2536.4277,226.1615,5040.8823,1796.6868
2019-12-29 15:15:00,2213.2346,1325.1775,1343.4042,2940.6934,2855.4832,1306.3059,2648.354,1762.4076,1542.4303,632.452,1334.937,1627.7094,5762.393,1261.272,3969.2642,909.3405,1090.9159,816.35443,1741.0283,2846.4106,1278.79,1277.7847,1360.6943,1337.1964,3013.7368,-147.89392,5068.944,2896.4404
2019-12-29 15:30:00,2040.508,1759.7352,1391.4834,1761.8279,3122.2507,1455.9454,5061.424,1192.086,1265.6058,424.86197,1250.836,1459.9453,5674.58,1412.4749,3571.2366,1031.4922,1200.1945,705.75586,1408.9866,1557.3682,1125.926,1408.2816,1298.7787,1212.7081,3596.2957,-382.30212,5327.3086,1872.0481
2019-12-29 15:45:00,1422.699,1812.741,1242.5833,1234.9895,3068.2046,1837.023,6123.8994,685.8355,1366.6498,1818.2982,1256.3723,1602.7517,5829.356,1310.8821,3542.1272,1224.2068,838.93164,724.62445,1686.283,5108.0884,1219.9824,1805.3002,1264.5757,1245.262,3146.0615,109.88074,4953.755,1737.6989
2019-12-29 16:00:00,1682.494,1643.9203,1508.1628,1847.7124,2810.236,1348.0178,5727.124,926.5001,1590.302,689.98334,1362.3547,1544.0193,6009.1045,1246.8771,3450.8408,784.9964,1005.53314,640.9131,1668.7686,1857.6969,1232.091,1616.7893,1805.2366,1202.933,2982.115,-577.7785,5318.1255,2916.0771
2019-12-29 16:15:00,1800.6494,2141.8838,1380.2598,2518.9414,3021.1646,1881.0619,5626.6084,1413.7162,1635.2516,1731.977,1043.3519,1845.0682,5496.376,1182.6311,3434.1748,1388.5762,1311.873,626.219,1570.0548,5161.065,1083.3551,1321.564,1712.7872,1245.7708,2902.4102,723.1623,5466.2524,3138.7495
