ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1765.9725,350.38373,90.02504,206.49512,438.6751,473.56418,524.04846,181.23521,623.97577,1208.1711,2487.9365,1777.1741,1371.1267,780.0459,930.83716,174.0694,792.8654,597.85706,363.09235,296.83856
2020-12-24 00:15:00,1540.4814,318.1494,185.54518,-47.187866,429.97162,486.84976,740.3782,156.2116,545.24036,1134.2921,1553.7968,1670.585,1547.6312,723.55566,965.057,38.74379,756.4731,467.4829,255.75174,360.07666
2020-12-24 00:30:00,1576.9026,612.97034,194.8722,-173.07834,347.96887,428.83252,912.37964,134.03119,401.5425,961.9575,1959.6964,1421.6913,1132.7837,647.8153,989.43896,-14.863327,647.77094,547.3639,285.32922,464.5202
2020-12-24 00:45:00,1503.242,528.05695,284.85718,116.30957,209.74628,409.8076,837.2834,206.75293,610.31946,1034.8121,1628.5637,1314.5039,992.90735,488.90332,920.0797,13.693497,782.0748,782.62476,99.51401,482.97858
2020-12-24 01:00:00,1420.7047,386.1621,329.62326,172.28732,284.16934,419.37378,651.6139,87.56778,684.6573,866.8897,1434.4197,1026.6338,538.8055,469.1898,1073.0493,1.7120361,637.27435,882.0414,140.10736,345.36404
2020-12-24 01:15:00,1498.2675,317.70517,290.4776,-7.990143,253.39774,471.05457,665.88696,144.11676,503.1049,618.2863,879.7911,1099.1749,848.08954,661.2933,828.4447,39.137604,434.8985,479.42065,9.701172,279.83646
2020-12-24 01:30:00,1380.6316,509.69168,255.55444,-25.924713,293.45447,361.28323,853.96533,109.828,351.3581,494.20074,1260.2458,803.4696,349.8154,581.6671,1076.9296,133.3352,498.73593,-118.57129,16.772766,194.93295
2020-12-24 01:45:00,1483.2714,538.1639,251.5314,-197.6719,242.2529,248.77805,839.3576,111.479614,776.6435,514.68365,1720.1448,577.7695,423.48416,337.0365,490.99524,135.20288,568.37213,17.704468,474.3657,194.21286
2020-12-24 02:00:00,1554.5597,429.8302,332.60968,-91.87021,240.49557,472.18823,849.6654,62.425728,543.9119,531.13434,2206.8152,376.3917,455.41333,509.29382,544.4828,174.16052,581.8218,173.1853,292.82025,316.80438
2020-12-24 02:15:00,1718.7064,387.04755,276.74213,-198.69681,273.4854,386.54294,735.8356,87.11048,523.6575,435.1609,1914.5648,168.43329,276.95013,251.04213,580.7268,91.22795,546.2849,552.40564,73.714874,149.4574
