ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,127.01975,299.30823,462.5403,-18.683151,480.78296,331.29504,96.190865,276.6364,407.74533,182.4802,219.68452,484.95575,138.67468,894.13007,517.8868,490.01526,1658.928,427.56165,2958.1729,724.75885,279.7782,153.30975,1024.4863
2011-02-20 00:15:00,199.01239,293.3441,594.97406,22.84024,429.4365,309.23834,21.352234,300.9342,328.96478,262.0008,371.80576,380.96185,142.22267,721.20325,278.50638,521.7108,1036.519,473.45215,2543.6409,367.80438,280.1002,158.01471,1081.4934
2011-02-20 00:30:00,72.14175,382.7215,694.2671,109.647964,457.67776,311.0426,47.26563,340.20694,386.69904,243.47333,366.43268,335.43762,91.37229,646.4209,466.64142,439.28717,815.8192,474.151,2343.0269,333.42813,278.91818,197.6948,1040.2775
2011-02-20 00:45:00,193.65875,271.0411,686.14294,119.25598,702.02625,274.9066,15.165955,282.7292,317.62155,287.042,247.5537,507.14154,163.17941,596.2811,607.26013,183.38397,401.91385,477.52435,2381.7012,533.8786,279.17828,135.7263,1024.3182
2011-02-20 01:00:00,157.82172,120.082,164.36395,89.83615,544.83496,302.61588,58.241547,350.76642,123.74642,294.31683,243.30481,439.61383,188.11552,420.07196,400.30576,230.36191,409.19696,340.98935,2357.792,577.57196,279.08932,134.03139,918.9484
2011-02-20 01:15:00,177.9776,188.12857,24.850555,133.23538,401.14792,245.2987,45.38398,294.90125,-13.409302,201.9991,347.5393,588.71326,264.69666,426.2403,320.2999,219.46985,575.6306,479.6313,2275.1313,431.34442,280.82327,185.9842,937.5038
2011-02-20 01:30:00,222.80399,195.82135,-42.749084,120.09717,555.64417,258.1951,-10.76503,309.9912,121.39301,167.08093,371.3971,563.74036,158.07114,15.322479,547.1399,227.31111,757.46533,464.81256,2103.376,486.64343,278.32767,109.677444,825.13513
2011-02-20 01:45:00,208.77682,295.23206,146.40927,108.43271,457.7113,256.28128,80.88017,242.03606,357.29144,161.77148,260.50296,582.2284,139.22269,169.34464,456.73978,185.90396,710.964,425.59625,2121.2544,240.5646,277.82437,89.330185,775.74567
2011-02-20 02:00:00,265.06696,267.12354,257.739,129.7962,330.54517,242.24893,73.228386,272.13724,223.7804,235.4621,257.59158,725.45605,221.11603,276.41724,266.25406,150.6384,676.9264,741.44904,1988.559,411.3202,280.4743,121.3114,691.90936
2011-02-20 02:15:00,430.7183,198.93762,471.51746,135.42848,395.63235,222.4733,9.62001,249.86983,89.24774,234.22977,246.57262,595.1246,213.7344,243.66739,297.45547,83.10954,581.6739,54.58934,2100.7285,216.03339,278.40204,124.38039,744.539
2011-02-20 02:30:00,202.18826,197.42267,190.15668,119.604706,554.3656,293.3758,44.278816,71.78046,36.81067,212.19061,316.31665,554.2639,200.79556,267.68857,119.03558,18.455223,726.79517,372.45056,2029.2946,447.95383,281.18527,125.37144,812.52545
