timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.16882938,1.5134239,1.8017833,0.8769739,0.49743536,1.1954637,1.6001725,0.98418427,1.2842252
2025-12-01 00:15:00,0.1597066,1.5997636,1.8100806,0.8311459,0.500651,1.2031848,1.4581785,0.99097764,1.3168206
2025-12-01 00:30:00,0.26534024,1.6158168,1.8149848,0.8089113,0.5120262,1.1967658,1.4290552,1.0066926,1.3111329
2025-12-01 00:45:00,0.29650283,1.7987063,1.807165,0.8463601,0.50634223,1.1886337,1.3797321,1.0179154,1.3254373
2025-12-01 01:00:00,0.27750754,1.846959,1.8974923,0.8519603,0.5086434,1.1726818,1.2986498,1.0435483,1.3913796
2025-12-01 01:15:00,0.41407928,1.7724152,1.7892823,0.8750353,0.53351724,1.2253048,1.2929635,1.0895538,1.336849
2025-12-01 01:30:00,0.41861442,1.7548344,1.7388829,0.9044477,0.5569102,1.1356373,1.2881794,1.0656602,1.3852155
2025-12-01 01:45:00,0.5180187,1.7351544,1.7518234,0.9745965,0.5562011,1.1772187,1.2021189,1.0590727,1.2989628
2025-12-01 02:00:00,0.5321571,1.7519339,1.7054069,0.97871447,0.55921406,1.1392716,1.4787811,1.0537918,1.2357322
2025-12-01 02:15:00,0.6878629,1.5992978,1.5769227,1.053439,0.56267834,1.162687,1.5691662,1.1955218,1.0490825
2025-12-01 02:30:00,0.64575547,1.6819848,1.6410861,0.97398233,0.64424455,1.2448653,1.4717276,1.1018658,1.1926589
2025-12-01 02:45:00,0.63632,1.5414462,1.5699544,1.0318139,0.66077447,1.0833886,1.3380208,1.1523266,1.1942053
2025-12-01 03:00:00,0.6517949,1.5328255,1.3651813,1.1278944,0.6371963,1.1545765,1.4458885,1.1178105,1.0153335
2025-12-01 03:15:00,0.6847738,1.5976253,1.5662953,1.1584237,0.7549134,1.1850098,1.5581331,1.0980282,1.0518711
2025-12-01 03:30:00,0.6761633,1.4028084,1.489548,1.1177871,0.6944755,1.0552853,1.418647,1.0729177,1.0072277
2025-12-01 03:45:00,0.8742696,1.6353734,1.4362311,1.1624737,0.72631073,1.1566339,1.2810702,1.1316316,1.0236667
2025-12-01 04:00:00,0.61686695,1.4350553,1.4696275,1.1630905,0.6822324,1.1285784,1.6783551,1.0412619,0.9008216
2025-12-01 04:15:00,0.67377436,1.6887866,1.4805259,1.2348986,0.7078616,1.0189595,1.5510422,1.1018965,1.0877287
2025-12-01 04:30:00,0.64059734,1.3916968,1.5066974,1.2158982,0.6674085,1.0363978,1.4930062,1.06941,0.8835929
2025-12-01 04:45:00,0.6486864,1.5292888,1.5842597,1.2933892,0.65557075,1.0238162,1.3469424,1.0485535,0.784814
2025-12-01 05:00:00,0.67034686,1.3559653,1.493879,1.235494,0.76760316,1.0216197,1.6002202,1.1242316,0.8681483
2025-12-01 05:15:00,0.6304142,1.1749208,1.3670678,1.22107,0.6720343,1.1221709,1.5651152,1.0674238,0.81016797
2025-12-01 05:30:00,0.87227505,1.2372465,1.5215732,1.2175391,0.72578263,1.0322565,1.583437,1.0155954,0.86340034
2025-12-01 05:45:00,0.5624652,1.3739374,1.3827529,1.069613,0.5690589,1.1630952,1.4587142,1.1078829,0.761388
2025-12-01 06:00:00,0.6691109,1.5120456,1.3295636,1.1390916,0.8002188,1.1468965,1.5111935,1.1030895,0.71719223
2025-12-01 06:15:00,0.4900999,1.4506434,1.3635833,1.1023136,0.73588014,0.9987496,1.3681068,1.1033192,0.8612557
2025-12-01 06:30:00,0.55390024,1.5426354,1.3745766,1.1905558,0.7923563,0.92686105,1.451263,1.1204064,0.7434271
2025-12-01 06:45:00,0.5543819,1.4163861,1.4611039,1.1284366,0.7725507,0.9721288,1.4640174,1.1262413,0.8212515
2025-12-01 07:00:00,0.63852,1.4109359,1.4383852,1.0454168,0.7486795,0.94747305,1.3963389,1.1278917,0.8618953
2025-12-01 07:15:00,0.79762745,1.3978926,1.5608122,1.139566,0.72862315,1.0043641,1.5074595,1.0566273,0.7667184
2025-12-01 07:30:00,0.48607823,1.5177755,1.438515,1.1146389,0.73734236,0.95736134,1.5006204,1.0875988,0.75825405
2025-12-01 07:45:00,0.6710404,1.243849,1.3255566,1.1167765,0.7998949,1.1604593,1.438066,1.1118493,0.75672084
2025-12-01 08:00:00,0.5709695,1.4057772,1.3400898,1.2330885,0.7348169,1.205977,1.2434425,1.0538859,1.221281
2025-12-01 08:15:00,0.7023587,1.3686187,1.5125515,1.1916132,0.7562348,0.9634179,1.3456477,1.1214807,0.99170303
2025-12-01 08:30:00,0.83834225,1.3643658,1.326163,1.2366059,0.8517482,0.9506248,1.2676945,1.0429649,0.8917187
2025-12-01 08:45:00,0.87152183,1.445923,1.3811179,1.3261828,0.7699542,0.87280476,1.3684392,1.1849804,0.8433477
