timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,28.864246,206.21942,636.1111,78.11934,1542.5012,629.3265,86.75481,432.6834,323.08203,328.57037,204.41522,355.40393,98.88581,1048.008,601.1883,15.607231,497.52356,280.89755,837.1934,507.94223,473.4575,161.03671,1233.2632
2011-04-15 00:15:00,29.290684,197.74936,617.2761,90.51175,1305.8738,620.5603,76.76201,433.99118,297.24738,313.71924,191.29541,343.73212,117.64488,1035.0306,334.40036,15.231071,490.33328,258.3761,781.17957,533.01495,320.03302,145.16695,1090.1658
2011-04-15 00:30:00,29.083607,201.29366,673.2144,97.81354,1236.4031,499.9035,74.36551,428.19385,295.61664,316.1314,221.14586,328.14905,136.52951,1033.1083,369.31918,15.425621,462.75983,221.62825,878.2616,532.26843,297.78784,146.32953,1059.3696
2011-04-15 00:45:00,30.196571,211.9487,669.0751,101.35649,1099.7279,478.62155,86.96095,351.82617,259.7307,325.06998,203.54607,336.6259,141.49939,1039.1794,310.79556,12.83905,470.57913,195.2073,815.42365,537.5691,289.2,146.2775,1136.8553
2011-04-15 01:00:00,31.307234,204.75632,670.7026,88.06132,1073.5269,480.17584,97.54274,310.69452,318.9942,322.24393,266.72818,325.06018,136.0015,1053.6353,301.87476,15.453903,457.84464,196.55347,861.5846,556.7169,284.87128,143.9674,979.0509
2011-04-15 01:15:00,31.60055,197.04395,669.1741,87.79848,1019.6908,438.15155,79.94508,296.39233,263.02203,310.32324,243.44809,360.29758,144.28406,1021.04004,296.02838,14.748634,426.74768,200.91513,804.23944,531.30066,284.13992,150.29831,1003.7925
2011-04-15 01:30:00,30.53555,188.15953,649.0661,85.365616,1056.1604,430.45676,76.6833,337.50977,264.16562,303.7951,246.34685,332.7638,143.38602,1030.7483,275.01675,15.170387,455.83737,204.57896,969.9762,564.694,278.9268,155.61786,837.0217
2011-04-15 01:45:00,31.078568,190.97057,689.452,85.58083,655.5581,415.53943,108.17233,234.20651,264.7074,299.30322,256.7266,348.8317,146.05072,924.9099,295.67508,15.618965,428.7034,202.2997,769.8844,503.57147,279.61038,151.808,932.69617
2011-04-15 02:00:00,30.818348,197.07529,728.5373,96.02484,699.75366,419.49905,77.354645,343.9154,264.53534,288.08334,237.80296,334.11566,153.49362,872.058,288.69617,15.7621765,465.9151,173.0703,1038.334,548.8158,272.95953,142.60938,771.61255
2011-04-15 02:15:00,30.857681,181.96649,652.9095,93.211716,799.6688,397.08496,66.087074,245.56683,287.21402,287.57837,254.69849,340.08316,141.73294,921.21436,258.3089,16.479073,526.7183,167.3674,872.01685,520.17505,273.19638,150.23526,792.8085
