timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,141.94678,217.05185,533.8158,173.79242,745.3633,562.18384,48.373802,299.04358,276.11353,305.29807,207.72638,1237.3425,196.34943,760.58795,274.61816,39.253128,341.60736,169.70572,2143.7102,872.50977,278.13354,62.937717,902.07764
2011-02-19 00:15:00,101.14885,234.84415,517.6216,167.21355,804.83057,519.46906,48.842773,274.54315,279.94717,268.4273,228.20604,1177.27,191.31253,704.9677,277.13336,40.850113,331.83084,170.68744,2019.7611,769.8172,275.49866,69.82133,902.17786
2011-02-19 00:30:00,68.13563,200.67763,515.80334,174.55342,812.5308,484.54016,48.128593,273.1892,246.61662,276.92444,239.251,1109.3933,244.06516,771.644,267.03955,39.43335,316.75528,179.0632,2100.629,653.93604,276.4162,70.16772,945.4127
2011-02-19 00:45:00,59.390472,196.13846,529.69336,163.13177,779.06525,543.96814,48.861004,260.10864,297.59515,236.25519,233.50505,1000.11914,222.8556,764.25714,261.00726,39.202496,310.64014,176.34644,1884.1104,632.26416,276.6334,74.83413,882.9895
2011-02-19 01:00:00,65.67691,176.53473,505.26428,156.47626,726.4335,480.19904,48.92962,276.22748,282.29767,222.81741,238.84094,776.57245,184.06625,716.754,259.818,41.588585,286.79126,175.49828,1866.0957,563.8174,276.79767,85.33024,954.38403
2011-02-19 01:15:00,68.51811,158.59811,566.99304,149.78407,705.6603,516.0892,49.04121,261.12256,286.1886,231.39636,250.21436,849.5781,171.39963,664.40137,264.83588,39.713516,303.82697,179.04207,1751.7097,550.5321,278.68365,82.13193,941.5392
2011-02-19 01:30:00,74.76505,144.85057,568.6874,154.0068,751.9303,508.84128,57.759186,233.96884,266.25797,250.4982,249.93237,700.8294,147.72264,693.3113,242.7998,40.10959,331.50253,190.31741,1734.2911,515.53546,277.7566,92.754456,899.6998
2011-02-19 01:45:00,75.62938,132.94547,542.2549,137.9349,775.9127,491.82013,95.46233,230.57985,297.8193,230.82257,229.93427,655.13245,140.14352,630.0662,272.29132,39.67634,390.68008,173.3709,1773.8485,486.77875,278.28986,90.62962,946.03485
2011-02-19 02:00:00,77.454315,146.09395,532.70184,191.21283,779.53656,475.4237,91.36782,206.22678,259.0821,253.05223,228.47284,628.89417,174.30461,637.1789,265.18018,41.746716,404.63678,159.48631,1747.4279,452.018,278.3195,80.0616,903.0647
2011-02-19 02:15:00,78.63626,132.17957,459.95007,191.7979,744.8611,489.91144,50.779198,207.46344,278.79596,208.18652,247.32568,672.6273,206.75665,547.92944,253.28644,39.487953,643.5595,161.58429,1776.9758,462.7998,276.97876,94.8127,966.408
2011-02-19 02:30:00,64.68263,138.91476,517.43774,179.21762,741.99915,411.0708,51.96835,204.80682,284.91364,231.22177,246.24251,449.72034,182.42532,640.6116,250.08734,41.162254,1002.62427,164.37181,1653.9866,456.93112,279.79434,94.048294,926.1742
2011-02-19 02:45:00,55.840347,135.1729,521.3388,207.12556,721.9334,452.06635,52.604843,215.98883,259.1063,220.91473,261.76166,423.85168,172.55159,617.7843,272.88477,39.834106,695.8475,164.5122,1498.1288,464.5689,278.8845,96.121025,931.21344
2011-02-19 03:00:00,52.62806,135.84074,465.4215,165.97548,776.0735,421.3171,92.47548,262.02008,246.92105,178.5552,286.2099,458.56122,163.84497,640.3887,255.25197,40.411476,972.3856,164.84628,1705.5251,422.97614,277.2635,92.59351,966.5824
2011-02-19 03:15:00,53.29372,132.55486,631.89014,211.10532,686.2887,322.91403,54.068657,228.65161,242.64095,218.36266,281.91956,425.83755,135.02667,526.8821,256.84183,41.388428,932.5867,165.78123,1297.9557,423.16406,280.19476,94.444824,986.3417
2011-02-19 03:30:00,47.64231,129.23853,489.33582,167.1189,691.83734,344.55133,49.968113,210.35187,258.15485,210.93007,277.20084,381.6178,141.71005,498.6115,254.79677,40.73301,815.126,173.0601,944.55164,415.44858,279.38623,97.04172,1036.1758
2011-02-19 03:45:00,47.79756,128.91556,476.23148,143.47168,680.77686,331.47647,50.738125,218.69052,229.62445,195.95512,307.96918,393.94754,140.85869,571.01904,251.1148,41.295174,805.42957,169.79015,1131.104,401.98212,279.01538,109.36882,1046.1821
2011-02-19 04:00:00,48.794147,131.50082,464.5293,140.80937,698.37976,286.79077,50.740654,188.60321,241.00317,213.22176,300.73566,360.67822,207.80573,468.04102,249.83548,41.80516,659.9379,172.93199,1431.1843,416.7558,279.69876,102.33795,997.12195
2011-02-19 04:15:00,58.624115,160.71605,463.44992,140.67752,681.85254,275.31955,52.631744,199.17157,269.313,205.4104,295.38336,355.56906,152.45326,527.933,255.98332,40.855667,873.5814,176.03381,1372.5986,413.39716,277.12323,111.92471,1028.2809
2011-02-19 04:30:00,109.08741,151.72998,449.469,146.85976,714.8529,266.18616,54.503494,177.5828,257.8887,172.70709,290.5153,370.28046,177.74725,348.331,277.08954,38.390152,563.7227,178.19388,852.7639,417.74274,279.88385,105.03395,946.692
2011-02-19 04:45:00,180.98859,131.01662,464.34167,143.77571,722.44995,264.41724,52.950253,193.63354,253.1647,197.46893,332.72144,342.62885,146.50005,398.0158,254.38885,40.066475,892.7982,180.61809,853.97534,437.1067,280.0425,123.46838,1017.59503
2011-02-19 05:00:00,167.22754,140.14975,491.02246,158.90302,689.57764,264.84387,52.65785,191.61407,245.90994,207.0364,317.72275,348.53452,141.66151,379.84387,243.40385,38.3208,877.13586,174.76485,1508.9565,426.28156,276.70776,120.00607,996.9955
2011-02-19 05:15:00,141.8899,143.5612,417.68823,144.77124,667.8646,267.43594,54.746548,182.4049,242.99234,175.84808,340.02954,385.0647,157.85657,426.7132,274.55817,38.84223,1019.41644,188.06291,1689.7493,465.77484,278.53638,122.75171,943.2617
2011-02-19 05:30:00,105.14644,150.36453,498.37933,132.47192,697.9075,267.50095,48.28606,181.71951,227.57773,200.61232,315.02228,357.14258,136.512,391.94763,307.0431,37.738792,669.8519,182.06363,979.8437,475.05005,278.15503,104.29111,922.2925
2011-02-19 05:45:00,121.82785,148.62149,483.90985,143.23015,755.987,299.91333,47.366997,201.63425,250.15634,185.36697,283.14786,379.48843,164.23438,391.75287,300.0725,38.437393,471.7033,197.28047,1384.6228,425.98074,279.75812,116.848755,898.1538
2011-02-19 06:00:00,82.19129,138.12766,426.3111,130.22375,711.6914,276.19513,49.620773,175.17224,248.1265,172.31662,243.30795,377.57672,202.58069,397.635,275.62265,40.030075,469.55112,185.03398,1546.7611,501.57608,279.83722,115.5181,919.6024
2011-02-19 06:15:00,101.29466,154.67276,500.34018,141.36768,714.4121,299.37152,49.569626,182.29181,288.01477,215.57782,266.4095,433.00574,191.0958,445.5362,368.3272,39.258133,396.39246,188.74333,1470.7761,508.38577,279.62558,95.27313,922.07263
2011-02-19 06:30:00,95.22856,154.98782,619.73706,133.8669,726.9965,340.62177,48.921333,207.84407,264.448,193.44554,256.41418,393.37473,155.87451,392.84662,444.37042,41.05832,330.83157,194.37466,1724.4607,525.4728,278.40424,107.38499,917.7456
2011-02-19 06:45:00,129.6601,155.90366,574.2075,140.15778,733.9116,305.68634,50.752754,224.60056,251.45135,202.24278,299.1146,413.19232,161.59457,455.1332,405.11087,40.53528,361.34357,192.29866,1379.7009,819.35486,278.8773,97.76231,899.21326
2011-02-19 07:00:00,184.86026,157.54523,512.09644,154.27664,733.3295,330.1624,49.293526,273.16068,264.86804,171.14966,303.9689,410.31805,168.9375,440.31958,474.37628,41.67663,363.51425,184.61227,1226.2024,811.08777,279.04517,112.54652,952.9852
2011-02-19 07:15:00,229.68427,194.76117,537.5791,130.54782,716.9591,320.55762,53.314083,280.1934,239.19513,175.777,287.5491,401.04437,159.2969,486.11072,687.9691,41.221413,392.60938,189.23174,1164.9282,843.2355,278.3456,95.83337,952.6467
2011-02-19 07:30:00,198.2684,220.85318,547.80884,131.60654,749.14874,329.9157,94.10102,339.16016,233.1853,183.38242,282.83273,423.43555,188.22278,468.60956,676.1084,37.7278,499.16943,214.82571,1566.762,817.2562,280.71072,119.756966,963.4783
2011-02-19 07:45:00,151.58401,313.9717,426.35086,156.5917,759.4944,322.79004,95.66357,275.67883,251.93509,224.92719,312.84317,393.02325,185.15991,420.1305,644.89905,38.206104,703.32446,232.96906,1214.8473,698.91675,280.77136,107.57289,993.3647
2011-02-19 08:00:00,183.29974,218.86005,481.35114,162.40211,806.7613,327.39816,70.109505,400.37787,289.25885,199.61816,309.0798,422.09668,190.4642,408.4785,752.2993,38.654182,1080.907,1263.1437,1125.7258,753.23315,280.70084,105.97763,1053.5154
2011-02-19 08:15:00,175.67133,217.81242,416.8375,174.44858,743.23645,325.47705,80.74005,467.31543,268.15155,214.0971,329.81577,400.4368,194.88327,436.45187,829.5189,38.082993,1150.2267,1456.6838,1045.8938,720.92804,282.4711,116.66432,1123.6047
2011-02-19 08:30:00,210.94406,201.14586,620.84705,161.6177,824.1646,323.41785,82.69871,426.18277,276.6613,211.95987,297.64966,457.36768,182.56668,510.27704,732.58325,39.045456,1144.2527,1625.625,877.10114,636.6349,280.4858,135.5414,1176.6388
2011-02-19 08:45:00,197.52097,203.88248,587.82874,152.0588,765.11017,333.3901,96.99869,448.16016,286.8147,180.98236,278.3726,475.9928,243.51993,443.54593,887.57104,41.868523,1251.261,1318.1466,845.5789,647.66077,281.2365,152.36263,1125.9922
2011-02-19 09:00:00,173.38301,221.81464,563.21716,184.81836,854.9482,321.54663,104.41959,335.0892,271.42676,206.9428,262.54297,428.385,206.54916,587.5968,794.219,40.81759,1190.1643,1410.2542,791.07684,623.61554,281.63873,165.01404,1083.1152
2011-02-19 09:15:00,129.49619,206.22685,517.10803,160.98975,773.2417,351.59375,69.29672,256.588,296.9531,175.92706,253.64227,489.42346,199.07954,468.39682,747.4781,37.303818,1143.6624,1713.0295,775.11975,554.0814,280.18573,149.70341,1153.3717
2011-02-19 09:30:00,92.95218,199.10391,446.0291,186.62857,794.27814,320.64795,54.3619,299.96265,251.4047,162.38351,254.33627,455.65225,213.74997,471.65497,769.0349,40.309364,1160.7546,1525.3547,726.5548,567.1371,282.4464,142.8011,1083.7756
2011-02-19 09:45:00,81.91034,186.82843,524.46216,152.64267,808.6957,338.79196,54.08765,342.87878,267.0406,169.65073,241.56924,431.84174,250.137,500.05728,679.50366,38.98256,1167.0896,752.6611,800.2816,604.4369,281.11917,153.66833,1095.6807
2011-02-19 10:00:00,66.645706,231.95157,532.801,146.40219,820.46826,325.79248,58.987473,311.7202,265.21146,215.0068,260.52472,411.57147,284.83887,518.96655,731.30994,39.048317,1047.9384,286.76804,1060.5504,577.55774,281.6958,168.53732,1048.6321
