timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1075.0728,1144.348,146.71268,313.12152,563.12476,513.2363,1448.3779,55.329166,1010.0969,1533.191,1571.6008,1885.1547,540.1577,406.8905,1489.4116,73.518074,584.221,475.45135,634.1399,702.3984
2020-12-25 00:15:00,1071.8951,1138.9622,175.82307,260.75397,570.2477,532.6158,1383.1166,66.55519,972.9719,1315.7642,1174.0085,1866.7043,553.54553,398.73462,1515.7388,70.35174,579.591,447.18793,652.96356,745.7307
2020-12-25 00:30:00,1110.8147,1052.1099,171.37582,242.5197,558.328,511.06613,1314.4797,66.18869,920.6678,962.143,841.471,1649.2776,525.0055,413.5006,1480.3186,76.378555,601.9763,460.8302,616.8888,699.55457
2020-12-25 00:45:00,1175.749,1049.4905,163.16284,239.7203,569.23224,512.51434,1193.8271,70.45014,953.72986,944.63574,434.21948,1677.885,436.47034,435.9198,1416.9443,76.51346,600.0438,427.96722,591.8653,793.56915
2020-12-25 01:00:00,1201.4243,879.2101,165.72554,234.59187,546.6219,503.05072,1157.4729,62.177345,971.22156,1031.3167,362.22678,1631.8562,412.83893,348.2018,1446.7449,79.599266,592.9177,388.51443,595.101,744.6293
2020-12-25 01:15:00,1160.4766,729.9273,169.17789,227.43088,549.7832,515.3181,1210.2468,65.95866,920.7229,591.34845,241.0917,1591.4392,407.86322,336.66498,1373.6282,78.70375,604.29095,340.8541,565.9249,718.4374
2020-12-25 01:30:00,1134.4835,930.4271,149.84108,221.95659,539.47314,507.38995,1090.9467,80.6503,962.70734,746.69684,174.80014,1387.9459,331.60544,314.46576,1586.5237,85.2673,525.6184,346.68442,557.3119,677.43713
2020-12-25 01:45:00,1220.5614,778.353,172.94933,217.30252,550.90094,538.5875,1086.0836,74.63608,1052.4747,446.56335,162.55573,1377.9286,337.68216,305.40903,1435.321,88.27197,506.12222,357.89435,520.2648,675.8169
2020-12-25 02:00:00,1160.958,813.26917,174.07726,238.01123,584.3701,533.3638,1038.7058,74.56003,988.1026,574.10364,135.30026,1291.3108,355.58972,290.89978,1432.6326,81.731094,500.52167,363.7452,519.9645,608.2983
2020-12-25 02:15:00,1118.999,814.44836,167.75458,227.10147,523.6644,498.31982,893.66895,75.27055,931.8053,1004.62897,122.32315,277.68158,259.21198,308.96548,1467.236,97.42036,493.49884,322.63385,562.3236,700.2395
