timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,48.40228,322.19403,560.93756,112.06121,380.2843,295.72644,88.1699,363.63245,286.63348,284.0991,270.23996,329.7057,394.61462,421.73428,1127.5222,183.47913,421.9474,120.912796,499.84842,499.60886,963.4384,152.47055,590.97864
2011-05-11 00:15:00,58.312428,317.6342,507.67572,112.420525,374.65607,279.11713,62.96015,337.90295,315.09534,269.6942,245.06937,407.40564,369.65887,410.06036,972.8119,177.79648,376.74054,130.1355,494.435,510.002,857.75354,147.16052,629.8809
2011-05-11 00:30:00,51.498,277.2928,508.57007,114.2489,391.04193,268.96957,64.462395,361.35046,258.27686,253.67009,270.40448,406.3271,376.28796,454.77692,894.6068,181.24304,340.72635,131.24675,512.306,501.11578,804.9631,178.2313,897.8972
2011-05-11 00:45:00,51.36526,264.63214,571.193,130.29309,370.218,274.599,55.0486,320.32172,268.80817,267.3118,258.87585,397.46204,344.3368,399.7814,458.42645,173.3972,351.97443,144.83788,566.34186,527.2195,749.9342,172.95343,751.275
2011-05-11 01:00:00,52.497364,235.35931,643.43384,123.66495,388.20456,252.72038,64.20294,325.43048,267.35364,258.74054,276.07043,375.7881,384.7835,439.117,354.97498,177.32222,347.7448,136.31459,527.64484,523.3905,583.75244,166.58667,752.57935
2011-05-11 01:15:00,47.949734,248.45984,640.0654,135.60043,403.3097,242.36496,64.4771,289.21765,273.1702,248.80818,252.1664,343.0014,339.443,379.10608,307.34506,155.52316,336.1925,144.11298,594.37366,517.66125,480.29858,160.9417,628.0425
2011-05-11 01:30:00,50.53256,233.38927,591.16394,96.71175,390.48462,255.04787,60.51132,268.8361,276.64124,239.6308,296.576,381.8822,345.27414,374.39465,301.22974,156.55916,388.7837,141.54874,630.5637,504.57666,442.28223,142.73834,557.88403
2011-05-11 01:45:00,53.03834,199.6495,623.468,99.08686,373.96527,217.06111,61.850105,227.23148,295.38815,255.58041,283.30084,337.5439,309.9784,332.40088,262.55484,155.71648,355.84607,146.4319,701.6981,512.66907,431.30255,144.00023,564.99097
2011-05-11 02:00:00,55.96918,223.68602,606.7501,99.41552,378.74014,258.18115,73.372246,235.2669,275.98343,276.99976,305.09534,335.82648,329.88995,368.6619,263.51685,146.93338,498.63504,143.1219,780.917,543.0404,445.65903,148.99225,632.3191
2011-05-11 02:15:00,65.92403,197.03801,706.2794,92.72836,387.97244,263.93408,85.10523,231.7211,288.86337,250.84721,285.4685,315.3546,345.19006,328.00146,281.5305,149.62985,484.89258,141.26733,843.4895,511.56824,399.54724,164.23334,539.8102
