timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1643713,0.99862444,2.2866952,1.9849609,1.3342435,1.5720451,2.445737,1.5197153,2.7367
2026-01-29 00:15:00,1.2203996,0.9968156,2.3040223,1.9860815,1.3903829,1.5136936,2.4030623,1.5295514,2.7535822
2026-01-29 00:30:00,1.2469678,1.0106493,2.285699,1.9715387,1.411228,1.4961596,2.3797803,1.5369939,2.4404001
2026-01-29 00:45:00,1.2535682,1.0153456,2.2214057,1.8863933,1.3685801,1.4180803,2.4685977,1.5655093,2.5884104
2026-01-29 01:00:00,1.2594653,1.0696646,2.2015107,1.8973258,1.4990835,1.3633902,2.4366698,1.5286708,2.4990597
2026-01-29 01:15:00,1.2585461,1.0713395,2.158218,1.8382182,1.4453835,1.3343126,2.469291,1.5427854,2.229632
2026-01-29 01:30:00,1.2377908,1.0852971,2.0982199,1.8207045,1.3649983,1.3132303,2.2517138,1.5479434,2.3072093
2026-01-29 01:45:00,1.2265308,1.1447626,2.0919683,1.8636324,1.3927028,1.3348324,2.0762572,1.5882673,2.25402
2026-01-29 02:00:00,1.345695,1.0821235,2.0711796,1.8521059,1.4464532,1.2606533,2.0924225,1.4720289,2.4628527
2026-01-29 02:15:00,1.2318454,1.1034272,2.0317092,1.830385,1.3123558,1.328549,2.0840862,1.4800323,2.3270774
2026-01-29 02:30:00,1.2427654,1.2100682,1.9347968,1.8023572,1.4700558,1.2044597,2.1885514,1.529985,2.5007627
2026-01-29 02:45:00,1.3036276,1.1699293,1.840165,1.8580875,1.4190147,1.1650478,1.81073,1.4259903,2.6227236
2026-01-29 03:00:00,1.201495,1.222558,1.7747095,1.7409896,1.4283651,1.192528,1.8662735,1.5316489,2.2762728
2026-01-29 03:15:00,1.2422987,1.1601294,1.7750325,1.7948923,1.5172553,1.3590084,1.8111236,1.4939427,2.2621922
2026-01-29 03:30:00,1.2605412,1.2075019,1.8796635,1.8045146,1.3921487,1.2090318,1.9103881,1.4883994,2.339777
2026-01-29 03:45:00,1.2886556,1.2567911,1.6788187,1.8135972,1.4916015,1.2257524,1.8939652,1.4166831,2.4755867
2026-01-29 04:00:00,1.3584218,1.2748537,1.8104043,1.8132898,1.4158176,1.2653606,1.8361158,1.4230914,2.3994036
2026-01-29 04:15:00,1.1460323,1.2737132,1.6836967,1.8589579,1.4657651,1.199718,1.7717192,1.4685242,2.3128192
2026-01-29 04:30:00,1.1310134,1.3180254,1.6611094,1.9441334,1.3852984,1.225446,1.7069418,1.4514399,2.6995397
2026-01-29 04:45:00,1.1136699,1.3109071,1.6232345,1.7316818,1.4978824,1.1622133,1.7907376,1.3884119,2.1472168
2026-01-29 05:00:00,1.090735,1.2213717,1.6462432,1.7756194,1.3787324,1.2382199,1.7389377,1.3487816,1.97357
2026-01-29 05:15:00,1.1978486,1.2670295,1.7533094,1.8409324,1.3753407,1.2899253,1.8057098,1.5052536,2.498446
2026-01-29 05:30:00,1.0983722,1.2632444,1.8057011,1.8082715,1.4823502,1.213011,1.6912277,1.3659518,2.5329554
2026-01-29 05:45:00,1.1451354,1.3283615,1.7679894,1.7820196,1.3321433,1.2108636,1.8656466,1.446599,2.4665709
2026-01-29 06:00:00,1.2489905,1.4119058,1.6311662,1.819111,1.4375284,1.2811856,1.7988476,1.4352432,2.4152913
2026-01-29 06:15:00,1.1571252,1.377022,1.8011307,1.8652465,1.4309461,1.1352471,1.7441273,1.349628,2.4524398
2026-01-29 06:30:00,1.1028445,1.4151675,1.8095121,1.7928203,1.4100611,1.228363,1.7697725,1.2743002,1.9960278
2026-01-29 06:45:00,1.1689014,1.4890478,1.878392,1.6815853,1.3769634,1.166435,1.5282509,1.4669285,2.4642673
2026-01-29 07:00:00,1.2320046,1.4813384,1.8049858,1.7764777,1.4215556,1.2785928,1.6305957,1.3684654,2.4905455
2026-01-29 07:15:00,1.195609,1.4939873,1.8360715,1.7306721,1.4302654,1.3190591,1.6656885,1.3923304,2.7068214
2026-01-29 07:30:00,1.127424,1.4857837,1.9151809,1.5790421,1.4976501,1.244642,1.762866,1.3235303,2.4052153
2026-01-29 07:45:00,1.1581075,1.4598482,1.8418193,1.6906931,1.4381039,1.2623305,1.7283489,1.342818,2.5424829
2026-01-29 08:00:00,1.2748222,1.6061165,1.8306465,1.5587256,1.3352076,1.119453,1.6341939,1.4692863,2.5530777
